step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9596071,"[6.048216056823731, 6.9084930419921875]",[0.         0.         0.         0.         0.00131857],[0.         0.         0.         0.         0.00133506],[2.0863325e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.004136305768042803, 0.017678579315543175, 0.01607767678797245, 0.007602691650390625, 0.0061734518967568874]","[0.017701368778944016, 0.031243642792105675, 0.02964274026453495, 0.021167755126953125, 0.019738515838980675]","[0.0264598298817873, 0.023333333432674408, 0.021772222593426704, 0.025765741243958473, 0.03192314878106117]",[0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.788201e-05],0.023797207,0.008178283,"[7.351629447937012, 6.986675643920899, 6.645383644104004, 6.988600540161133, 8.305188941955565]","[7.270280265808106, 6.891907119750977, 6.618621063232422, 6.903897666931153, 8.345540237426757]",0.9167546156788935,0.20016938520916042,0.19994920134895136,0.24967035864978904,0.07038706488836464,0.1,0.04791366756378962,0.048664938018838415,
2,0,1,0.3491814,"[7.08019905090332, 8.160408020019531]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00341796875, 0.00341796875, 0.117462158203125, 0.117462158203125, 0.117462158203125]","[0.0169830322265625, 0.0169830322265625, 0.1310272216796875, 0.1310272216796875, 0.1310272216796875]","[0.03162222355604172, 0.03162222355604172, 0.03173333406448364, 0.03173333406448364, 0.03173333406448364]",[0.00373455 0.0036582  0.00357411 0.00351396 0.0034558 ],0.029618416,0.026353398,"[8.124760818481445, 5.90323486328125, 7.805211448669434, 7.679855155944824, 10.0]","[8.184462928771973, 5.798785209655762, 7.397551727294922, 7.290940284729004, 10.0]",0.8439539663125089,0.21284473221022113,0.11059369328561569,0.25,0.07051554081667202,0.1,0.05,0.05,
3,0,1,0.53866076,"[8.253887939453124, 9.444594764709473]",[0.         0.         0.         0.08658009 0.        ],[0.         0.00265957 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0011749267578125, 0.0011749267578125]","[0.0009613037109375, 0.0009613037109375, 0.0009613037109375, 0.00213623046875, 0.00213623046875]","[0.030400000512599945, 0.030400000512599945, 0.030400000512599945, 0.03248888999223709, 0.03248888999223709]",[0.00332586 0.00324777 0.00318525 0.00424804 0.00420719],0.027009863,0.026412755,"[8.324555778503418, 7.819779777526856, 10.0, 8.617371749877929, 8.249297714233398]","[8.114220237731933, 8.617061042785645, 10.0, 8.105035209655762, 8.331458854675292]",0.9215642641410959,0.2258614519320746,0.2,0.22835497835497837,0.07000740832212803,0.1,0.05,0.04734042553191489,
4,0,1,0.59759426,"[9.525621795654297, 2.309880018234253]",[0.         0.20196079 0.         0.6458333  0.        ],[0.01293103 0.03776617 0.06870229 0.05882353 0.08247422],[0. 0. 0. 0. 0.],"[0.0011749267578125, 0.1380462646484375, 0.1380462646484375, 0.1387176513671875, 0.1387176513671875]","[0.00213623046875, 0.139007568359375, 0.139007568359375, 0.139678955078125, 0.139678955078125]","[0.03248888999223709, 0.036666665226221085, 0.036666665226221085, 0.03284444287419319, 0.03284444287419319]",[0.00402734 0.00917379 0.0090525  0.02259303 0.02248567],0.033173528,0.03708074,"[8.293973159790038, 8.73935775756836, 8.068688201904296, 8.417762184143067, 9.242524147033691]","[9.719611167907715, 10.0, 10.0, 10.0, 10.0]",0.530514883787861,0.22495802191277955,0.050165254523955205,0.03805147058823527,0.06734013676289097,0.1,0.05,0.0,
5,0,1,-0.32645357,"[2.425373935699463, 0.41621800027787687]",[0.        0.        0.        0.3937198 0.       ],[0.0387931  0.05595291 0.12050866 0.03821106 0.09638554],[0.         0.00273224 0.         0.         0.        ],"[0.1197662353515625, 0.1197662353515625, 0.1197662353515625, 0.05426025390625, 0.05426025390625]","[0.1207275390625, 0.1207275390625, 0.1207275390625, 0.0552215576171875, 0.0552215576171875]","[0.0336555540561676, 0.0336555540561676, 0.0336555540561676, 0.03624444454908371, 0.03624444454908371]",[0.05258441 0.0515629  0.05081231 0.07035859 0.06984836],0.03960253,0.0414117,"[8.423702239990234, 8.234871292114258, 7.533415412902833, 7.893171882629394, 8.96782989501953]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7277440372100811,0.2186588632821308,0.18991539996603263,0.15157004830917872,0.06759972565273902,0.1,0.0,0.0,
6,0,1,-0.31836712,"[0.4, 0.47136499881744387]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02532958984375, 0.02532958984375, 0.02532958984375, 0.02532958984375, 0.0010833740234375]","[0.0262908935546875, 0.0262908935546875, 0.0262908935546875, 0.0262908935546875, 0.002044677734375]","[0.03139999881386757, 0.03139999881386757, 0.03139999881386757, 0.03139999881386757, 0.023677777498960495]",[0.07388857 0.07344516 0.07312869 0.07282089 0.07251272],0.03854012,0.04040098,"[3.91232795715332, 4.192996025085449, 4.314533138275147, 4.248721885681152, 4.5442701339721685]","[3.9577395439147947, 4.197046947479248, 4.310410118103027, 4.246316051483154, 4.545367050170898]",0.8102613238961134,0.1308524317811021,0.2,0.25,0.07074252232334442,0.058666369791666687,0.05,0.05,
7,0,1,-0.018266201,"[0.47926599979400636, 0.5509380042552948]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010833740234375, 0.0010833740234375, 0.001739501953125, 0.001739501953125, 0.001739501953125]","[0.002044677734375, 0.002044677734375, 0.0027008056640625, 0.0027008056640625, 0.0027008056640625]","[0.023677777498960495, 0.023677777498960495, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597]",[0.07135608 0.07060403 0.07008298 0.06969649 0.06932234],0.03612584,0.040062863,"[5.095357513427735, 6.3726142883300785, 5.4154767990112305, 5.851295280456543, 6.117875099182129]","[5.136453533172608, 6.298875427246094, 5.598435783386231, 5.935227966308594, 6.104157066345215]",0.8790898877144496,0.1683964816049147,0.2,0.25,0.0766095936095349,0.08408381250000001,0.05,0.05,
8,0,1,0.07013583,"[0.5552369952201843, 0.6494160056114197]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00107574462890625, 0.0004119873046875, 0.0004119873046875, 0.00055694580078125, 0.000701904296875]","[0.00203704833984375, 0.001373291015625, 0.001373291015625, 0.00151824951171875, 0.0016632080078125]","[0.025761110708117485, 0.028911111876368523, 0.028911111876368523, 0.027133332565426826, 0.02535555511713028]",[0.06787629 0.06715424 0.06643228 0.06588046 0.06524844],0.033398945,0.039561164,"[5.814881324768066, 6.555731773376465, 5.987037086486817, 5.795988845825195, 5.124137973785401]","[5.686451721191406, 6.484442520141601, 5.9828857421875, 5.798307418823242, 4.985558032989502]",0.8928254896570416,0.17032902478335646,0.2,0.25,0.07249646487368498,0.1,0.05,0.05,
9,0,1,0.0339818,"[0.658525002002716, 0.7631469964981079]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000701904296875, 0.0160064697265625, 0.01535797119140625, 0.01470947265625, 0.01470947265625]","[0.0016632080078125, 0.0169677734375, 0.01631927490234375, 0.0156707763671875, 0.0156707763671875]","[0.02535555511713028, 0.026355555281043053, 0.026961110532283783, 0.027566665783524513, 0.027566665783524513]",[0.0642564  0.06360264 0.06303763 0.06258341 0.06220112],0.032038704,0.03861975,"[7.020610809326172, 7.262635612487793, 5.242352867126465, 6.452243995666504, 7.588598823547364]","[6.885856056213379, 6.915375518798828, 5.3212553024292, 6.452602195739746, 7.656347846984863]",0.9102475703639318,0.18903060383300752,0.1977248270003522,0.25,0.07349213953057195,0.1,0.05,0.05,
10,0,1,0.15904224,"[0.7766559958457947, 0.8893750071525574]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00115966796875, 0.00363922119140625, 0.0061187744140625, 0.0061187744140625, 0.0061187744140625]","[0.0021209716796875, 0.00460052490234375, 0.007080078125, 0.007080078125, 0.007080078125]","[0.027477778494358063, 0.02842777781188488, 0.029377777129411697, 0.029377777129411697, 0.029377777129411697]",[0.06102363 0.06038546 0.05996568 0.05953892 0.05926961],0.030569032,0.03805947,"[8.587409973144531, 7.068495750427246, 5.037311935424805, 9.394580078125, 8.818173789978028]","[8.582022666931152, 7.168820381164551, 5.1608789443969725, 9.147402000427245, 8.71452522277832]",0.9215500904222818,0.21051492757104312,0.2,0.25,0.0721591826429052,0.08887598020833333,0.05,0.05,
