step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.3514743,"[6.150546264648438, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[1.8048588e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.002288818359375, 0.015004084445536137, 0.023782582953572273, 0.0260187778621912, 0.0251312255859375]","[0.020355224609375, 0.03307048976421356, 0.04184899106621742, 0.04408518597483635, 0.0431976318359375]","[0.02606324851512909, 0.02447265014052391, 0.026005128398537636, 0.025886110961437225, 0.023790741339325905]",[0. 0. 0. 0. 0.],0.03628516,0.010732313,"[6.858226013183594, 6.584047317504883, 7.296360778808594, 6.646710586547852, 5.415857315063477]","[6.769269943237305, 6.507332420349122, 7.098971939086915, 6.501030158996582, 5.36717586517334]",0.9085283192714373,0.18579452482024217,0.19988682692158646,0.25,0.07465182620917409,0.1,0.04819514132043461,0.05,
2,0,1,0.32995737,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020965576171875, 0.020965576171875, 0.020965576171875, 0.0180816650390625, 0.0180816650390625]","[0.039031982421875, 0.039031982421875, 0.039031982421875, 0.0361480712890625, 0.0361480712890625]","[0.02137777768075466, 0.02137777768075466, 0.02137777768075466, 0.02217777818441391, 0.02217777818441391]",[0. 0. 0. 0. 0.],0.03651342,0.010138553,"[7.419919776916504, 6.17328224182129, 6.832084274291993, 8.203750228881836, 7.355816841125488]","[7.226305770874023, 6.404569625854492, 6.829975128173828, 8.334746742248536, 7.121796035766602]",0.9248706929015721,0.19899069803167116,0.19795058867956336,0.25,0.07792940619033754,0.1,0.05,0.05,
3,0,1,0.3832296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182952880859375, 0.0185089111328125, 0.01593017578125, 0.0133514404296875, 0.0133514404296875]","[0.0363616943359375, 0.0365753173828125, 0.03399658203125, 0.0314178466796875, 0.0314178466796875]","[0.022144444286823273, 0.022111110389232635, 0.0240833330899477, 0.026055555790662766, 0.026055555790662766]",[0. 0. 0. 0. 0.],0.03631843,0.009660796,"[8.117650032043457, 7.322488784790039, 8.838612365722657, 8.550378036499023, 7.600227737426758]","[7.965986061096191, 7.878728294372559, 8.508478927612305, 8.549031066894532, 7.750934982299805]",0.9409784443312701,0.2163205480762676,0.2,0.25,0.0746578962550024,0.1,0.05,0.05,
4,0,1,0.60521317,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01642608642578125, 0.019500732421875, 0.016754150390625, 0.014007568359375, 0.014007568359375]","[0.03449249267578125, 0.037567138671875, 0.034820556640625, 0.032073974609375, 0.032073974609375]","[0.023394444957375526, 0.020733334124088287, 0.02309444360435009, 0.025455554947257042, 0.025455554947257042]",[0. 0. 0. 0. 0.],0.036173154,0.0092572495,"[9.008315658569336, 9.135601425170899, 10.0, 10.0, 4.271198081970215]","[8.877097129821777, 8.779116821289062, 10.0, 10.0, 4.328155899047852]",0.9488272655568196,0.22369134048878156,0.2,0.25,0.07513592506803798,0.1,0.05,0.05,
5,0,1,0.6482601,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0164794921875]","[0.00732421875, 0.00732421875, 0.00732421875, 0.00732421875, 0.0238037109375]","[0.029366666451096535, 0.029366666451096535, 0.029366666451096535, 0.029366666451096535, 0.03297777846455574]",[0. 0. 0. 0. 0.],0.03420014,0.011409337,"[7.419024276733398, 8.186006164550781, 8.212792205810546, 9.805931091308594, 10.0]","[7.8816368103027346, 7.9957784652709964, 8.212337875366211, 10.0, 10.0]",0.9477566336216957,0.22807347895743446,0.2,0.25,0.06968315466426114,0.1,0.05,0.05,
6,0,1,0.78888094,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164794921875, 0.0164794921875, 0.001190185546875, 0.0163726806640625, 0.0163726806640625]","[0.0238037109375, 0.0238037109375, 0.008514404296875, 0.0236968994140625, 0.0236968994140625]","[0.03297777846455574, 0.03297777846455574, 0.02961111068725586, 0.028844444081187248, 0.028844444081187248]",[0. 0. 0. 0. 0.],0.033518475,0.011584917,"[7.626529121398926, 10.0, 8.75682487487793, 10.0, 5.1647919654846195]","[7.811685943603516, 10.0, 8.763356018066407, 10.0, 6.053940963745117]",0.9365078139777944,0.22049999297238734,0.19632466634114584,0.25,0.06968315466426114,0.1,0.05,0.05,
7,0,1,0.6954806,"[9.175823974609376, 10.0]",[0.         0.08333334 0.         0.         0.        ],[0.         0.         0.         0.00327869 0.        ],[0. 0. 0. 0. 0.],"[0.0163726806640625, 0.010223388671875, 0.010223388671875, 0.0430908203125, 0.0430908203125]","[0.0236968994140625, 0.017547607421875, 0.017547607421875, 0.0504150390625, 0.0504150390625]","[0.028844444081187248, 0.028644444420933723, 0.028644444420933723, 0.02204444445669651, 0.02204444445669651]",[0.         0.00120883 0.0011863  0.00116818 0.00115844],0.033053674,0.011858943,"[8.838168907165528, 9.847049713134766, 9.691277885437012, 9.252832984924316, 10.0]","[9.046524047851562, 9.781464195251464, 9.383816909790038, 9.06026782989502, 10.0]",0.9171777599990015,0.2420706233574887,0.1893433045004016,0.22916666666666666,0.07254498629070134,0.08733086770833334,0.05,0.04672131147540984,
8,0,1,0.84358716,"[8.438023948669434, 8.197672843933105]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00429185 0.        ],[0. 0. 0. 0. 0.],"[0.0430908203125, 0.03369903564453125, 0.0243072509765625, 0.0243072509765625, 0.0403594970703125]","[0.0504150390625, 0.04102325439453125, 0.0316314697265625, 0.0316314697265625, 0.0476837158203125]","[0.02204444445669651, 0.027827776968479156, 0.03361111134290695, 0.03361111134290695, 0.028744444251060486]",[0.00111692 0.00110365 0.00108711 0.00107801 0.00106758],0.03360146,0.011897974,"[10.0, 7.620732688903809, 10.0, 9.475979042053222, 8.170312881469727]","[10.0, 8.11785831451416, 10.0, 9.864805221557617, 8.001780891418457]",0.9368968827239196,0.23391085936572922,0.18800968370939558,0.25,0.06926818514235704,0.1,0.05,0.045708154506437775,
9,0,1,0.7782092,"[7.787788963317871, 0.6916030049324036]",[0.         0.38628945 0.         0.         0.        ],[0.01754386 0.03350715 0.05325444 0.03018868 0.06432749],[0. 0. 0. 0. 0.],"[0.0403594970703125, 0.067535400390625, 0.0947113037109375, 0.0947113037109375, 0.0947113037109375]","[0.0476837158203125, 0.074859619140625, 0.1020355224609375, 0.1020355224609375, 0.1020355224609375]","[0.028744444251060486, 0.03336111083626747, 0.03797777742147446, 0.03797777742147446, 0.03797777742147446]",[0.00103661 0.01278895 0.02441438 0.02420278 0.02406817],0.03621289,0.016920008,"[8.270228958129882, 8.000705146789551, 8.098439979553222, 8.187453842163086, 8.396420097351074]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7182493257432835,0.2182863412619307,0.12998846385104598,0.15342763873775844,0.06654688189254833,0.1,0.05,0.0,
10,0,1,-0.8465865,"[0.6954450011253357, 0.4374510005116463]",[0.46984127 0.         0.         0.41098484 0.        ],[0.19736843 0.23148148 0.02222222 0.         0.        ],[0.         0.01851852 0.01111111 0.         0.        ],"[0.08802032470703125, 0.086944580078125, 0.086944580078125, 0.013458251953125, 0.013458251953125]","[0.09534454345703125, 0.094268798828125, 0.094268798828125, 0.020782470703125, 0.020782470703125]","[0.034122221171855927, 0.03602222353219986, 0.03602222353219986, 0.0340999998152256, 0.0340999998152256]",[0.04925863 0.05775978 0.05762473 0.06360837 0.06353047],0.038552858,0.020591363,"[8.148245811462402, 8.079262542724608, 6.888190078735351, 1.456648015975952, 1.0374650239944458]","[10.0, 10.0, 7.494047164916992, 1.446404480934143, 1.007489013671875]",0.5187084451762575,0.1531432771529547,0.2,0.029793470418470414,0.0677371903131657,0.06803450729166666,0.0,0.0,
