action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.7018359,6.131169128417969,0.00173508,5.0627783e-05,1.4629722e-05,0.01753704436123371,0.03021709807217121,0.02589259296655655,0.00177428,0.024488388,0.008155822,8.184501838684081,8.081174850463867
0.6176573,6.902757835388184,0.0,0.0,0.0,0.0192413330078125,0.03192138671875,0.022377777844667435,0.00191201,0.024971662,0.007837702,10.0,10.0
0.66825163,8.15426197052002,0.0,0.0,0.0,0.01611328125,0.0287933349609375,0.0272888895124197,0.00170222,0.024234435,0.007932806,10.0,10.0
0.6553488,9.580915069580078,0.0,0.0,0.0,0.01611328125,0.0287933349609375,0.02800000086426735,0.00152369,0.024147471,0.007625368,9.664583969116212,9.909661483764648
0.639344,10.0,0.0,0.0,0.0,0.0423126220703125,0.05499267578125,0.02571111172437668,0.00138854,0.026143175,0.010313311,10.0,10.0
0.64203024,10.0,0.01034483,0.00328947,0.0,0.031707763671875,0.0443878173828125,0.02513333410024643,0.00147911,0.026710061,0.010580526,10.0,10.0
0.637195,10.0,0.0,0.0,0.0,0.01531982421875,0.0279998779296875,0.025155555456876755,0.00138735,0.026554732,0.010328301,10.0,10.0
0.64799786,10.0,0.03722662,0.00096665,0.0,0.0028076171875,0.0110626220703125,0.023666666820645332,0.00361172,0.025832335,0.010658282,10.0,10.0
0.626096,6.051577758789063,0.0,0.0,0.0,0.0243988037109375,0.03265380859375,0.026200000196695328,0.00347146,0.025823453,0.010356697,10.0,10.0
0.64926183,7.0988672256469725,0.0,0.0,0.0,0.0382537841796875,0.0465087890625,0.026011111214756966,0.00366461,0.026770841,0.010970117,10.0,10.0
0.6577269,8.27756175994873,0.00461538,0.0,0.0,0.042205810546875,0.0504608154296875,0.02590000070631504,0.0034746,0.027953107,0.011692314,10.0,10.0
0.66744924,9.707839202880859,0.0125,0.00307692,0.0018315,0.0213775634765625,0.029632568359375,0.025800000876188278,0.00342442,0.027912924,0.011377104,9.878429985046386,9.93180809020996
0.6448314,10.0,0.02620087,0.00218341,0.0,0.029998779296875,0.0382537841796875,0.024022221565246582,0.00358839,0.02839413,0.011285507,10.0,10.0
0.65171504,10.0,0.0,0.0,0.0,0.0333709716796875,0.0416259765625,0.027699999511241913,0.00349139,0.028151806,0.011487046,10.0,10.0
0.6534308,10.0,0.0,0.00735294,0.0,0.02777099609375,0.0360260009765625,0.023055555298924446,0.0033306,0.027668493,0.011646382,10.0,10.0
0.624624,10.0,0.03916449,0.0,0.0,0.0366668701171875,0.044921875,0.022322222590446472,0.00359008,0.027918179,0.011609282,10.0,10.0
0.65376985,10.0,0.0088968,0.00233645,0.0,0.0283355712890625,0.036590576171875,0.026422223076224327,0.00351653,0.028046904,0.011377695,10.0,10.0
0.647009,10.0,0.0,0.0,0.0,0.017791748046875,0.0260467529296875,0.022644445300102234,0.00343582,0.027863594,0.011224796,10.0,9.70252285003662
0.6406212,10.0,0.0,0.0,0.0,0.0255584716796875,0.0338134765625,0.02275555580854416,0.00331582,0.02788482,0.011038972,10.0,10.0
0.64466095,10.0,0.0875,0.00456621,0.0,0.0255584716796875,0.0338134765625,0.033666666597127914,0.00346043,0.027893659,0.010862731,10.0,9.836096572875977
0.63883996,10.0,0.0,0.00310559,0.0,0.0091705322265625,0.017425537109375,0.033666666597127914,0.00341778,0.027424963,0.010924306,10.0,10.0
0.6535126,10.0,0.04583333,0.0,0.0,0.017791748046875,0.0260467529296875,0.02361111156642437,0.00357197,0.027264776,0.010783843,10.0,10.0
0.63745046,6.198907279968262,0.00621118,0.00460829,0.0,0.0394134521484375,0.04766845703125,0.025077776983380318,0.0035557,0.027626172,0.011000758,10.0,10.0
0.627336,7.449558258056641,0.0,0.0,0.0,0.0277099609375,0.0359649658203125,0.029366666451096535,0.00352988,0.027648991,0.010896213,10.0,10.0
0.6293981,8.75561294555664,0.0,0.0022831,0.0,0.05364990234375,0.0619049072265625,0.027744444087147713,0.00344323,0.027792586,0.011005605,9.653946113586425,9.680748748779298
0.6404735,10.0,0.0,0.0,0.0,0.05364990234375,0.0619049072265625,0.029466666281223297,0.00334082,0.028403409,0.011442675,10.0,10.0
0.6314235,10.0,0.03341902,0.00265957,0.0,0.066131591796875,0.0743865966796875,0.026633333414793015,0.00335562,0.02911852,0.012376506,10.0,10.0
0.6301465,10.0,0.0,0.0,0.0,0.0567626953125,0.0650177001953125,0.026633333414793015,0.00331586,0.029687015,0.012975856,9.831220245361328,10.0
0.65506744,10.0,0.0,0.0,0.0,0.0471343994140625,0.055389404296875,0.024622222408652306,0.00323287,0.029682608,0.013362368,10.0,10.0
0.6387404,10.0,0.0,0.0,0.0,0.0471343994140625,0.055389404296875,0.02106666751205921,0.00314401,0.029505812,0.013572118,10.0,10.0
0.6489527,5.935849952697754,0.0,0.00395257,0.0,0.0053253173828125,0.0129547119140625,0.025733333081007004,0.00306384,0.029065486,0.013764762,10.0,9.832522010803222
0.6677582,7.0749267578125,0.0,0.0,0.0,0.0186614990234375,0.0262908935546875,0.02548888884484768,0.00420966,0.029017812,0.013650759,10.0,10.0
0.66624725,8.335803031921387,0.0,0.00485437,0.0,0.026031494140625,0.033660888671875,0.020011110231280327,0.00412873,0.029005012,0.013507295,10.0,10.0
0.64419854,9.735601997375488,0.03469388,0.0,0.0,0.018218994140625,0.025848388671875,0.025244444608688354,0.00435294,0.028917251,0.013340383,10.0,10.0
0.6643915,10.0,0.0,0.0,0.0,0.0253753662109375,0.0330047607421875,0.024433333426713943,0.00429108,0.028873662,0.013204579,9.961884880065918,10.0
0.6657758,10.0,0.0,0.0,0.0,0.0204925537109375,0.0281219482421875,0.021922221407294273,0.00418969,0.028644396,0.013141192,10.0,10.0
0.64993894,10.0,0.0,0.0,0.0,0.024017333984375,0.031646728515625,0.02867777831852436,0.00409694,0.028589653,0.013016413,10.0,10.0
0.6379231,10.0,0.0,0.0,0.0,0.01279449462890625,0.02042388916015625,0.02474999986588955,0.00400382,0.028325548,0.012979175,9.967028427124024,10.0
0.63900423,6.695662117004395,0.0,0.0,0.0,0.0495147705078125,0.0571441650390625,0.02500000037252903,0.00391513,0.028728662,0.013227205,10.0,10.0
0.6436565,8.096228981018067,0.01779359,0.0,0.0,0.046112060546875,0.053741455078125,0.02414444461464882,0.00388149,0.028919471,0.013337772,10.0,10.0
0.63189673,9.465986061096192,0.0,0.0,0.0,0.026702880859375,0.034332275390625,0.021977778524160385,0.00383897,0.028986814,0.013216754,10.0,10.0
0.65233016,10.0,0.0,0.0,0.0,0.01556396484375,0.0230560302734375,0.02782222256064415,0.00376338,0.028789604,0.013156571,10.0,10.0
0.64688563,10.0,0.0,0.0,0.0,0.020355224609375,0.0278472900390625,0.02782222256064415,0.00368467,0.028566258,0.0131768705,9.526080703735351,9.476349258422852
0.6550125,10.0,0.0,0.0,0.0,0.00689697265625,0.0143890380859375,0.022727778181433678,0.00361257,0.028301712,0.0131963845,10.0,10.0
0.66283095,10.0,0.0,0.0,0.0,0.0008392333984375,0.0069122314453125,0.02037777751684189,0.00354745,0.027849104,0.013425771,10.0,10.0
0.6357204,6.0155237197875975,0.0,0.0,0.0,0.00384521484375,0.009918212890625,0.026866666972637177,0.00348254,0.027470727,0.013548462,10.0,10.0
0.67225873,7.026226997375488,0.0,0.003125,0.0,0.0219573974609375,0.0280303955078125,0.024844445288181305,0.00341556,0.027369054,0.0135020055,10.0,9.50411319732666
0.6252723,8.469173049926757,0.0,0.0,0.0,0.0034027099609375,0.0050506591796875,0.02275555580854416,0.00332731,0.027060673,0.013700685,10.0,10.0
0.64338386,9.970855903625488,0.0,0.0035461,0.0,0.01751708984375,0.0191650390625,0.027255555614829063,0.00328457,0.02678324,0.013768456,10.0,10.0
0.7018359,0.4,0.00162343,0.00012321,7.700779e-06,0.015228271484375,0.0238037109375,0.024677777662873268,0.00324381,0.015607834,0.0064936164,10.0,10.0
0.72133183,0.4,0.0,0.0,0.0,0.000823974609375,0.008758544921875,0.023488888517022133,0.0031912,0.011977196,0.005860881,9.813069343566895,9.92101173400879
0.7299228,0.4,0.02953587,0.00238095,0.0,0.0049896240234375,0.0129241943359375,0.022522222250699997,0.00321836,0.011830012,0.0048565385,10.0,10.0
0.71499276,0.4,0.0,0.0,0.0,0.0269317626953125,0.0348663330078125,0.019011111930012703,0.00318588,0.015836716,0.009290999,10.0,10.0
0.70890677,6.345000839233399,0.05333333,0.0021645,0.0,0.0193328857421875,0.0272674560546875,0.021611111238598824,0.00319121,0.017885257,0.009487532,10.0,10.0
0.64406776,7.738039779663086,0.04219409,0.00440529,0.0,0.0399932861328125,0.0479278564453125,0.027722222730517387,0.00356001,0.019600956,0.010560431,9.63800506591797,9.773471069335937
0.622869,9.004828071594238,0.0,0.0,0.0,0.0426788330078125,0.0506134033203125,0.02527777850627899,0.00352221,0.02294084,0.013033408,10.0,10.0
0.6380727,10.0,0.0,0.0,0.0,0.036224365234375,0.044158935546875,0.022922221571207047,0.0034726,0.025164587,0.013704149,10.0,10.0
0.64487267,10.0,0.0,0.00235849,0.0,0.03228759765625,0.04022216796875,0.021355556324124336,0.00341799,0.025251018,0.013422134,10.0,10.0
0.6362083,10.0,0.0,0.0,0.0,0.0182037353515625,0.0261383056640625,0.022322222590446472,0.00336756,0.02495219,0.012735733,10.0,10.0
0.6451833,10.0,0.0,0.003125,0.0,0.00933837890625,0.01727294921875,0.02199999988079071,0.00331741,0.024064764,0.01242269,10.0,10.0
0.62742436,10.0,0.0,0.0,0.0,0.0303497314453125,0.0382843017578125,0.023099999874830246,0.00327173,0.02519511,0.012421113,10.0,10.0
0.6280501,10.0,0.0,0.0,0.0,0.0291900634765625,0.0371246337890625,0.027944443747401237,0.0032242,0.025755892,0.012254849,10.0,10.0
0.63403404,10.0,0.0,0.0,0.0,0.0398712158203125,0.0478057861328125,0.02616666629910469,0.00347041,0.026661891,0.012698,10.0,10.0
0.6285813,10.0,0.0,0.0,0.0,0.0428009033203125,0.0507354736328125,0.02567777782678604,0.00343212,0.028265104,0.013512343,10.0,10.0
0.6323712,10.0,0.0,0.0,0.0,0.034088134765625,0.042022705078125,0.025155555456876755,0.00338728,0.028546738,0.013230538,10.0,10.0
0.6514385,10.0,0.0,0.0,0.0,0.026702880859375,0.034637451171875,0.027222221717238426,0.00334045,0.028868165,0.01292391,9.760138130187988,9.36817684173584
0.62675667,10.0,0.01382488,0.00226244,0.0,0.0263671875,0.0343017578125,0.028155555948615074,0.00330104,0.0291732,0.0125880195,10.0,10.0
0.64060163,10.0,0.05045871,0.0,0.0,0.0306549072265625,0.0346527099609375,0.025733333081007004,0.00339394,0.028806321,0.012792539,9.792477989196778,9.718204116821289
0.6375376,10.0,0.0,0.0,0.0,0.0355682373046875,0.0395660400390625,0.022388888522982597,0.00335903,0.028338848,0.012864527,10.0,10.0
0.63459253,10.0,0.0,0.0,0.0,0.0355682373046875,0.0395660400390625,0.024299999698996544,0.00331815,0.02867658,0.012734392,9.485036468505859,9.746917915344238
0.62093985,8.256879997253417,0.30059522,0.00478469,0.0,0.045501708984375,0.04949951171875,0.02786666713654995,0.00407465,0.028850079,0.012676948,10.0,10.0
0.6108823,7.6849672317504885,0.01034483,0.0,0.0,0.036529541015625,0.04052734375,0.02795555628836155,0.00407947,0.029376712,0.012593859,10.0,10.0
0.6498921,8.974089813232421,0.00729927,0.0,0.0,0.0250091552734375,0.0290069580078125,0.024116666987538338,0.00405136,0.029337622,0.012308717,9.44452724456787,9.4058198928833
0.6267253,10.0,0.0,0.0,0.0,0.0296173095703125,0.0336151123046875,0.0212333332747221,0.00401268,0.029066825,0.012228101,9.99564208984375,9.63591423034668
0.6520195,5.959324073791504,0.0,0.0,0.0,0.0205078125,0.024505615234375,0.0215444453060627,0.00397029,0.028651772,0.012182048,10.0,10.0
0.6488836,6.9226528167724615,0.0,0.0,0.0,0.01654052734375,0.020538330078125,0.028477778658270836,0.00392282,0.028244019,0.012106669,10.0,10.0
0.62577057,8.04479923248291,0.0,0.0,0.0,0.039642333984375,0.04364013671875,0.025422222912311554,0.00387568,0.028155046,0.012047421,10.0,9.927916526794434
0.6468506,8.11756477355957,0.0,0.00471698,0.0,0.0226898193359375,0.0266876220703125,0.02612222172319889,0.00383069,0.02811371,0.011879008,9.995292472839356,9.792659950256347
0.64001894,6.57827205657959,0.0,0.0,0.0,0.023101806640625,0.027099609375,0.02410000003874302,0.00412753,0.02809045,0.011742973,10.0,10.0
0.6640115,7.28469524383545,0.0,0.00234742,0.0,0.0233306884765625,0.0273284912109375,0.02557777799665928,0.00409286,0.02787306,0.01166133,10.0,10.0
0.65038466,7.350019836425782,0.0483871,0.0018315,0.0,0.0264739990234375,0.0304718017578125,0.026399999856948853,0.00412826,0.027674466,0.0115546305,9.598358726501464,9.720009422302246
0.6570337,7.249711799621582,0.01,0.00224215,0.0,0.027069091796875,0.03106689453125,0.026399999856948853,0.00410836,0.027711798,0.011404479,10.0,10.0
0.6488781,8.516794204711914,0.0,0.0,0.0,0.0305633544921875,0.0345611572265625,0.025422222912311554,0.00407719,0.02753715,0.011389114,10.0,10.0
0.6398318,10.0,0.0,0.0,0.0,0.0217132568359375,0.0257110595703125,0.027499999850988388,0.00403356,0.027208084,0.0114247035,10.0,10.0
0.64411604,10.0,0.0,0.0,0.0,0.024322509765625,0.0283203125,0.02710000053048134,0.00398885,0.02684499,0.011472948,9.630561828613281,9.335724830627441
0.6495235,10.0,0.0,0.0,0.0,0.054779052734375,0.05877685546875,0.02594444528222084,0.00422705,0.027551968,0.012279641,10.0,10.0
0.64675236,10.0,0.05084746,0.00369004,0.0,0.035980224609375,0.03997802734375,0.01863333396613598,0.00421219,0.02775524,0.012263878,10.0,10.0
0.6278511,10.0,0.0,0.0,0.0,0.0299530029296875,0.0339508056640625,0.02370000071823597,0.0041988,0.027373731,0.012450222,10.0,10.0
