step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.92789173,"[2.0154510021209715, 3.0954481124877926]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[6.0096154e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.014423370361328125, 0.0226287841796875, 0.029166221618652344, 0.009990692138671875, 0.012213706970214844]","[0.029132843017578125, 0.0373382568359375, 0.043875694274902344, 0.024700164794921875, 0.026923179626464844]","[0.028747916221618652, 0.025522222742438316, 0.026074305176734924, 0.02172708325088024, 0.024397222325205803]",[0. 0. 0. 0. 0.],0.03239403,0.0124045955,"[2.3008334636688232, 2.3856892585754395, 2.5350106239318846, 2.4012317657470703, 5.488477516174316]","[2.311441850662231, 2.361157131195068, 2.526672601699829, 2.3898141384124756, 5.409367942810059]",0.8182195000278385,0.09620506794774482,0.2,0.25,0.07261539361855521,0.1,0.049399038461538466,0.05
2,0,1,0.69898975,"[3.119842052459717, 3.839211940765381]",[0.         0.         0.         0.00487589 0.        ],[0.         0.         0.         0.00089087 0.        ],[0. 0. 0. 0. 0.],"[0.0301513671875, 0.0301513671875, 0.0301513671875, 0.02227783203125, 0.02227783203125]","[0.04486083984375, 0.04486083984375, 0.04486083984375, 0.0369873046875, 0.0369873046875]","[0.022922221571207047, 0.022922221571207047, 0.022922221571207047, 0.02773333340883255, 0.02773333340883255]",[0.         0.         0.         0.00101598 0.00099063],0.03294211,0.0122680105,"[9.63152027130127, 10.0, 9.300632095336914, 8.511075019836426, 10.0]","[9.908123970031738, 10.0, 9.943376922607422, 8.832827949523926, 9.867276000976563]",0.8823465586421531,0.24143737284446737,0.18629794401281022,0.24878102836879432,0.07336668752608243,0.03264169960937502,0.05,0.049821826280623614
3,0,1,0.7566154,"[3.882593059539795, 4.458791065216064]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197906494140625, 0.0197906494140625, 0.02690887451171875, 0.034027099609375, 0.034027099609375]","[0.0345001220703125, 0.0345001220703125, 0.04161834716796875, 0.048736572265625, 0.048736572265625]","[0.034344445914030075, 0.034344445914030075, 0.034861110150814056, 0.035377778112888336, 0.035377778112888336]",[0.00274395 0.00264881 0.00254412 0.00248062 0.00244461],0.033535372,0.012057499,"[7.328071784973145, 9.644583129882813, 10.0, 10.0, 8.684724807739258]","[7.447323226928711, 9.680456352233886, 9.93660774230957, 10.0, 8.515015792846679]",0.9494684926109059,0.23527770955602462,0.19605159144247733,0.25,0.06813919161240393,0.1,0.05,0.05
4,0,1,0.83387864,"[4.493929862976074, 5.227207756042481]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.019256591796875, 0.019256591796875, 0.007476806640625, 0.007476806640625]","[0.033966064453125, 0.033966064453125, 0.033966064453125, 0.022186279296875, 0.022186279296875]","[0.029044443741440773, 0.029044443741440773, 0.029044443741440773, 0.03594444319605827, 0.03594444319605827]",[0.00232951 0.00225861 0.00218659 0.00212085 0.00207442],0.03322691,0.01167302,"[10.0, 8.87463321685791, 9.774694442749023, 10.0, 10.0]","[9.896816635131836, 8.851865768432617, 9.866449737548828, 9.930544090270995, 10.0]",0.9632986078670409,0.24551316634263967,0.2,0.25,0.06778544152440116,0.1,0.05,0.05
5,0,1,0.8873142,"[5.271241760253907, 6.126640129089355]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.012847900390625, 0.012847900390625, 0.012847900390625, 0.012847900390625]","[0.022186279296875, 0.027557373046875, 0.027557373046875, 0.027557373046875, 0.027557373046875]","[0.03594444319605827, 0.028977777808904648, 0.028977777808904648, 0.028977777808904648, 0.028977777808904648]",[0.00198888 0.00192876 0.00187288 0.00181455 0.0017706 ],0.032670442,0.011363322,"[9.037862014770507, 10.0, 10.0, 9.33744831085205, 10.0]","[8.717976188659668, 9.815747261047363, 10.0, 9.56622543334961, 10.0]",0.9623784328805631,0.24459299135616186,0.2,0.25,0.06778544152440116,0.1,0.05,0.05
6,0,1,0.89904165,"[6.193485069274902, 7.137861251831055]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01190185546875, 0.01190185546875, 0.005950927734375, 0.0, 0.0]","[0.0211334228515625, 0.0211334228515625, 0.0151824951171875, 0.0092315673828125, 0.0092315673828125]","[0.03541111201047897, 0.03541111201047897, 0.034477777779102325, 0.03354444354772568, 0.03354444354772568]",[0.00172073 0.00167506 0.00163734 0.00160514 0.00158009],0.031594798,0.011778365,"[9.056183433532714, 10.0, 8.216306686401367, 9.068951034545899, 10.0]","[9.022735214233398, 10.0, 8.230341720581054, 8.920883941650391, 10.0]",0.9557733830181778,0.23765510888809338,0.2,0.25,0.06811827413008442,0.1,0.05,0.05
7,0,1,0.9028107,"[7.193005752563477, 8.271943283081054]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002349853515625, 0.00469970703125, 0.00469970703125, 0.00469970703125, 0.0281219482421875]","[0.0115814208984375, 0.0139312744140625, 0.0139312744140625, 0.0139312744140625, 0.037353515625]","[0.03544444590806961, 0.037344444543123245, 0.037344444543123245, 0.037344444543123245, 0.030933333560824394]",[0.00153011 0.00149419 0.00146404 0.00142931 0.00140666],0.0304991,0.012206703,"[9.780106925964356, 10.0, 9.669634246826172, 10.0, 10.0]","[9.748940658569335, 10.0, 9.730427551269532, 10.0, 10.0]",0.9651094781529154,0.2481817894990818,0.2,0.25,0.06692768865383343,0.1,0.05,0.05
8,0,1,0.9142928,"[8.406070899963378, 9.728915786743164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281219482421875, 0.0297393798828125, 0.0297393798828125, 0.0297393798828125, 0.035186767578125]","[0.037353515625, 0.038970947265625, 0.038970947265625, 0.038970947265625, 0.0444183349609375]","[0.030933333560824394, 0.03127777948975563, 0.03127777948975563, 0.03127777948975563, 0.03494444489479065]",[0.00136326 0.0013364  0.00131425 0.0012842  0.00126044],0.031071795,0.012005435,"[10.0, 9.637805366516114, 9.025762748718261, 10.0, 10.0]","[10.0, 9.683052444458008, 9.149643325805664, 10.0, 10.0]",0.9380495159239972,0.24556089474488474,0.17407624182039805,0.25,0.06841237935871432,0.1,0.05,0.05
9,0,1,0.9131309,"[9.84718189239502, 10.0]",[0.         0.00865801 0.         0.         0.        ],[0.00208333 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.035186767578125, 0.02590179443359375, 0.0166168212890625, 0.0166168212890625, 0.0166168212890625]","[0.0444183349609375, 0.03513336181640625, 0.025848388671875, 0.025848388671875, 0.025848388671875]","[0.03494444489479065, 0.030061110854148865, 0.02517777867615223, 0.02517777867615223, 0.02517777867615223]",[0.00123046 0.001284   0.00133593 0.00131536 0.00130331],0.031167813,0.011865728,"[10.0, 9.871124649047852, 9.506597137451172, 10.0, 8.121721839904785]","[10.0, 9.782926750183105, 9.956923866271973, 10.0, 8.73152027130127]",0.957460040257095,0.2416288297295494,0.2,0.24783549783549783,0.06841237935871432,0.1,0.05,0.04958333333333334
10,0,1,0.9154506,"[10.0, 10.0]",[0.         0.         0.03942791 0.         0.        ],[0.         0.         0.00160966 0.         0.        ],[0.         0.         0.         0.         0.00526316],"[0.0342559814453125, 0.0342559814453125, 0.018310546875, 0.018310546875, 0.018310546875]","[0.043487548828125, 0.043487548828125, 0.0275421142578125, 0.0275421142578125, 0.0275421142578125]","[0.031433332711458206, 0.031433332711458206, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977]",[0.0026848  0.00266657 0.00576303 0.00568602 0.00565152],0.031259563,0.011763523,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9067095577257321,0.25,0.1961687215169271,0.2401430228063394,0.070719744992003,0.1,0.0,0.04967806841046278
11,0,1,0.9076456,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01343536376953125, 0.0161590576171875, 0.0161590576171875, 0.0129852294921875, 0.0129852294921875]","[0.02266693115234375, 0.025390625, 0.025390625, 0.022216796875, 0.022216796875]","[0.026422223076224327, 0.028011111542582512, 0.028011111542582512, 0.027611110359430313, 0.027611110359430313]",[0.00554211 0.0054534  0.00536021 0.00529227 0.00525223],0.030887749,0.01158323,"[10.0, 9.709831619262696, 10.0, 10.0, 10.0]","[10.0, 9.9064359664917, 10.0, 10.0, 9.90573673248291]",0.9722017536987926,0.24904284988438904,0.2,0.25,0.07315890381440347,0.1,0.05,0.05
12,0,1,0.9047524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077667236328125, 0.0077667236328125, 0.0087738037109375, 0.0246124267578125, 0.0246124267578125]","[0.016998291015625, 0.016998291015625, 0.01800537109375, 0.033843994140625, 0.033843994140625]","[0.022877776995301247, 0.022877776995301247, 0.027000000700354576, 0.023800000548362732, 0.023800000548362732]",[0.00515402 0.00507498 0.00501044 0.00496341 0.00493091],0.03043347,0.011586723,"[10.0, 8.465463447570801, 10.0, 9.00793285369873, 7.933959197998047]","[10.0, 8.438319206237793, 10.0, 9.650468254089356, 8.040857887268066]",0.958326286891729,0.23440309651253954,0.2,0.25,0.0739231903791894,0.1,0.05,0.05
13,0,1,0.8909143,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0246124267578125, 0.01921844482421875, 0.013824462890625, 0.013824462890625, 0.0258636474609375]","[0.033843994140625, 0.02845001220703125, 0.0230560302734375, 0.0230560302734375, 0.03509521484375]","[0.023800000548362732, 0.02331666648387909, 0.022833332419395447, 0.022833332419395447, 0.021877778694033623]",[0.00483197 0.00477474 0.00470988 0.004658   0.00459872],0.030307792,0.0113670835,"[10.0, 9.557063865661622, 10.0, 9.445315742492676, 10.0]","[9.590890312194825, 9.745946311950684, 10.0, 9.30577735900879, 10.0]",0.9692405941901507,0.2466937748924961,0.196041499546596,0.25,0.07650531975105855,0.1,0.05,0.05
14,0,1,0.89464486,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00284091 0.        ],[0. 0. 0. 0. 0.],"[0.0258636474609375, 0.0258636474609375, 0.027099609375, 0.0283355712890625, 0.0283355712890625]","[0.03509521484375, 0.03509521484375, 0.0363311767578125, 0.037567138671875, 0.037567138671875]","[0.021877778694033623, 0.021877778694033623, 0.027272222563624382, 0.03266666829586029, 0.03266666829586029]",[0.00452617 0.00446833 0.00441805 0.00436347 0.00435189],0.0305576,0.011179881,"[10.0, 9.929253768920898, 9.9394681930542, 10.0, 10.0]","[10.0, 9.998696517944335, 10.0, 10.0, 10.0]",0.958370623991077,0.24956742011754515,0.18948229180007686,0.25,0.06988909389163676,0.1,0.05,0.04943181818181819
