step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.9992869,"[2.0612559795379637, 7.849347877502441]",[0.00138239 0.         0.         0.         0.        ],[4.5409135e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.5409135e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0021444468293339014, 0.0044962563551962376, 0.008908589370548725, 0.01677449606359005, 0.02442423440515995]","[0.009697547182440758, 0.012049357406795025, 0.0164616908878088, 0.02432759664952755, 0.0319773368537426]","[0.020943589508533478, 0.014644443988800049, 0.01730925962328911, 0.01702963002026081, 0.021862037479877472]",[0.01488817 0.01101385 0.00875223 0.00724719 0.00571998],0.018751802,0.009196652,"[2.188315582275391, 2.270526361465454, 2.416308069229126, 2.3026782512664794, 6.364119911193848]","[2.1835963249206545, 2.264161729812622, 2.4094881057739257, 2.274262571334839, 6.423826599121094]",0.8261478826368941,0.09881470021307105,0.19992454788573605,0.24965440356744706,0.07821740416108582,0.1,0.04954590863681773,0.049990918172736355
2,0,1,0.998314,"[7.959453773498535, 8.739628982543945]",[0.         0.04497354 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106048583984375, 0.01152801513671875, 0.012451171875, 0.012451171875, 0.012451171875]","[0.018157958984375, 0.01908111572265625, 0.0200042724609375, 0.0200042724609375, 0.0200042724609375]","[0.024677777662873268, 0.02482222206890583, 0.024966666474938393, 0.024966666474938393, 0.024966666474938393]",[0.00421424 0.00499131 0.00582736 0.00552168 0.00540601],0.018799277,0.0087165,"[10.0, 10.0, 8.998472023010255, 10.0, 10.0]","[10.0, 10.0, 9.20034408569336, 10.0, 10.0]",0.8903953694939788,0.24668073697983234,0.19912677609542917,0.23875661375661375,0.07553233426199657,0.03029890840010683,0.05,0.05
3,0,1,0.99911356,"[8.877240753173828, 10.0]",[0.         0.         0.         0.         0.17730497],[0.         0.00151976 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0115203857421875, 0.0115203857421875, 0.0115203857421875, 0.0115203857421875, 0.0150299072265625]","[0.019073486328125, 0.019073486328125, 0.019073486328125, 0.019073486328125, 0.0225830078125]","[0.02257777750492096, 0.02257777750492096, 0.02257777750492096, 0.02257777750492096, 0.012400000356137753]",[0.00454928 0.00432048 0.00420647 0.00408754 0.00814969],0.018871663,0.008311307,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.99355525970459, 10.0, 10.0, 10.0, 10.0]",0.9321627932286507,0.25,0.19922312418619792,0.20567375886524822,0.07756986154498571,0.1,0.05,0.04969604863221885
4,0,1,0.99911225,"[10.0, 10.0]",[0.         0.         0.         0.05722071 0.        ],[0.         0.         0.         0.00383142 0.        ],[0. 0. 0. 0. 0.],"[0.0150299072265625, 0.0121002197265625, 0.0121612548828125, 0.0119171142578125, 0.0116119384765625]","[0.0225830078125, 0.0196533203125, 0.01971435546875, 0.01947021484375, 0.0191650390625]","[0.012400000356137753, 0.011977777816355228, 0.01350555568933487, 0.018627777695655823, 0.02222222276031971]",[0.00773349 0.00745311 0.00718087 0.0083711  0.0095648 ],0.019016448,0.007875718,"[10.0, 10.0, 9.81454849243164, 10.0, 10.0]","[10.0, 10.0, 9.788569831848145, 10.0, 10.0]",0.9613142328100559,0.24938869224668364,0.1991078331356957,0.2356948228882834,0.07788916806429734,0.1,0.05,0.049233716475095786
5,0,1,0.99912715,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175018310546875, 0.008819580078125, 0.0001373291015625, 0.0, 0.0]","[0.0191650390625, 0.0104827880859375, 0.001800537109375, 0.0016632080078125, 0.0016632080078125]","[0.02222222276031971, 0.01933888904750347, 0.016455555334687233, 0.013477778062224388, 0.013477778062224388]",[0.00907668 0.00879074 0.00852236 0.00826282 0.00807988],0.017906107,0.008606225,"[10.0, 10.0, 10.0, 9.679825782775879, 10.0]","[10.0, 10.0, 10.0, 9.691367721557617, 10.0]",0.9768328307369971,0.24894366267269966,0.2,0.25,0.07788916806429734,0.1,0.05,0.05
6,0,1,0.99914455,"[10.0, 10.0]",[0.         0.01091703 0.         0.         0.        ],[0.         0.00204082 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00836181640625, 0.00418853759765625, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.0100250244140625, 0.00585174560546875, 0.001678466796875, 0.001678466796875, 0.001678466796875]","[0.00846666656434536, 0.010811110958456993, 0.013155555352568626, 0.013155555352568626, 0.013155555352568626]",[0.00778527 0.0077032  0.00763215 0.00743413 0.0072934 ],0.016719744,0.009134632,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9856277127285374,0.25,0.2,0.2472707423580786,0.08876513363576487,0.1,0.05,0.04959183673469388
7,0,1,0.9991517,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00341297 0.00502513],[0. 0. 0. 0. 0.],"[0.013885498046875, 0.017181396484375, 0.017181396484375, 0.017181396484375, 0.017181396484375]","[0.0155487060546875, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875]","[0.010461111553013325, 0.010811110958456993, 0.010811110958456993, 0.010811110958456993, 0.010811110958456993]",[0.00702305 0.00685591 0.00669631 0.00656762 0.00650896],0.016814353,0.008822289,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9779278520204832,0.25,0.18531147349964489,0.25,0.09430399750312164,0.1,0.05,0.04831238101771657
8,0,1,0.99914145,"[10.0, 10.0]",[0.         0.03625954 0.         0.01044776 0.        ],[0.         0.         0.00212766 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000885009765625, 0.000946044921875, 0.000946044921875, 0.000213623046875, 0.000213623046875]","[0.0025482177734375, 0.0026092529296875, 0.0026092529296875, 0.0018768310546875, 0.0018768310546875]","[0.0069222222082316875, 0.018044443801045418, 0.018044443801045418, 0.017277777194976807, 0.017277777194976807]",[0.00676745 0.00743038 0.00729339 0.00742274 0.00732112],0.015720528,0.009304739,"[10.0, 10.0, 10.0, 9.93001594543457, 9.604214096069336]","[10.0, 10.0, 10.0, 9.909496116638184, 9.633137893676757]",0.9684213025784923,0.24846182568417496,0.2,0.23832317420530932,0.08206183460390172,0.1,0.05,0.049574468085106384
9,0,1,0.99915314,"[10.0, 10.0]",[0.         0.06984127 0.         0.         0.        ],[0.00151057 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000244140625, 0.0002288818359375, 0.0002288818359375, 0.0, 0.0]","[0.0018768310546875, 0.001861572265625, 0.001861572265625, 0.0016326904296875, 0.0016326904296875]","[0.017277777194976807, 0.01688888855278492, 0.01688888855278492, 0.012244444340467453, 0.012244444340467453]",[0.00715177 0.00868509 0.00853388 0.00838584 0.00827662],0.014740944,0.009652944,"[8.16455364227295, 10.0, 9.874260902404785, 9.889422607421874, 10.0]","[8.22603988647461, 10.0, 9.888720512390137, 9.896528244018555, 10.0]",0.9582599591700327,0.24308436995673513,0.2,0.23253968253968255,0.08293802147724037,0.1,0.05,0.04969788519637463
10,0,1,0.9989824,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0063629150390625, 0.0063629150390625, 0.0063629150390625]","[0.0016326904296875, 0.0016326904296875, 0.00799560546875, 0.00799560546875, 0.00799560546875]","[0.012244444340467453, 0.012244444340467453, 0.009422222152352333, 0.009422222152352333, 0.009422222152352333]",[0.00809454 0.0079929  0.00792421 0.00782718 0.00777229],0.014296461,0.009678588,"[10.0, 9.81604881286621, 10.0, 10.0, 10.0]","[10.0, 9.839176177978516, 10.0, 10.0, 10.0]",0.9899185307777186,0.2493936443800864,0.2,0.25,0.09052488639763207,0.1,0.05,0.05
11,0,1,0.9991505,"[10.0, 10.0]",[0.        0.1795977 0.        0.        0.       ],[0.         0.         0.         0.00380228 0.        ],[0. 0. 0. 0. 0.],"[0.0008697509765625, 0.0005035400390625, 0.00057220458984375, 0.000640869140625, 0.000640869140625]","[0.00250244140625, 0.00213623046875, 0.00220489501953125, 0.0022735595703125, 0.0022735595703125]","[0.00983333308249712, 0.019822223111987114, 0.01684444397687912, 0.013866666704416275, 0.013866666704416275]",[0.00732455 0.01118211 0.01100904 0.01087767 0.01079514],0.013619436,0.009801852,"[10.0, 9.006777000427245, 10.0, 10.0, 10.0]","[10.0, 9.023125457763673, 10.0, 10.0, 10.0]",0.9312271368419565,0.2467084433995018,0.2,0.20510057471264367,0.08017857500357534,0.1,0.05,0.04923954372623574
