step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.5553489,"[6.058464813232422, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[2.2522523e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.017322540283203125, 0.017892202362418175, 0.032026927918195724, 0.01961771585047245, 0.00628523388877511]","[0.019092559814453125, 0.019662221893668175, 0.033796947449445724, 0.02138773538172245, 0.008055253885686398]","[0.024451851844787598, 0.02608611062169075, 0.02677222155034542, 0.03592037037014961, 0.03002525307238102]",[0. 0. 0. 0. 0.],0.020608159,0.012915183,"[6.701056289672851, 6.554091262817383, 6.661566734313965, 6.628542518615723, 8.306384849548339]","[6.64034252166748, 6.614717483520508, 6.61936092376709, 6.476499176025391, 8.173168182373047]",0.9099211280390237,0.19437298921459695,0.2,0.25,0.06780039107667898,0.1,0.04774774774774775,0.05,
2,0,1,0.42422652,"[10.0, 10.0]",[0.         0.         0.         0.03278688 0.        ],[0.         0.00251256 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0037384033203125, 0.0037384033203125, 0.0037384033203125, 0.000762939453125, 0.000762939453125]","[0.0055084228515625, 0.0055084228515625, 0.0055084228515625, 0.002532958984375, 0.002532958984375]","[0.032999999821186066, 0.032999999821186066, 0.032999999821186066, 0.030266666784882545, 0.030266666784882545]",[0.         0.         0.         0.00053316 0.00052312],0.018716386,0.013171074,"[7.938627243041992, 8.744253540039063, 10.0, 7.110556793212891, 8.413431739807129]","[7.994103050231933, 8.698901748657226, 10.0, 7.201516151428223, 8.253022193908691]",0.9165643133394009,0.22292849158648106,0.2,0.24180327868852458,0.0696684982237938,0.08467660765467173,0.05,0.047487437185929654,
3,0,1,0.52393985,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00738525390625, 0.0112152099609375, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.0091552734375, 0.0129852294921875, 0.016815185546875, 0.016815185546875, 0.016815185546875]","[0.03485555574297905, 0.033116668462753296, 0.031377777457237244, 0.031377777457237244, 0.031377777457237244]",[0.00050263 0.00049407 0.00048228 0.0004712  0.00046869],0.018207194,0.012594096,"[7.943777656555175, 7.516535377502442, 8.756154251098632, 9.019418144226075, 8.423856163024903]","[7.833153343200683, 7.286704254150391, 8.783938217163087, 9.098820114135743, 8.348710250854491]",0.931027798996357,0.2209130721319161,0.19164601643880208,0.25,0.06846871042563876,0.1,0.05,0.05,
4,0,1,0.514935,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126495361328125, 0.0126495361328125, 0.00421142578125, 0.00421142578125, 0.00421142578125]","[0.0144195556640625, 0.0144195556640625, 0.0059814453125, 0.0059814453125, 0.0059814453125]","[0.022466666996479034, 0.022466666996479034, 0.028166666626930237, 0.028166666626930237, 0.028166666626930237]",[0.0004478  0.0004379  0.00043117 0.00042687 0.00042368],0.017575148,0.012281693,"[8.511835479736328, 8.40709342956543, 9.254938125610352, 9.267274856567383, 6.610380172729492]","[8.538311386108399, 8.547891235351562, 9.446592903137207, 9.268328285217285, 6.61965503692627]",0.945401141177827,0.2223578966700346,0.2,0.25,0.07304324450779236,0.1,0.05,0.05,
5,0,1,0.5348644,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.01221466064453125, 0.0129241943359375, 0.0129241943359375, 0.0129241943359375]","[0.013275146484375, 0.01398468017578125, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875]","[0.025366665795445442, 0.02771666646003723, 0.03006666712462902, 0.03006666712462902, 0.03006666712462902]",[0.00040652 0.00039935 0.00039163 0.00038629 0.00038289],0.017271763,0.011765091,"[8.445015716552735, 8.906099319458008, 9.000348854064942, 9.682036781311036, 7.63987922668457]","[8.018024063110351, 8.691005897521972, 8.696722221374511, 8.566348266601562, 7.954699897766114]",0.9465102351772909,0.22825177747182662,0.19658983018663195,0.25,0.0716686275188323,0.1,0.05,0.05,
6,0,1,0.53137743,"[7.07599220275879, 7.943091011047363]",[0.         0.         0.00310559 0.         0.        ],[0.         0.         0.00062305 0.0075188  0.        ],[0. 0. 0. 0. 0.],"[0.0129241943359375, 0.0129241943359375, 0.0070037841796875, 0.0070037841796875, 0.0070037841796875]","[0.0146942138671875, 0.0146942138671875, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.03006666712462902, 0.03006666712462902, 0.03448889032006264, 0.03448889032006264, 0.03448889032006264]",[0.00037938 0.00037518 0.00056687 0.00056037 0.00055596],0.016949141,0.011551992,"[8.746248817443847, 8.013500213623047, 10.0, 7.865786170959472, 8.074809074401855]","[8.637397766113281, 8.519470977783204, 10.0, 8.080711936950683, 7.871784019470215]",0.9345163363210149,0.22473243604000698,0.2,0.24922360248447206,0.06870214774851867,0.1,0.05,0.04185815004801724,
7,0,1,0.53532946,"[8.03593692779541, 9.326337814331055]",[0. 0. 0. 0. 0.],[0.         0.         0.00174825 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0233306884765625, 0.0233306884765625, 0.0230712890625, 0.0230712890625, 0.0230712890625]","[0.0251007080078125, 0.0251007080078125, 0.02484130859375, 0.02484130859375, 0.02484130859375]","[0.02671111188828945, 0.02671111188828945, 0.03849999979138374, 0.03849999979138374, 0.03849999979138374]",[0.00054129 0.00053405 0.00052385 0.00051721 0.00051335],0.0175722,0.011300211,"[8.578601455688476, 6.014440536499023, 7.9039304733276365, 7.018890762329102, 7.334850120544433]","[8.733843421936035, 6.1142782211303714, 7.8986656188964846, 7.2120510101318365, 7.72923698425293]",0.8872739765566775,0.20246237968281838,0.18251046486271238,0.25,0.06623611396773174,0.08781326979166668,0.05,0.04825174825174825,
8,0,1,0.44053733,"[9.433900260925293, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00206612 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0191650390625, 0.0191650390625, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875]","[0.02093505859375, 0.02093505859375, 0.0135345458984375, 0.0135345458984375, 0.0135345458984375]","[0.031877778470516205, 0.031877778470516205, 0.033444445580244064, 0.033444445580244064, 0.033444445580244064]",[0.00050008 0.00049273 0.00048368 0.00047949 0.00047544],0.017547883,0.010930964,"[10.0, 8.484868049621582, 8.441551017761231, 7.436319732666016, 8.021238136291503]","[9.969487190246582, 7.97902774810791, 8.560765266418457, 7.659865760803223, 8.02293586730957]",0.929360517264309,0.2235774227994039,0.2,0.25,0.06937684245905107,0.08847236770833336,0.05,0.047933884297520664,
9,0,1,0.51369977,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00203252 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0117645263671875, 0.047454833984375, 0.047454833984375, 0.047454833984375, 0.047454833984375]","[0.0135345458984375, 0.049224853515625, 0.049224853515625, 0.049224853515625, 0.049224853515625]","[0.033444445580244064, 0.03352222219109535, 0.03352222219109535, 0.03352222219109535, 0.03352222219109535]",[0.0004644  0.00045816 0.00045409 0.00045117 0.0004467 ],0.018822104,0.012392151,"[7.958486175537109, 7.400702285766601, 9.188133239746094, 7.315204048156739, 9.317853736877442]","[7.930739974975586, 7.745136833190918, 9.182432937622071, 7.355562210083008, 9.215129852294922]",0.8992030088193421,0.21913382622184915,0.16277561511023572,0.25,0.06932608781246043,0.1,0.05,0.047967479674796754,
10,0,1,0.4829923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01505279541015625, 0.0138092041015625, 0.028350830078125, 0.0428924560546875, 0.0428924560546875]","[0.01682281494140625, 0.0155792236328125, 0.030120849609375, 0.0446624755859375, 0.0446624755859375]","[0.028894444927573204, 0.026888888329267502, 0.02883888967335224, 0.030788889154791832, 0.030788889154791832]",[0.00057141 0.00056412 0.00055799 0.00055274 0.00054952],0.019328404,0.012641024,"[7.434715270996094, 8.817962074279786, 9.83615608215332, 6.090060806274415, 10.0]","[7.568963050842285, 8.967204475402832, 9.61174716949463, 6.034567832946777, 10.0]",0.9439891283599104,0.2228258333650866,0.2,0.25,0.07116329499482377,0.1,0.05,0.05,
