action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.17628348,10.0,0.00520929,0.00035156,1.275738e-05,0.020683875307440758,0.026482215151190758,0.02898254059255123,0.01510349,0.01952351,0.008755688,7.18387508392334,7.164313697814942
0.35042036,10.0,0.01554404,0.00471698,0.0,0.035400390625,0.04119873046875,0.02325555495917797,0.00577984,0.02140927,0.010048522,9.055920219421386,9.037820816040039
0.19571674,10.0,0.0,0.0,0.0,0.0233306884765625,0.0291290283203125,0.02415555529296398,0.00541059,0.021996997,0.009820933,8.049898719787597,7.788754272460937
0.20452309,10.0,0.0,0.0,0.0,0.02099609375,0.02679443359375,0.026044445112347603,0.00504987,0.022182178,0.009372623,8.085062408447266,7.752777481079102
0.23767877,10.0,0.0,0.0,0.0,0.0159454345703125,0.0217437744140625,0.026044445112347603,0.00466031,0.021881556,0.009081525,7.3854106903076175,7.404288864135743
0.30135524,10.0,0.0,0.0,0.0,0.020111083984375,0.025909423828125,0.021022222936153412,0.00436002,0.021902438,0.00880289,7.636685752868653,7.5945131301879885
0.20118964,10.0,0.0,0.0,0.0,0.020111083984375,0.025909423828125,0.021088888868689537,0.00419591,0.02188097,0.008685769,6.975804901123047,7.147414207458496
0.28644907,10.0,0.0,0.0,0.0,0.0075531005859375,0.0133514404296875,0.021299999207258224,0.00384822,0.02103405,0.008999432,7.604189109802246,7.290945434570313
0.25606585,10.0,0.0,0.0,0.0,0.0106201171875,0.01641845703125,0.027666667476296425,0.00363812,0.020561868,0.008938507,7.996098327636719,7.990630340576172
0.29140723,10.0,0.0,0.0,0.0,0.0140228271484375,0.0198211669921875,0.024905554950237274,0.00344473,0.020314384,0.008834524,9.277298736572266,8.90462703704834
0.2904098,10.0,0.0,0.00322581,0.0,0.0195159912109375,0.0253143310546875,0.024022221565246582,0.00328821,0.020279037,0.0087564485,7.584155654907227,7.500328254699707
0.2565843,10.0,0.0,0.0,0.0,0.0195770263671875,0.0253753662109375,0.02800000086426735,0.00313391,0.020329023,0.008560511,7.711309814453125,7.617984962463379
0.21069884,10.0,0.0,0.0,0.0,0.02301025390625,0.02880859375,0.024900000542402267,0.00299451,0.020070076,0.00851121,7.957989501953125,7.747137260437012
0.21865666,10.0,0.0,0.0,0.0,0.01425933837890625,0.02005767822265625,0.01993333362042904,0.00287038,0.019756952,0.0085174795,7.333525466918945,7.324163055419922
0.22461414,10.0,0.0,0.0,0.0,0.022125244140625,0.027923583984375,0.01898888871073723,0.00278537,0.019953027,0.008472266,7.429714202880859,8.042925262451172
0.19516313,10.0,0.0,0.0,0.0,0.022125244140625,0.027923583984375,0.022877776995301247,0.00264335,0.020056456,0.008361752,7.824098777770996,7.737521934509277
0.2403506,10.0,0.0,0.0,0.0,0.0220489501953125,0.0278472900390625,0.020855555310845375,0.00254618,0.020317402,0.0083194375,6.9416803359985355,6.941695213317871
0.22759593,10.0,0.0,0.0,0.0,0.0203704833984375,0.0261688232421875,0.020855555310845375,0.00246232,0.020478696,0.008194309,7.593170166015625,7.492027854919434
0.27812517,7.177326202392578,0.0,0.00578035,0.0,0.0336761474609375,0.0394744873046875,0.02392222173511982,0.00237761,0.02086258,0.008582781,7.780060768127441,7.883954811096191
0.33204198,8.472086715698243,0.0,0.0,0.0,0.0340118408203125,0.0398101806640625,0.028599999845027924,0.00246055,0.021222169,0.00867741,8.450508308410644,8.349321937561035
0.29028702,9.874230003356933,0.0,0.0,0.0,0.02590179443359375,0.03170013427734375,0.02925555594265461,0.00237035,0.021372708,0.008616908,8.666743278503418,8.289077377319336
0.21031213,10.0,0.0,0.0,0.0,0.01358795166015625,0.01938629150390625,0.02914999984204769,0.00228907,0.021219287,0.008511667,8.667535781860352,8.353093338012695
0.3041227,6.400884056091309,0.0,0.0,0.0,0.0242462158203125,0.0300445556640625,0.02401111088693142,0.002234,0.021150842,0.008566169,9.061214828491211,8.808778190612793
