step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.029213786,"[6.083696174621582, 5.169744968414307]",[0.02221834 0.         0.         0.         0.        ],[0.00088674 0.         0.         0.         0.        ],[2.1499827e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.09703191369771957, 0.10141881555318832, 0.09046808630228043, 0.07148361206054688, 0.02086893655359745]","[0.14326603710651398, 0.14765293896198273, 0.13670222461223602, 0.11771774291992188, 0.0671030655503273]","[0.04205092415213585, 0.04748796299099922, 0.049885183572769165, 0.04100370407104492, 0.039988890290260315]",[0.01636927 0.0169668  0.01324392 0.01070274 0.00908997],0.1224884,0.055773936,"[7.466733551025391, 6.561234092712403, 6.915136337280273, 6.712678337097168, 6.907457923889161]","[6.780504608154297, 5.822262191772461, 5.407417869567872, 6.2053577423095705, 6.531299781799317]",0.8946501883247001,0.1931840435102185,0.2,0.24444541523931076,0.060057448661766655,0.1,0.0478500171998624,0.04911326371354183,
2,0,1,0.04486406,"[5.292123222351075, 4.100879955291748]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06011962890625, 0.06011962890625, 0.01654052734375, 0.01654052734375, 0.01654052734375]","[0.106353759765625, 0.106353759765625, 0.062774658203125, 0.062774658203125, 0.062774658203125]","[0.032011110335588455, 0.032011110335588455, 0.03691111132502556, 0.03691111132502556, 0.03691111132502556]",[0.00823242 0.00810727 0.0079503  0.00781073 0.00766942],0.11722598,0.054320984,"[5.290928459167481, 6.48287410736084, 4.969887638092041, 4.735151576995849, 7.531726264953614]","[5.465298652648926, 5.718119812011719, 5.067397022247315, 4.609879112243653, 5.8951061248779295]",0.8747388955016165,0.16911617704992116,0.2,0.25,0.06719078720169525,0.08843193125000001,0.05,0.05,
3,0,1,0.032167196,"[4.105436134338379, 4.140469932556153]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0391998291015625, 0.0391998291015625, 0.0523834228515625, 0.0523834228515625, 0.0523834228515625]","[0.0854339599609375, 0.0854339599609375, 0.0986175537109375, 0.0986175537109375, 0.0986175537109375]","[0.04076666757464409, 0.04076666757464409, 0.03878888860344887, 0.03878888860344887, 0.03878888860344887]",[0.00741509 0.00729828 0.00721393 0.00715828 0.00709524],0.11481817,0.052345537,"[5.98544921875, 5.288724327087403, 5.190956878662109, 6.012792015075684, 6.198384857177735]","[5.486030769348145, 4.97251091003418, 4.448471927642823, 5.859417724609375, 5.835797119140625]",0.8801090112762547,0.16759066001751366,0.1975992102372019,0.25,0.06491914102153902,0.1,0.05,0.05,
4,0,1,0.027594566,"[4.145069885253906, 4.185622882843018]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0353851318359375, 0.022857666015625, 0.022857666015625, 0.022857666015625, 0.1512603759765625]","[0.0816192626953125, 0.069091796875, 0.069091796875, 0.069091796875, 0.1974945068359375]","[0.032955557107925415, 0.032233335077762604, 0.032233335077762604, 0.032233335077762604, 0.026377778500318527]",[0.00688603 0.00681794 0.00671113 0.0066316  0.00656071],0.11229016,0.052007508,"[5.631374168395996, 4.051214599609375, 5.407836151123047, 4.903747081756592, 6.617474937438965]","[5.091338062286377, 3.633700084686279, 5.111005020141602, 4.845153903961182, 6.653104972839356]",0.8776535373472346,0.15795571915353712,0.2,0.25,0.0696978181936973,0.1,0.05,0.05,
5,0,1,0.017508388,"[4.1902729034423825, 4.429154872894287]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1512603759765625, 0.028839111328125, 0.028839111328125, 0.0530853271484375, 0.0530853271484375]","[0.1974945068359375, 0.0750732421875, 0.0750732421875, 0.0993194580078125, 0.0993194580078125]","[0.026377778500318527, 0.03457777947187424, 0.03457777947187424, 0.03343333303928375, 0.03343333303928375]",[0.00636273 0.00626763 0.00620919 0.00615156 0.00610494],0.112650774,0.052014485,"[8.164594268798828, 6.575655364990235, 5.120230102539063, 4.429717922210694, 5.86866626739502]","[7.774905776977539, 5.961385726928711, 5.15204496383667, 3.8329508781433104, 5.307817077636719]",0.8826516879482736,0.1742870423164298,0.18971924834199005,0.25,0.06864539728985375,0.1,0.05,0.05,
6,0,1,0.029274344,"[4.489555931091309, 5.436182022094727]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0420379638671875, 0.0420379638671875, 0.0420379638671875, 0.0420379638671875, 0.0161285400390625]","[0.0882720947265625, 0.0882720947265625, 0.0882720947265625, 0.0882720947265625, 0.0623626708984375]","[0.03548888862133026, 0.03548888862133026, 0.03548888862133026, 0.03548888862133026, 0.030500000342726707]",[0.00572161 0.00566738 0.00563545 0.00561934 0.00556435],0.111111164,0.051120743,"[6.307039070129394, 4.398472118377685, 6.434909057617188, 4.93612813949585, 4.422450923919678]","[6.3770139694213865, 4.591935920715332, 5.463777160644532, 4.742028045654297, 4.421059894561767]",0.8754887221394407,0.1574192021789821,0.2,0.25,0.06806951996045854,0.1,0.05,0.05,
7,0,1,0.026524544,"[5.48535213470459, 6.299409866333008]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161285400390625, 0.0881195068359375, 0.0881195068359375, 0.0881195068359375, 0.0881195068359375]","[0.0623626708984375, 0.1343536376953125, 0.1343536376953125, 0.1343536376953125, 0.1343536376953125]","[0.030500000342726707, 0.03180000185966492, 0.03180000185966492, 0.03180000185966492, 0.03180000185966492]",[0.00544045 0.0053544  0.0052985  0.00526507 0.00523844],0.11129287,0.050080538,"[7.301277160644531, 6.785122871398926, 6.069927215576172, 4.630596923828125, 5.934587097167969]","[6.899884223937988, 5.935329246520996, 6.195720100402832, 4.549054908752441, 4.637152099609375]",0.8560559993526776,0.1767821686025057,0.15880347687063867,0.25,0.0704703538795332,0.1,0.05,0.05,
8,0,1,0.035613775,"[6.387282180786133, 7.363475227355957]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024871826171875, 0.0024871826171875, 0.0024871826171875, 0.0779571533203125, 0.0779571533203125]","[0.0487213134765625, 0.0487213134765625, 0.0487213134765625, 0.1241912841796875, 0.1241912841796875]","[0.03428889065980911, 0.03428889065980911, 0.03428889065980911, 0.036355555057525635, 0.036355555057525635]",[0.00511816 0.00507533 0.00501794 0.00495938 0.00494143],0.108143024,0.050319057,"[6.0814159393310545, 4.496390056610108, 5.748608016967774, 5.554650115966797, 6.493642997741699]","[5.772985076904297, 4.6943385124206545, 5.408680152893067, 5.874571990966797, 5.835424041748047]",0.8837373732588364,0.16620616169053212,0.2,0.25,0.06753121156830422,0.1,0.05,0.05,
9,0,1,0.037968993,"[7.4483989715576175, 8.66376895904541]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04974365234375, 0.09033966064453125, 0.1309356689453125, 0.1309356689453125, 0.0106048583984375]","[0.095977783203125, 0.13657379150390625, 0.1771697998046875, 0.1771697998046875, 0.0568389892578125]","[0.03903333470225334, 0.03639444336295128, 0.033755555748939514, 0.033755555748939514, 0.03480000048875809]",[0.00482031 0.00477215 0.00469609 0.00467064 0.00463592],0.10972544,0.050450888,"[6.722764587402344, 7.542921447753907, 8.068030738830567, 5.853069114685058, 5.243014907836915]","[5.70416374206543, 7.079198837280273, 6.87559871673584, 5.813743209838868, 4.789632892608643]",0.8344990178030293,0.1884558324445187,0.14065297230952928,0.25,0.06592165888231452,0.08946855416666666,0.05,0.05,
10,0,1,0.049411774,"[8.7798921585083, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01972198486328125, 0.02740478515625, 0.02740478515625, 0.02740478515625, 0.0]","[0.06452178955078125, 0.07220458984375, 0.07220458984375, 0.07220458984375, 0.0447998046875]","[0.03272777795791626, 0.030655555427074432, 0.030655555427074432, 0.030655555427074432, 0.03336666524410248]",[0.00455224 0.0045189  0.00447585 0.00444036 0.00441316],0.10702515,0.04999393,"[4.518772411346435, 4.379117584228515, 4.945291423797608, 6.453054809570313, 4.22208890914917]","[4.365395545959473, 4.493140506744385, 4.221774482727051, 6.218850898742676, 3.9608820915222167]",0.8486546486301991,0.14779254122266058,0.2,0.25,0.06942768136587173,0.08143442604166667,0.05,0.05,
11,0,1,0.041213512,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.02508544921875, 0.0073699951171875, 0.0073699951171875, 0.0073699951171875]","[0.0447998046875, 0.06988525390625, 0.0521697998046875, 0.0521697998046875, 0.0521697998046875]","[0.03336666524410248, 0.038866665214300156, 0.03843333199620247, 0.03843333199620247, 0.03843333199620247]",[0.00433705 0.00428006 0.00425033 0.00423141 0.0042142 ],0.10431398,0.050072186,"[6.7068733215332035, 7.206064605712891, 5.235858917236328, 5.076824092864991, 4.354919910430908]","[6.878578758239747, 6.368948173522949, 4.9629871368408205, 4.574990081787109, 4.293760108947754]",0.883171487219466,0.16715187371913168,0.2,0.25,0.06601961350033425,0.1,0.05,0.05,
12,0,1,0.04504931,"[10.0, 10.0]",[0.         0.02419355 0.         0.         0.        ],[0.00306748 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0073699951171875, 0.052093505859375, 0.052093505859375, 0.1016387939453125, 0.1016387939453125]","[0.0521697998046875, 0.096893310546875, 0.096893310546875, 0.1464385986328125, 0.1464385986328125]","[0.03843333199620247, 0.037477776408195496, 0.037477776408195496, 0.040611110627651215, 0.040611110627651215]",[0.00413883 0.00441322 0.00435453 0.00432601 0.00430827],0.10396382,0.04930202,"[7.5584877014160154, 5.862099075317383, 6.615205001831055, 7.217112159729004, 4.258296012878418]","[7.079420280456543, 6.11841983795166, 5.955374145507813, 6.053154182434082, 4.582378959655762]",0.8307054436617032,0.18024265932841602,0.1445707186846666,0.2439516129032258,0.06500793740797144,0.1,0.05,0.04693251533742332,
13,0,1,0.047239304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1016387939453125, 0.179656982421875, 0.179656982421875, 0.0842437744140625, 0.0842437744140625]","[0.1464385986328125, 0.224456787109375, 0.224456787109375, 0.1290435791015625, 0.1290435791015625]","[0.040611110627651215, 0.038144443184137344, 0.038144443184137344, 0.04278888925909996, 0.04278888925909996]",[0.00423853 0.0041921  0.0041484  0.00409567 0.00408911],0.1080777,0.051997416,"[5.772812843322754, 6.371139717102051, 6.685495758056641, 8.955625915527344, 10.0]","[5.0535985946655275, 5.7431800842285154, 6.3472850799560545, 7.82218074798584, 10.0]",0.8126432056509441,0.20615540928069404,0.10577377319335937,0.25,0.06378459505189048,0.08692942812500001,0.05,0.05,
14,0,1,0.06554508,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0842437744140625, 0.11342620849609375, 0.142608642578125, 0.142608642578125, 0.142608642578125]","[0.1290435791015625, 0.15822601318359375, 0.187408447265625, 0.187408447265625, 0.187408447265625]","[0.04278888925909996, 0.03942222148180008, 0.0360555537045002, 0.0360555537045002, 0.0360555537045002]",[0.00402166 0.00398173 0.003942   0.00392058 0.00391788],0.11098625,0.052591607,"[6.425755500793457, 5.78330364227295, 6.644056701660157, 4.577835941314698, 5.209903144836426]","[5.910321044921875, 5.332170104980469, 6.348957061767578, 4.9222009658813475, 5.918848037719727]",0.8334949591673236,0.16742830998811734,0.17133251141898242,0.25,0.06378459505189048,0.08094954270833332,0.05,0.05,
15,0,1,0.0397681,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1088104248046875, 0.093475341796875, 0.0781402587890625, 0.0781402587890625, 0.0781402587890625]","[0.1536102294921875, 0.138275146484375, 0.1229400634765625, 0.1229400634765625, 0.1229400634765625]","[0.03753333166241646, 0.03697222098708153, 0.0364111103117466, 0.0364111103117466, 0.0364111103117466]",[0.00384545 0.00381152 0.00377928 0.00375545 0.00373994],0.11211662,0.051656965,"[6.9421741485595705, 4.548171138763428, 5.989573669433594, 6.579255104064941, 4.924664878845215]","[6.473333740234375, 4.066864395141602, 5.795500183105469, 6.298069763183594, 4.2298431396484375]",0.8858081888101317,0.16899453138254136,0.2,0.25,0.0668136574275903,0.1,0.05,0.05,
16,0,1,0.040602922,"[6.212731742858887, 6.3612668991088865]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.073760986328125, 0.0664825439453125, 0.0664825439453125, 0.0984649658203125, 0.0984649658203125]","[0.118560791015625, 0.1112823486328125, 0.1112823486328125, 0.1432647705078125, 0.1432647705078125]","[0.03777777776122093, 0.037700001150369644, 0.037700001150369644, 0.04183333367109299, 0.04183333367109299]",[0.00369666 0.00365381 0.00362319 0.00360698 0.00359785],0.11253674,0.05071491,"[3.9394736289978027, 7.1882421493530275, 8.123837852478028, 8.098124122619629, 5.861665916442871]","[3.6511594772338865, 6.554890060424805, 7.927048110961914, 7.3043607711792, 4.740328884124756]",0.9018503581314011,0.18753415464092807,0.2,0.25,0.06431620349047298,0.1,0.05,0.05,
17,0,1,0.05189538,"[6.4465282440185545, 7.499575233459473]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0984649658203125, 0.086395263671875, 0.10799407958984375, 0.1295928955078125, 0.1295928955078125]","[0.1432647705078125, 0.131195068359375, 0.15279388427734375, 0.1743927001953125, 0.1743927001953125]","[0.04183333367109299, 0.03350000083446503, 0.03486666828393936, 0.0362333320081234, 0.0362333320081234]",[0.0035456  0.00352144 0.00349315 0.00347058 0.00345581],0.11421077,0.05035018,"[5.533603286743165, 5.339732933044433, 5.59741439819336, 6.521773147583008, 7.273686027526856]","[5.103034496307373, 4.345304870605469, 5.098916912078858, 6.404113006591797, 6.8505859375]",0.8389058655280699,0.1747650074426275,0.14982465459496935,0.25,0.06431620349047298,0.1,0.05,0.05,
18,0,1,0.03674233,"[7.572652053833008, 8.746822738647461]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.12679290771484375, 0.123992919921875, 0.0803070068359375, 0.1010284423828125, 0.1010284423828125]","[0.17159271240234375, 0.168792724609375, 0.1251068115234375, 0.1458282470703125, 0.1458282470703125]","[0.03831111267209053, 0.040388889610767365, 0.037522222846746445, 0.03681110963225365, 0.03681110963225365]",[0.00340683 0.00337943 0.00334874 0.00333182 0.00332094],0.11584546,0.050034467,"[6.351903343200684, 6.65653018951416, 7.086122512817383, 5.87686882019043, 4.500844097137452]","[5.329470443725586, 6.566306114196777, 6.03258285522461, 6.051022148132325, 5.02288408279419]",0.8768010561099271,0.17567994592652633,0.18598592849004839,0.25,0.06513518169335232,0.1,0.05,0.05,
19,0,1,0.0433712,"[8.808913230895996, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.09354400634765625, 0.0860595703125, 0.0860595703125, 0.0860595703125, 0.0860595703125]","[0.13834381103515625, 0.130859375, 0.130859375, 0.130859375, 0.130859375]","[0.03601111099123955, 0.03521111235022545, 0.03521111235022545, 0.03521111235022545, 0.03521111235022545]",[0.00327659 0.00325569 0.00324179 0.00321337 0.00320611],0.11653114,0.049131334,"[6.206423759460449, 4.255976867675781, 5.702349281311036, 7.115525245666504, 5.98211727142334]","[5.981729888916016, 3.9203539848327633, 5.853827857971192, 7.006246757507324, 5.040629005432129]",0.8880034292690445,0.1702593503447856,0.2,0.25,0.06774407892425882,0.1,0.05,0.05,
20,0,1,0.041943073,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.073211669921875, 0.073211669921875, 0.1120147705078125, 0.15081787109375, 0.15081787109375]","[0.118011474609375, 0.118011474609375, 0.1568145751953125, 0.19561767578125, 0.19561767578125]","[0.04054444283246994, 0.04054444283246994, 0.03930555656552315, 0.038066666573286057, 0.038066666573286057]",[0.00316898 0.00314777 0.00312169 0.00310644 0.00309498],0.11772461,0.049090207,"[6.0284086227417, 4.816042423248291, 7.18424072265625, 5.5399072647094725, 5.906876945495606]","[5.459816360473633, 4.459843921661377, 6.1389368057250975, 5.351800155639649, 4.7254561424255375]",0.8422653627134873,0.1712225965557069,0.15599670410156252,0.25,0.0650460620562178,0.1,0.05,0.05,
21,0,1,0.039025545,"[9.264705085754395, 4.98937292098999]",[0.         0.00397141 0.         0.         0.        ],[0.         0.00079745 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.15081787109375, 0.077545166015625, 0.077545166015625, 0.1562652587890625, 0.1562652587890625]","[0.19561767578125, 0.122344970703125, 0.122344970703125, 0.2010650634765625, 0.2010650634765625]","[0.038066666573286057, 0.03126666694879532, 0.03126666694879532, 0.03248888999223709, 0.03248888999223709]",[0.00308345 0.0031102  0.00309686 0.0030873  0.00307911],0.11893325,0.049459625,"[6.091664123535156, 4.309996128082275, 5.255763053894043, 7.179463958740235, 3.2420580863952635]","[5.917672157287598, 3.822882080078125, 5.262049865722656, 6.008316230773926, 3.4878728866577147]",0.8336617167436204,0.15540835735885364,0.16354987734840032,0.2490071485305798,0.06649378167165583,0.1,0.05,0.04920255183413078,
22,0,1,0.02812767,"[5.038765907287598, 5.851932716369629]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.115386962890625, 0.0745086669921875, 0.0745086669921875, 0.0745086669921875, 0.0745086669921875]","[0.160186767578125, 0.1193084716796875, 0.1193084716796875, 0.1193084716796875, 0.1193084716796875]","[0.03482222184538841, 0.037155553698539734, 0.037155553698539734, 0.037155553698539734, 0.037155553698539734]",[0.00303769 0.00301909 0.00300078 0.00299498 0.00298734],0.11932211,0.048972253,"[6.471217727661133, 4.584718132019043, 6.191106986999512, 8.54625186920166, 8.232913208007812]","[6.15932788848877, 4.504699039459228, 6.244818115234375, 7.168487930297852, 7.817981910705567]",0.8914402390525137,0.19095492151233567,0.2,0.25,0.06704211441517793,0.083443203125,0.05,0.05,
23,0,1,0.047928452,"[5.907136726379394, 5.1539629936218265]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1107177734375, 0.034912109375, 0.032135009765625, 0.02935791015625, 0.02935791015625]","[0.155517578125, 0.0797119140625, 0.076934814453125, 0.07415771484375, 0.07415771484375]","[0.03647777810692787, 0.037166666239500046, 0.03500555455684662, 0.03284444287419319, 0.03284444287419319]",[0.00294411 0.00292849 0.00291011 0.00289635 0.00288863],0.118513525,0.048704393,"[7.150629997253418, 5.219292449951172, 6.793219566345215, 5.291805076599121, 7.524657821655274]","[5.70570125579834, 4.837804508209229, 6.368787384033204, 5.407262229919434, 5.3639417648315435]",0.8993082232500973,0.1822728507569668,0.2,0.25,0.06703537249313037,0.1,0.05,0.05,
24,0,1,0.03828776,"[5.223847198486328, 6.0738920211792]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04932403564453125, 0.0692901611328125, 0.0514068603515625, 0.0335235595703125, 0.0335235595703125]","[0.09412384033203125, 0.1140899658203125, 0.0962066650390625, 0.0783233642578125, 0.0783233642578125]","[0.033077776432037354, 0.033311109989881516, 0.032866667956113815, 0.03242222219705582, 0.03242222219705582]",[0.00285339 0.00284024 0.00281987 0.00281057 0.00279732],0.117729746,0.048162587,"[6.214285850524902, 5.475287628173828, 5.811457824707031, 6.2519529342651365, 5.9322301864624025]","[5.7566423416137695, 5.264941215515137, 4.932490634918213, 6.1855062484741214, 6.207755279541016]",0.8916311532500669,0.1721671065583303,0.2,0.25,0.06946404669173657,0.1,0.05,0.05,
25,0,1,0.03965938,"[6.161462783813477, 7.097131729125977]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0385284423828125, 0.0385284423828125, 0.0385284423828125, 0.054931640625, 0.054931640625]","[0.0833282470703125, 0.0833282470703125, 0.0833282470703125, 0.0997314453125, 0.0997314453125]","[0.031477779150009155, 0.031477779150009155, 0.031477779150009155, 0.03704444319009781, 0.03704444319009781]",[0.00276625 0.00275567 0.00273685 0.00272251 0.00271484],0.11672391,0.047684114,"[6.515071487426758, 4.713519096374512, 6.283606719970703, 5.920577812194824, 7.614897918701172]","[5.91576042175293, 4.705647563934327, 5.303619956970215, 6.08355827331543, 6.689274024963379]",0.8953268645453136,0.17821725490143092,0.2,0.25,0.06710960964388264,0.1,0.05,0.05,
26,0,1,0.0421772,"[7.153063011169434, 5.354126739501953]",[0.         0.         0.00641026 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0606842041015625, 0.0606842041015625, 0.0858612060546875, 0.0858612060546875, 0.0858612060546875]","[0.1054840087890625, 0.1054840087890625, 0.1306610107421875, 0.1306610107421875, 0.1306610107421875]","[0.03477777913212776, 0.03477777913212776, 0.029866667464375496, 0.029866667464375496, 0.029866667464375496]",[0.0026896  0.00267649 0.00272026 0.00270942 0.00269979],0.11676724,0.046966687,"[5.639177322387695, 4.369624137878418, 7.6433107376098635, 4.361509132385254, 6.483609962463379]","[5.772761344909668, 4.165244102478027, 7.374467849731445, 4.420229911804199, 6.0361877441406255]",0.851072885992784,0.16676953594894592,0.16738783135471574,0.2483974358974359,0.06851808279168642,0.1,0.05,0.05,
