step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.99616694,"[2.0522340297698975, 2.3915250301361084]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[6.167129e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02015991136431694, 0.0074869790114462376, 0.02351277694106102, 0.01909790001809597, 0.01851980946958065]","[0.02276916429400444, 0.010096232406795025, 0.02612202987074852, 0.02170715294778347, 0.02112906239926815]","[0.034043703228235245, 0.029600000008940697, 0.031137777492403984, 0.03093777783215046, 0.031039683148264885]",[0. 0. 0. 0. 0.],0.0203544,0.0080798315,"[2.209775114059448, 2.308530044555664, 2.2674157142639157, 2.2135980129241943, 5.488658905029297]","[2.193808746337891, 2.308688688278198, 2.264841508865356, 2.1727410316467286, 5.48271713256836]",0.8107458835430894,0.09237982544378621,0.19999483557741615,0.25,0.06898793544202278,0.1,0.04938328707986433,0.05
2,0,1,0.9957168,"[2.4120419979095455, 2.8088560104370117]",[0.         0.         0.02298851 0.         0.        ],[0.         0.         0.00102302 0.         0.        ],[0. 0. 0. 0. 0.],"[0.014068603515625, 0.016815185546875, 0.007537841796875, 0.007537841796875, 0.007537841796875]","[0.0166778564453125, 0.0194244384765625, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625]","[0.031388889998197556, 0.03224444389343262, 0.03257777914404869, 0.03257777914404869, 0.03257777914404869]",[0.         0.         0.00475895 0.00464084 0.00458167],0.019908471,0.008067933,"[10.0, 9.194523048400878, 10.0, 10.0, 10.0]","[9.70761489868164, 8.909946823120118, 10.0, 10.0, 10.0]",0.8890251275932962,0.24733396737834235,0.2,0.2442528735632184,0.06994819288110762,0.02769469735119048,0.05,0.04979539641943734
3,0,1,0.9873568,"[2.8735769271850584, 3.2919131278991696]",[0.         0.         0.03466666 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00054931640625, 0.00054931640625, 0.0016937255859375]","[0.00103759765625, 0.00103759765625, 0.0015869140625, 0.0015869140625, 0.0027313232421875]","[0.029011111706495285, 0.029011111706495285, 0.030344445258378983, 0.030344445258378983, 0.034466665238142014]",[0.00430409 0.004085   0.00601234 0.00586271 0.00573934],0.018211627,0.009357686,"[7.599316215515137, 10.0, 10.0, 7.270692253112793, 8.797403907775879]","[7.833485221862793, 10.0, 10.0, 7.693041038513184, 9.098584938049317]",0.9267652125146153,0.228230342315682,0.2,0.24133333333333334,0.06871635144893316,0.08848518541666667,0.05,0.05
4,0,1,0.99269223,"[3.319899082183838, 3.826991081237793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0016937255859375, 0.0016937255859375, 0.01324462890625, 0.01324462890625, 0.0264129638671875]","[0.0027313232421875, 0.0027313232421875, 0.0142822265625, 0.0142822265625, 0.0274505615234375]","[0.034466665238142014, 0.034466665238142014, 0.03718888759613037, 0.03718888759613037, 0.03692222386598587]",[0.00546533 0.00532922 0.00511867 0.0048955  0.00478119],0.017499128,0.009506144,"[9.872433280944824, 7.417551422119141, 10.0, 9.92342472076416, 9.614699172973634]","[9.992813682556152, 7.5605934143066404, 10.0, 9.70578727722168, 9.311421012878418]",0.9482570523747794,0.23933282410604112,0.1919023354848226,0.25,0.06702189278391564,0.1,0.05,0.05
5,0,1,0.9886756,"[3.8675540924072265, 4.53442792892456]",[0.         0.         0.         0.02941176 0.        ],[0.         0.         0.00119048 0.00170648 0.        ],[0. 0. 0. 0. 0.],"[0.01351165771484375, 0.0006103515625, 0.0006103515625, 0.029510498046875, 0.029510498046875]","[0.01454925537109375, 0.00164794921875, 0.00164794921875, 0.030548095703125, 0.030548095703125]","[0.035616666078567505, 0.03431111201643944, 0.03431111201643944, 0.040388889610767365, 0.040388889610767365]",[0.00457974 0.00443519 0.00427696 0.00477581 0.00468529],0.017211914,0.010015562,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9544219340438183,0.25,0.19721908569335939,0.2426470588235294,0.06513518169335232,0.1,0.05,0.04942060783357712
6,0,1,0.985716,"[4.575089931488037, 4.9886651039123535]",[0.         0.01361868 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029510498046875, 0.02785491943359375, 0.0261993408203125, 0.0261993408203125, 0.014801025390625]","[0.030548095703125, 0.02889251708984375, 0.0272369384765625, 0.0272369384765625, 0.015838623046875]","[0.040388889610767365, 0.038600001484155655, 0.03681110963225365, 0.03681110963225365, 0.03508888930082321]",[0.00453734 0.00459768 0.004655   0.00455927 0.00448676],0.017908687,0.010050886,"[8.931023979187012, 10.0, 9.953764724731446, 10.0, 10.0]","[8.799366569519043, 10.0, 9.952330780029296, 10.0, 10.0]",0.9438483581236705,0.24630116694335186,0.18581667874766664,0.24659533073929962,0.06513518169335232,0.1,0.05,0.05
7,0,1,0.98995876,"[5.039213943481445, 5.841205024719239]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00079365 0.00288184],[0. 0. 0. 0. 0.],"[0.014801025390625, 0.01068878173828125, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375]","[0.015838623046875, 0.01172637939453125, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875]","[0.03508888930082321, 0.03676111251115799, 0.03843333199620247, 0.03843333199620247, 0.03843333199620247]",[0.00434173 0.00422672 0.00414809 0.00400934 0.00389374],0.017351495,0.009928491,"[10.0, 10.0, 9.45489673614502, 10.0, 10.0]","[10.0, 10.0, 9.543185615539551, 10.0, 10.0]",0.963739414212867,0.2481988862341891,0.2,0.25,0.0662756270134887,0.1,0.05,0.04926490096518915
8,0,1,0.98623943,"[5.887238883972168, 6.764585876464844]",[0. 0. 0. 0. 0.],[0.         0.00170068 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0157470703125, 0.0221099853515625, 0.028472900390625, 0.028472900390625, 0.028472900390625]","[0.01678466796875, 0.0231475830078125, 0.029510498046875, 0.029510498046875, 0.029510498046875]","[0.03625555709004402, 0.03608333319425583, 0.035911109298467636, 0.035911109298467636, 0.035911109298467636]",[0.00703543 0.00689228 0.00675591 0.00663298 0.00659108],0.017806068,0.009899281,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9476981239868182,0.25,0.18044539231520434,0.25,0.06759286772603565,0.1,0.05,0.04965986394557823
9,0,1,0.9848087,"[6.835760116577148, 7.5751440048217775]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.00171821 0.         0.        ],"[0.005706787109375, 0.003936767578125, 0.002166748046875, 0.002166748046875, 0.002166748046875]","[0.006744384765625, 0.004974365234375, 0.003204345703125, 0.003204345703125, 0.003204345703125]","[0.03840000182390213, 0.03710555657744408, 0.03581111133098602, 0.03581111133098602, 0.03581111133098602]",[0.00811056 0.00795391 0.00780337 0.00766958 0.00756772],0.016937036,0.0101360595,"[10.0, 10.0, 9.859096908569336, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9486489452114972,0.24953567488839506,0.2,0.25,0.06629540090729456,0.1,0.03281786941580757,0.05
10,0,1,0.98491335,"[7.64072093963623, 8.783432960510254]",[0. 0. 0. 0. 0.],[0.         0.00227273 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0087738037109375, 0.004791259765625, 0.004791259765625, 0.004791259765625, 0.004791259765625]","[0.0098114013671875, 0.005828857421875, 0.005828857421875, 0.005828857421875, 0.005828857421875]","[0.035599999129772186, 0.030544444918632507, 0.030544444918632507, 0.030544444918632507, 0.030544444918632507]",[0.00745879 0.00709032 0.00704318 0.00699255 0.00692915],0.016532319,0.010120714,"[9.8402587890625, 10.0, 10.0, 10.0, 10.0]","[9.861676979064942, 10.0, 10.0, 10.0, 10.0]",0.967018986168406,0.24947353162295138,0.2,0.25,0.06799999999999999,0.1,0.05,0.04954545454545455
