step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9303434,"[6.050543785095215, 8.839509010314941]",[0.         0.         0.         0.         0.00542741],[0.         0.         0.         0.         0.00029231],[2.1952934e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.035218555480241776, 0.0528717041015625, 0.054974641650915146, 0.013449928723275661, 0.01071444433182478]","[0.036881763488054276, 0.054534912109375, 0.056637849658727646, 0.015113136731088161, 0.01237765233963728]","[0.031245369464159012, 0.031035184860229492, 0.046109091490507126, 0.02025858499109745, 0.020981818437576294]",[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.7215976e-05],0.03548097,0.021134615,"[7.418902969360352, 6.480253982543945, 8.82090721130371, 7.599099349975586, 9.657378768920898]","[7.289116668701172, 6.403785133361817, 8.831372833251953, 7.550698280334473, 9.735812568664551]",0.9227596658559025,0.21460890782743153,0.2,0.24864314789687925,0.061995215612193816,0.1,0.0478047067088163,0.049707687810581706,
2,0,1,0.5296892,"[8.919463157653809, 10.0]",[0.         0.02639296 0.         0.         0.        ],[0.     0.     0.0025 0.     0.    ],[0. 0. 0. 0. 0.],"[0.0288848876953125, 0.0394287109375, 0.03849029541015625, 0.0375518798828125, 0.0375518798828125]","[0.030548095703125, 0.0410919189453125, 0.04015350341796875, 0.039215087890625, 0.039215087890625]","[0.02315555512905121, 0.01971111074090004, 0.019983332604169846, 0.0202555563300848, 0.0202555563300848]",[0.00099571 0.00203558 0.0019889  0.00197101 0.00195943],0.0357605,0.01986112,"[10.0, 10.0, 8.017721366882324, 6.223794174194336, 3.8681549072265624]","[10.0, 10.0, 7.453280448913574, 6.327922821044922, 4.017635917663574]",0.9213101338532539,0.20742570414797537,0.19592220421993373,0.2434017595307918,0.07706046595455301,0.1,0.05,0.0475,
3,0,1,0.6694869,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0190887451171875, 0.01799774169921875, 0.01690673828125, 0.01690673828125, 0.01690673828125]","[0.020751953125, 0.01966094970703125, 0.0185699462890625, 0.0185699462890625, 0.0185699462890625]","[0.026888888329267502, 0.02867777831852436, 0.03046666644513607, 0.03046666644513607, 0.03046666644513607]",[0.0018833  0.0018415  0.00181006 0.00178076 0.00175901],0.033966273,0.019429715,"[8.208407402038574, 8.735300254821777, 8.453762435913086, 4.525597095489502, 10.0]","[7.906550598144531, 9.060274696350097, 8.632190132141114, 4.3671290397644045, 9.575626182556153]",0.9357936445741898,0.2144059962193562,0.2,0.25,0.07138764835483342,0.1,0.05,0.05,
4,0,1,0.73151326,"[6.194688987731934, 6.85681209564209]",[0.         0.         0.         0.         0.14018692],[0.         0.         0.         0.00571429 0.00362319],[0. 0. 0. 0. 0.],"[0.0557098388671875, 0.0557098388671875, 0.0557098388671875, 0.0557098388671875, 0.07672119140625]","[0.057373046875, 0.057373046875, 0.057373046875, 0.057373046875, 0.0783843994140625]","[0.030311111360788345, 0.030311111360788345, 0.030311111360788345, 0.030311111360788345, 0.03550000116229057]",[0.00225414 0.00221186 0.00215781 0.00212174 0.00418021],0.036537454,0.020132625,"[9.538928985595703, 8.892812728881836, 8.795498466491699, 10.0, 10.0]","[8.854068756103516, 8.436763954162597, 8.99789638519287, 10.0, 10.0]",0.8442920491354194,0.2407004194003538,0.14513029875578703,0.21495327102803738,0.06806256115465739,0.08478297291666666,0.05,0.040662525879917186,
5,0,1,0.38411176,"[6.931089973449708, 7.543121719360352]",[0.         0.         0.03225806 0.         0.        ],[0.         0.00192678 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.08281707763671875, 0.0889129638671875, 0.05931854248046875, 0.02972412109375, 0.02972412109375]","[0.08448028564453125, 0.090576171875, 0.06098175048828125, 0.0313873291015625, 0.0313873291015625]","[0.03296666592359543, 0.030433332547545433, 0.030744444578886032, 0.031055554747581482, 0.031055554747581482]",[0.0040391  0.00391465 0.0040617  0.00425585 0.00421261],0.03926275,0.022655599,"[8.170265388488769, 10.0, 9.475486373901367, 10.0, 9.851107215881347]","[7.78087100982666, 10.0, 10.0, 10.0, 10.0]",0.9428820506433812,0.24162003089648904,0.19156283260731216,0.24193548387096775,0.06969048554221519,0.1,0.05,0.048073217726396916,
6,0,1,0.48048425,"[7.1659650802612305, 7.241786193847656]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195159912109375, 0.0195159912109375, 0.0325164794921875, 0.0325164794921875, 0.0325164794921875]","[0.02117919921875, 0.02117919921875, 0.0341796875, 0.0341796875, 0.0341796875]","[0.022233333438634872, 0.022233333438634872, 0.02590000070631504, 0.02590000070631504, 0.02590000070631504]",[0.00387494 0.00385429 0.00382782 0.00379634 0.00372032],0.03871577,0.0222139,"[10.0, 10.0, 6.780033111572266, 10.0, 10.0]","[10.0, 9.77554988861084, 7.204378890991211, 9.904404067993164, 10.0]",0.9639485506792502,0.2391675911050872,0.2,0.25,0.07478095957416302,0.1,0.05,0.05,
7,0,1,0.49833572,"[7.246427917480469, 7.299830055236817]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036834716796875, 0.0411529541015625, 0.0384979248046875, 0.0358428955078125, 0.0358428955078125]","[0.0384979248046875, 0.042816162109375, 0.0401611328125, 0.037506103515625, 0.037506103515625]","[0.023416666314005852, 0.020933333784341812, 0.020438889041543007, 0.0199444442987442, 0.0199444442987442]",[0.00363661 0.00358567 0.00351062 0.00348468 0.00346385],0.038796518,0.021346016,"[8.304458808898925, 8.848862266540527, 10.0, 6.47276725769043, 5.769952964782715]","[7.962212944030762, 8.476841735839844, 10.0, 6.049248886108399, 5.724439811706543]",0.9132794724050934,0.21239733182686013,0.18943152334175858,0.25,0.07683393286147461,0.084616684375,0.05,0.05,
8,0,1,0.46945453,"[7.303128814697266, 7.3589170455932615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0358428955078125, 0.0438079833984375, 0.0438079833984375, 0.0438079833984375, 0.059722900390625]","[0.037506103515625, 0.04547119140625, 0.04547119140625, 0.04547119140625, 0.0613861083984375]","[0.0199444442987442, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332, 0.025211110711097717]",[0.00336902 0.00331861 0.0032809  0.00325785 0.0032344 ],0.039225027,0.020797927,"[9.000370597839355, 9.22827968597412, 9.866307830810547, 8.423377799987794, 8.443158912658692]","[9.424768447875977, 9.460298919677735, 10.0, 7.910834121704101, 7.824355125427246]",0.9348926953056128,0.23283579370130267,0.18831826306264338,0.25,0.07533333333333334,0.08840530520833334,0.05,0.05,
9,0,1,0.5160314,"[7.363448905944824, 7.416725158691406]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.059722900390625, 0.059722900390625, 0.0351104736328125, 0.0351104736328125, 0.0351104736328125]","[0.0613861083984375, 0.0613861083984375, 0.036773681640625, 0.036773681640625, 0.036773681640625]","[0.025211110711097717, 0.025211110711097717, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334]",[0.00317232 0.00313083 0.00309215 0.00306279 0.00304714],0.039898865,0.020482164,"[8.52622585296631, 7.935773658752441, 7.536642074584961, 7.732802963256836, 10.0]","[8.330719566345214, 7.864594841003418, 7.005774688720703, 7.725371170043945, 9.457398986816406]",0.9424494563964992,0.22117812648349006,0.19708261082315037,0.25,0.07418871908985875,0.1,0.05,0.05,
10,0,1,0.54286313,"[7.420993804931641, 7.482421112060547]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221099853515625, 0.0221099853515625, 0.0204925537109375, 0.0188751220703125, 0.0188751220703125]","[0.023773193359375, 0.023773193359375, 0.02215576171875, 0.020538330078125, 0.020538330078125]","[0.02879999950528145, 0.02879999950528145, 0.029872221872210503, 0.030944444239139557, 0.030944444239139557]",[0.00299941 0.00296389 0.00292545 0.00290061 0.00288274],0.038789183,0.020269085,"[7.120033645629883, 8.296817588806151, 8.078153610229492, 10.0, 9.984156227111816]","[7.119999885559082, 8.493265724182129, 7.931978225708008, 10.0, 9.329383087158202]",0.9486088666808019,0.22755325780892507,0.2,0.25,0.07105560887187679,0.1,0.05,0.05,
