action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.91111374,10.0,0.0012498,4.1480005e-05,1.3826669e-05,0.03239675611257553,0.03969045728445053,0.028858119621872902,0.01472652,0.026813623,0.01428548,8.807845497131348,8.778589248657227
0.6211257,10.0,0.0,0.0,0.0,0.0345001220703125,0.0417938232421875,0.025822222232818604,0.0048757,0.028321756,0.014176328,10.0,10.0
0.6603179,10.0,0.0,0.0,0.0,0.0382080078125,0.045501708984375,0.025211110711097717,0.00436936,0.02976785,0.014186167,9.929597091674804,9.8537748336792
0.68252313,6.353524971008301,0.06280193,0.00204918,0.0,0.0216827392578125,0.0289764404296875,0.02558888867497444,0.00426968,0.029686652,0.013543838,10.0,9.956764221191406
0.6983657,7.455937767028809,0.0,0.0,0.0,0.0311126708984375,0.0384063720703125,0.03182222321629524,0.00413049,0.02972365,0.013120968,10.0,10.0
0.68573046,8.734158134460449,0.0,0.00362319,0.0,0.0352630615234375,0.0425567626953125,0.027044445276260376,0.00383281,0.030217925,0.012795043,10.0,10.0
0.63819194,10.0,0.16455697,0.0034965,0.0,0.0460357666015625,0.0533294677734375,0.026311110705137253,0.00474402,0.030502182,0.012841024,10.0,10.0
0.6064955,10.0,0.0,0.0,0.0,0.021759033203125,0.029052734375,0.025144444778561592,0.00443773,0.03032842,0.012604989,10.0,10.0
0.64682186,10.0,0.0,0.0,0.0,0.0153045654296875,0.0225982666015625,0.02423333376646042,0.00421525,0.029595723,0.012623083,10.0,10.0
0.6598799,10.0,0.00763359,0.00230415,0.0,0.0247039794921875,0.0319976806640625,0.02250000089406967,0.00398549,0.029450744,0.012414248,10.0,10.0
0.68630576,10.0,0.0,0.0,0.0,0.0155792236328125,0.0228729248046875,0.023577777668833733,0.00381543,0.02877665,0.012400125,9.450997734069825,9.803313255310059
0.67662597,10.0,0.0,0.0,0.0,0.020904541015625,0.0281982421875,0.029333332553505898,0.00360543,0.028555838,0.0121383695,9.731958198547364,9.654219055175782
0.6601634,10.0,0.0,0.0,0.0,0.0126800537109375,0.0199737548828125,0.025211110711097717,0.00342298,0.027895922,0.012192194,9.641904067993163,9.567551231384277
0.6588564,10.0,0.0,0.00406504,0.0,0.0090179443359375,0.0163116455078125,0.019811110571026802,0.00326254,0.027276255,0.012201735,9.676880645751954,10.0
0.68721247,10.0,0.05150215,0.00636943,0.0,0.01123046875,0.018524169921875,0.02867777831852436,0.00334547,0.026907384,0.012138396,10.0,10.0
0.7408377,10.0,0.0,0.01086957,0.0,0.01519775390625,0.022491455078125,0.02858888916671276,0.00327437,0.026684377,0.012036114,10.0,9.9421781539917
0.664809,10.0,0.0,0.0,0.0,0.00543212890625,0.012725830078125,0.02665555477142334,0.00325268,0.026052874,0.012132437,10.0,10.0
0.68448067,10.0,0.14857143,0.00238095,0.0,0.0124969482421875,0.0197906494140625,0.02553333342075348,0.00355754,0.025802854,0.01197398,10.0,9.718431282043458
0.6609584,10.0,0.0,0.0,0.0,0.00920867919921875,0.01650238037109375,0.027444444596767426,0.00348014,0.025326723,0.0119624045,10.0,10.0
0.6832379,10.0,0.0,0.0,0.0,0.0202484130859375,0.0275421142578125,0.027444444596767426,0.00335209,0.02514909,0.011835817,9.595784378051757,9.36810474395752
0.7142992,10.0,0.0,0.0,0.0,0.02886962890625,0.036163330078125,0.027477778494358063,0.00322842,0.025430743,0.011731812,9.855278015136719,9.720429420471191
0.6466267,10.0,0.0,0.0,0.0,0.0191192626953125,0.0264129638671875,0.030888888984918594,0.00311664,0.025297968,0.011612396,9.819301795959472,9.930737495422363
0.68895173,10.0,0.07207207,0.00243902,0.0,0.0131378173828125,0.0204315185546875,0.02678888849914074,0.00350834,0.025109917,0.0115175005,10.0,10.0
0.6830034,10.0,0.17981073,0.00694444,0.0,0.0358734130859375,0.0431671142578125,0.025211110711097717,0.00415667,0.025067953,0.011645748,10.0,10.0
0.58953404,10.0,0.015625,0.0,0.0,0.0358734130859375,0.0431671142578125,0.02993333339691162,0.00414564,0.025197092,0.011591161,10.0,9.82201919555664
0.66550624,10.0,0.0,0.0,0.0,0.0366973876953125,0.0439910888671875,0.029100000858306885,0.00404868,0.02563112,0.011792549,10.0,10.0
