action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.624563,9.56179313659668,0.011278195,0.0010152537,1.4158491e-05,0.022795457392930984,0.029585618525743484,0.03276239335536957,0.0008061828,0.019937133,0.011332553,7.917166137695313,7.966265869140625
0.47365534,10.0,0.0,0.00318471,0.0,0.0081329345703125,0.014923095703125,0.028622223064303398,0.002732,0.01920538,0.010909004,10.0,10.0
0.53914905,10.0,0.0,0.0,0.0,0.0241241455078125,0.030914306640625,0.02531111054122448,0.00244175,0.020164395,0.010881516,10.0,9.915720558166504
0.5460055,10.0,0.06060606,0.00217391,0.0,0.05474853515625,0.0615386962890625,0.032377779483795166,0.00308883,0.023087233,0.014353256,10.0,10.0
0.531232,10.0,0.0,0.0,0.0,0.032012939453125,0.0388031005859375,0.029466666281223297,0.0029582,0.023965266,0.014082195,10.0,10.0
0.5686519,10.0,0.016,0.00413223,0.0,0.0115203857421875,0.018310546875,0.028788888826966286,0.00290101,0.023320418,0.013826368,10.0,10.0
0.55719304,10.0,0.0,0.0,0.0,0.0121917724609375,0.01898193359375,0.023733332753181458,0.00276832,0.022923924,0.0134924855,10.0,10.0
0.55762887,10.0,0.0,0.0,0.0,0.01873779296875,0.0255279541015625,0.026644444093108177,0.00252954,0.023036037,0.013209063,10.0,10.0
0.5105597,10.0,0.0,0.0,0.0,0.0178375244140625,0.024627685546875,0.027488889172673225,0.00240905,0.02286431,0.012850439,9.505060195922852,9.454252433776855
0.54293513,10.0,0.00925926,0.0,0.0,0.0163421630859375,0.02313232421875,0.025244444608688354,0.00231677,0.022503708,0.012628714,10.0,10.0
0.52276313,10.0,0.0,0.0,0.0,0.031036376953125,0.0378265380859375,0.025011111050844193,0.00223536,0.022749437,0.012474582,10.0,10.0
0.55809593,10.0,0.0,0.00452489,0.0,0.0152587890625,0.0220489501953125,0.02997777797281742,0.00211363,0.022643939,0.012184878,10.0,10.0
0.5405725,10.0,0.02272727,0.00930233,0.0,0.013916015625,0.0207061767578125,0.03073333390057087,0.0022355,0.02215586,0.012089588,10.0,9.568062782287598
0.5410572,9.013621139526368,0.01179245,0.0,0.0,0.013916015625,0.0207061767578125,0.03073333390057087,0.00227809,0.021936428,0.011835928,10.0,10.0
0.55900073,10.0,0.0,0.0,0.0,0.00897979736328125,0.01576995849609375,0.025055555626749992,0.00219435,0.0216235,0.011691119,9.591017913818359,9.64569091796875
0.51531076,10.0,0.0,0.0,0.0,0.0117950439453125,0.0182952880859375,0.03194444626569748,0.00206898,0.021393606,0.011641647,10.0,10.0
0.55825543,10.0,0.00966184,0.0,0.0,0.0232391357421875,0.0288543701171875,0.03420000150799751,0.00206212,0.021281091,0.011616409,10.0,10.0
0.57051873,10.0,0.0,0.00319489,0.0,0.0195159912109375,0.0251312255859375,0.02740555629134178,0.00199659,0.021314692,0.01138194,10.0,10.0
0.5513669,10.0,0.0,0.0,0.0,0.0022430419921875,0.0072021484375,0.03431111201643944,0.00195219,0.020781778,0.011522204,10.0,9.796929740905762
0.5401702,10.0,0.0,0.0,0.0,0.02752685546875,0.0296478271484375,0.027311110869050026,0.00195447,0.020586403,0.011554361,10.0,10.0
0.5658461,10.0,0.0,0.00442478,0.0,0.0026397705078125,0.0047607421875,0.026288889348506927,0.00188393,0.019983381,0.011742154,10.0,10.0
0.5495572,10.0,0.0,0.0,0.0,0.0087738037109375,0.0105438232421875,0.022972222417593002,0.00181671,0.019556545,0.011783072,10.0,10.0
0.5582508,8.703703117370605,0.01131222,0.00387597,0.0,0.0113677978515625,0.0131378173828125,0.023011110723018646,0.00182137,0.019218411,0.0117896795,10.0,10.0
0.5153115,9.35869483947754,0.10305344,0.0028169,0.0,0.032684326171875,0.034454345703125,0.027533333748579025,0.00243552,0.019409636,0.01178847,10.0,10.0
0.59450626,9.826628875732421,0.16,0.00431034,0.0,0.00677490234375,0.008544921875,0.030666666105389595,0.00296874,0.019024432,0.011783795,10.0,10.0
0.587469,8.093881225585937,0.0,0.00490196,0.0,0.0107421875,0.01251220703125,0.026144444942474365,0.00293974,0.018717632,0.011787039,10.0,10.0
0.5869411,10.0,0.0,0.0,0.0,0.0115509033203125,0.013214111328125,0.024977777153253555,0.00289834,0.018485874,0.011692032,10.0,10.0
0.52712417,10.0,0.00714286,0.0,0.0,0.0250701904296875,0.0267333984375,0.025599999353289604,0.00283575,0.018420583,0.011607029,10.0,10.0
0.55515754,10.0,0.01724138,0.0,0.0,0.0173797607421875,0.01904296875,0.02458888851106167,0.0028303,0.018225031,0.011531597,9.746163749694825,10.0
0.5455859,10.0,0.11409396,0.00434783,0.0,0.0203094482421875,0.02197265625,0.029511110857129097,0.0033655,0.018247232,0.011376177,10.0,10.0
0.57652235,8.992804908752442,0.0,0.00423729,0.0,0.0480194091796875,0.0496826171875,0.02751111052930355,0.0032908,0.018807866,0.0119858915,10.0,10.0
0.587764,10.0,0.11182109,0.00546448,0.0,0.038970947265625,0.0406341552734375,0.03203333169221878,0.00391807,0.019142935,0.012151864,10.0,10.0
0.57282805,10.0,0.0,0.0,0.0,0.04443359375,0.0460968017578125,0.0350777767598629,0.0038788,0.01965225,0.012461321,9.76888828277588,9.747217750549316
0.5611348,10.0,0.0,0.0,0.0,0.0405731201171875,0.042236328125,0.028122222051024437,0.00382182,0.02009985,0.012616782,10.0,10.0
0.48644984,10.0,0.02649007,0.00163399,0.0,0.0159912109375,0.0176544189453125,0.026511110365390778,0.00377974,0.019960482,0.012491072,9.913079261779785,10.0
0.5178621,10.0,0.0412844,0.00234742,0.0,0.0304107666015625,0.032073974609375,0.025455554947257042,0.0038875,0.020097295,0.012428158,10.0,10.0
0.58273435,10.0,0.07392996,0.00137741,0.0,0.0121612548828125,0.013824462890625,0.03014444373548031,0.00419211,0.019869532,0.012366683,9.836342048645019,10.0
