action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.9193442,6.2045440673828125,0.01654727,0.0011791,1.2338672e-05,0.0334407277405262,0.0407954640686512,0.03180714324116707,0.05533612,0.029258056,0.011437112,8.365359115600585,8.284656524658203
0.84679556,7.304072952270508,0.05709876,0.00174216,0.0,0.043731689453125,0.05108642578125,0.02699444442987442,0.02287704,0.03032932,0.011878709,10.0,10.0
0.83202505,10.0,0.03571429,0.00207469,0.0,0.0284271240234375,0.0357818603515625,0.029266666620969772,0.02313835,0.030360682,0.011466194,10.0,10.0
0.7578145,10.0,0.01769911,0.0,0.0,0.0268402099609375,0.0341949462890625,0.029266666620969772,0.02104766,0.029496731,0.011987453,10.0,10.0
0.75990915,9.735366821289062,0.009375,0.00154799,0.0,0.00341796875,0.010772705078125,0.03166666626930237,0.01963519,0.027845459,0.01279596,10.0,10.0
0.7569499,10.0,0.03629977,0.00126263,0.0,0.0221099853515625,0.0294647216796875,0.03448889032006264,0.01947256,0.02757461,0.012377891,10.0,10.0
0.7648498,9.488636207580566,0.0,0.00120048,0.0,0.01507568359375,0.022430419921875,0.03448889032006264,0.01859929,0.026965115,0.012461172,10.0,10.0
0.7635088,10.0,0.04225352,0.0015873,0.0,0.01019287109375,0.011871337890625,0.03280000016093254,0.01772869,0.025829824,0.012981269,10.0,10.0
0.7509551,10.0,0.0,0.0,0.0,0.0238037109375,0.025482177734375,0.028822222724556923,0.01704779,0.025557518,0.012678825,10.0,10.0
0.74458957,10.0,0.08835341,0.00294464,0.0,0.0232086181640625,0.0248870849609375,0.03255555406212807,0.0159921,0.025151646,0.012492992,10.0,10.0
0.74196935,9.745508003234864,0.0,0.0,0.0,0.0287322998046875,0.0304107666015625,0.028699999675154686,0.01554779,0.025022719,0.012179251,10.0,10.0
0.8062117,10.0,0.08525345,0.00359712,0.0,0.03546142578125,0.037139892578125,0.026366665959358215,0.01527082,0.025571924,0.01209972,10.0,10.0
0.73957205,9.187499809265137,0.05524862,0.00409836,0.0,0.031341552734375,0.03302001953125,0.027433333918452263,0.01463776,0.025697326,0.011822509,10.0,10.0
0.74167573,10.0,0.00588235,0.0,0.0,0.031341552734375,0.03302001953125,0.02907777763903141,0.01439649,0.025998343,0.01161709,10.0,10.0
0.7460692,10.0,0.00055772,0.00111607,0.0,0.0309295654296875,0.0326080322265625,0.02907777763903141,0.01397423,0.026114844,0.011488055,10.0,10.0
0.7547891,9.187499809265137,0.0,0.00406504,0.0,0.0159149169921875,0.0175933837890625,0.03141111135482788,0.01316761,0.025661044,0.0114993015,10.0,10.0
0.7553263,10.0,0.02439024,0.00140056,0.0,0.036163330078125,0.037841796875,0.03217777609825134,0.01292238,0.025637526,0.011555044,10.0,10.0
0.7526705,10.0,0.0,0.0,0.0,0.0236358642578125,0.0253143310546875,0.0271555557847023,0.01258663,0.025395451,0.011471072,10.0,10.0
0.73723006,10.0,0.0,0.0,0.0,0.024810791015625,0.0264892578125,0.028122222051024437,0.01210143,0.024962258,0.011597017,10.0,10.0
0.7672944,10.0,0.04444445,0.00274725,0.0,0.016998291015625,0.0186767578125,0.03244444355368614,0.01172125,0.024720319,0.01144156,10.0,10.0
0.74771595,10.0,0.0,0.0,0.0,0.021453857421875,0.02313232421875,0.03244444355368614,0.01153981,0.024476485,0.011334491,10.0,10.0
0.74454176,10.0,0.01785714,0.00102881,0.0,0.0235443115234375,0.0252227783203125,0.033133331686258316,0.01129201,0.024176039,0.011347712,10.0,10.0
0.7588309,9.932649230957031,0.05289789,0.00097135,0.0,0.0235443115234375,0.0252227783203125,0.030655555427074432,0.0123123,0.02405969,0.011278599,10.0,10.0
0.7503753,10.0,0.04295533,0.00191571,0.0,0.0380096435546875,0.0396881103515625,0.027844443917274475,0.01226869,0.024193827,0.011312693,10.0,10.0
0.7423215,10.0,0.04316547,0.0,0.0,0.0368499755859375,0.0385284423828125,0.028566665947437286,0.01224882,0.024353892,0.011318088,10.0,10.0
0.7542484,10.0,0.0,0.0,0.0,0.0174713134765625,0.0191497802734375,0.031300000846385956,0.01198973,0.02387845,0.011529462,10.0,10.0
0.74814725,9.703948783874512,0.0,0.0,0.0,0.02252197265625,0.024200439453125,0.031300000846385956,0.01162681,0.023730898,0.011485343,10.0,10.0
0.742311,10.0,0.0,0.0,0.0,0.021820068359375,0.02349853515625,0.030166666954755783,0.01127911,0.023486204,0.011436036,10.0,10.0
0.7553904,10.0,0.0,0.0,0.0,0.0123291015625,0.014007568359375,0.0330333337187767,0.01095493,0.023073532,0.011542428,10.0,10.0
0.7465422,10.0,0.03169014,0.0027027,0.0,0.05096435546875,0.052642822265625,0.02675555646419525,0.01071647,0.023467539,0.011898246,10.0,10.0
