step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.69907963,"[2.021821069717407, 6.01928596496582]",[0.01069519 0.         0.         0.         0.        ],[0.00014893 0.         0.00084459 0.         0.        ],[5.57041e-05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.02694791927933693, 0.04169464111328125, 0.014557838439941406, 0.019140243530273438, 0.013402938842773438]","[0.03544706478714943, 0.05019378662109375, 0.023056983947753906, 0.027639389038085938, 0.021902084350585938]","[0.02485816925764084, 0.024166665971279144, 0.025994444265961647, 0.028585417196154594, 0.023749304935336113]",[0.0004074  0.00584374 0.00438666 0.0034997  0.00279462],0.031694766,0.016247122,"[2.252882719039917, 2.3391737461090085, 2.522883892059326, 2.612717008590698, 5.544536399841308]","[2.2637330055236817, 2.2980031967163086, 2.4859124660491942, 2.594126510620117, 5.571511840820313]",0.8164882445245922,0.09718345487332747,0.2,0.24732620320855614,0.07273433172161983,0.1,0.049442959001782534,0.04980129571930635
2,0,1,0.6482978,"[6.085895729064942, 7.514006233215333]",[0.         0.         0.         0.02403846 0.        ],[0.         0.         0.         0.00089566 0.        ],[0. 0. 0. 0. 0.],"[0.0240631103515625, 0.0240631103515625, 0.0240631103515625, 0.0113677978515625, 0.0113677978515625]","[0.032562255859375, 0.032562255859375, 0.032562255859375, 0.019866943359375, 0.019866943359375]","[0.027222221717238426, 0.027222221717238426, 0.027222221717238426, 0.022255554795265198, 0.022255554795265198]",[0.00219378 0.0021398  0.00208406 0.00668192 0.00655237],0.031449962,0.01586952,"[10.0, 9.995917892456054, 9.897218894958495, 9.886408233642578, 10.0]","[10.0, 9.98843173980713, 8.455456161499024, 10.0, 10.0]",0.8949473864776327,0.2492731415759382,0.2,0.2439903846153846,0.07375330708662729,0.028109684413296577,0.05,0.04982086878638603
3,0,1,0.5493312,"[7.7185619354248045, 8.822528266906739]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0083770751953125, 0.0182342529296875, 0.0280914306640625, 0.0280914306640625, 0.02288818359375]","[0.016876220703125, 0.0267333984375, 0.036590576171875, 0.036590576171875, 0.0313873291015625]","[0.02925555594265461, 0.027016665786504745, 0.02477777749300003, 0.02477777749300003, 0.020533332601189613]",[0.01152015 0.01105885 0.01055386 0.01028258 0.01017179],0.031202925,0.015435362,"[8.161226272583008, 9.980582809448242, 9.044166564941406, 9.049873161315919, 9.884906768798828]","[8.258602333068847, 9.876415824890136, 9.11574192047119, 9.23300380706787, 9.569195175170899]",0.9577698887932311,0.2368906033320688,0.19863216318982713,0.25,0.07224712227133515,0.1,0.05,0.05
4,0,1,0.5356996,"[8.890689277648926, 10.0]",[0.033237 0.       0.       0.       0.      ],[0.00154799 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01837921142578125, 0.0138702392578125, 0.01500701904296875, 0.016143798828125, 0.016143798828125]","[0.02687835693359375, 0.022369384765625, 0.02350616455078125, 0.0246429443359375, 0.0246429443359375]","[0.023511111736297607, 0.026488889008760452, 0.0214111115783453, 0.016333334147930145, 0.016333334147930145]",[0.01059872 0.0110415  0.01071757 0.01041849 0.01018238],0.030606909,0.0148922475,"[9.782034111022949, 9.929819679260254, 9.812494277954102, 9.239376449584961, 9.805143737792969]","[9.703612327575684, 9.933323860168457, 9.704511260986328, 9.254405403137207, 9.919477081298828]",0.9609426658222759,0.2452433256127533,0.2,0.2416907514450867,0.07431818628765571,0.1,0.05,0.04969040247678019
5,0,1,0.540673,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188751220703125, 0.0188751220703125, 0.03287506103515625, 0.046875, 0.046875]","[0.027374267578125, 0.027374267578125, 0.04137420654296875, 0.0553741455078125, 0.0553741455078125]","[0.020177777856588364, 0.020177777856588364, 0.018061110749840736, 0.01594444364309311, 0.01594444364309311]",[0.00982903 0.00956723 0.0093238  0.00908141 0.0088799 ],0.031347137,0.015026105,"[10.0, 9.412627410888671, 8.838275337219239, 9.86091194152832, 7.358529090881348]","[10.0, 9.408960151672364, 9.040262413024902, 9.704913520812989, 7.594303131103516]",0.9424669495062138,0.23462372566631126,0.17802021844046456,0.25,0.07982300539943793,0.1,0.05,0.05
6,0,1,0.5501585,"[10.0, 10.0]",[0.         0.         0.01282051 0.         0.        ],[0.00286533 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0260467529296875, 0.0260467529296875, 0.01302337646484375, 0.0, 0.0]","[0.03033447265625, 0.03033447265625, 0.01731109619140625, 0.0042877197265625, 0.0042877197265625]","[0.020688889548182487, 0.020688889548182487, 0.0240833330899477, 0.027477778494358063, 0.027477778494358063]",[0.00858236 0.00838783 0.00835987 0.00839225 0.00831527],0.03062846,0.015118303,"[10.0, 7.30977840423584, 10.0, 9.77617301940918, 9.319379806518555]","[10.0, 7.354549980163575, 9.979908752441407, 9.7778169631958, 9.362474822998047]",0.9576571016874152,0.2378760051485249,0.2,0.2467948717948718,0.07355929064659741,0.1,0.05,0.04942693409742121
7,0,1,0.51766574,"[10.0, 10.0]",[0.         0.         0.01136364 0.         0.        ],[0.         0.00342466 0.         0.         0.        ],[0.         0.         0.         0.00328947 0.        ],"[0.00559234619140625, 0.008544921875, 0.00638580322265625, 0.0042266845703125, 0.0]","[0.00724029541015625, 0.01019287109375, 0.00803375244140625, 0.0058746337890625, 0.00164794921875]","[0.024205556139349937, 0.020933333784341812, 0.021761111915111542, 0.022588888183236122, 0.01894444413483143]",[0.00806822 0.00792915 0.00785141 0.0077732  0.00766109],0.02899028,0.015780421,"[8.958474922180176, 9.431890678405761, 8.679720306396485, 9.501339721679688, 7.556107902526856]","[9.021918678283692, 9.343113136291503, 8.758995819091798, 9.483265495300293, 6.522706985473633]",0.9196195964728026,0.22987758615104095,0.2,0.2471590909090909,0.07616258776162517,0.1,0.01710526315789474,0.049315068493150684
8,0,1,0.54026306,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.003143310546875, 0.003143310546875, 0.003143310546875, 0.003143310546875]","[0.00164794921875, 0.004791259765625, 0.004791259765625, 0.004791259765625, 0.004791259765625]","[0.01894444413483143, 0.02024444378912449, 0.02024444378912449, 0.02024444378912449, 0.02024444378912449]",[0.0075106  0.00738257 0.00720932 0.00710309 0.00700788],0.027366528,0.016452458,"[7.707271766662598, 8.500925254821777, 8.806148338317872, 9.07201976776123, 8.151507949829101]","[7.841715240478516, 8.295311546325683, 8.643623352050781, 8.868710327148438, 8.133650016784667]",0.9527992416250854,0.22304221022600393,0.2,0.25,0.07975703139908137,0.1,0.05,0.05
9,0,1,0.50776374,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017547607421875, 0.0017547607421875, 7.62939453125e-05, 7.62939453125e-05, 0.0144805908203125]","[0.0034027099609375, 0.0034027099609375, 0.0017242431640625, 0.0017242431640625, 0.0161285400390625]","[0.026177776977419853, 0.026177776977419853, 0.022966666147112846, 0.022966666147112846, 0.024566667154431343]",[0.00687698 0.00676569 0.00665282 0.00655994 0.00652326],0.026106115,0.01686333,"[8.323390769958495, 8.245859909057616, 9.06960678100586, 8.476654052734375, 10.0]","[8.150099754333496, 8.580799293518066, 9.088608551025391, 8.416113090515136, 9.720367050170898]",0.9543963027324257,0.2298346814368775,0.2,0.25,0.07456162129554811,0.1,0.05,0.05
10,0,1,0.50120246,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144805908203125, 0.0144805908203125, 0.0030059814453125, 0.0030059814453125, 0.0030059814453125]","[0.0161285400390625, 0.0161285400390625, 0.0046539306640625, 0.0046539306640625, 0.0046539306640625]","[0.024566667154431343, 0.024566667154431343, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]",[0.00644634 0.00636822 0.0061191  0.00607485 0.006036  ],0.025485791,0.016846647,"[8.317573738098144, 8.532641983032226, 8.812613105773925, 9.039885902404786, 9.550279235839843]","[8.784274673461914, 9.129176139831543, 8.828581047058105, 8.662322998046875, 9.358098030090332]",0.956186366965604,0.23032485628591284,0.2,0.25,0.0758615106796911,0.1,0.05,0.05
