step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.79883516,"[2.02337703704834, 2.121243047714233]",[0.         0.         0.         0.         0.00031746],[0.         0.         0.         0.         0.00034542],[5.879586e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.015830039978027344, 0.027794837951660156, 0.026819229125976562, 0.02393391914665699, 0.0033894856460392475]","[0.018317222595214844, 0.030282020568847656, 0.029306411743164062, 0.02642110176384449, 0.0058766682632267475]","[0.02496805600821972, 0.031688887625932693, 0.028862500563263893, 0.016516296193003654, 0.0200777780264616]",[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.3551925e-05],0.022191757,0.011583264,"[2.0682989597320556, 2.325172472000122, 2.325611639022827, 2.3686750411987303, 6.124108123779297]","[2.066762161254883, 2.262224245071411, 2.3071681976318357, 2.3304014205932617, 6.129732322692871]",0.8166264813409774,0.09681718570255937,0.2,0.24992063492063493,0.0705457039541673,0.1,0.049412041392285985,0.04993091537132988
2,0,1,0.6909435,"[2.137795066833496, 2.342280960083008]",[0. 0. 0. 0. 0.],[0.         0.00321543 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01285552978515625, 0.0091400146484375, 0.0091400146484375, 0.0091400146484375, 0.0091400146484375]","[0.01534271240234375, 0.011627197265625, 0.011627197265625, 0.011627197265625, 0.011627197265625]","[0.019805556163191795, 0.020888889208436012, 0.020888889208436012, 0.020888889208436012, 0.020888889208436012]",[0.00023782 0.0002265  0.00022447 0.00021932 0.00021563],0.02152561,0.011441368,"[9.832592391967774, 10.0, 10.0, 5.648303985595703, 8.85526180267334]","[9.845174598693848, 10.0, 10.0, 5.6464580535888675, 8.645212936401368]",0.8984322401692241,0.2306209037429563,0.2,0.25,0.07913003221000198,0.03932439103298611,0.05,0.04935691318327975
3,0,1,0.7523217,"[2.3632850170135495, 2.8939130783081053]",[0.         0.         0.         0.08230453 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167999267578125, 0.0167999267578125, 0.0167999267578125, 0.0323333740234375, 0.0323333740234375]","[0.019287109375, 0.019287109375, 0.019287109375, 0.034820556640625, 0.034820556640625]","[0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.026866666972637177, 0.026866666972637177]",[0.00369162 0.00362686 0.00355872 0.00511115 0.00502112],0.021748917,0.011297865,"[10.0, 10.0, 9.792804718017578, 10.0, 10.0]","[10.0, 10.0, 9.564940261840821, 10.0, 10.0]",0.926392455916569,0.2493169206797025,0.18499402678414678,0.22942386831275718,0.07402565368162912,0.08863198645833334,0.05,0.05
4,0,1,0.7517655,"[2.916495132446289, 3.3814299583435057]",[0.         0.00617284 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0323333740234375, 0.01639556884765625, 0.000457763671875, 0.0059051513671875, 0.0059051513671875]","[0.034820556640625, 0.01888275146484375, 0.0029449462890625, 0.008392333984375, 0.008392333984375]","[0.026866666972637177, 0.02956666611135006, 0.03226666525006294, 0.026599999517202377, 0.026599999517202377]",[0.00481334 0.00479986 0.00479424 0.00465115 0.00453182],0.021164563,0.011708718,"[9.618833351135255, 9.489714241027832, 9.12669734954834, 9.037945556640626, 9.989181900024414]","[9.676411437988282, 9.613640594482423, 9.12640151977539, 9.18291187286377, 9.985701179504394]",0.9594331918282685,0.2408204407522775,0.2,0.24845679012345678,0.07015596095253415,0.1,0.05,0.05
5,0,1,0.7382103,"[3.4109648704528808, 3.742564010620117]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00543478],[0. 0. 0. 0. 0.],"[0.0059051513671875, 0.0127716064453125, 0.0127716064453125, 0.00970458984375, 0.0066375732421875]","[0.008392333984375, 0.0152587890625, 0.0152587890625, 0.0121917724609375, 0.009124755859375]","[0.026599999517202377, 0.033766668289899826, 0.033766668289899826, 0.03269999846816063, 0.03163333237171173]",[0.00437047 0.00424288 0.00413167 0.00402398 0.00393997],0.020424817,0.011506694,"[9.9222562789917, 8.558271026611328, 8.603692626953125, 10.0, 10.0]","[9.582273483276367, 8.67720890045166, 8.298439788818358, 9.869164276123048, 10.0]",0.9582913891102792,0.24021122851161078,0.2,0.25,0.06916711712040753,0.1,0.05,0.04891304347826087
6,0,1,0.73769426,"[3.8088138580322264, 4.376082897186279]",[0.02674897 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00487518310546875, 0.00311279296875, 0.00311279296875, 0.0161285400390625, 0.0161285400390625]","[0.00736236572265625, 0.0055999755859375, 0.0055999755859375, 0.01861572265625, 0.01861572265625]","[0.03311111032962799, 0.03458888828754425, 0.03458888828754425, 0.03135555610060692, 0.03135555610060692]",[0.00417524 0.00442544 0.00430579 0.00420979 0.00413666],0.019641614,0.0114968,"[9.74720287322998, 10.0, 10.0, 8.968209266662598, 9.873126220703124]","[9.832443046569825, 10.0, 10.0, 8.966739273071289, 9.863492012023926]",0.9572603881952871,0.2453093202905452,0.2,0.24331275720164608,0.06863831070309581,0.1,0.05,0.05
7,0,1,0.74078226,"[4.410230922698974, 4.861744976043702]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.        0.        0.0015528 0.        0.       ],"[0.009735107421875, 0.0033416748046875, 0.0032806396484375, 0.0032196044921875, 0.0032196044921875]","[0.0122222900390625, 0.005828857421875, 0.005767822265625, 0.005706787109375, 0.005706787109375]","[0.03018888831138611, 0.029022222384810448, 0.029466666281223297, 0.029911112040281296, 0.029911112040281296]",[0.00402576 0.00394361 0.00384201 0.00376413 0.00370489],0.018745484,0.011583789,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9560545277081781,0.25,0.2,0.25,0.07158247801873718,0.1,0.034472049689441,0.05
8,0,1,0.73784304,"[4.905342102050781, 5.679466247558594]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201416015625, 0.003662109375, 0.003662109375, 0.003662109375, 0.0471954345703125]","[0.0226287841796875, 0.0061492919921875, 0.0061492919921875, 0.0061492919921875, 0.0496826171875]","[0.03171111270785332, 0.03368888795375824, 0.03368888795375824, 0.03368888795375824, 0.032999999821186066]",[0.00359499 0.00351403 0.00345244 0.00340107 0.00336728],0.018562948,0.011809636,"[10.0, 9.053482055664062, 9.249637794494628, 9.95945701599121, 10.0]","[10.0, 9.16580638885498, 9.407027244567871, 9.959447860717773, 10.0]",0.9525312459516388,0.24421343676546528,0.18910019953448073,0.25,0.06921760965169281,0.1,0.05,0.05
9,0,1,0.7310338,"[5.7312782287597654, 6.5924787521362305]",[0.         0.         0.         0.05343511 0.        ],[0.         0.         0.0037693  0.         0.00429185],[0. 0. 0. 0. 0.],"[0.03173828125, 0.0162811279296875, 0.027587890625, 0.021453857421875, 0.01531982421875]","[0.0342254638671875, 0.018768310546875, 0.0300750732421875, 0.0239410400390625, 0.0178070068359375]","[0.033755555748939514, 0.03451111167669296, 0.03771110996603966, 0.035055555403232574, 0.03240000084042549]",[0.00328913 0.00323413 0.00316468 0.00363989 0.00412176],0.019019006,0.011834223,"[9.192424774169922, 9.89028091430664, 10.0, 10.0, 10.0]","[9.202678108215332, 9.777700233459473, 10.0, 10.0, 10.0]",0.9389135820778021,0.24696160886971727,0.1902162901112731,0.2366412213740458,0.06670669069550994,0.1,0.05,0.048387771027256006
10,0,1,0.7329532,"[6.668511009216309, 7.265735816955567]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00414938 0.        ],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.0128326416015625, 0.0128326416015625, 0.0366973876953125, 0.0366973876953125]","[0.01531982421875, 0.01531982421875, 0.01531982421875, 0.0391845703125, 0.0391845703125]","[0.029999999329447746, 0.029999999329447746, 0.029999999329447746, 0.030477777123451233, 0.030477777123451233]",[0.004033   0.00396256 0.00389862 0.00385064 0.00382108],0.019139914,0.011770059,"[9.902227973937988, 10.0, 10.0, 10.0, 10.0]","[9.900557136535644, 10.0, 10.0, 10.0, 10.0]",0.9674626569846575,0.24967789836475363,0.19723475138346355,0.25,0.07137988275511242,0.1,0.05,0.0491701244813278
11,0,1,0.7325804,"[7.354059028625488, 8.554032135009766]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177764892578125, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875, 0.0256195068359375]","[0.020263671875, 0.023895263671875, 0.023895263671875, 0.023895263671875, 0.028106689453125]","[0.03046666644513607, 0.028733333572745323, 0.028733333572745323, 0.028733333572745323, 0.030133333057165146]",[0.00369648 0.00365974 0.0036284  0.00360132 0.00357465],0.01930325,0.011582134,"[9.751840019226075, 10.0, 10.0, 10.0, 10.0]","[9.754570007324219, 10.0, 10.0, 10.0, 10.0]",0.969069795779584,0.2491816462322174,0.19850050119253307,0.25,0.07138764835483342,0.1,0.05,0.05
12,0,1,0.7296128,"[8.660014724731445, 9.947513961791993]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00207469 0.        ],[0. 0. 0. 0. 0.],"[0.0256195068359375, 0.0256195068359375, 0.01450347900390625, 0.003387451171875, 0.003387451171875]","[0.028106689453125, 0.028106689453125, 0.01699066162109375, 0.0058746337890625, 0.0058746337890625]","[0.030133333057165146, 0.030133333057165146, 0.029144443571567535, 0.028155555948615074, 0.028155555948615074]",[0.00351137 0.00346268 0.00341421 0.00336638 0.00332824],0.019244477,0.011556185,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9712066667022736,0.25,0.2,0.25,0.07162160446160966,0.1,0.05,0.049585062240663905
