step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.89524055,"[2.0268059730529786, 2.690371036529541]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[7.6628356e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.009211222641170025, 0.00605061836540699, 0.011813354678452015, 0.010959879495203495, 0.007580348290503025]","[0.013804118148982525, 0.01064351387321949, 0.01640624925494194, 0.015552775003015995, 0.012173243798315525]","[0.028687408193945885, 0.02623925916850567, 0.02695259265601635, 0.029950371012091637, 0.028461111709475517]",[0. 0. 0. 0. 0.],0.013736828,0.0065243156,"[2.31207013130188, 2.2149372577667235, 2.127146911621094, 2.2656201362609862, 5.354518699645996]","[2.2938106536865233, 2.181437540054321, 2.1005502700805665, 2.2566865921020507, 5.355754089355469]",0.8120393212240906,0.09105476075080861,0.2,0.25,0.07175084399818617,0.1,0.049233716475095786,0.05
2,0,1,0.9399195,"[2.711363935470581, 2.8137228965759276]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00597015 0.00552486],[0. 0. 0. 0. 0.],"[0.010284423828125, 0.010284423828125, 0.010284423828125, 0.014984130859375, 0.014984130859375]","[0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.0195770263671875, 0.0195770263671875]","[0.02889999933540821, 0.02889999933540821, 0.02889999933540821, 0.03695555403828621, 0.03695555403828621]",[0. 0. 0. 0. 0.],0.0139398575,0.0063443445,"[9.405723190307617, 10.0, 10.0, 10.0, 10.0]","[9.183415412902832, 10.0, 10.0, 10.0, 10.0]",0.8852600986277206,0.24803576881668996,0.1955501056852795,0.25,0.06716370571726733,0.026809520634920647,0.05,0.047700997773563125
3,0,1,0.9632461,"[2.836989021301269, 3.3815289497375485]",[0.         0.         0.17263843 0.         0.        ],[0.         0.         0.         0.00187266 0.00471698],[0. 0. 0. 0. 0.],"[0.0345306396484375, 0.0345306396484375, 0.002471923828125, 0.002471923828125, 0.002471923828125]","[0.03912353515625, 0.03912353515625, 0.0070648193359375, 0.0070648193359375, 0.0070648193359375]","[0.027488889172673225, 0.027488889172673225, 0.03311111032962799, 0.03311111032962799, 0.03311111032962799]",[0.01150233 0.01121383 0.0153474  0.01469296 0.01444837],0.014289767,0.0073723514,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9191874115672821,0.25,0.19406962675206801,0.20684039087947884,0.06959532199735632,0.1,0.05,0.04868207193837892
4,0,1,0.9667288,"[3.410540008544922, 3.919693946838379]",[0.         0.07065217 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0.         0.         0.00200803 0.         0.        ],"[0.002471923828125, 0.0198822021484375, 0.0198822021484375, 0.0198822021484375, 0.0198822021484375]","[0.0070648193359375, 0.02447509765625, 0.02447509765625, 0.02447509765625, 0.02447509765625]","[0.03311111032962799, 0.029111111536622047, 0.029111111536622047, 0.029111111536622047, 0.029111111536622047]",[0.01379736 0.01608337 0.01553528 0.0150401  0.01469813],0.014894526,0.007590651,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9276979629374955,0.25,0.19584600570354058,0.23233695652173914,0.06959532199735632,0.1,0.029919678714859444,0.05
5,0,1,0.9652933,"[3.953322124481201, 4.59308204650879]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200347900390625, 0.0200653076171875, 0.0200653076171875, 0.0200653076171875, 0.0200653076171875]","[0.024627685546875, 0.024658203125, 0.024658203125, 0.024658203125, 0.024658203125]","[0.028166666626930237, 0.029322221875190735, 0.029322221875190735, 0.029322221875190735, 0.029322221875190735]",[0.01409469 0.0135916  0.01316637 0.0128592  0.01251754],0.01574707,0.00775724,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9640875484517176,0.25,0.191888427734375,0.25,0.07219912071734262,0.1,0.05,0.05
6,0,1,0.9627459,"[4.634269905090332, 5.082448863983155]",[0.         0.         0.         0.06031746 0.        ],[0.         0.         0.00197628 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0328216552734375, 0.0318145751953125, 0.0308074951171875, 0.0, 0.0]","[0.0344696044921875, 0.0334625244140625, 0.0324554443359375, 0.00164794921875, 0.00164794921875]","[0.0329444445669651, 0.0330333337187767, 0.0331222228705883, 0.030655555427074432, 0.030655555427074432]",[0.01216348 0.01181398 0.01152356 0.01225441 0.01203741],0.016450625,0.008714561,"[9.42940616607666, 10.0, 10.0, 9.014405059814454, 10.0]","[9.790291595458985, 10.0, 10.0, 9.430923080444336, 10.0]",0.9489367318561287,0.24482333979370854,0.2,0.23492063492063492,0.06958801405878122,0.1,0.05,0.04960474308300396
7,0,1,0.95990443,"[5.123685932159424, 5.921321105957031]",[0.        0.        0.0393586 0.        0.       ],[0.         0.00257732 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0312347412109375, 0.0312347412109375, 0.02108001708984375, 0.01092529296875, 0.0002593994140625]","[0.0328826904296875, 0.0328826904296875, 0.02272796630859375, 0.0125732421875, 0.0019073486328125]","[0.030522221699357033, 0.030522221699357033, 0.031388889998197556, 0.03225555643439293, 0.030899999663233757]",[0.01170836 0.01145207 0.01183846 0.01219466 0.01198913],0.016917165,0.009133405,"[10.0, 10.0, 10.0, 9.71849308013916, 10.0]","[10.0, 10.0, 10.0, 9.732433128356934, 10.0]",0.9571828632771588,0.24907147384158299,0.19830309549967448,0.2401603498542274,0.07016340799919966,0.1,0.05,0.04948453608247423
8,0,1,0.9597424,"[5.98270206451416, 6.543135261535645]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0002593994140625, 0.000518798828125, 0.000518798828125, 0.000518798828125]","[0.0019073486328125, 0.0019073486328125, 0.002166748046875, 0.002166748046875, 0.002166748046875]","[0.030899999663233757, 0.030899999663233757, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934]",[0.01166693 0.01142039 0.01118975 0.01092494 0.01076603],0.015880022,0.009588665,"[10.0, 9.85124340057373, 10.0, 10.0, 9.401328086853027]","[10.0, 9.97784252166748, 10.0, 9.914569282531739, 9.394895935058594]",0.9686133899232081,0.24752705451280993,0.2,0.25,0.07108633541039809,0.1,0.05,0.05
9,0,1,0.9597677,"[6.595716285705566, 7.6324920654296875]",[0.         0.         0.         0.         0.02991453],[0.         0.         0.         0.         0.00440529],[0. 0. 0. 0. 0.],"[0.004302978515625, 0.008087158203125, 0.008087158203125, 0.008087158203125, 0.0044097900390625]","[0.005950927734375, 0.009735107421875, 0.009735107421875, 0.009735107421875, 0.0060577392578125]","[0.030500000342726707, 0.03150000050663948, 0.03150000050663948, 0.03150000050663948, 0.030700000002980232]",[0.01052191 0.01034065 0.0101308  0.00994839 0.01006014],0.015397777,0.009470527,"[9.745693397521972, 9.354971504211425, 10.0, 9.538542175292969, 10.0]","[9.749481391906738, 9.464068031311035, 10.0, 9.458477592468261, 10.0]",0.9551914728230828,0.24547923929971638,0.1973976798679518,0.24252136752136752,0.07067424340276965,0.1,0.05,0.04911894273127754
10,0,1,0.9464519,"[7.727056884765625, 8.914871788024902]",[0.         0.         0.         0.         0.03056769],[0.         0.         0.00203252 0.         0.        ],[0. 0. 0. 0. 0.],"[0.002227783203125, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 0.000152587890625]","[0.003875732421875, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.001800537109375]","[0.032749999314546585, 0.03480000048875809, 0.03480000048875809, 0.03480000048875809, 0.03377777710556984]",[0.00983786 0.00964199 0.00947982 0.00937023 0.00953376],0.014677492,0.009687063,"[9.648835754394531, 9.383715629577637, 10.0, 10.0, 10.0]","[9.780291748046874, 9.399347686767578, 10.0, 10.0, 10.0]",0.957249953542323,0.2467944105007907,0.2,0.2423580786026201,0.06850396850395277,0.1,0.05,0.04959349593495935
11,0,1,0.9388728,"[9.014219093322755, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02056884765625, 0.02056884765625, 0.02056884765625, 0.02056884765625, 0.063018798828125]","[0.022216796875, 0.022216796875, 0.022216796875, 0.022216796875, 0.064666748046875]","[0.030799999833106995, 0.030799999833106995, 0.030799999833106995, 0.030799999833106995, 0.027033332735300064]",[0.00934436 0.00921132 0.00915144 0.00910404 0.00901069],0.015254372,0.010397706,"[9.06664218902588, 10.0, 10.0, 10.0, 10.0]","[9.336848068237305, 10.0, 10.0, 10.0, 10.0]",0.9317821534368309,0.24690806902448595,0.16371849461605675,0.25,0.0711555897962881,0.1,0.05,0.05
