action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.82880425,10.0,0.00481928,0.00092753622,1.2035867e-05,0.02805175818502903,0.03496398776769638,0.024049630388617516,0.0015486,0.0202247,0.011464402,8.215210342407227,8.197908020019531
0.4988923,10.0,0.0,0.0,0.0,0.023956298828125,0.0308685302734375,0.020911110565066338,0.00062839,0.021125048,0.011255859,9.187467765808105,9.07201690673828
0.4965961,10.0,0.00257732,0.00259067,0.0,0.031158447265625,0.0380706787109375,0.02696666680276394,0.00059866,0.022024263,0.011374914,8.938191986083984,8.976236724853516
0.5117538,10.0,0.0,0.0,0.0,0.037200927734375,0.0441131591796875,0.02634444460272789,0.0005684,0.023141667,0.0117068,9.878887176513672,9.127405166625977
0.5134994,10.0,0.0,0.0,0.0,0.0100860595703125,0.016998291015625,0.03028888814151287,0.00052137,0.022701591,0.011429649,10.0,10.0
0.55176234,10.0,0.0,0.0,0.0,0.0225982666015625,0.029510498046875,0.022322222590446472,0.0004867,0.022851454,0.011148127,9.314837074279785,8.921012115478515
0.506778,10.0,0.0,0.0,0.0,0.0225982666015625,0.029510498046875,0.023988889530301094,0.00046037,0.022753311,0.010991355,9.01152687072754,9.435016059875489
0.56500053,10.0,0.00218341,0.0,0.0,0.0116729736328125,0.018585205078125,0.02325555495917797,0.00044489,0.02210175,0.010991633,9.213441276550293,9.210588836669922
0.5182612,10.0,0.0,0.0,0.0,0.0160675048828125,0.022979736328125,0.022455556318163872,0.00043003,0.021920048,0.010738535,8.493513488769532,8.350331878662109
0.5156635,7.322928810119629,0.0,0.0,0.0,0.00872802734375,0.0156402587890625,0.022455556318163872,0.00040451,0.021422803,0.01065691,9.966119194030762,9.77862777709961
0.6033038,8.506032752990723,0.0,0.00512821,0.0,0.0394287109375,0.04461669921875,0.022244444116950035,0.0003834,0.02134552,0.011271711,9.914909172058106,9.723725891113281
0.59712195,9.998851013183593,0.0,0.00510204,0.0,0.0021820068359375,0.0071868896484375,0.02495555579662323,0.00041498,0.02064553,0.011486028,8.850181770324706,8.956309127807618
0.54370713,10.0,0.0070922,0.0,0.0,0.0110931396484375,0.0160980224609375,0.022211110219359398,0.0004911,0.020265428,0.011355666,8.28539581298828,8.24270076751709
0.50971866,10.0,0.0,0.0,0.0,0.0281982421875,0.033203125,0.019788889214396477,0.00047412,0.020640908,0.011299176,9.149091720581055,9.050424194335937
0.53434336,10.0,0.0,0.0,0.0,0.040191650390625,0.045196533203125,0.022566666826605797,0.00045801,0.021191286,0.011718901,10.0,10.0
0.5378119,10.0,0.0,0.0,0.0,0.0272216796875,0.0322265625,0.02276666648685932,0.00043429,0.02150267,0.011573893,9.107487297058105,9.10519618988037
0.53800344,10.0,0.0,0.0,0.0,0.0249786376953125,0.0299835205078125,0.02736666612327099,0.00041588,0.021774055,0.01141891,8.722089767456055,8.476029777526856
0.50157404,10.0,0.0,0.0,0.0,0.0224456787109375,0.0274505615234375,0.022877776995301247,0.00039987,0.021829965,0.0112260245,9.223699188232422,9.260406112670898
0.49649405,10.0,0.0,0.0,0.0,0.02105712890625,0.02606201171875,0.027533333748579025,0.00038542,0.02162039,0.011121347,9.2128267288208,9.333833122253418
0.5162481,10.0,0.0,0.0,0.0,0.0129852294921875,0.0179901123046875,0.02302222140133381,0.00037235,0.021255212,0.011112133,8.70830421447754,9.46053695678711
0.4848348,10.0,0.0,0.0,0.0,0.0259857177734375,0.0309906005859375,0.02553333342075348,0.00035985,0.021226332,0.01093969,10.0,9.613692092895509
0.48712325,10.0,0.0,0.0,0.0,0.0165252685546875,0.0215301513671875,0.023900000378489494,0.0003475,0.02095726,0.010919282,9.08443775177002,9.0296875
0.50552475,6.924502754211426,0.19111112,0.0,0.0,0.0153045654296875,0.0203094482421875,0.025499999523162842,0.00104386,0.02092871,0.010806504,10.0,10.0
0.6473844,10.0,0.0,0.0,0.0,0.0132293701171875,0.0182342529296875,0.022966666147112846,0.00102266,0.02082887,0.01067142,10.0,9.860668754577636
0.5545156,10.0,0.0,0.0033557,0.0,0.017913818359375,0.022918701171875,0.024855555966496468,0.00099315,0.020657385,0.010572322,9.6337495803833,9.603199005126953
0.5311781,10.0,0.0,0.0,0.0,0.02508544921875,0.03009033203125,0.02557777799665928,0.00096302,0.020879928,0.010532182,9.70252799987793,9.205144882202148
0.5243406,7.49237174987793,0.0,0.0,0.0,0.03277587890625,0.03778076171875,0.02588888816535473,0.00093634,0.021032397,0.010477053,10.0,10.0
