step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.6058979,"[6.049612236022949, 10.0]",[0.00029098 0.         0.         0.         0.        ],[0.00052363 0.         0.         0.         0.        ],[2.0863325e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.020437387749552727, 0.013280232436954975, 0.014193217270076275, 0.013135273940861225, 0.008548736572265625]","[0.03671851381659508, 0.02956136129796505, 0.0304743442684412, 0.0294164028018713, 0.024829864501953125]","[0.0282222218811512, 0.026646295562386513, 0.02835925854742527, 0.028616666793823242, 0.027177777141332626]",[0.0030469  0.00209592 0.00160663 0.00131497 0.00113387],0.030306958,0.0068127513,"[6.699601173400879, 6.88907642364502, 7.3830263137817385, 6.924446678161622, 4.4767763137817385]","[6.572562026977539, 6.893317031860351, 7.330266761779785, 6.772562408447266, 4.372438526153564]",0.903993677427043,0.1839649650586339,0.2,0.24992725458815704,0.07271141874947204,0.1,0.04791366756378962,0.04947637146699033,
2,0,1,-0.15091467,"[4.3788649559021, 4.491843891143799]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022491455078125, 0.0112457275390625, 0.0, 0.0, 0.010986328125]","[0.0268402099609375, 0.015594482421875, 0.0043487548828125, 0.0043487548828125, 0.0153350830078125]","[0.026411110535264015, 0.02777777798473835, 0.029144443571567535, 0.029144443571567535, 0.02557777799665928]",[0.0010686  0.00104762 0.00103406 0.00101966 0.00101295],0.028434422,0.008964352,"[4.592107868194581, 5.252139854431152, 4.426777076721192, 4.082888126373291, 4.603458118438721]","[4.852178001403809, 5.053717041015625, 4.375791358947754, 4.278919982910156, 4.796178913116456]",0.8426472698649471,0.13993570021001697,0.2,0.25,0.07232730989264366,0.08038425976228632,0.05,0.05,
3,0,1,-0.37105322,"[4.5808669090271, 5.221566963195801]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179901123046875, 0.0240325927734375, 0.0300750732421875, 0.00848388671875, 0.00848388671875]","[0.0223388671875, 0.02838134765625, 0.034423828125, 0.0128326416015625, 0.0128326416015625]","[0.02791111171245575, 0.03155555576086044, 0.03519999980926514, 0.03548888862133026, 0.03548888862133026]",[0.00098111 0.00096685 0.00095336 0.00094371 0.00093783],0.028025044,0.009000596,"[3.9717036247253414, 3.751155090332031, 3.4638646125793455, 3.8252441406249997, 4.397239875793457]","[4.003119373321534, 3.747549057006836, 3.486773109436035, 3.861462116241455, 4.175574111938476]",0.8332336187605838,0.12110091710876968,0.19406318169135553,0.25,0.06806951996045854,0.1,0.05,0.05,
4,0,1,-0.6099423,"[5.288295745849609, 6.142679023742676]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00848388671875, 0.003814697265625, 0.003814697265625, 0.003814697265625, 0.003814697265625]","[0.0128326416015625, 0.0081634521484375, 0.0081634521484375, 0.0081634521484375, 0.0081634521484375]","[0.03548888862133026, 0.03807777911424637, 0.03807777911424637, 0.03807777911424637, 0.03807777911424637]",[0.00092024 0.00091126 0.00090282 0.00089646 0.00089274],0.026265582,0.010176794,"[2.9992794036865233, 2.638763046264648, 2.6222284793853756, 3.73374490737915, 2.813504886627197]","[3.0354490280151367, 2.6218225002288817, 2.667099046707153, 3.6161030769348144, 2.797854948043823]",0.8108354587696287,0.09434830870978014,0.2,0.25,0.06648715005984852,0.1,0.05,0.05,
5,0,1,-0.84696025,"[6.22165813446045, 7.236858940124512]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018341064453125, 0.018341064453125, 0.032745361328125, 0.047149658203125, 0.047149658203125]","[0.0226898193359375, 0.0226898193359375, 0.0370941162109375, 0.0514984130859375, 0.0514984130859375]","[0.03221110999584198, 0.03221110999584198, 0.03351110965013504, 0.0348111093044281, 0.0348111093044281]",[0.00088261 0.00087711 0.0008729  0.00087086 0.00086795],0.0268873,0.010746981,"[1.520862030982971, 1.5986214876174927, 1.3471239805221558, 1.4086620092391966, 0.9157239913940429]","[1.4955840349197387, 1.5983370304107667, 1.3458654880523682, 1.457202982902527, 0.9551090121269226]",0.7082680565124717,0.03957247656064515,0.16689976517872146,0.25,0.06849691373143825,0.08329890104166666,0.05,0.05,
6,0,1,-0.861693,"[7.294453048706055, 8.63157615661621]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047149658203125, 0.047149658203125, 0.047149658203125, 0.047149658203125, 0.0228729248046875]","[0.0514984130859375, 0.0514984130859375, 0.0514984130859375, 0.0514984130859375, 0.0272216796875]","[0.0348111093044281, 0.0348111093044281, 0.0348111093044281, 0.0348111093044281, 0.030844444409012794]",[0.00086618 0.00086425 0.00086239 0.00086053 0.00084756],0.027895246,0.011546115,"[1.521412992477417, 1.567356014251709, 1.2872809648513794, 1.3661230325698852, 1.2027900218963623]","[1.5442159891128542, 1.5363049745559691, 1.226086974143982, 1.3444349765777588, 1.2408770322799683]",0.7403199778578119,0.040745924408181575,0.18107713971819198,0.25,0.06849691373143825,0.1,0.05,0.05,
7,0,1,-0.7459992,"[8.710990142822265, 9.882089805603027]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201416015625, 0.0201416015625, 0.0111541748046875, 0.0111541748046875, 0.0111541748046875]","[0.0244903564453125, 0.0244903564453125, 0.0155029296875, 0.0155029296875, 0.0155029296875]","[0.028066666796803474, 0.028066666796803474, 0.02885555475950241, 0.02885555475950241, 0.02885555475950241]",[0.00083888 0.00083455 0.00082968 0.00082777 0.00082635],0.02741147,0.011358722,"[1.8700114727020263, 1.515357995033264, 2.070779037475586, 2.282400035858154, 1.6726980209350586]","[1.8593564510345457, 1.5097960233688354, 2.049198055267334, 2.284475994110107, 1.6737029552459717]",0.7813650706763726,0.058828177241767185,0.2,0.25,0.07253689343460537,0.1,0.05,0.05,
8,0,1,-0.66388226,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111541748046875, 0.015960693359375, 0.0176849365234375, 0.0194091796875, 0.0194091796875]","[0.0155029296875, 0.0203094482421875, 0.02203369140625, 0.0237579345703125, 0.0237579345703125]","[0.02885555475950241, 0.03733333200216293, 0.03573888912796974, 0.03414444625377655, 0.03414444625377655]",[0.00081631 0.00081037 0.00080585 0.00080321 0.00079872],0.026915153,0.011128498,"[1.616957998275757, 2.8052748680114745, 1.522401976585388, 1.0496569871902466, 2.5026410102844237]","[1.702405023574829, 2.591717529296875, 1.6113164901733397, 1.032177996635437, 2.3635669708251954]",0.7763679053846521,0.059433496765018086,0.2,0.25,0.06693440861963401,0.1,0.05,0.05,
9,0,1,-0.6681648,"[2.2671430587768553, 2.5083999633789062]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010528564453125, 0.015289306640625, 0.020050048828125, 0.020050048828125, 0.020050048828125]","[0.0148773193359375, 0.0196380615234375, 0.0243988037109375, 0.0243988037109375, 0.0243988037109375]","[0.0333888903260231, 0.03126111254096031, 0.029133332893252373, 0.029133332893252373, 0.029133332893252373]",[0.00078754 0.00078175 0.00077655 0.00077254 0.0007702 ],0.026512714,0.010924649,"[2.162887954711914, 2.816413116455078, 2.396382474899292, 2.096525955200195, 2.09065899848938]","[2.1523679733276366, 2.8137643814086912, 2.265500974655151, 2.1054550647735595, 2.101840019226074]",0.7930143439268079,0.07360119658535308,0.2,0.25,0.06941314734145476,0.1,0.05,0.05,
10,0,1,-0.8541901,"[2.528945970535278, 1.1092669725418092]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218048095703125, 0.01842498779296875, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.026153564453125, 0.02277374267578125, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.02938888967037201, 0.029266666620969772, 0.029144443571567535, 0.029144443571567535, 0.029144443571567535]",[0.00076255 0.00076006 0.00075721 0.00075623 0.0007539 ],0.026228439,0.010669253,"[1.6085760593414307, 1.1524925231933594, 1.6246710300445555, 0.5705889940261841, 0.8330649971961975]","[1.5054354667663574, 1.1528545141220092, 1.6087864875793456, 0.6186639964580536, 0.815805983543396]",0.7419246334719388,0.03180150448754598,0.2,0.25,0.07215120190105943,0.08797192708333335,0.05,0.05,
