action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.45848322,8.918156242370605,0.00485017,9.8915232e-05,1.6485872e-05,0.0100619001314044,0.021994272246956825,0.026798291131854057,0.05401577,0.020605663,0.006892731,7.705849266052246,7.47830867767334
0.34011674,9.013376808166504,0.0,0.0,0.0,0.0279388427734375,0.0398712158203125,0.027166666463017464,0.0226507,0.021467611,0.0070838802,10.0,10.0
0.43461394,8.15923900604248,0.0,0.0,0.0,0.0139312744140625,0.0185089111328125,0.029400000348687172,0.02040948,0.020638961,0.007469951,8.689570808410645,8.454914855957032
0.3972156,9.555092048645019,0.0,0.00374532,0.0,0.0131378173828125,0.0177154541015625,0.02903333306312561,0.01853588,0.020401001,0.0072039813,9.548766899108887,9.251178741455078
0.42624402,10.0,0.0,0.0,0.0,0.0086669921875,0.01324462890625,0.032911110669374466,0.01715465,0.019334022,0.007750644,9.668972778320313,9.437552070617675
0.39314413,10.0,0.0,0.0,0.0,0.01027679443359375,0.01288604736328125,0.02572222240269184,0.01581486,0.018612731,0.007934727,9.106987190246581,8.662978744506836
0.42956948,10.0,0.0,0.0,0.0,0.004638671875,0.0072479248046875,0.024388888850808144,0.01466684,0.017820725,0.008258479,8.861173248291015,8.865777778625489
0.42814124,10.0,0.1300813,0.0,0.0,0.0189056396484375,0.021514892578125,0.03229999914765358,0.0160103,0.017804062,0.008105709,10.0,10.0
0.40177846,10.0,0.01287554,0.00558659,0.0,0.015838623046875,0.0184478759765625,0.030222222208976746,0.01567782,0.017782668,0.007887445,8.532215118408203,8.822048759460449
0.41331494,10.0,0.0,0.0,0.0,0.017242431640625,0.0198516845703125,0.029066666960716248,0.01499485,0.017452506,0.007961902,10.0,9.85208625793457
0.44394588,10.0,0.0,0.0,0.0,0.037109375,0.0397186279296875,0.026822222396731377,0.01418957,0.01872955,0.009276413,9.374595260620117,9.392176246643066
0.4096322,10.0,0.0,0.0,0.0,0.028472900390625,0.0310821533203125,0.027966666966676712,0.0134438,0.018803038,0.00914496,8.834319114685059,9.003441619873048
0.3976984,10.0,0.0,0.00510204,0.0,0.0421905517578125,0.0447998046875,0.02916666679084301,0.0127495,0.01953494,0.00968138,8.211334228515625,8.426008796691894
0.3997438,10.0,0.02972973,0.00227273,0.0,0.0531768798828125,0.0557861328125,0.028266666457057,0.01230269,0.020946715,0.011420417,8.367562103271483,8.470502281188965
0.40973306,10.0,0.0,0.0,0.0,0.0433197021484375,0.045928955078125,0.0281333327293396,0.01186931,0.021608181,0.011807621,9.689584159851075,9.478196907043458
0.40514386,9.886684036254882,0.0,0.0,0.0,0.040252685546875,0.0428619384765625,0.029400000348687172,0.01106078,0.021903992,0.011865785,9.19700927734375,9.061444282531738
0.44545972,10.0,0.0,0.00240385,0.0,0.05047607421875,0.0530853271484375,0.03395555540919304,0.01070263,0.02292322,0.012852165,10.0,10.0
0.4339795,6.675497055053711,0.0,0.0,0.0,0.045257568359375,0.0478668212890625,0.03395555540919304,0.01033452,0.023458716,0.012992027,9.54607925415039,9.347590065002441
0.43421137,7.882155799865723,0.0,0.00444444,0.0,0.0390625,0.0416717529296875,0.026533333584666252,0.00994328,0.024062876,0.013072825,10.0,10.0
0.44114387,9.213572883605957,0.0,0.00179856,0.0,0.0393829345703125,0.0419921875,0.03271111100912094,0.0097368,0.02453944,0.013112481,8.548037147521972,8.61818199157715
0.41560292,9.293333053588867,0.0,0.0,0.0,0.03204345703125,0.0346527099609375,0.030500000342726707,0.00938125,0.024546256,0.013007299,9.594250869750976,9.641242027282715
0.38873148,8.334785079956054,0.0,0.0,0.0,0.0227813720703125,0.025390625,0.026188889518380165,0.00906426,0.024275968,0.01286208,10.0,10.0
0.38993514,9.746405220031738,0.0,0.0,0.0,0.01025390625,0.0128631591796875,0.022788889706134796,0.00876991,0.023971625,0.012821946,10.0,8.899569892883301
0.3463161,9.861846923828125,0.14369501,0.00746269,0.0,0.037811279296875,0.0404205322265625,0.03862222284078598,0.01130846,0.024303203,0.0128756985,7.435432815551758,8.40841007232666
0.35668254,8.207585144042968,0.06769231,0.0,0.0,0.05084228515625,0.0534515380859375,0.03862222284078598,0.01172501,0.024759693,0.012956303,9.827106094360351,8.974184799194337
0.40466022,7.291926765441895,0.0,0.00387597,0.0,0.0632171630859375,0.065826416015625,0.03355555608868599,0.01153192,0.025944283,0.014329017,9.248123741149902,9.495610237121582
0.45340872,8.580905723571778,0.0,0.0,0.0,0.050140380859375,0.0527496337890625,0.03145555406808853,0.01145107,0.026503913,0.014520529,10.0,10.0
0.40965605,9.991058731079102,0.0,0.0,0.0,0.0459136962890625,0.04852294921875,0.02575555630028248,0.01116331,0.026507089,0.014601924,8.965598869323731,8.546154022216797
0.4090302,10.0,0.19545455,0.0,0.0,0.0410919189453125,0.043701171875,0.03024444356560707,0.01128117,0.02621216,0.014730898,8.37138843536377,8.591070365905761
0.38228047,7.686623764038086,0.0,0.0,0.0,0.0366363525390625,0.03924560546875,0.029066666960716248,0.01115381,0.02654272,0.014686552,8.420230674743653,8.293831825256348
0.37935925,9.021040916442871,0.0,0.0,0.0,0.056304931640625,0.0589141845703125,0.030611110851168633,0.01088391,0.027111784,0.015078083,8.091381835937499,8.280554962158202
0.39579964,10.0,0.17518248,0.0,0.0,0.041259765625,0.0438690185546875,0.03206666558980942,0.01161762,0.027273199,0.015003439,9.087524223327637,8.748867225646972
0.4064262,6.0181169509887695,0.0,0.0,0.0,0.041259765625,0.0438690185546875,0.02845555543899536,0.01143226,0.027432915,0.014963061,8.519161987304688,8.515324783325195
0.4305086,7.055269813537598,0.0,0.0,0.0,0.0307464599609375,0.033355712890625,0.02531111054122448,0.01118852,0.02752741,0.014777638,9.51048984527588,9.744847106933594
0.46217215,7.153686141967774,0.0,0.0,0.0,0.0337982177734375,0.036407470703125,0.030677778646349907,0.01092515,0.027640115,0.014635866,8.82234058380127,8.488459205627441
0.39676785,7.310265922546387,0.0,0.0,0.0,0.019775390625,0.0223846435546875,0.026399999856948853,0.01068221,0.027493363,0.014481471,9.290177917480468,9.155127906799317
0.40945983,8.573402976989746,0.0,0.00549451,0.0,0.01873779296875,0.0213470458984375,0.027077777311205864,0.01043738,0.027315198,0.014348518,8.875595092773438,9.311517715454102
0.3682977,10.0,0.0,0.00362319,0.0,0.0176239013671875,0.020233154296875,0.028777778148651123,0.0102126,0.027076218,0.014259836,8.381399154663086,8.09668617248535
0.38761318,10.0,0.0,0.0,0.0,0.0236358642578125,0.0262451171875,0.030788889154791832,0.00998948,0.026985303,0.014155572,9.025667762756347,8.628660202026367
0.4309621,10.0,0.0,0.0,0.0,0.0100555419921875,0.012664794921875,0.03142222389578819,0.00966683,0.026775813,0.014158442,9.842062950134277,9.682646179199219
0.43999434,6.974884796142578,0.0,0.00352113,0.0,0.0165557861328125,0.0191650390625,0.03884444385766983,0.00950496,0.02653083,0.014142872,10.0,9.357362747192383
0.43369222,8.232490921020508,0.0,0.0,0.0,0.0081634521484375,0.010772705078125,0.03265000134706497,0.00933705,0.026164245,0.01419598,9.381125831604004,8.673520469665528
0.39683938,9.537557983398438,0.0,0.0,0.0,0.0223236083984375,0.024932861328125,0.023988889530301094,0.00916524,0.026059855,0.014074698,9.449766921997071,9.262288093566895
0.4289509,9.629011726379394,0.0,0.0,0.0,0.0267791748046875,0.029388427734375,0.030544444918632507,0.00899173,0.025907638,0.01404586,9.28127384185791,9.000546264648438
0.41143978,7.339492988586426,0.0,0.0,0.0,0.0560760498046875,0.058685302734375,0.027033332735300064,0.00882472,0.026212415,0.014138964,8.96310977935791,8.496071815490723
0.4216057,8.609668159484864,0.0,0.0,0.0,0.03966522216796875,0.04227447509765625,0.030411111190915108,0.00866476,0.026202377,0.014126715,9.057279205322265,9.060240936279296
0.42246008,10.0,0.0,0.0,0.0,0.00798797607421875,0.01059722900390625,0.021900000050663948,0.00850415,0.025927482,0.0141994,9.053757286071777,8.33733310699463
0.3898039,10.0,0.0,0.00442478,0.0,0.0303497314453125,0.032958984375,0.029088888317346573,0.00827819,0.026012221,0.01413135,7.863578033447266,8.120892143249511
0.38906848,10.0,0.0,0.0,0.0,0.0304412841796875,0.033050537109375,0.03687777742743492,0.00817037,0.026032757,0.014007132,10.0,10.0
0.45848322,0.4,0.003958,0.00014516,4.3986593e-06,0.0100555419921875,0.051239013671875,0.026422223076224327,0.00790945,0.047468185,0.0048681186,8.734405899047852,8.399227333068847
0.5688093,0.4,0.0,0.0,0.0,0.00628662109375,0.0392608642578125,0.0343666672706604,0.00777721,0.04179287,0.006999907,8.162685966491699,8.011773872375487
0.54543006,0.4,0.0,0.00591716,0.0,0.0084228515625,0.0413970947265625,0.03060000017285347,0.00765333,0.041309994,0.005976509,9.546151924133301,10.0
0.60054827,0.4,0.0,0.0,0.0,0.0085296630859375,0.039459228515625,0.042766667902469635,0.00826481,0.039781094,0.0061926395,9.0399751663208,8.988532829284669
0.58037233,0.4,0.0,0.0,0.0,0.0233917236328125,0.04364013671875,0.026066666468977928,0.0081349,0.0385437,0.007877735,9.35326690673828,9.511935806274414
0.56790173,0.4,0.0,0.0,0.0,0.002593994140625,0.0228424072265625,0.02885555475950241,0.00834197,0.03671797,0.008954085,10.0,9.677068901062011
0.60038304,0.4,0.0,0.0,0.0,0.005584716796875,0.0258331298828125,0.030177777633070946,0.00824707,0.0349902,0.00914588,8.620181274414062,8.4904052734375
0.57943845,0.4,0.0,0.0,0.0,0.0,0.011474609375,0.026233334094285965,0.00812286,0.03215211,0.011499407,9.6278902053833,9.742795753479005
0.5741787,0.4,0.0,0.0,0.0,0.0048980712890625,0.0113525390625,0.03381111100316048,0.00801214,0.029259885,0.013324237,9.21872329711914,9.169915962219239
0.56415355,0.4,0.0,0.0,0.0,0.039886474609375,0.0463409423828125,0.030605556443333626,0.00789673,0.03027983,0.013396378,9.46628189086914,9.064302444458008
0.5876961,0.4,0.0,0.0,0.0,0.0414276123046875,0.047882080078125,0.032411109656095505,0.00778633,0.031980377,0.013737133,8.992576599121094,9.333613967895507
0.59607005,0.4,0.0,0.0,0.0,0.0836181640625,0.0900726318359375,0.02941666729748249,0.00767822,0.035454646,0.01749062,9.180846214294434,8.563843727111816
0.5726111,6.139574241638184,0.0,0.0,0.0,0.05664825439453125,0.06310272216796875,0.029288887977600098,0.00756978,0.036058903,0.017819503,8.177166748046874,8.672286224365234
0.3981694,7.677149772644043,0.14963503,0.0,0.0,0.0571441650390625,0.0635986328125,0.02575555630028248,0.007686,0.037118893,0.018188564,9.300138854980469,9.913491821289062
0.39096093,8.952550888061523,0.0,0.0,0.0,0.0285797119140625,0.0350341796875,0.035188887268304825,0.00761824,0.0367923,0.0175515,9.073279190063477,9.28098373413086
0.3988855,10.0,0.0,0.0,0.0,0.02977752685546875,0.03623199462890625,0.03634444624185562,0.00751854,0.036095385,0.017413354,9.58900489807129,9.087306785583497
0.45031834,7.107941246032715,0.0,0.0,0.0,0.0166015625,0.0230560302734375,0.03215555474162102,0.00741681,0.03517286,0.017358508,8.454165267944337,8.78824977874756
0.41427135,8.230932235717773,0.0,0.0,0.0,0.007537841796875,0.0139923095703125,0.023711111396551132,0.00733521,0.03374354,0.017748076,8.596343231201171,8.51171417236328
0.4076264,9.747217178344727,0.0,0.0,0.0,0.02459716796875,0.0310516357421875,0.029777778312563896,0.00724049,0.033093806,0.017483644,10.0,10.0
0.42767107,10.0,0.0,0.00367647,0.0,0.0639190673828125,0.07037353515625,0.029777778312563896,0.00715028,0.03419144,0.018422835,10.0,10.0
0.43265498,10.0,0.0,0.0,0.0,0.051544189453125,0.0579986572265625,0.034155555069446564,0.00706136,0.035013173,0.018523522,9.587552070617676,9.51037826538086
0.4337033,10.0,0.0,0.0,0.0,0.0467987060546875,0.053253173828125,0.03229999914765358,0.0069196,0.035392523,0.018481402,8.27741413116455,8.03362808227539
0.40865135,10.0,0.0,0.0,0.0,0.0263214111328125,0.03277587890625,0.027088887989521027,0.00685299,0.03491459,0.018245092,10.0,10.0
0.43126357,10.0,0.0,0.0,0.0,0.05438232421875,0.0608367919921875,0.03175555542111397,0.00678294,0.034977265,0.017935641,9.530973052978515,9.485157203674316
0.43619192,10.0,0.0,0.0,0.0,0.05438232421875,0.0608367919921875,0.03220000118017197,0.0067035,0.03487354,0.018132377,8.513171005249024,8.344608688354493
0.42251527,8.320754051208496,0.0,0.00357143,0.0,0.0467376708984375,0.053192138671875,0.030799999833106995,0.00662466,0.03441162,0.018032458,9.277864074707031,9.038648796081542
0.42795038,10.0,0.0,0.0,0.0,0.0467376708984375,0.053192138671875,0.03024444356560707,0.00654557,0.034171056,0.017969068,9.087054443359374,8.992642402648926
0.43017733,10.0,0.0,0.0,0.0,0.016357421875,0.0228118896484375,0.032455556094646454,0.00647435,0.03346208,0.018017655,9.61698112487793,9.611181831359863
0.44191885,10.0,0.0,0.0,0.0,0.0289154052734375,0.035369873046875,0.03155555576086044,0.00640031,0.033516075,0.017763676,9.573188018798827,9.414123725891113
0.41581774,10.0,0.01685393,0.00571429,0.0,0.0371246337890625,0.0435791015625,0.028644444420933723,0.00632725,0.033269506,0.01770138,9.821924209594727,9.216170120239259
0.37602496,10.0,0.0,0.0,0.0,0.0371246337890625,0.0435791015625,0.02786666713654995,0.00628987,0.033223424,0.01758974,9.516990089416504,9.700064086914063
0.4307065,10.0,0.0,0.003663,0.0,0.024261474609375,0.0307159423828125,0.028377776965498924,0.0062285,0.03273188,0.017560504,9.060642051696778,8.990015983581543
0.42654288,10.0,0.0,0.0,0.0,0.0200653076171875,0.026519775390625,0.028611110523343086,0.00616046,0.032314237,0.017449377,10.0,9.675697898864746
0.4298613,10.0,0.0,0.0,0.0,0.0509185791015625,0.057373046875,0.027655554935336113,0.00609483,0.032555364,0.017328322,8.854604911804199,8.867070960998536
0.42961097,10.0,0.0,0.0,0.0,0.04077911376953125,0.04723358154296875,0.025350000709295273,0.00603182,0.032776415,0.017140819,8.606659507751464,8.428667259216308
0.42464292,10.0,0.0,0.0,0.0,0.0261688232421875,0.032623291015625,0.029011111706495285,0.00596787,0.032610413,0.016955335,9.07835121154785,8.891592216491699
0.4317069,10.0,0.0,0.0,0.0,0.03582763671875,0.0422821044921875,0.029188888147473335,0.00591167,0.032648213,0.016865836,8.583320999145508,8.539310455322266
0.40445507,10.0,0.18604651,0.0,0.0,0.0105743408203125,0.01702880859375,0.02288888953626156,0.00600705,0.03233842,0.01686687,9.350364112854004,9.564772033691407
0.41104376,10.0,0.0,0.0,0.0,0.0119171142578125,0.01837158203125,0.032499998807907104,0.00597873,0.03191132,0.016875317,8.828318977355957,8.280517196655273
0.39961898,10.0,0.0021097,0.00740741,0.0,0.0132598876953125,0.01971435546875,0.02997777797281742,0.00592766,0.031565595,0.016767323,9.124457740783692,8.403490257263183
0.3911115,10.0,0.0,0.0,0.0,0.0220184326171875,0.028472900390625,0.02449999935925007,0.00587112,0.03142256,0.016575275,9.278627967834472,9.505738830566406
0.43776083,10.0,0.0,0.0,0.0,0.026031494140625,0.0324859619140625,0.023222222924232483,0.0058161,0.031316023,0.016404951,8.552979850769043,9.109198188781738
0.39785385,10.0,0.0,0.0,0.0,0.02025604248046875,0.02671051025390625,0.028011111542582512,0.00576051,0.031088324,0.016267166,9.258465766906738,8.8468412399292
0.40432167,10.0,0.0,0.0,0.0,0.0132293701171875,0.01837158203125,0.028844444081187248,0.00570347,0.030687373,0.016340015,9.796882247924804,9.416141319274903
0.41993833,10.0,0.0,0.0,0.0,0.0125732421875,0.0177154541015625,0.030088888481259346,0.00565413,0.030446278,0.016285254,10.0,10.0
0.42579293,10.0,0.42060086,0.0,0.0,0.0341033935546875,0.036407470703125,0.022122222930192947,0.00604131,0.030330611,0.01631852,9.207855987548829,10.0
0.441149,6.680228042602539,0.0,0.0,0.0,0.044830322265625,0.0471343994140625,0.0273777786642313,0.00600884,0.030628351,0.016300444,10.0,10.0
0.46260035,7.8592630386352536,0.0,0.00268817,0.0,0.0236053466796875,0.025909423828125,0.028233332559466362,0.00595815,0.030485038,0.016139394,8.795755958557129,8.601374053955078
0.40270793,9.14519214630127,0.0,0.0,0.0,0.01943206787109375,0.02173614501953125,0.02921111136674881,0.00590354,0.030232476,0.016047653,8.77180519104004,8.702947807312011
0.45848322,0.4,0.0029192,0.0001252,2.3623015e-06,0.01092529296875,0.0165863037109375,0.026688888669013977,0.00583611,0.0138549805,0.004730791,8.372053337097167,7.959128761291504
0.54727924,0.4,0.0,0.0,0.0,0.0226593017578125,0.0283203125,0.027400000020861626,0.00578495,0.020366669,0.0073443046,9.134999465942382,9.120536994934081
0.5837641,7.481418037414551,0.0,0.0,0.0,0.0254974365234375,0.031158447265625,0.028955556452274323,0.00573353,0.022030223,0.0069143944,9.04623622894287,8.856597900390625
0.41208518,9.063769149780274,0.19148937,0.0,0.0,0.0217742919921875,0.027435302734375,0.02625555545091629,0.00585947,0.0214013,0.0066544707,9.99879493713379,9.637904930114747
0.45687532,10.0,0.0,0.0,0.0,0.026092529296875,0.0317535400390625,0.03024444356560707,0.005826,0.021284703,0.0070984396,8.365366554260254,7.662270736694336
0.3892982,10.0,0.0,0.0,0.0,0.03436279296875,0.0400238037109375,0.02449999935925007,0.00577857,0.023708254,0.0083876755,10.0,9.908875846862793
0.43863404,10.0,0.0,0.0,0.0,0.0355224609375,0.0411834716796875,0.02836666628718376,0.00572856,0.025490113,0.009946919,9.550579071044922,9.02448673248291
0.42148328,10.0,0.0,0.00217391,0.0,0.0295562744140625,0.03521728515625,0.02987777814269066,0.0056846,0.025891535,0.010272783,9.711305046081543,10.0
