step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.9030471,"[2.0426219940185546, 5.375638198852539]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[6.587616e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.013532510958611965, 0.01771850511431694, 0.01866048201918602, 0.01592610590159893, 0.00798950158059597]","[0.01740824431180954, 0.02159423753619194, 0.02253621444106102, 0.01980183832347393, 0.01186523400247097]","[0.03493555635213852, 0.03612148016691208, 0.03220370411872864, 0.028406666591763496, 0.02663629688322544]",[0. 0. 0. 0. 0.],0.018641153,0.008346107,"[2.3062466621398925, 2.426449108123779, 2.1754535675048827, 2.1008840084075926, 6.068088150024415]","[2.4037370204925534, 2.403171396255493, 2.211227226257324, 2.1111077308654784, 6.056178855895996]",0.8130141144567798,0.09599715879631919,0.2,0.25,0.06767571718878733,0.1,0.04934123847167326,0.05
2,0,1,0.8081014,"[5.464484977722168, 6.339033889770508]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00132538],[0. 0. 0. 0. 0.],"[0.028076171875, 0.028076171875, 0.028076171875, 0.028076171875, 0.05426025390625]","[0.031951904296875, 0.031951904296875, 0.031951904296875, 0.031951904296875, 0.058135986328125]","[0.0283111110329628, 0.0283111110329628, 0.0283111110329628, 0.0283111110329628, 0.03135555610060692]",[0. 0. 0. 0. 0.],0.019800376,0.00960817,"[9.427836036682129, 5.962844276428223, 10.0, 10.0, 10.0]","[9.798269271850586, 6.201122856140137, 10.0, 10.0, 10.0]",0.8644575128819134,0.23434465480337036,0.1727582613627116,0.25,0.07077291971095605,0.03684675321428571,0.05,0.0497349237905898
3,0,1,0.81666756,"[6.420538139343262, 7.490058898925781]",[0.         0.         0.02564103 0.         0.        ],[0.         0.00234742 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.012115478515625, 0.012115478515625, 0.0115814208984375, 0.01104736328125, 0.01104736328125]","[0.0159912109375, 0.0159912109375, 0.0154571533203125, 0.014923095703125, 0.014923095703125]","[0.03541111201047897, 0.03541111201047897, 0.029694443568587303, 0.023977776989340782, 0.023977776989340782]",[0.00188022 0.00180826 0.00224644 0.0026621  0.00258273],0.019367175,0.009202071,"[10.0, 9.75105152130127, 9.899909973144531, 9.858297538757324, 10.0]","[10.0, 10.0, 9.898109245300294, 10.0, 10.0]",0.9596176268759169,0.24837909272416403,0.2,0.24358974358974358,0.06811827413008442,0.1,0.05,0.04953051643192488
4,0,1,0.82722616,"[7.572945022583008, 7.930238723754883]",[0.         0.         0.         0.         0.08040201],[0.         0.         0.         0.         0.00546448],[0. 0. 0. 0. 0.],"[0.01197052001953125, 0.0128936767578125, 0.0128936767578125, 0.0128936767578125, 0.03857421875]","[0.01584625244140625, 0.0167694091796875, 0.0167694091796875, 0.0167694091796875, 0.042449951171875]","[0.019877778366208076, 0.01577777788043022, 0.01577777788043022, 0.01577777788043022, 0.029044443741440773]",[0.00239979 0.00232231 0.00224601 0.00217391 0.00318556],0.019371811,0.00911164,"[10.0, 10.0, 9.379448699951173, 9.30874423980713, 8.70266227722168]","[10.0, 10.0, 9.454804611206054, 9.451833724975586, 9.703793716430663]",0.935026884310855,0.24125887547073954,0.19256172958685427,0.22989949748743718,0.0723996779406874,0.1,0.05,0.04890710382513661
5,0,1,0.8259361,"[8.002584266662597, 8.784623718261718]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03857421875, 0.03857421875, 0.0328216552734375, 0.0328216552734375, 0.0328216552734375]","[0.042449951171875, 0.042449951171875, 0.0366973876953125, 0.0366973876953125, 0.0366973876953125]","[0.029044443741440773, 0.029044443741440773, 0.02517777867615223, 0.02517777867615223, 0.02517777867615223]",[0.0030331  0.00294186 0.00286425 0.00279981 0.00276084],0.02089648,0.0102886865,"[10.0, 10.0, 9.528637886047363, 10.0, 10.0]","[10.0, 10.0, 9.751391983032226, 10.0, 10.0]",0.9445144852896251,0.24844330086308866,0.17367150648584906,0.25,0.0723996779406874,0.1,0.05,0.05
6,0,1,0.82584715,"[8.883203125, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031097412109375, 0.0293731689453125, 0.0293731689453125, 0.0293731689453125, 0.024627685546875]","[0.03497314453125, 0.0332489013671875, 0.0332489013671875, 0.0332489013671875, 0.02850341796875]","[0.029127778485417366, 0.033077776432037354, 0.033077776432037354, 0.033077776432037354, 0.031377777457237244]",[0.00264998 0.00258461 0.0025128  0.0024525  0.00241061],0.021851912,0.010422168,"[10.0, 10.0, 10.0, 9.346850776672364, 10.0]","[10.0, 9.992191696166993, 10.0, 9.3738187789917, 10.0]",0.9674575943258774,0.24784033796615962,0.2,0.25,0.06961725635971776,0.1,0.05,0.05
7,0,1,0.8335941,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024627685546875, 0.0169219970703125, 0.02079010009765625, 0.024658203125, 0.024658203125]","[0.02850341796875, 0.0207977294921875, 0.02466583251953125, 0.028533935546875, 0.028533935546875]","[0.031377777457237244, 0.029222222045063972, 0.027666667476296425, 0.026111111044883728, 0.026111111044883728]",[0.00233708 0.00227841 0.00221652 0.00216289 0.0021286 ],0.02214924,0.01014052,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9707577170673849,0.25,0.2,0.25,0.07075771706738491,0.1,0.05,0.05
8,0,1,0.83086705,"[10.0, 10.0]",[0.   0.   0.   0.07 0.  ],[0.    0.    0.002 0.    0.   ],[0. 0. 0. 0. 0.],"[0.01781463623046875, 0.0109710693359375, 0.0109710693359375, 0.01088714599609375, 0.01080322265625]","[0.02169036865234375, 0.0148468017578125, 0.0148468017578125, 0.01476287841796875, 0.014678955078125]","[0.024988889694213867, 0.023866666480898857, 0.023866666480898857, 0.02013888955116272, 0.016411110758781433]",[0.00207512 0.00203132 0.00199031 0.00278004 0.00357668],0.021755477,0.009963333,"[9.737852478027344, 10.0, 10.0, 9.892603492736816, 10.0]","[9.735835456848145, 10.0, 10.0, 10.0, 10.0]",0.9563945586264183,0.24878038218936085,0.2,0.23249999999999998,0.07551417643705739,0.1,0.05,0.049600000000000005
9,0,1,0.8281542,"[10.0, 10.0]",[0.         0.01646707 0.         0.09090909 0.        ],[0.00171233 0.00154799 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.014556884765625, 0.018310546875, 0.006927490234375, 0.006927490234375]","[0.014678955078125, 0.0184326171875, 0.022186279296875, 0.01080322265625, 0.01080322265625]","[0.016411110758781433, 0.02070000022649765, 0.024988889694213867, 0.02486666664481163, 0.02486666664481163]",[0.00348889 0.00363663 0.00378236 0.00487247 0.00481155],0.021458726,0.009814203,"[10.0, 10.0, 8.798226165771485, 10.0, 10.0]","[10.0, 10.0, 8.960755157470704, 10.0, 10.0]",0.9440298363573467,0.2460117623912724,0.2,0.2231559608056614,0.07551417643705739,0.1,0.05,0.04934793672335553
10,0,1,0.8241885,"[10.0, 10.0]",[0.         0.03032787 0.         0.         0.        ],[0.         0.00084531 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00933837890625, 0.0, 0.0, 0.0, 0.0]","[0.01080322265625, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375]","[0.02486666664481163, 0.016300000250339508, 0.016300000250339508, 0.016300000250339508, 0.016300000250339508]",[0.00470206 0.00574166 0.00571332 0.0056484  0.00562003],0.020769702,0.010214446,"[9.34554672241211, 10.0, 9.606600189208985, 10.0, 9.024689865112304]","[9.382580375671386, 10.0, 9.761149215698243, 10.0, 9.449219894409179]",0.9611119905015357,0.24324880763306955,0.2,0.24241803278688526,0.07561421178910416,0.1,0.05,0.049830938292476756
