step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.7770686,"[2.039950942993164, 4.489914989471436]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[5.9719318e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.022930368781089783, 0.005932807922363281, 0.006525993347167969, 0.01938915252685547, 0.052474021911621094]","[0.023647531867027283, 0.006649971008300781, 0.007243156433105469, 0.02010631561279297, 0.053191184997558594]","[0.02912091463804245, 0.02565000019967556, 0.025606250390410423, 0.030934028327465057, 0.02513333410024643]",[0. 0. 0. 0. 0.],0.022185903,0.019175997,"[2.3875936985015866, 2.3136549949645997, 2.395431327819824, 2.2179323196411134, 5.3460592269897464]","[2.3722430229187013, 2.3185529232025144, 2.407000160217285, 2.2009693145751954, 5.36929988861084]",0.8139112086011867,0.09344559431614878,0.2,0.25,0.07106280747703551,0.1,0.04940280680800239,0.05
2,0,1,0.62234545,"[4.564474105834961, 5.3172407150268555]",[0.         0.         0.         0.         0.06060606],[0.     0.     0.     0.0025 0.    ],[0. 0. 0. 0. 0.],"[0.043609619140625, 0.043609619140625, 0.043609619140625, 0.043609619140625, 0.0512542724609375]","[0.0443267822265625, 0.0443267822265625, 0.0443267822265625, 0.0443267822265625, 0.051971435546875]","[0.030255556106567383, 0.030255556106567383, 0.030255556106567383, 0.030255556106567383, 0.02692222222685814]",[0.00605004 0.0059065  0.00577921 0.00556132 0.00640431],0.023562055,0.01943098,"[10.0, 10.0, 10.0, 7.994806861877441, 10.0]","[10.0, 10.0, 10.0, 8.571309852600098, 10.0]",0.8449126399103299,0.2433095839081655,0.1651650899738359,0.23484848484848486,0.07153559727972107,0.03055388390012256,0.05,0.0495
3,0,1,0.7322016,"[5.371945762634278, 5.456284141540528]",[0.         0.         0.         0.10096154 0.        ],[0.         0.00161812 0.         0.         0.00277008],[0. 0. 0. 0. 0.],"[0.0512542724609375, 0.037200927734375, 0.0231475830078125, 0.01824188232421875, 0.013336181640625]","[0.051971435546875, 0.0379180908203125, 0.02386474609375, 0.01895904541015625, 0.0140533447265625]","[0.02692222222685814, 0.026599999517202377, 0.026277778670191765, 0.0324055552482605, 0.03853333368897438]",[0.00606717 0.00585168 0.00554598 0.00620916 0.00681302],0.024271755,0.019201163,"[10.0, 7.295065307617188, 10.0, 7.7113447189331055, 9.939452743530273]","[10.0, 7.716610145568848, 10.0, 8.030301284790038, 9.53275089263916]",0.9228790156267066,0.23278066668291217,0.2,0.2247596153846154,0.06621637477514686,0.1,0.05,0.04912235878403213
4,0,1,0.7079811,"[5.510723114013672, 6.350503158569336]",[0. 0. 0. 0. 0.],[0.        0.        0.0015674 0.        0.       ],[0. 0. 0. 0. 0.],"[0.013336181640625, 0.0295867919921875, 0.0295867919921875, 0.0295867919921875, 0.0295867919921875]","[0.0140533447265625, 0.030303955078125, 0.030303955078125, 0.030303955078125, 0.030303955078125]","[0.03853333368897438, 0.03883333504199982, 0.03883333504199982, 0.03883333504199982, 0.03883333504199982]",[0.00651291 0.00629403 0.00606669 0.00592963 0.00584985],0.024424728,0.018551892,"[10.0, 8.873032760620116, 10.0, 10.0, 9.605582237243652]","[10.0, 8.953747940063476, 10.0, 10.0, 9.524049949645995]",0.9606660535635609,0.24494029485925212,0.2,0.25,0.06603923832813326,0.1,0.05,0.04968652037617555
5,0,1,0.7271111,"[6.40597095489502, 6.9684137344360355]",[0. 0. 0. 0. 0.],[0.         0.00135135 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0272064208984375, 0.0307464599609375, 0.0307464599609375, 0.0307464599609375, 0.0307464599609375]","[0.027923583984375, 0.031463623046875, 0.031463623046875, 0.031463623046875, 0.031463623046875]","[0.03862222284078598, 0.0328555554151535, 0.0328555554151535, 0.0328555554151535, 0.0328555554151535]",[0.00607033 0.00590027 0.00571034 0.00556522 0.0054614 ],0.02492714,0.017876767,"[9.15705394744873, 9.698298835754395, 10.0, 10.0, 9.958724021911621]","[9.1347225189209, 9.580261611938477, 10.0, 10.0, 10.0]",0.9553422848818944,0.2460647821293334,0.1933839797973633,0.25,0.06616379322546795,0.1,0.05,0.049729729729729735
6,0,1,0.72055435,"[7.091767883300782, 8.15363826751709]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032379150390625, 0.032379150390625, 0.0184326171875, 0.0161285400390625, 0.0161285400390625]","[0.0330963134765625, 0.0330963134765625, 0.0191497802734375, 0.016845703125, 0.016845703125]","[0.039988890290260315, 0.039988890290260315, 0.031300000846385956, 0.03502222150564194, 0.03502222150564194]",[0.00818609 0.00800565 0.00780196 0.00763706 0.0075451 ],0.024968466,0.017382208,"[9.037199974060059, 9.257233238220214, 10.0, 10.0, 10.0]","[9.157335472106933, 9.032124519348145, 10.0, 10.0, 10.0]",0.9596861483882825,0.24432074894257724,0.2,0.25,0.06536539944570523,0.1,0.05,0.05
7,0,1,0.71390235,"[8.27437801361084, 9.204723739624024]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161285400390625, 0.0198822021484375, 0.0105133056640625, 0.0011444091796875, 0.0011444091796875]","[0.016845703125, 0.020599365234375, 0.01123046875, 0.001861572265625, 0.001861572265625]","[0.03502222150564194, 0.02943333424627781, 0.029133332893252373, 0.028833333402872086, 0.028833333402872086]",[0.00734069 0.00717668 0.00697061 0.00682845 0.00671888],0.02402443,0.017268268,"[9.379628944396973, 10.0, 9.632840347290038, 9.990884780883789, 10.0]","[9.53986053466797, 10.0, 9.630394172668456, 9.994809532165528, 10.0]",0.965060197877009,0.24669702592422144,0.2,0.25,0.06836317195278754,0.1,0.05,0.05
8,0,1,0.7183707,"[9.288695907592773, 10.0]",[0.         0.         0.         0.02997602 0.        ],[0.00161812 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.001068115234375, 0.001068115234375, 0.0054779052734375, 0.0054779052734375]","[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.006195068359375, 0.006195068359375]","[0.025833332911133766, 0.025833332911133766, 0.025833332911133766, 0.024933332577347755, 0.024933332577347755]",[0.00656994 0.00642965 0.0063182  0.0071822  0.00708506],0.022669917,0.017473554,"[9.66348934173584, 10.0, 9.724272346496582, 10.0, 10.0]","[9.657291221618653, 10.0, 9.668564224243164, 10.0, 10.0]",0.9649924181998979,0.24797616237576606,0.2,0.24250599520383692,0.07483388521576417,0.1,0.05,0.049676375404530744
9,0,1,0.72128105,"[10.0, 10.0]",[0.         0.         0.04872881 0.         0.        ],[0.         0.00217391 0.00234742 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0018768310546875, 0.0018768310546875, 0.001617431640625, 0.001617431640625, 0.0132904052734375]","[0.002593994140625, 0.002593994140625, 0.0023345947265625, 0.0023345947265625, 0.014007568359375]","[0.022411111742258072, 0.022411111742258072, 0.023499999195337296, 0.023499999195337296, 0.026066666468977928]",[0.0069264  0.00680917 0.00756123 0.00746353 0.00739969],0.021642711,0.017538331,"[10.0, 10.0, 9.467644309997558, 8.40493221282959, 9.87988109588623]","[10.0, 10.0, 9.70311679840088, 8.753384780883788, 9.804911994934082]",0.954051370043342,0.24248871073238526,0.2,0.2378177966101695,0.07464912887755795,0.1,0.05,0.04909573382322924
10,0,1,0.7241913,"[10.0, 10.0]",[0.         0.         0.         0.00840336 0.        ],[0.        0.        0.0031348 0.        0.       ],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.0016632080078125, 0.0016632080078125, 0.001434326171875, 0.001434326171875]","[0.0081939697265625, 0.00238037109375, 0.00238037109375, 0.0021514892578125, 0.0021514892578125]","[0.028788888826966286, 0.031511109322309494, 0.031511109322309494, 0.02701111137866974, 0.02701111137866974]",[0.00707624 0.00698589 0.00690852 0.00692077 0.006893  ],0.020955838,0.017540948,"[9.470397758483887, 8.003694915771485, 10.0, 10.0, 10.0]","[9.460000228881835, 8.371291160583496, 10.0, 10.0, 10.0]",0.9594813769044896,0.24154250982160633,0.2,0.24789915966386555,0.07066666666666668,0.1,0.05,0.049373040752351105
