step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.7458806,"[6.130224990844726, 10.0]",[0.00022801 0.         0.         0.         0.        ],[2.0790021e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[0. 0. 0. 0. 0.],"[0.024437537416815758, 0.0274200439453125, 0.023003211244940758, 0.01399993896484375, 0.013323466293513775]","[0.026177039369940758, 0.0291595458984375, 0.024742713198065758, 0.01573944091796875, 0.015062968246638775]","[0.02477521449327469, 0.02733675204217434, 0.028582051396369934, 0.029024073854088783, 0.021824074909090996]",[0.00239614 0.00165265 0.00125751 0.00102865 0.00086068],0.022391425,0.0091605615,"[6.7442926406860355, 6.54446964263916, 6.867997550964356, 6.300070190429688, 8.304516601562499]","[6.714525413513184, 6.5413047790527346, 6.698732566833496, 6.209233856201172, 8.345572280883788]",0.9163379995247718,0.1940013497784203,0.2,0.249942996911469,0.0724144428556724,0.1,0.05,0.04997920997920999,
2,0,1,0.45752227,"[7.969132041931152, 9.055119132995605]",[0. 0. 0. 0. 0.],[0.         0.         0.00265957 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03338623046875, 0.0175018310546875, 0.0175018310546875, 0.0363922119140625, 0.0363922119140625]","[0.035125732421875, 0.0192413330078125, 0.0192413330078125, 0.0381317138671875, 0.0381317138671875]","[0.025566667318344116, 0.026444444432854652, 0.026444444432854652, 0.022655555978417397, 0.022655555978417397]",[0.00074508 0.00072426 0.00070742 0.00069704 0.00068327],0.023016056,0.009283129,"[9.495744132995606, 6.9267274856567385, 6.75555305480957, 7.290172958374024, 7.37254524230957]","[9.644688987731934, 7.030841255187989, 6.860410690307617, 7.789854049682617, 7.082490158081055]",0.9167897934304207,0.20637372470535703,0.1887228219420439,0.25,0.07435282125110487,0.1,0.05,0.04734042553191489,
3,0,1,0.46337914,"[9.132805061340331, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0363922119140625, 0.0276336669921875, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125]","[0.0381317138671875, 0.0293731689453125, 0.0206146240234375, 0.0206146240234375, 0.0206146240234375]","[0.022655555978417397, 0.02616666629910469, 0.029677778482437134, 0.029677778482437134, 0.029677778482437134]",[0.00065955 0.00064525 0.00063163 0.00061975 0.00061514],0.02343808,0.00929049,"[9.369686317443847, 7.152318572998047, 6.550666618347168, 9.995294189453125, 8.275311279296874]","[9.068043518066407, 7.21086540222168, 6.396570777893067, 9.86849308013916, 7.884156799316406]",0.9416843712652431,0.21973987181524404,0.2,0.25,0.07194449944999892,0.1,0.05,0.05,
4,0,1,0.47462296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011688232421875, 0.011688232421875, 0.02092742919921875, 0.0301666259765625, 0.0301666259765625]","[0.013427734375, 0.013427734375, 0.02266693115234375, 0.0319061279296875, 0.0319061279296875]","[0.02948888950049877, 0.02948888950049877, 0.0271555557847023, 0.02482222206890583, 0.02482222206890583]",[0.00059497 0.00058221 0.00056778 0.000561   0.00055589],0.023154775,0.009302033,"[8.043904876708984, 8.562028694152833, 8.575169372558594, 7.464076805114746, 7.264380836486817]","[7.718073844909668, 8.538144302368163, 8.372714805603026, 7.455508041381836, 7.2926019668579105]",0.9364341975041206,0.2143547196259497,0.2,0.25,0.07207947787817078,0.1,0.05,0.05,
5,0,1,0.47142243,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008819580078125, 0.008819580078125, 0.01259613037109375, 0.0163726806640625, 0.0163726806640625]","[0.01055908203125, 0.01055908203125, 0.01433563232421875, 0.0181121826171875, 0.0181121826171875]","[0.03077777847647667, 0.03077777847647667, 0.03067222237586975, 0.030566666275262833, 0.030566666275262833]",[0.00053818 0.00052881 0.00051706 0.00051122 0.00050605],0.022332603,0.009365807,"[8.146700286865235, 8.158006477355956, 7.828471565246582, 7.722406005859375, 7.883106803894043]","[8.140621757507324, 7.727304077148437, 7.815098571777344, 7.801601982116699, 7.781768798828125]",0.9348761165969666,0.21370511434421935,0.2,0.25,0.07117100225274713,0.1,0.05,0.05,
6,0,1,0.47096086,"[7.612903213500976, 7.289042282104492]",[0.         0.         0.40522876 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184173583984375, 0.0184173583984375, 0.0058746337890625, 0.0058746337890625, 0.012420654296875]","[0.0201568603515625, 0.0201568603515625, 0.0076141357421875, 0.0076141357421875, 0.01416015625]","[0.025288889184594154, 0.025288889184594154, 0.025566667318344116, 0.025566667318344116, 0.029177777469158173]",[0.0004793  0.00047561 0.00576086 0.00571743 0.0056424 ],0.021912994,0.009394232,"[5.728437805175782, 7.634538269042968, 8.317641830444336, 9.184210205078125, 8.955924034118652]","[6.852292251586914, 7.337430191040039, 7.9576770782470705, 8.486142921447755, 8.95703296661377]",0.8350133392460903,0.2140172995590286,0.2,0.14869281045751634,0.07230322922954535,0.1,0.05,0.05,
7,0,1,0.469154,"[7.392425918579102, 8.490162086486816]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012420654296875, 0.01755523681640625, 0.0226898193359375, 0.0226898193359375, 0.0306549072265625]","[0.01416015625, 0.01929473876953125, 0.0244293212890625, 0.0244293212890625, 0.0323944091796875]","[0.029177777469158173, 0.030666666105389595, 0.03215555474162102, 0.03215555474162102, 0.034922223538160324]",[0.00550948 0.00543752 0.00534759 0.00530494 0.00525885],0.021864133,0.009239331,"[7.715489768981934, 7.898583221435547, 10.0, 8.401279258728028, 7.956815910339356]","[7.146391677856445, 8.02359218597412, 9.586748123168945, 8.1860107421875, 7.788400077819825]",0.9309524884985986,0.2220659234106242,0.1904601123845466,0.25,0.06842645270342769,0.1,0.05,0.05,
8,0,1,0.5110481,"[8.65109977722168, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00543478],[0. 0. 0. 0. 0.],"[0.0306549072265625, 0.03285980224609375, 0.035064697265625, 0.035064697265625, 0.035064697265625]","[0.0323944091796875, 0.03459930419921875, 0.03680419921875, 0.03680419921875, 0.03680419921875]","[0.034922223538160324, 0.03513889014720917, 0.03535555675625801, 0.03535555675625801, 0.03535555675625801]",[0.00513544 0.00506804 0.0049931  0.00494288 0.00490981],0.022788404,0.009548287,"[8.523993682861327, 8.534316253662109, 8.444021797180175, 10.0, 7.580201721191407]","[8.308897399902344, 8.812260055541993, 7.91106071472168, 10.0, 7.698644065856934]",0.9199529383573848,0.22612067849691825,0.1811138982358186,0.25,0.06815314423334351,0.1,0.05,0.04456521739130435,
9,0,1,0.49010122,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012786865234375, 0.009765625, 0.00537109375, 0.00537109375, 0.0063629150390625]","[0.0145263671875, 0.011505126953125, 0.007110595703125, 0.007110595703125, 0.0081024169921875]","[0.03553333505988121, 0.031300000846385956, 0.02558888867497444, 0.02558888867497444, 0.02751111052930355]",[0.004903   0.00483851 0.00475146 0.00470733 0.00468575],0.02196881,0.009772248,"[10.0, 8.151275062561036, 8.856227684020997, 9.026714897155761, 7.248419189453125]","[10.0, 8.041582298278808, 8.870740509033203, 9.190059852600097, 7.483888244628907]",0.9448861515260083,0.22684445769722658,0.2,0.25,0.06804169382878165,0.1,0.05,0.05,
10,0,1,0.5046183,"[6.966168975830079, 7.3449598312377935]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063629150390625, 0.0063629150390625, 0.0078125, 0.0078125, 0.0078125]","[0.0081024169921875, 0.0081024169921875, 0.009552001953125, 0.009552001953125, 0.009552001953125]","[0.02751111052930355, 0.02751111052930355, 0.034155555069446564, 0.034155555069446564, 0.034155555069446564]",[0.00459063 0.00453541 0.00446884 0.0044245  0.00440458],0.02116627,0.009979961,"[8.394981002807617, 7.780479049682617, 8.09812126159668, 9.468400764465333, 6.116429138183594]","[8.419244194030762, 7.524985694885254, 7.908640289306641, 8.882299041748047, 6.061602210998536]",0.9330763230486765,0.21416043832034246,0.2,0.25,0.06891588472833396,0.1,0.05,0.05,
