step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9596071,"[6.138250732421875, 9.247900009155273]",[0.00515223 0.         0.         0.00283019 0.        ],[0.00012019 0.         0.         0.00062344 0.        ],[0.00012019 0.         0.         0.         0.        ],"[0.0298004150390625, 0.0465545654296875, 0.0244598388671875, 0.01222991943359375, 0.0]","[0.04815673828125, 0.064910888671875, 0.042816162109375, 0.03058624267578125, 0.0183563232421875]","[0.02181111089885235, 0.03312888741493225, 0.02701111137866974, 0.02746666595339775, 0.027922222390770912]",[0.02195086 0.01541604 0.01205075 0.00969067 0.00829662],0.04239953,0.018768338,"[6.935374641418457, 7.32270565032959, 6.181397247314453, 10.0, 10.0]","[6.734557151794434, 7.356076049804687, 6.145732879638672, 9.8289400100708, 9.94605884552002]",0.9211838322834421,0.21635866999433986,0.2,0.24800439662409968,0.06958363013843441,0.1,0.037980769230769235,0.049256366295798965,
2,0,1,0.4692875,"[9.422476768493652, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127105712890625, 0.0075225830078125, 0.0075225830078125, 0.0075225830078125, 0.0075225830078125]","[0.03106689453125, 0.02587890625, 0.02587890625, 0.02587890625, 0.02587890625]","[0.02912222221493721, 0.03302222117781639, 0.03302222117781639, 0.03302222117781639, 0.03302222117781639]",[0.00678942 0.00643979 0.00609604 0.00584359 0.00572891],0.038470853,0.017522093,"[9.31686840057373, 7.029010772705078, 9.629106712341308, 6.440878868103027, 9.496248245239258]","[9.11410140991211, 7.024747848510742, 9.395357704162597, 7.9296928405761715, 9.972436904907227]",0.9414985817938591,0.22184473293183524,0.2,0.25,0.06965384886202389,0.1,0.05,0.05,
3,0,1,0.6708112,"[10.0, 10.0]",[0.         0.         0.02684564 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0340576171875, 0.0340576171875, 0.024200439453125, 0.01434326171875, 0.01434326171875]","[0.0524139404296875, 0.0524139404296875, 0.0425567626953125, 0.0326995849609375, 0.0326995849609375]","[0.028388889506459236, 0.028388889506459236, 0.03655000030994415, 0.04471110925078392, 0.04471110925078392]",[0.00519094 0.00497466 0.00525569 0.00543264 0.0053012 ],0.039814483,0.016423326,"[9.689323806762696, 10.0, 5.634525299072266, 10.0, 10.0]","[9.804055404663085, 10.0, 5.489584159851074, 10.0, 10.0]",0.9231256568118298,0.23411030043193384,0.18298860207582132,0.24328859060402686,0.06273816370004769,0.1,0.05,0.05,
4,0,1,0.64136314,"[9.112149047851563, 9.97571678161621]",[0.03612167 0.         0.         0.         0.        ],[0.         0.         0.00298507 0.         0.        ],[0.         0.         0.         0.         0.00331126],"[0.0255889892578125, 0.036834716796875, 0.005401611328125, 0.005401611328125, 0.005401611328125]","[0.0439453125, 0.0551910400390625, 0.0237579345703125, 0.0237579345703125, 0.0237579345703125]","[0.03708888962864876, 0.029466666281223297, 0.024533333256840706, 0.024533333256840706, 0.024533333256840706]",[0.00571385 0.00629528 0.00603529 0.00588002 0.00574222],0.03927807,0.016175214,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.444651412963868, 10.0, 10.0, 10.0, 10.0]",0.9050671020671744,0.25,0.2,0.24096958174904942,0.06708259494499065,0.1,0.0,0.047014925373134335,
5,0,1,0.6472205,"[10.0, 10.0]",[0.         0.         0.         0.01515152 0.        ],[0.0016129  0.         0.00159236 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00726318359375, 0.0145263671875, 0.0138702392578125, 0.0138702392578125]","[0.0022430419921875, 0.0095062255859375, 0.0167694091796875, 0.01611328125, 0.01611328125]","[0.026366665959358215, 0.024522222578525543, 0.022677777335047722, 0.024522222578525543, 0.024522222578525543]",[0.00749513 0.00730328 0.0070419  0.0070631  0.00696102],0.035187878,0.018133217,"[9.053030586242675, 8.105064964294433, 9.404245758056641, 9.210556793212891, 9.850052070617675]","[9.027835845947266, 8.096206092834473, 9.380302429199219, 9.36330795288086, 9.89702205657959]",0.9525778577109756,0.23515745116241957,0.2,0.24621212121212122,0.07441354525013935,0.1,0.05,0.046794740086295465,
6,0,1,0.6795058,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138702392578125, 0.0138702392578125, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625]","[0.01611328125, 0.01611328125, 0.00421142578125, 0.00421142578125, 0.00421142578125]","[0.024522222578525543, 0.024522222578525543, 0.02266666665673256, 0.02266666665673256, 0.02266666665673256]",[0.00688976 0.00675719 0.00611247 0.00605501 0.0059676 ],0.033003233,0.01888769,"[6.701029968261719, 10.0, 10.0, 7.23518180847168, 9.008645248413085]","[7.328809928894043, 10.0, 10.0, 7.316905784606933, 9.164468002319335]",0.9515198417562579,0.22562147839962488,0.2,0.25,0.07589836335663305,0.1,0.05,0.05,
7,0,1,0.6704757,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.01715087890625, 0.00555419921875, 0.00555419921875, 0.00555419921875]","[0.0193939208984375, 0.0193939208984375, 0.0077972412109375, 0.0077972412109375, 0.0077972412109375]","[0.031155556440353394, 0.031155556440353394, 0.031122222542762756, 0.031122222542762756, 0.031122222542762756]",[0.00574971 0.00561019 0.00554207 0.00547017 0.00536453],0.031062111,0.018847033,"[6.177586936950684, 9.583439064025878, 9.028814888000488, 7.300226020812988, 9.076290130615234]","[6.152382469177247, 9.542722702026367, 8.993810844421386, 7.428181838989258, 9.337761878967285]",0.9399916888882818,0.21908158786064363,0.2,0.25,0.0709101010276381,0.1,0.05,0.05,
8,0,1,0.6662829,"[10.0, 10.0]",[0.01260504 0.         0.         0.         0.01677852],[0.         0.00214592 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00560760498046875, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875, 0.0165557861328125]","[0.00785064697265625, 0.007904052734375, 0.007904052734375, 0.007904052734375, 0.018798828125]","[0.034611109644174576, 0.038100000470876694, 0.038100000470876694, 0.038100000470876694, 0.037933334708213806]",[0.00531794 0.00535449 0.00521956 0.00516591 0.00532476],0.028735759,0.019079706,"[9.656963920593261, 8.802689361572266, 8.757366752624511, 10.0, 6.99586296081543]","[9.658729743957519, 9.223239707946778, 8.995642471313477, 10.0, 7.14879207611084]",0.9371640255412095,0.2301819488931559,0.2,0.2426541086233151,0.06647389077151958,0.1,0.05,0.047854077253218885,
9,0,1,0.64902997,"[9.259258842468261, 10.0]",[0.         0.0122449  0.05957447 0.         0.        ],[0.         0.00373139 0.         0.         0.        ],[0.         0.00163934 0.         0.         0.        ],"[0.0165557861328125, 0.0060882568359375, 0.0178070068359375, 0.0295257568359375, 0.0295257568359375]","[0.018798828125, 0.008331298828125, 0.020050048828125, 0.031768798828125, 0.031768798828125]","[0.037933334708213806, 0.033488888293504715, 0.03155555576086044, 0.029622221365571022, 0.029622221365571022]",[0.00513388 0.00528127 0.00578452 0.00627484 0.00624038],0.027868431,0.01859988,"[9.589800262451172, 10.0, 10.0, 7.706142234802246, 10.0]","[9.559459114074707, 10.0, 10.0, 7.695166778564453, 10.0]",0.876613505142652,0.24093506699353381,0.190791210496282,0.23204515848892748,0.06657346363540888,0.1,0.0,0.0462686055284999,
10,0,1,0.67494845,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0295257568359375, 0.0029144287109375, 0.0029144287109375, 0.0029144287109375, 0.0029144287109375]","[0.031768798828125, 0.005157470703125, 0.005157470703125, 0.005157470703125, 0.005157470703125]","[0.029622221365571022, 0.03457777947187424, 0.03457777947187424, 0.03457777947187424, 0.03457777947187424]",[0.00604527 0.00592497 0.00582    0.00576391 0.00568871],0.026456729,0.018651845,"[10.0, 10.0, 9.410592079162598, 8.244292068481444, 10.0]","[9.846760749816895, 9.901650619506835, 9.296210670471192, 7.796018981933594, 10.0]",0.9608028497657783,0.2421574524759245,0.2,0.25,0.06864539728985375,0.1,0.05,0.05,
