action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.15937889,10.0,0.00043051,5.237796e-05,1.7317217e-05,0.01843731291592121,0.04048626124858856,0.02397863194346428,0.00465228,0.034850337,0.008376874,7.554074287414551,7.50848731994629
0.3208779,10.0,0.0,0.0,0.0,0.005157470703125,0.0272064208984375,0.02329999953508377,0.00150904,0.033853803,0.00836019,9.406020736694336,9.210601997375488
0.31297684,10.0,0.0,0.00561798,0.0,0.009429931640625,0.02447509765625,0.023277778178453445,0.00135931,0.032166507,0.009452269,10.0,9.474664115905762
0.32501101,6.938017082214356,0.0,0.0,0.0,0.0417633056640625,0.0490264892578125,0.024711111560463905,0.00123985,0.030993262,0.0110561345,8.411621284484863,8.47641716003418
0.3811407,7.009396743774414,0.0,0.0,0.0,0.0380096435546875,0.0452728271484375,0.030899999663233757,0.00113685,0.030216461,0.011576157,9.079157447814941,8.855601119995118
0.37789714,7.23459415435791,0.0,0.0,0.0,0.0147247314453125,0.0219879150390625,0.025466667488217354,0.00104979,0.029482823,0.011406978,8.150302314758301,7.987117576599121
0.3622657,8.482698822021485,0.0,0.00460829,0.0,0.03302001953125,0.040283203125,0.02133333310484886,0.00098024,0.029979423,0.011315712,10.0,10.0
0.38000774,8.55284080505371,0.07692308,0.0,0.0,0.0335845947265625,0.0408477783203125,0.024111110717058182,0.00151834,0.030372823,0.011224172,10.0,10.0
0.31205845,7.639670944213867,0.0,0.0,0.0,0.0330810546875,0.04034423828125,0.0272000003606081,0.00147583,0.030954488,0.011139784,9.865816879272462,10.0
0.3245442,8.999816131591796,0.0,0.0,0.0,0.0494842529296875,0.0567474365234375,0.023955555632710457,0.00139584,0.031725526,0.011491152,7.5605573654174805,7.518073463439942
0.29142594,10.0,0.0,0.0,0.0,0.0162506103515625,0.0235137939453125,0.021244443953037262,0.00131895,0.030956605,0.01162447,10.0,10.0
0.2829765,10.0,0.0,0.0,0.0,0.0122833251953125,0.0195465087890625,0.023233333602547646,0.00124994,0.030068992,0.012061501,9.48195972442627,9.45741901397705
0.3519845,10.0,0.0,0.00289017,0.0,0.030303955078125,0.037567138671875,0.026466665789484978,0.00119135,0.030345993,0.01183058,8.150373840332032,8.156613159179686
0.27326596,10.0,0.0,0.0,0.0,0.0212249755859375,0.0284881591796875,0.026466665789484978,0.00113857,0.029754542,0.011979885,9.108285522460937,8.94483985900879
0.30902314,10.0,0.0,0.0,0.0,0.016876220703125,0.024139404296875,0.021877778694033623,0.00108555,0.029193832,0.012102612,8.477492904663086,8.616702842712403
0.29780722,10.0,0.0,0.0,0.0,0.0025177001953125,0.0074920654296875,0.021611111238598824,0.00100668,0.02852983,0.012524882,9.031321144104004,8.575588798522949
0.33259702,10.0,0.0,0.0,0.0,0.0131683349609375,0.0181427001953125,0.021577777341008186,0.00097588,0.02789941,0.012731152,8.017450141906737,8.065765953063964
0.30639625,10.0,0.0,0.0,0.0,0.025421142578125,0.0303955078125,0.020088888704776764,0.00094044,0.027775837,0.012501392,9.285174560546874,9.125680541992187
0.32092023,10.0,0.0,0.0,0.0,0.0371856689453125,0.0421600341796875,0.024577777832746506,0.00090522,0.028021665,0.012323485,9.083398056030273,8.892555809020996
0.30153406,6.607341194152832,0.0,0.0,0.0,0.0371856689453125,0.0421600341796875,0.020488888025283813,0.00087201,0.028411185,0.012283543,8.094815063476561,8.235306739807129
0.36014247,7.774707794189453,0.0,0.0,0.0,0.0374298095703125,0.0424041748046875,0.030077777802944183,0.00084121,0.028797112,0.012216347,10.0,10.0
0.32039165,9.070505714416504,0.01339286,0.0,0.0,0.0177154541015625,0.0226898193359375,0.02643333375453949,0.00096512,0.02847325,0.012111086,8.143798637390136,8.03303928375244
0.3280691,10.0,0.0,0.0,0.0,0.03692626953125,0.041900634765625,0.025655556470155716,0.00094728,0.028768947,0.012111571,8.457908058166504,8.344830131530761
0.2666297,10.0,0.0,0.0,0.0,0.0211029052734375,0.0260772705078125,0.02133333310484886,0.0009028,0.028670598,0.012001177,8.955700874328613,8.697126770019532
0.29185116,10.0,0.0,0.0,0.0,0.0345306396484375,0.0395050048828125,0.01935555599629879,0.00088137,0.028916892,0.011916124,9.901148223876953,9.730588340759278
0.31188834,10.0,0.0,0.0,0.0,0.02734375,0.032318115234375,0.027811111882328987,0.00085624,0.028964622,0.011723781,10.0,10.0
0.27107668,10.0,0.0,0.0,0.0,0.028350830078125,0.0333251953125,0.026088889688253403,0.00083151,0.029032571,0.011559799,8.667183876037598,8.436531066894531
0.28026128,6.657513236999512,0.0,0.0,0.0,0.0328369140625,0.037811279296875,0.024788888171315193,0.00080956,0.02900866,0.011422428,8.605519104003907,8.412211799621582
0.3530954,7.799452781677246,0.0,0.0,0.0,0.0299530029296875,0.0349273681640625,0.02504444494843483,0.00078784,0.029118268,0.011273036,8.78333568572998,8.705788230895996
0.3400619,9.102176094055176,0.0,0.0,0.0,0.0301666259765625,0.0351409912109375,0.029333332553505898,0.00076675,0.0292145,0.011125589,8.354733848571778,8.32436408996582
