action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.27510893,6.319768905639648,0.01041667,0.00056243,1.2856114e-05,0.01688711903989315,0.02032034657895565,0.02716752141714096,0.00220479,0.013844587,0.0074409246,7.078790855407715,6.996892356872559
0.3589052,7.472468757629395,0.0,0.0,0.0,0.01031494140625,0.0137481689453125,0.03211111202836037,0.00212029,0.013660183,0.0071500437,9.210880088806153,8.883267784118653
0.33651567,8.63974723815918,0.0,0.0,0.0,0.0148773193359375,0.018310546875,0.02858888916671276,0.00191686,0.014047714,0.0069652596,9.492716026306152,9.273942756652833
0.4357586,10.0,0.0,0.0,0.0,0.0096282958984375,0.0130615234375,0.03372222185134888,0.00176635,0.013732413,0.006778345,8.866676139831544,8.837182998657227
0.39350104,10.0,0.0,0.0,0.0,0.0166168212890625,0.0186920166015625,0.022677777335047722,0.00162753,0.013309021,0.0068405857,8.272146987915038,8.171964836120605
0.42265022,10.0,0.0,0.0,0.0,0.0004119873046875,0.0023193359375,0.026677777990698814,0.00150645,0.012479711,0.0072060735,10.0,10.0
0.3809507,10.0,0.0,0.0,0.0,0.021728515625,0.0236358642578125,0.026677777990698814,0.00141569,0.012527061,0.0071901665,8.882443237304688,8.801980972290039
0.4193045,10.0,0.0,0.0,0.0,0.01324462890625,0.0151519775390625,0.015966666862368584,0.00132141,0.01252671,0.007128775,8.49190902709961,7.934759140014648
0.39678347,10.0,0.0,0.0,0.0,0.005523681640625,0.0074310302734375,0.013855555094778538,0.00124952,0.012146824,0.0070682545,7.9002683639526365,7.927560806274414
0.38945544,7.5298151016235355,0.0,0.0,0.0,0.0194854736328125,0.021392822265625,0.010322222486138344,0.00118127,0.012442819,0.0071771997,8.310071563720703,8.227017784118653
0.35689688,8.746340942382812,0.0,0.0,0.0,0.01183319091796875,0.01374053955078125,0.018966667354106903,0.00112072,0.012270171,0.0070843594,8.236681175231933,8.295441436767577
0.35848188,10.0,0.0,0.0,0.0,0.009979248046875,0.0118865966796875,0.013455555774271488,0.00106738,0.012242935,0.0068977545,7.961444473266601,7.911487007141114
0.37781405,10.0,0.0,0.0,0.0,0.015106201171875,0.0170135498046875,0.014488888904452324,0.00101816,0.012225228,0.0067385035,8.373011207580566,8.386865997314453
0.4102311,10.0,0.0,0.0,0.0,0.0119781494140625,0.013885498046875,0.011300000362098217,0.00097415,0.01219403,0.0065938192,7.276988792419433,7.201186561584473
0.3595971,10.0,0.0,0.0,0.0,0.001983642578125,0.0038909912109375,0.012199999764561653,0.00092516,0.011909836,0.0067064944,7.897794723510742,7.66525707244873
0.3912288,10.0,0.0,0.0,0.0,0.003448486328125,0.0053558349609375,0.008933333680033684,0.00089669,0.0115278475,0.0068039736,8.473640251159669,8.387795257568358
0.42121184,10.0,0.0,0.0,0.0,0.0207672119140625,0.022674560546875,0.01598888821899891,0.00086204,0.011266929,0.0069067306,7.886382675170898,7.736517715454101
0.38511908,10.0,0.0,0.0,0.0,0.0207672119140625,0.022674560546875,0.01598888821899891,0.00083071,0.011369493,0.0068618357,7.939783096313477,7.954758262634277
0.38807225,10.0,0.0,0.0,0.0,0.0066680908203125,0.008575439453125,0.017999999225139618,0.00079962,0.011172323,0.006813288,7.654677009582519,7.644505500793457
0.390244,10.0,0.0,0.0,0.0,0.022979736328125,0.0248870849609375,0.013955555856227875,0.00077231,0.011488086,0.0070930747,7.794322395324707,7.80093822479248
0.40036643,10.0,0.0,0.0,0.0,0.0228729248046875,0.0247802734375,0.010599999688565731,0.00074561,0.011965846,0.0073894905,9.361199951171875,9.364244079589843
0.41262293,10.0,0.0,0.0,0.0,0.02277374267578125,0.02468109130859375,0.008866666816174984,0.00072126,0.012354355,0.0075975237,8.615366744995118,8.588640785217285
