step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.74500537,"[6.072468948364258, 10.0]",[5.950964e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[1.9850722e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.6382190e-04],[1.9850722e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0221074428409338, 0.0069376626051962376, 0.0032361347693949938, 0.01542790699750185, 0.015967629849910736]","[0.0280583705753088, 0.012888590805232525, 0.00918706227093935, 0.021378835663199425, 0.021918557584285736]","[0.026015739887952805, 0.02666296251118183, 0.026387963443994522, 0.03151944279670715, 0.023651516065001488]",[0.00059808 0.00043429 0.00034115 0.0002811  0.00023716],0.0186315,0.010698627,"[6.776896858215332, 6.200318908691407, 6.8722473144531255, 6.3662158966064455, 8.085055541992187]","[6.701187324523926, 6.064348220825195, 6.722280502319336, 6.293417739868164, 7.858311462402344]",0.9102468866611002,0.19209691569596055,0.199972607848212,0.24998512258985955,0.07066098539865769,0.1,0.04801492774336986,0.04951632738504038,
2,0,1,0.5551877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135650634765625, 0.0135650634765625, 0.0135650634765625, 0.019927978515625, 0.019927978515625]","[0.0195159912109375, 0.0195159912109375, 0.0195159912109375, 0.02587890625, 0.02587890625]","[0.03154444321990013, 0.03154444321990013, 0.03154444321990013, 0.0271111112087965, 0.0271111112087965]",[0.00020581 0.0002006  0.00019628 0.00019041 0.00018635],0.01902928,0.01007668,"[10.0, 8.164522743225097, 7.820066452026367, 10.0, 8.866955947875976]","[10.0, 7.995376777648926, 7.295421218872071, 10.0, 8.466136932373047]",0.9262200610578815,0.2324477807643475,0.1951091875154492,0.25,0.07064394819159468,0.07801914458648991,0.05,0.05,
3,0,1,0.71174836,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019927978515625, 0.00567626953125, 0.01007843017578125, 0.0144805908203125, 0.0144805908203125]","[0.02587890625, 0.011627197265625, 0.01602935791015625, 0.0204315185546875, 0.0204315185546875]","[0.0271111112087965, 0.03167777881026268, 0.027799999341368675, 0.02392222173511982, 0.02392222173511982]",[0.00017879 0.00017422 0.00017019 0.00016775 0.000166  ],0.018972699,0.009712003,"[8.39423999786377, 8.853536033630371, 9.276201248168945, 7.4111370086669925, 7.270172119140625]","[8.068956565856933, 9.083768272399903, 8.98028621673584, 8.147061920166015, 6.637978744506836]",0.9397798336765076,0.21922658411031798,0.2,0.25,0.07055324956618964,0.1,0.05,0.05,
4,0,1,0.6741085,"[7.6021881103515625, 6.842872047424317]",[0. 0. 0. 0. 0.],[0.00259067 0.         0.0070922  0.00543478 0.04255319],[0. 0. 0. 0. 0.],"[0.010162353515625, 0.010162353515625, 0.010162353515625, 0.010162353515625, 0.010162353515625]","[0.01611328125, 0.01611328125, 0.01611328125, 0.01611328125, 0.01611328125]","[0.01966666616499424, 0.01966666616499424, 0.01966666616499424, 0.01966666616499424, 0.01966666616499424]",[0.00015982 0.00015745 0.00015515 0.00015369 0.00015332],0.018763473,0.0093795415,"[8.523312759399413, 8.381062126159668, 7.032929229736328, 6.826401138305664, 7.5795642852783205]","[8.495309638977051, 8.32762279510498, 9.686498260498047, 6.809382057189942, 7.321128082275391]",0.8886720629670664,0.20833590457206982,0.2,0.25,0.08033615839499651,0.1,0.05,0.0,
5,0,1,0.6040616,"[6.500728034973145, 1.7978219985961914]",[0.         0.25826445 0.         0.         0.65613383],[0.01555556 0.04775801 0.10204082 0.06716418 0.07027027],[0. 0. 0. 0. 0.],"[0.110137939453125, 0.1069793701171875, 0.10382080078125, 0.10382080078125, 0.116424560546875]","[0.1160888671875, 0.1129302978515625, 0.109771728515625, 0.109771728515625, 0.12237548828125]","[0.0332111120223999, 0.036561112850904465, 0.03991110995411873, 0.03991110995411873, 0.04089999943971634]",[0.00108114 0.00694149 0.01276276 0.01268302 0.02842977],0.026275977,0.027271155,"[8.114259719848633, 7.797910690307617, 8.264505195617675, 7.636738967895508, 8.141965866088867]","[8.869156074523925, 10.0, 10.0, 10.0, 10.0]",0.5087420983304983,0.2145286259701303,0.05796983697441188,0.02140042704845005,0.0648432083375061,0.1,0.05,0.0,
6,0,1,-0.96764183,"[1.7079299449920655, 0.5843639969825745]",[0.25778642 0.         0.         0.         0.        ],[0.01722158 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.05828094482421875, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.06423187255859375, 0.0060882568359375, 0.0060882568359375, 0.0060882568359375, 0.0060882568359375]","[0.04103333503007889, 0.04116666689515114, 0.04116666689515114, 0.04116666689515114, 0.04116666689515114]",[0.04568893 0.0636222  0.06356748 0.06352585 0.06347908],0.02622504,0.028555265,"[7.450129890441895, 3.0781609535217282, 0.7953259944915771, 0.6899369955062866, 0.6905299961566925]","[8.699882507324219, 3.0770388603210446, 0.7949289917945862, 0.6899509966373444, 0.6906520009040833]",0.6573463805606636,0.08109627275955858,0.2,0.18555339265850945,0.06469183286169237,0.043226466666666664,0.05,0.032778415614236514,
7,0,1,-0.6309428,"[0.6135819971561431, 0.8434180021286011]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.01492537 0.        ],"[0.0, 0.00479888916015625, 0.0095977783203125, 0.0095977783203125, 0.02069091796875]","[0.0044403076171875, 0.00923919677734375, 0.0140380859375, 0.0140380859375, 0.0251312255859375]","[0.02015555463731289, 0.020977778360247612, 0.021800000220537186, 0.021800000220537186, 0.01966666616499424]",[0.06314854 0.06285446 0.06252649 0.0623043  0.0620949 ],0.025106633,0.027756479,"[1.899322509765625, 2.1861070156097413, 2.4121934890747068, 2.3231680393218994, 2.5662970542907715]","[1.900374937057495, 2.1847394466400147, 2.3701634883880613, 2.323942947387695, 2.565395975112915]",0.7507009397970177,0.0724265007794181,0.2,0.25,0.07827443901759956,0.1,0.0,0.05,
8,0,1,-0.42686927,"[0.8502609968185425, 0.9802020072937012]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019195556640625, 0.0149993896484375, 0.00749969482421875, 0.0, 0.0]","[0.02093505859375, 0.0167388916015625, 0.00923919677734375, 0.001739501953125, 0.001739501953125]","[0.021549999713897705, 0.02343333326280117, 0.025849999859929085, 0.028266666457057, 0.028266666457057]",[0.06157401 0.06114104 0.06076157 0.06047381 0.06024143],0.02417377,0.02704268,"[2.7520060539245605, 3.941470909118652, 3.2694701194763183, 3.5236599922180174, 3.4998311042785644]","[2.7690039634704586, 3.790315628051758, 3.341829395294189, 3.1995670318603513, 3.586038017272949]",0.8186769694855967,0.10737312856254767,0.2,0.25,0.07296915342304895,0.08833468750000001,0.05,0.05,
9,0,1,-0.2555908,"[0.991812002658844, 1.1503599882125854]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211334228515625, 0.0073394775390625, 0.0073394775390625, 0.0073394775390625, 0.0199127197265625]","[0.0228729248046875, 0.0090789794921875, 0.0090789794921875, 0.0090789794921875, 0.0216522216796875]","[0.02997777797281742, 0.02875555492937565, 0.02875555492937565, 0.02875555492937565, 0.029688889160752296]",[0.05940462 0.05897012 0.05850099 0.05804473 0.05776603],0.023496484,0.026293343,"[3.237666130065918, 4.339484977722168, 4.603949928283692, 3.823443984985351, 4.5356261253356935]","[3.176815605163574, 4.325550079345703, 4.61821813583374, 4.051860904693603, 4.78572301864624]",0.8489913256533238,0.12725987904947597,0.2,0.25,0.07173144660384775,0.1,0.05,0.05,
10,0,1,-0.17157757,"[1.162731981277466, 1.352135992050171]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0307159423828125, 0.0307159423828125]","[0.0015869140625, 0.0015869140625, 0.0015869140625, 0.0323028564453125, 0.0323028564453125]","[0.030077777802944183, 0.030077777802944183, 0.030077777802944183, 0.029222222045063972, 0.029222222045063972]",[0.05700239 0.05647678 0.05608963 0.05577919 0.05559536],0.02276684,0.025936065,"[4.873275470733643, 5.113596534729004, 5.121319007873535, 5.33007698059082, 5.693452072143555]","[4.712376403808594, 4.933429908752442, 4.888644886016846, 5.297936248779297, 5.6871641159057615]",0.8656736117812147,0.15566188727365757,0.2,0.25,0.07166078492422363,0.08835093958333334,0.05,0.05,
