step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.81316173,"[6.052406883239747, 10.0]",[0.00139482 0.         0.         0.         0.        ],[3.0225177e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.2463771e-04],[1.5112589e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.017241258174180984, 0.028942402452230453, 0.021087646484375, 0.00857671070843935, 0.01074981689453125]","[0.021971482783555984, 0.033672627061605453, 0.02581787109375, 0.01330693531781435, 0.01548004150390625]","[0.023884614929556847, 0.02303675189614296, 0.025188889354467392, 0.02404351904988289, 0.024117592722177505]",[0.01529166 0.01131251 0.00907701 0.00761684 0.00601495],0.022235993,0.010252091,"[6.992408561706543, 6.6755170822143555, 6.597380828857422, 7.338699913024903, 8.570614624023438]","[7.037437629699707, 6.647328567504883, 6.600549125671387, 7.167253112792969, 8.537709999084473]",0.9621319461756035,0.19975571380775964,0.2,0.24965129392212726,0.1130270369053277,0.1,0.04984887411213541,0.049849027428253534
2,0,1,0.5778668,"[10.0, 10.0]",[0.0326087 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140533447265625, 0.00054931640625, 0.00054931640625, 0.0258026123046875, 0.0258026123046875]","[0.0187835693359375, 0.005279541015625, 0.005279541015625, 0.0305328369140625, 0.0305328369140625]","[0.026599999517202377, 0.02858888916671276, 0.02858888916671276, 0.022388888522982597, 0.022388888522982597]",[0.00553249 0.0057348  0.00559124 0.00552141 0.00545801],0.021405466,0.010786609,"[9.255647087097168, 9.795973587036134, 9.338235664367676, 6.820494842529297, 7.049757194519043]","[9.128456306457519, 9.605408859252929, 9.187257194519043, 6.596701049804688, 6.9255218505859375]",0.9613911426432906,0.22312373610376912,0.2,0.2418478260869565,0.10909767732756488,0.08732190312500002,0.05,0.05
3,0,1,0.6320431,"[5.921825790405274, 6.900835800170898]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03271484375, 0.02736663818359375, 0.0220184326171875, 0.0220184326171875, 0.0167999267578125]","[0.037445068359375, 0.03209686279296875, 0.0267486572265625, 0.0267486572265625, 0.0215301513671875]","[0.02281111106276512, 0.021205555647611618, 0.019600000232458115, 0.019600000232458115, 0.024577777832746506]",[0.00524117 0.00513126 0.00504408 0.00497723 0.00489427],0.022297982,0.01072288,"[9.502700996398925, 8.644537734985352, 7.267625236511231, 7.678033256530762, 10.0]","[9.65407886505127, 8.743427276611328, 7.216171455383301, 7.296059226989747, 10.0]",0.9757965112405957,0.2261582151169634,0.1858598366761819,0.25,0.11377845944745033,0.1,0.05,0.05
4,0,1,0.5856466,"[6.982572937011719, 8.007112121582031]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167999267578125, 0.02033233642578125, 0.02386474609375, 0.02386474609375, 0.02386474609375]","[0.0215301513671875, 0.02506256103515625, 0.028594970703125, 0.028594970703125, 0.028594970703125]","[0.024577777832746506, 0.02298888936638832, 0.021400000900030136, 0.021400000900030136, 0.021400000900030136]",[0.00473026 0.00464603 0.00457474 0.00450106 0.00446259],0.0226373,0.010319646,"[9.385211372375489, 9.063219833374024, 7.691705513000488, 10.0, 10.0]","[9.235884284973144, 8.71298770904541, 7.866358375549316, 10.0, 10.0]",1.0,0.23695783746719007,0.2,0.25,0.11377845944745033,0.1,0.05,0.05
5,0,1,0.60471094,"[8.10631923675537, 6.915675926208496]",[0. 0. 0. 0. 0.],[0.        0.0025641 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.026763916015625, 0.026763916015625, 0.026763916015625, 0.023101806640625, 0.023101806640625]","[0.031494140625, 0.031494140625, 0.031494140625, 0.02783203125, 0.02783203125]","[0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.019966667518019676, 0.019966667518019676]",[0.00433416 0.0042524  0.00417658 0.00413626 0.00410566],0.023313157,0.010126999,"[9.890320968627929, 9.647439575195312, 7.629637908935547, 10.0, 10.0]","[9.643661308288575, 9.787713241577148, 7.642346000671386, 8.900250244140626, 10.0]",0.9940455565266151,0.2404958515008201,0.19308815814079122,0.25,0.11097436739782429,0.1,0.05,0.04948717948717949
6,0,1,0.6125984,"[6.979840087890625, 8.12312717437744]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022857666015625, 0.022857666015625, 0.019317626953125, 0.019317626953125, 0.019317626953125]","[0.027587890625, 0.027587890625, 0.0240478515625, 0.0240478515625, 0.0240478515625]","[0.020988889038562775, 0.020988889038562775, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564]",[0.00398897 0.00392318 0.00385364 0.00381652 0.00378693],0.023509605,0.009757646,"[9.037221717834473, 9.245381164550782, 9.608387756347657, 10.0, 7.807702827453613]","[9.029514694213868, 9.806078147888183, 8.822087669372559, 10.0, 7.714529037475586]",1.0,0.23542193458520744,0.2,0.25,0.11855162961296721,0.1,0.05,0.05
7,0,1,0.6333685,"[8.265650177001953, 9.526723861694336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0391693115234375, 0.031768798828125, 0.0243682861328125, 0.0243682861328125, 0.0243682861328125]","[0.0438995361328125, 0.0364990234375, 0.0290985107421875, 0.0290985107421875, 0.0290985107421875]","[0.022455556318163872, 0.023277778178453445, 0.02410000003874302, 0.02410000003874302, 0.02410000003874302]",[0.00369588 0.00362749 0.00358563 0.00354764 0.00351891],0.024319736,0.010019446,"[9.78206729888916, 9.330691719055176, 8.03678092956543, 10.0, 7.487277984619141]","[9.739143371582031, 9.10249195098877, 7.615134239196777, 10.0, 8.048321151733399]",0.9833807471258246,0.23168826601833026,0.18731550736860797,0.25,0.11437697373888625,0.1,0.05,0.05
8,0,1,0.6229634,"[9.6188138961792, 10.0]",[0.         0.         0.05038584 0.         0.        ],[0.         0.         0.00191205 0.         0.        ],[0. 0. 0. 0. 0.],"[0.019195556640625, 0.019195556640625, 0.0078887939453125, 0.0078887939453125, 0.0078887939453125]","[0.02392578125, 0.02392578125, 0.0126190185546875, 0.0126190185546875, 0.0126190185546875]","[0.0271555557847023, 0.0271555557847023, 0.019255556166172028, 0.019255556166172028, 0.019255556166172028]",[0.0035017  0.00347803 0.00664015 0.00658834 0.00652887],0.024007648,0.009975036,"[7.927105903625488, 10.0, 9.31705322265625, 10.0, 9.98611888885498]","[7.8716741561889645, 10.0, 10.0, 9.466876983642578, 9.182483863830566]",0.9884381645709546,0.24071079853113328,0.2,0.23740354062641852,0.110706234591223,0.1,0.05,0.04961759082217973
9,0,1,0.63494015,"[10.0, 10.0]",[0.         0.05691057 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0014190673828125, 0.00531768798828125, 0.00921630859375, 0.00921630859375, 0.01190185546875]","[0.0061492919921875, 0.01004791259765625, 0.013946533203125, 0.013946533203125, 0.016632080078125]","[0.02325555495917797, 0.024461111053824425, 0.02566666714847088, 0.02566666714847088, 0.020822221413254738]",[0.00640181 0.00652713 0.00663793 0.00659585 0.00654743],0.023184923,0.010191445,"[9.793295669555665, 8.547930145263672, 7.844539642333984, 8.035104942321777, 7.721158027648926]","[9.747085571289062, 8.735564613342286, 7.638800048828125, 8.145076942443847, 7.578786087036133]",0.9591601436353108,0.2219549401227706,0.2,0.23577235772357724,0.11245003328896282,0.08898281250000001,0.05,0.05
10,0,1,0.62076235,"[5.993458938598633, 6.808635902404785]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016815185546875, 0.016815185546875, 0.016815185546875, 0.016815185546875, 0.016815185546875]","[0.02154541015625, 0.02154541015625, 0.02154541015625, 0.02154541015625, 0.02154541015625]","[0.023511111736297607, 0.023511111736297607, 0.023511111736297607, 0.023511111736297607, 0.023511111736297607]",[0.00641876 0.00634577 0.00629496 0.00625864 0.0062167 ],0.023096642,0.009920169,"[10.0, 8.594965934753418, 10.0, 6.823417091369629, 8.78847007751465]","[9.953996467590333, 8.66351089477539, 10.0, 6.661540985107422, 8.50896987915039]",0.9866639403336113,0.23016045583776587,0.1913746760441707,0.25,0.1151288084516746,0.1,0.05,0.05
