action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.81316173,10.0,0.00139482,0.00072463771,1.5112589e-05,0.028942402452230453,0.033672627061605453,0.025188889354467392,0.01529166,0.022235993,0.010252091,8.570614624023438,8.537709999084473
0.5778668,10.0,0.0326087,0.0,0.0,0.0258026123046875,0.0305328369140625,0.02858888916671276,0.0057348,0.021405466,0.010786609,9.795973587036134,9.605408859252929
0.6320431,6.900835800170898,0.0,0.0,0.0,0.03271484375,0.037445068359375,0.024577777832746506,0.00524117,0.022297982,0.01072288,10.0,10.0
0.5856466,8.007112121582031,0.0,0.0,0.0,0.02386474609375,0.028594970703125,0.024577777832746506,0.00473026,0.0226373,0.010319646,10.0,10.0
0.60471094,8.10631923675537,0.0,0.0025641,0.0,0.026763916015625,0.031494140625,0.02692222222685814,0.00433416,0.023313157,0.010126999,10.0,10.0
0.6125984,8.12312717437744,0.0,0.0,0.0,0.022857666015625,0.027587890625,0.020988889038562775,0.00398897,0.023509605,0.009757646,10.0,10.0
0.6333685,9.526723861694336,0.0,0.0,0.0,0.0391693115234375,0.0438995361328125,0.02410000003874302,0.00369588,0.024319736,0.010019446,10.0,10.0
0.6229634,10.0,0.05038584,0.00191205,0.0,0.019195556640625,0.02392578125,0.0271555557847023,0.00664015,0.024007648,0.009975036,10.0,10.0
0.63494015,10.0,0.05691057,0.0,0.0,0.01190185546875,0.016632080078125,0.02566666714847088,0.00663793,0.023184923,0.010191445,9.793295669555665,9.747085571289062
0.62076235,6.808635902404785,0.0,0.0,0.0,0.016815185546875,0.02154541015625,0.023511111736297607,0.00641876,0.023096642,0.009920169,10.0,10.0
0.62661934,7.897702026367187,0.0,0.00480769,0.0,0.0363922119140625,0.0411224365234375,0.027633333578705788,0.00609411,0.024063442,0.010398932,9.116015434265137,8.753725814819337
0.61519456,9.22180118560791,0.00717703,0.00318471,0.0,0.047454833984375,0.05218505859375,0.027633333578705788,0.00576426,0.025243785,0.01141051,10.0,10.0
0.61751294,10.0,0.0,0.0,0.0,0.0340576171875,0.038787841796875,0.019744444638490677,0.00559691,0.025250621,0.011249535,9.98348331451416,9.884877586364746
0.6165087,10.0,0.0,0.0,0.0,0.0384979248046875,0.0432281494140625,0.021988889202475548,0.00534014,0.026036298,0.011524698,10.0,10.0
0.6167903,10.0,0.0,0.0,0.0,0.03228759765625,0.037017822265625,0.030055556446313858,0.00509832,0.026127893,0.011514784,9.615896797180175,9.549278450012206
0.6272751,10.0,0.0,0.0,0.0,0.07464599609375,0.079376220703125,0.024488888680934906,0.00477086,0.027105713,0.013493784,9.59606704711914,10.0
0.62263584,10.0,0.0,0.0,0.0,0.0813751220703125,0.0861053466796875,0.024033334106206894,0.00460552,0.028720899,0.01577055,10.0,10.0
0.62425685,10.0,0.0,0.0,0.0,0.0866241455078125,0.0913543701171875,0.024666666984558105,0.00444186,0.030874072,0.018787924,10.0,10.0
0.6131692,10.0,0.0,0.0,0.0,0.0614166259765625,0.0661468505859375,0.02353888936340809,0.00427683,0.03226941,0.019624442,10.0,9.938398170471192
0.5957055,10.0,0.0,0.00245098,0.0,0.04730224609375,0.052032470703125,0.02288888953626156,0.00412178,0.032953355,0.019542772,10.0,9.232215881347656
0.62196624,10.0,0.01136364,0.00290698,0.0,0.0553436279296875,0.0600738525390625,0.02947777695953846,0.00492491,0.03373276,0.019601755,9.40988712310791,9.428503799438477
0.61055326,10.0,0.0,0.00387597,0.0,0.0586395263671875,0.0633697509765625,0.025555554777383804,0.00478769,0.034641664,0.019934492,10.0,10.0
0.6270112,10.0,0.0,0.0,0.0,0.078521728515625,0.083251953125,0.028377776965498924,0.00490726,0.03581425,0.020809507,10.0,10.0
0.6194432,8.16326503753662,0.14539006,0.0,0.0,0.0658721923828125,0.0706024169921875,0.027388889342546463,0.00646625,0.036497712,0.021113623,9.63539810180664,9.748105239868163
0.56946695,8.058972167968749,0.0,0.0,0.0,0.0593414306640625,0.0640716552734375,0.02782222256064415,0.00633069,0.03645789,0.021240428,10.0,10.0
0.6277175,9.451481819152832,0.0,0.0,0.0,0.01361083984375,0.0167083740234375,0.02527777850627899,0.00619983,0.035765924,0.021251364,10.0,10.0
0.6071763,10.0,0.0,0.00241546,0.0,0.012054443359375,0.0151519775390625,0.02520555630326271,0.00602709,0.03496325,0.021408012,9.8505859375,10.0
0.6373141,10.0,0.0,0.00185185,0.0,0.0285491943359375,0.031646728515625,0.02347777783870697,0.00586053,0.034692243,0.021153767,10.0,10.0
0.6391425,7.358779716491699,0.0,0.0,0.0,0.0152435302734375,0.018341064453125,0.020600000396370888,0.00569731,0.034119662,0.021112364,9.951778030395507,9.395404052734374
0.625527,8.617027854919433,0.0,0.0,0.0,0.016143798828125,0.0192413330078125,0.023955555632710457,0.00554388,0.03364503,0.020995218,9.559687995910645,9.399016952514648
0.60730886,10.0,0.0,0.0,0.0,0.0110321044921875,0.014129638671875,0.027988888323307037,0.00548046,0.033175755,0.021023782,10.0,10.0
