action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.48226333,10.0,0.00389287,0.00047893,3.941974e-05,0.0244013462215662,0.0273005161434412,0.030992591753602028,0.00384886,0.021920303,0.014291347,8.374532127380371,8.110213661193848
0.3641621,6.183746719360352,0.0,0.0,0.0,0.0248870849609375,0.0277862548828125,0.026266666129231453,0.00128711,0.022592256,0.013522116,10.0,9.563775253295898
0.44887733,7.286645889282227,0.00568182,0.00235849,0.0,0.029937744140625,0.0328369140625,0.024711111560463905,0.00117737,0.023366567,0.012990991,9.76708927154541,9.59790210723877
0.4441471,8.511573982238769,0.03125,0.0026455,0.0,0.0260009765625,0.028900146484375,0.03082222305238247,0.00178477,0.023756446,0.012406702,8.797058868408204,8.499621200561524
0.4151609,9.964633750915528,0.02941176,0.0,0.0,0.042877197265625,0.0457763671875,0.030388887971639633,0.00223002,0.025101565,0.012897935,9.36616325378418,9.732751274108887
0.36557174,10.0,0.0,0.0,0.0,0.03729248046875,0.040191650390625,0.025188889354467392,0.00209733,0.026343277,0.013030341,10.0,10.0
0.42674208,6.808112907409668,0.0,0.0,0.0,0.0281829833984375,0.0310821533203125,0.03314444422721863,0.00194426,0.026266746,0.012753053,10.0,9.980680084228515
0.43140638,7.990633201599121,0.30864197,0.00574713,0.0,0.0136871337890625,0.0165863037109375,0.030311111360788345,0.00512646,0.025680684,0.0127594,10.0,10.0
0.4694445,9.303066825866699,0.0,0.0,0.0,0.019866943359375,0.02276611328125,0.030255556106567383,0.00493896,0.024840388,0.012832087,10.0,10.0
0.3996346,10.0,0.05585106,0.0,0.0,0.01611328125,0.0179443359375,0.026088889688253403,0.00514588,0.023980418,0.012978933,9.887067413330078,9.659989738464356
0.41295493,10.0,0.0,0.0,0.0,0.0272979736328125,0.0291290283203125,0.03284444287419319,0.00497084,0.023655979,0.0126902405,10.0,10.0
0.39076996,10.0,0.02272727,0.0,0.0,0.028076171875,0.0299072265625,0.02755555510520935,0.00489916,0.023712486,0.012383995,9.852185821533203,9.199589920043945
0.40002668,10.0,0.0,0.0,0.0,0.050628662109375,0.052459716796875,0.029188888147473335,0.00469372,0.024306731,0.012759864,10.0,10.0
0.3796277,10.0,0.0,0.0,0.0,0.027740478515625,0.029571533203125,0.026599999517202377,0.00447748,0.024569899,0.012477411,9.918472862243652,10.0
0.38665628,10.0,0.0,0.0,0.0,0.017059326171875,0.018890380859375,0.03372222185134888,0.00726153,0.024298437,0.0123396665,9.948402595520019,9.921403121948241
0.39668667,9.163884925842286,0.0,0.0,0.0,0.0093536376953125,0.0111846923828125,0.03113333322107792,0.00685113,0.02388028,0.012382974,10.0,10.0
0.42057633,10.0,0.0,0.0,0.0,0.008697509765625,0.010528564453125,0.029355555772781372,0.00662782,0.023135394,0.012573824,9.740663719177245,9.80781192779541
0.39376247,7.018359756469727,0.02317881,0.0,0.0,0.0601959228515625,0.0620269775390625,0.02468888834118843,0.00644016,0.024302024,0.014143704,9.538890075683593,8.766223907470703
0.40435958,8.219034957885741,0.0,0.00649351,0.0,0.0619659423828125,0.0637969970703125,0.027188889682292938,0.00626392,0.025760308,0.015493765,9.267640495300293,9.300879859924317
0.39922202,9.58888874053955,0.0,0.0,0.0,0.070037841796875,0.071868896484375,0.027188889682292938,0.0060212,0.027202548,0.016778754,10.0,10.0
0.39456248,10.0,0.0,0.00344828,0.0,0.065673828125,0.0675048828125,0.024033334106206894,0.00579042,0.02833252,0.017616931,9.971861839294434,9.92851276397705
0.34743142,10.0,0.0,0.0,0.0,0.0354156494140625,0.0372467041015625,0.027722222730517387,0.0055901,0.028051386,0.017438233,10.0,9.878976440429687
0.39641905,10.0,0.0,0.0,0.0,0.015472412109375,0.017303466796875,0.019433332607150078,0.00541328,0.027756922,0.017286956,10.0,10.0
0.38804674,5.161872005462647,0.0,0.00680272,0.0,0.0432891845703125,0.0451202392578125,0.027711110189557076,0.00543655,0.027717795,0.017154435,9.748842811584472,10.0
0.4271618,6.108074951171875,0.0,0.0,0.0,0.042999267578125,0.044830322265625,0.032288890331983566,0.00555879,0.027909312,0.016968157,10.0,9.614604187011718
0.43526888,7.135428810119629,0.0025974,0.00130548,0.0,0.0625152587890625,0.0643463134765625,0.026588888838887215,0.00539101,0.028780747,0.017499447,10.0,10.0
0.42232704,7.200522804260254,0.00294118,0.00581395,0.0,0.04766845703125,0.04949951171875,0.026588888838887215,0.00525492,0.029314963,0.01748498,10.0,10.0
0.40237916,6.397027969360352,0.01980198,0.00526316,0.0,0.0450897216796875,0.0469207763671875,0.03612222149968147,0.00538724,0.029357672,0.017331949,10.0,10.0
0.4405427,7.501790237426758,0.0,0.0,0.0,0.019439697265625,0.021270751953125,0.03612222149968147,0.00526312,0.029089054,0.017184515,10.0,10.0
0.44197083,8.813609886169434,0.0,0.0,0.0,0.00262451171875,0.00445556640625,0.02814444527029991,0.00512695,0.028356798,0.017441906,9.171242332458496,9.074357223510741
0.41720212,10.0,0.0,0.0,0.0,0.0273590087890625,0.0291900634765625,0.027699999511241913,0.00499167,0.028014807,0.017490152,9.835548973083496,10.0
0.41330338,10.0,0.0,0.0,0.0,0.0486602783203125,0.0504913330078125,0.03966666758060455,0.00591178,0.028413326,0.01758636,10.0,10.0
0.38035274,6.652161979675293,0.0,0.0,0.0,0.0486297607421875,0.0504608154296875,0.029688889160752296,0.00578209,0.028613873,0.017517207,9.525394058227539,8.952153778076172
0.42521262,6.758985137939454,0.03424658,0.003663,0.0,0.03438568115234375,0.03621673583984375,0.03413333371281624,0.0060014,0.028458772,0.017397782,10.0,9.819435119628906
0.45569634,7.551791191101074,0.0,0.00485437,0.00485437,0.0207366943359375,0.0225677490234375,0.02811666578054428,0.0059263,0.028267432,0.01721701,10.0,10.0
0.44182205,8.885335731506348,0.04269972,0.00364964,0.0,0.0277862548828125,0.0296173095703125,0.026044445112347603,0.00611356,0.02825689,0.017002689,9.020009231567382,9.03704605102539
