step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.051331043,"[6.049612236022949, 10.0]",[0. 0. 0. 0. 0.],[1.8437939e-05 0.0000000e+00 0.0000000e+00 7.9365080e-04 0.0000000e+00],[1.8437939e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0045166015625, 0.004914504010230303, 0.02705148607492447, 0.025295257568359375, 0.011377970688045025]","[0.010650634765625, 0.011048536747694016, 0.03318551927804947, 0.031429290771484375, 0.01751200295984745]","[0.02813846245408058, 0.024392306804656982, 0.02464444376528263, 0.027488889172673225, 0.024586111307144165]",[0. 0. 0. 0. 0.],0.020647563,0.01145629,"[7.141370010375977, 7.2816465377807615, 6.814710998535157, 6.6787992477417, 6.261065292358398]","[7.120789527893066, 7.211917114257813, 6.6955322265625, 6.725451087951661, 6.26472339630127]",0.7969836013426206,0.07663412169372597,0.1999411833300841,0.25,0.07306417884046484,0.1,0.04815620620989749,0.04918791126844818,
2,0,1,0.019629955,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018798828125, 0.018798828125, 0.018798828125, 0.03546142578125, 0.03546142578125]","[0.024932861328125, 0.024932861328125, 0.024932861328125, 0.041595458984375, 0.041595458984375]","[0.024266665801405907, 0.024266665801405907, 0.024266665801405907, 0.02987777814269066, 0.02987777814269066]",[0. 0. 0. 0. 0.],0.021599783,0.01137824,"[6.834495544433594, 5.622872352600098, 5.334444046020508, 7.886664772033692, 6.777937126159668]","[6.579470825195313, 5.836119842529297, 5.256803321838379, 6.7036031723022464, 6.623012161254883]",0.7796995912674286,0.07372906801321176,0.18416823789762565,0.25,0.07180228535659121,0.1,0.05,0.05,
3,0,1,0.020179272,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040313720703125, 0.040313720703125, 0.0291900634765625, 0.01806640625, 0.01806640625]","[0.04644775390625, 0.04644775390625, 0.0353240966796875, 0.024200439453125, 0.024200439453125]","[0.022966666147112846, 0.022966666147112846, 0.026322221383452415, 0.029677778482437134, 0.029677778482437134]",[0. 0. 0. 0. 0.],0.0232712,0.012365054,"[5.472389984130859, 5.754196739196778, 6.600875282287598, 5.424038124084473, 4.153493022918701]","[5.66468448638916, 5.629037284851075, 6.635079956054688, 5.284329223632812, 4.357641887664795]",0.766348864075379,0.06468080270554873,0.19024735462816458,0.25,0.07194449944999892,0.08947620729166668,0.05,0.05,
4,0,1,0.023638368,"[5.058938980102539, 5.182281970977783]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0271759033203125, 0.0271759033203125, 0.02826690673828125, 0.02935791015625, 0.02935791015625]","[0.0333099365234375, 0.0333099365234375, 0.03440093994140625, 0.035491943359375, 0.035491943359375]","[0.028266666457057, 0.028266666457057, 0.02401111088693142, 0.01975555531680584, 0.01975555531680584]",[0. 0. 0. 0. 0.],0.024269542,0.01219755,"[4.821159076690674, 5.24127426147461, 6.0521642684936525, 5.671394729614258, 9.30394115447998]","[4.79002799987793, 5.217420196533204, 5.766988945007324, 5.988830947875977, 9.252410125732421]",0.7901876489495426,0.07136103752148734,0.19585745800500629,0.25,0.07296915342304895,0.1,0.05,0.05,
5,0,1,0.024422407,"[5.230765724182129, 6.0525201797485355]",[0. 0. 0. 0. 0.],[0.         0.00352113 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.048187255859375, 0.048187255859375, 0.048187255859375, 0.019927978515625, 0.019927978515625]","[0.0543212890625, 0.0543212890625, 0.0543212890625, 0.02606201171875, 0.02606201171875]","[0.02500000037252903, 0.02500000037252903, 0.02500000037252903, 0.02173333242535591, 0.02173333242535591]",[0. 0. 0. 0. 0.],0.026205285,0.013769905,"[5.665971946716309, 5.994882583618164, 5.00188102722168, 5.570611763000488, 5.395280265808106]","[5.674908065795899, 5.834216690063477, 5.125948143005371, 5.321600914001465, 4.994202899932861]",0.7700603789955305,0.06509918857146665,0.1829772146124589,0.25,0.07550510257216822,0.1,0.05,0.04647887323943662,
6,0,1,0.026517868,"[6.126565742492676, 7.226211929321289]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02288818359375, 0.02288818359375, 0.02288818359375, 0.02288818359375, 0.02288818359375]","[0.029022216796875, 0.029022216796875, 0.029022216796875, 0.029022216796875, 0.029022216796875]","[0.031111111864447594, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594]",[0. 0. 0. 0. 0.],0.02634613,0.013435277,"[4.985334873199463, 4.303810882568359, 6.782300758361816, 6.555553817749024, 4.835394954681397]","[4.64610595703125, 4.171104907989502, 6.361321830749512, 6.470406913757325, 4.857672023773193]",0.7857290350370459,0.0647883613273169,0.2,0.25,0.07094067370972885,0.1,0.05,0.05,
7,0,1,0.01724875,"[7.355828285217285, 8.437082099914551]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120086669921875, 0.0120086669921875, 0.0372314453125, 0.0372314453125, 0.0372314453125]","[0.0181427001953125, 0.0181427001953125, 0.043365478515625, 0.043365478515625, 0.043365478515625]","[0.022833332419395447, 0.022833332419395447, 0.028744444251060486, 0.028744444251060486, 0.028744444251060486]",[0. 0. 0. 0. 0.],0.026516639,0.01339051,"[5.621847534179688, 4.98131914138794, 5.337445831298829, 5.6497900009155275, 5.505187034606934]","[5.743869590759277, 4.884960460662842, 5.485979270935059, 5.599350166320801, 5.402930068969726]",0.7790829671481365,0.0640990524683072,0.1923659850503797,0.25,0.07261792962944953,0.1,0.05,0.05,
8,0,1,0.026852846,"[8.466663932800293, 9.80583381652832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03273773193359375, 0.0282440185546875, 0.0227813720703125, 0.0227813720703125, 0.0227813720703125]","[0.03887176513671875, 0.0343780517578125, 0.0289154052734375, 0.0289154052734375, 0.0289154052734375]","[0.027766667306423187, 0.02678888849914074, 0.028166666626930237, 0.028166666626930237, 0.028166666626930237]",[0. 0. 0. 0. 0.],0.026951665,0.01307379,"[5.1199053764343265, 5.113849449157715, 7.563192939758301, 4.199526023864746, 5.067409896850586]","[5.153099536895752, 5.219647216796875, 7.1928466796875, 4.474401092529297, 5.084255886077881]",0.7858358818767971,0.06403924726413035,0.19875339010487433,0.25,0.07304324450779236,0.1,0.05,0.05,
9,0,1,0.022143364,"[9.887676811218261, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.053863525390625, 0.053863525390625, 0.0314483642578125, 0.0314483642578125, 0.0208282470703125]","[0.05999755859375, 0.05999755859375, 0.0375823974609375, 0.0375823974609375, 0.0269622802734375]","[0.025077776983380318, 0.025077776983380318, 0.030544444918632507, 0.030544444918632507, 0.02755555510520935]",[0. 0. 0. 0. 0.],0.0282857,0.014010601,"[5.63916244506836, 4.014253616333008, 6.021927261352539, 6.62822322845459, 6.644132232666016]","[5.443514251708985, 4.139249420166015, 5.891422271728516, 6.673653984069825, 6.235655975341797]",0.7683707172626077,0.06753198455093976,0.1795053993783346,0.25,0.07133333333333335,0.1,0.05,0.05,
10,0,1,0.015745759,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0297698974609375, 0.0297698974609375, 0.0152587890625, 0.0152587890625, 0.011932373046875]","[0.0359039306640625, 0.0359039306640625, 0.021392822265625, 0.021392822265625, 0.01806640625]","[0.031211111694574356, 0.031211111694574356, 0.02727777697145939, 0.02727777697145939, 0.02266666665673256]",[0. 0. 0. 0. 0.],0.028282456,0.013710096,"[5.869802665710449, 5.700796318054199, 5.875434303283692, 5.721345901489258, 7.032283210754395]","[5.847800827026368, 5.640478515625, 5.946794509887695, 5.863349914550781, 6.870107841491699]",0.7906594534964463,0.06978752319638423,0.2,0.25,0.07087193030006203,0.1,0.05,0.05,
11,0,1,0.020156622,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01158905029296875, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625, 0.0143890380859375]","[0.01772308349609375, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875, 0.0205230712890625]","[0.025522222742438316, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924, 0.020311111584305763]",[0. 0. 0. 0. 0.],0.027682517,0.013531578,"[5.029218101501465, 5.500428009033203, 5.541702842712403, 7.09107723236084, 6.549002075195313]","[5.087990093231201, 5.490959167480469, 5.800143051147461, 7.131941223144532, 6.131291007995606]",0.7918010285252187,0.06891396106876893,0.2,0.25,0.07288706745644967,0.1,0.05,0.05,
12,0,1,0.01488328,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143890380859375, 0.02191162109375, 0.02191162109375, 0.02191162109375, 0.02191162109375]","[0.0205230712890625, 0.028045654296875, 0.028045654296875, 0.028045654296875, 0.028045654296875]","[0.020311111584305763, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717]",[0. 0. 0. 0. 0.],0.027596878,0.0132296635,"[6.716798210144043, 4.87050142288208, 5.849745178222657, 6.754816055297852, 6.639642715454102]","[6.537271881103516, 5.051967525482178, 5.780795097351074, 6.819744110107422, 6.692552185058594]",0.7883039723752538,0.07090681884312972,0.19206382019879067,0.25,0.07533333333333334,0.1,0.05,0.05,
