step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.27510893,"[6.0626630783081055, 6.319768905639648]",[0.00015394 0.         0.         0.         0.01041667],[0.00047971 0.         0.         0.00056243 0.        ],[1.2856114e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.012575422413647175, 0.007040841039270163, 0.01688711903989315, 0.009035383351147175, 0.006218543276190758]","[0.0160086490213871, 0.01047406904399395, 0.02032034657895565, 0.012468610890209675, 0.009651770815253258]","[0.024415872991085052, 0.022927777841687202, 0.02458650805056095, 0.026147618889808655, 0.02716752141714096]",[0.0018162  0.00135043 0.00106974 0.00087814 0.00220479],0.013844587,0.0074409246,"[7.078790855407715, 7.052575302124024, 6.7395833969116214, 6.686968612670898, 6.751311302185059]","[6.996892356872559, 6.964886665344238, 6.6951196670532225, 6.706021308898926, 6.782407188415528]",0.7976682479926548,0.07685286653871214,0.2,0.24735734811165846,0.07379502232970128,0.1,0.04987143885632007,0.049791572156262835
2,0,1,0.3589052,"[6.373497200012207, 7.472468757629395]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005157470703125, 0.01031494140625, 0.01031494140625, 0.01031494140625, 0.0072021484375]","[0.0085906982421875, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125, 0.0106353759765625]","[0.031538888812065125, 0.03211111202836037, 0.03211111202836037, 0.03211111202836037, 0.030411111190915108]",[0.00212029 0.00207953 0.00203141 0.00200496 0.00198662],0.013660183,0.0071500437,"[6.497272491455078, 6.696369934082031, 9.210880088806153, 7.184720230102539, 7.824777984619141]","[6.463732147216797, 6.759077262878418, 8.883267784118653, 7.177469825744629, 7.546136093139649]",0.8021385317848558,0.08187814248244969,0.2,0.25,0.07026038930240606,0.1,0.05,0.05
3,0,1,0.33651567,"[7.571459007263184, 8.63974723815918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375]","[0.018310546875, 0.018310546875, 0.018310546875, 0.018310546875, 0.018310546875]","[0.02858888916671276, 0.02858888916671276, 0.02858888916671276, 0.02858888916671276, 0.02858888916671276]",[0.00191686 0.00188685 0.0018591  0.00184189 0.00182552],0.014047714,0.0069652596,"[9.492716026306152, 7.7406158447265625, 8.342288970947266, 8.785650253295898, 6.898946952819824]","[9.273942756652833, 7.736026191711426, 8.237041091918945, 8.787380027770997, 6.905971908569336]",0.8021563546231875,0.08777241708631195,0.19165215265183222,0.25,0.07273178488504327,0.1,0.05,0.05
4,0,1,0.4357586,"[8.714540100097656, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043487548828125, 0.0043487548828125, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375]","[0.007781982421875, 0.007781982421875, 0.0130615234375, 0.0130615234375, 0.0130615234375]","[0.02575555630028248, 0.02575555630028248, 0.03372222185134888, 0.03372222185134888, 0.03372222185134888]",[0.00176635 0.00173489 0.00170757 0.00169257 0.00167048],0.013732413,0.006778345,"[7.632010269165039, 7.696328926086426, 8.232219123840332, 6.637805938720703, 8.866676139831544]","[7.765580558776856, 7.726402282714844, 7.848789405822754, 6.979801177978516, 8.837182998657227]",0.8036469511128219,0.084450991251883,0.2,0.25,0.06919595986093888,0.1,0.05,0.05
5,0,1,0.39350104,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0042877197265625, 0.008575439453125, 0.008575439453125, 0.0166168212890625]","[0.0020751953125, 0.0063629150390625, 0.010650634765625, 0.010650634765625, 0.0186920166015625]","[0.022677777335047722, 0.020872222259640694, 0.019066667184233665, 0.019066667184233665, 0.02208888903260231]",[0.00162753 0.0015983  0.00156939 0.00155426 0.00154033],0.013309021,0.0068405857,"[8.072586631774902, 7.771784973144531, 7.733430671691894, 8.272146987915038, 8.235785102844238]","[8.109294700622558, 7.990467262268067, 7.729330253601074, 8.140249824523925, 8.171964836120605]",0.8134899622807327,0.08600908995280526,0.2,0.25,0.07748087232792729,0.1,0.05,0.05
6,0,1,0.42265022,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875]","[0.0019073486328125, 0.0019073486328125, 0.0023193359375, 0.0023193359375, 0.0023193359375]","[0.022544443607330322, 0.022544443607330322, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814]",[0.00150645 0.00148945 0.00145933 0.00144349 0.00143461],0.012479711,0.0072060735,"[7.253362464904785, 6.2938892364501955, 10.0, 9.029308128356934, 6.632184028625488]","[7.247864151000977, 6.843214797973633, 10.0, 9.128407096862793, 6.624697875976563]",0.8088433363943159,0.0846718305647299,0.2,0.25,0.07417150582958598,0.1,0.05,0.05
7,0,1,0.3809507,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.01202392578125, 0.01202392578125, 0.01202392578125, 0.021728515625]","[0.0023193359375, 0.0139312744140625, 0.0139312744140625, 0.0139312744140625, 0.0236358642578125]","[0.026677777990698814, 0.019388888031244278, 0.019388888031244278, 0.019388888031244278, 0.018655555322766304]",[0.00141569 0.00140637 0.00136445 0.00135651 0.00135077],0.012527061,0.0071901665,"[7.419871139526367, 8.882443237304688, 7.797991943359375, 8.074291229248047, 6.688891792297364]","[7.509426879882812, 8.801980972290039, 7.795462799072266, 8.056983757019042, 6.842149925231934]",0.7964053008512103,0.08414043067739034,0.18809336434423396,0.25,0.07417150582958598,0.1,0.05,0.05
8,0,1,0.4193045,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01256561279296875, 0.0034027099609375, 0.01324462890625, 0.01324462890625, 0.01324462890625]","[0.01447296142578125, 0.00531005859375, 0.0151519775390625, 0.0151519775390625, 0.0151519775390625]","[0.015966666862368584, 0.013277777470648289, 0.013399999588727951, 0.013399999588727951, 0.013399999588727951]",[0.00132141 0.00130628 0.00129167 0.00128093 0.00127389],0.01252671,0.007128775,"[7.2749322891235355, 7.3357387542724615, 7.255916786193848, 8.49190902709961, 7.29750919342041]","[7.116586112976075, 7.542713165283203, 7.127035713195801, 7.934759140014648, 7.298722267150879]",0.8168105629224841,0.08225940322415931,0.2,0.25,0.08455115969832472,0.1,0.05,0.05
9,0,1,0.39678347,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005523681640625, 0.005523681640625, 0.004150390625, 0.002777099609375, 0.002777099609375]","[0.0074310302734375, 0.0074310302734375, 0.0060577392578125, 0.0046844482421875, 0.0046844482421875]","[0.013855555094778538, 0.013855555094778538, 0.012088889256119728, 0.010322222486138344, 0.010322222486138344]",[0.00124952 0.00123155 0.00121761 0.00120781 0.00120181],0.012146824,0.0070682545,"[7.9002683639526365, 6.876918792724609, 7.250655937194824, 7.271390914916992, 6.95990219116211]","[7.927560806274414, 6.875652503967285, 7.2773939132690435, 7.258222198486329, 7.02296085357666]",0.8176196432033229,0.08003826721012094,0.2,0.25,0.0875813759932019,0.1,0.05,0.05
10,0,1,0.38945544,"[6.512997245788575, 7.5298151016235355]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002777099609375, 0.0194854736328125, 0.0194854736328125, 0.0194854736328125, 0.0194854736328125]","[0.0046844482421875, 0.021392822265625, 0.021392822265625, 0.021392822265625, 0.021392822265625]","[0.010322222486138344, 0.00996666681021452, 0.00996666681021452, 0.00996666681021452, 0.00996666681021452]",[0.00118127 0.00116834 0.00115548 0.00114682 0.00114372],0.012442819,0.0071771997,"[6.540710830688477, 8.310071563720703, 8.099092864990235, 6.724584770202637, 7.026482200622559]","[6.677911186218262, 8.227017784118653, 8.09313793182373, 6.73563175201416, 7.043005180358887]",0.8123584407925771,0.08074612333593202,0.185202427328068,0.25,0.09640989012857701,0.1,0.05,0.05
