step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.6762183,"[6.081822776794434, 10.0]",[0.00028378 0.         0.         0.         0.        ],"[1.09613065e-05 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]","[1.09613065e-05 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]","[0.03658854216337204, 0.02634989470243454, 0.009199014864861965, 0.00620320625603199, 0.004340035375207663]","[0.04145609587430954, 0.03121744841337204, 0.014066568575799465, 0.01107075996696949, 0.00920758955180645]","[0.031947407871484756, 0.02520814724266529, 0.024185925722122192, 0.026572592556476593, 0.021084126085042953]",[0.00362282 0.00265964 0.00211274 0.00175688 0.00150188],0.021568505,0.018084707,"[7.307866668701172, 7.452330589294434, 7.289926910400391, 7.062075614929199, 8.351490020751953]","[7.134054946899414, 7.400643920898438, 7.242745780944825, 6.976239776611329, 8.249195289611816]",0.7672079752188323,0.040978258687120885,0.2,0.24992905479153024,0.07740775370554341,0.1,0.04890386934122548,0.04998903869341226,
2,0,1,0.3675983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00885009765625, 0.004180908203125, 0.01822662353515625, 0.0322723388671875, 0.0322723388671875]","[0.0137176513671875, 0.0090484619140625, 0.02309417724609375, 0.037139892578125, 0.037139892578125]","[0.015599999576807022, 0.0213666670024395, 0.02222222276031971, 0.02307777851819992, 0.02307777851819992]",[0.00134298 0.00131658 0.00128984 0.00127295 0.00126183],0.021488655,0.017642312,"[7.79423828125, 8.15202522277832, 8.64263858795166, 8.01213207244873, 7.514909744262695]","[7.879085350036621, 8.038662338256836, 8.528962707519531, 7.941627883911133, 7.370491027832031]",0.7739746310276324,0.04302741858194211,0.19610599708335602,0.25,0.08484121536233429,0.1,0.05,0.05,
3,0,1,0.36625457,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02654266357421875, 0.02081298828125, 0.02081298828125, 0.02081298828125, 0.02081298828125]","[0.03141021728515625, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875]","[0.022377777844667435, 0.02167777717113495, 0.02167777717113495, 0.02167777717113495, 0.02167777717113495]",[0.0012247  0.00120484 0.0011846  0.00117128 0.00116149],0.021988593,0.016953554,"[7.7036582946777346, 7.6275430679321286, 9.252717399597168, 7.454690933227539, 7.977560043334961]","[7.636466598510742, 7.423651695251465, 8.566369438171387, 7.822683715820313, 7.901166725158691]",0.7732582282285041,0.04295183365769987,0.19478259616427954,0.25,0.08552379840652467,0.1,0.05,0.05,
4,0,1,0.34824157,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096588134765625, 0.00958251953125, 0.0095062255859375, 0.0095062255859375, 0.0095062255859375]","[0.0145263671875, 0.0144500732421875, 0.014373779296875, 0.014373779296875, 0.014373779296875]","[0.025466667488217354, 0.02316666580736637, 0.020866665989160538, 0.020866665989160538, 0.020866665989160538]",[0.00112566 0.00110865 0.001093   0.0010836  0.00107411],0.021371648,0.016378105,"[6.661373901367187, 7.132916259765625, 8.550047874450684, 6.9144142150878904, 7.856011772155762]","[6.496520614624024, 7.253405380249023, 8.312109756469725, 6.675812911987305, 7.9304510116577145]",0.7733420030271547,0.04070231491621515,0.2,0.25,0.08263968811093948,0.1,0.05,0.05,
5,0,1,0.3357811,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013885498046875, 0.009765625, 0.009765625, 0.0134124755859375, 0.0134124755859375]","[0.0187530517578125, 0.0146331787109375, 0.0146331787109375, 0.018280029296875, 0.018280029296875]","[0.025155555456876755, 0.021355556324124336, 0.021355556324124336, 0.018744444474577904, 0.018744444474577904]",[0.00104386 0.00102734 0.00101328 0.00100425 0.00099735],0.021009626,0.015807902,"[7.020159339904786, 8.446063995361328, 8.053172302246093, 6.858492088317871, 5.103233051300049]","[6.98806438446045, 8.263633728027344, 8.161052322387695, 7.003709030151367, 5.093244934082032]",0.7718565033846942,0.03938971394668135,0.19955052789652125,0.25,0.08291626154149156,0.1,0.05,0.05,
6,0,1,0.38243794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020416259765625, 0.0274200439453125, 0.0274200439453125, 0.0274200439453125, 0.0274200439453125]","[0.0252838134765625, 0.03228759765625, 0.03228759765625, 0.03228759765625, 0.03228759765625]","[0.01879444532096386, 0.018844444304704666, 0.018844444304704666, 0.018844444304704666, 0.018844444304704666]",[0.00098105 0.00097116 0.00096314 0.00095782 0.00095057],0.021488735,0.015556929,"[8.184461784362792, 8.478422164916992, 8.632497978210449, 10.0, 8.581385803222656]","[7.981265068054199, 7.912442016601562, 8.730501747131347, 9.612388038635254, 8.606670951843261]",0.7489454268471305,0.04579623684107944,0.1813299996512277,0.25,0.08931012056315671,0.08250906979166667,0.05,0.05,
7,0,1,0.3675493,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005767822265625, 0.005767822265625, 0.005767822265625, 0.005767822265625, 0.0092010498046875]","[0.0106353759765625, 0.0106353759765625, 0.0106353759765625, 0.0106353759765625, 0.014068603515625]","[0.01975555531680584, 0.01975555531680584, 0.01975555531680584, 0.01975555531680584, 0.01671111024916172]",[0.00090547 0.00089519 0.00088804 0.00088297 0.00087876],0.020965964,0.015326339,"[7.260226631164551, 7.865369033813477, 8.857647895812988, 7.928108978271484, 6.904210090637207]","[7.314591789245606, 7.867986869812012, 8.171599769592286, 7.974383735656739, 7.2014257431030275]",0.7697595958133256,0.042033220402034825,0.2,0.25,0.08827055249462405,0.08945582291666666,0.05,0.05,
8,0,1,0.36429286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0248565673828125, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125, 0.0159759521484375]","[0.02972412109375, 0.02972412109375, 0.02972412109375, 0.02972412109375, 0.020843505859375]","[0.02034444361925125, 0.02034444361925125, 0.02034444361925125, 0.02034444361925125, 0.014955556020140648]",[0.00085824 0.000848   0.00083687 0.00082977 0.00082629],0.021451557,0.014966907,"[7.565029144287109, 8.860085487365723, 8.314236068725586, 7.572558212280273, 8.571305274963379]","[7.494095230102539, 8.742068862915039, 8.02029685974121, 7.572396278381348, 8.60092887878418]",0.761355010278748,0.043604888861511405,0.1801258026607453,0.25,0.08762431875649121,0.1,0.05,0.05,
9,0,1,0.36884058,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00473934 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0159759521484375, 0.0159759521484375, 0.0130615234375, 0.0130615234375, 0.0130615234375]","[0.020843505859375, 0.020843505859375, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375]","[0.014955556020140648, 0.014955556020140648, 0.02575555630028248, 0.02575555630028248, 0.02575555630028248]",[0.0008101  0.00080091 0.00079039 0.00078457 0.00078036],0.021328257,0.01452587,"[9.10421371459961, 8.132938766479493, 9.55344524383545, 8.124977111816406, 8.275081825256347]","[8.624201011657714, 7.916922378540039, 9.20678939819336, 8.465996170043946, 8.523348808288574]",0.7729484186093682,0.04530240499844452,0.2,0.25,0.08238535010381466,0.1,0.05,0.04526066350710901,
10,0,1,0.36243176,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001983642578125, 0.001983642578125, 0.00337982177734375, 0.0047760009765625, 0.0047760009765625]","[0.0068511962890625, 0.0068511962890625, 0.00824737548828125, 0.0096435546875, 0.0096435546875]","[0.020855555310845375, 0.020855555310845375, 0.019405554980039597, 0.017955554649233818, 0.017955554649233818]",[0.0007658  0.00075758 0.00074969 0.00074407 0.00074036],0.020571642,0.014450097,"[7.91922607421875, 7.8943122863769535, 8.41573715209961, 7.376697731018067, 7.4899742126464846]","[7.5396575927734375, 8.064887046813965, 8.296805000305175, 7.414629745483398, 7.5850059509277346]",0.7793274655785732,0.04224926500376863,0.2,0.25,0.08707820057480459,0.1,0.05,0.05,
