action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.23988342,10.0,0.00512821,0.0004995,1.3853485e-05,0.013242448680102825,0.0177590511739254,0.03302222117781639,0.00070019,0.013907362,0.0069607743,7.059376525878906,7.003892135620117
0.5537058,10.0,0.0,0.0,0.0,0.0248870849609375,0.0294036865234375,0.02572222240269184,0.00063513,0.014857992,0.00744827,10.0,9.795455169677734
0.60800266,10.0,0.0,0.0,0.0,0.0276336669921875,0.0321502685546875,0.02418888919055462,0.00056548,0.015161353,0.007577635,10.0,10.0
0.6055087,10.0,0.0,0.00392157,0.0,0.0276336669921875,0.0321502685546875,0.023933332413434982,0.00051141,0.016194606,0.008055741,10.0,10.0
0.6383784,10.0,0.0,0.0,0.0,0.0337677001953125,0.0382843017578125,0.02065555565059185,0.00105967,0.017562559,0.009193728,9.003818130493164,8.912663650512695
0.62045217,10.0,0.0,0.0,0.0,0.0461883544921875,0.0507049560546875,0.023277778178453445,0.00097475,0.018758614,0.010444958,9.375799179077148,9.222870635986329
0.6062007,10.0,0.0,0.0,0.0,0.03826904296875,0.04278564453125,0.02449999935925007,0.00091071,0.019190425,0.010455261,9.563331794738769,9.203942108154298
0.5893507,10.0,0.0,0.0,0.0,0.0359954833984375,0.0405120849609375,0.024222223088145256,0.00099928,0.019930543,0.010734512,10.0,10.0
0.62262917,10.0,0.0,0.0,0.0,0.0373687744140625,0.0418853759765625,0.01712222211062908,0.00094791,0.020853557,0.011281519,9.98530979156494,9.962126922607421
0.62981236,10.0,0.0,0.0,0.0,0.0186767578125,0.023193359375,0.018622221425175667,0.00089748,0.020584676,0.011033813,8.275173950195311,8.104117965698242
0.5873544,10.0,0.0,0.0,0.0,0.0102996826171875,0.0148162841796875,0.019833333790302277,0.00084643,0.020216499,0.010825424,9.347188377380371,9.389886283874512
0.6155255,10.0,0.0,0.0,0.0,0.014862060546875,0.019378662109375,0.021155554801225662,0.0007998,0.02006134,0.0105855325,9.759341049194337,9.595953178405761
0.5924386,9.345549011230469,0.0,0.0060241,0.0,0.0198822021484375,0.0243988037109375,0.0213222224265337,0.0007615,0.019935222,0.010368474,9.153486251831055,9.553071022033691
0.58706903,10.0,0.05841121,0.0,0.0,0.0211639404296875,0.0256805419921875,0.024177778512239456,0.00131184,0.019836977,0.0101460265,10.0,9.34363613128662
0.57292664,10.0,0.0,0.0,0.0,0.0211639404296875,0.0256805419921875,0.02087777853012085,0.00126796,0.019893114,0.010003175,9.461731147766113,9.202333068847656
0.6170814,10.0,0.0,0.0,0.0,0.00848388671875,0.01300048828125,0.020955555140972137,0.00148126,0.019635575,0.009934089,9.558585929870606,9.56973705291748
0.646116,9.01412410736084,0.0,0.0,0.0,0.022064208984375,0.026580810546875,0.02181111089885235,0.00143278,0.01963642,0.009893687,9.530746459960938,9.235270881652832
0.6255014,10.0,0.0,0.0,0.0,0.0077667236328125,0.0122833251953125,0.023355554789304733,0.00137175,0.019281918,0.0098469155,9.946505165100097,9.891523742675782
0.6329969,10.0,0.0,0.0,0.0,0.0099334716796875,0.0144500732421875,0.020933333784341812,0.00131845,0.019068856,0.00975647,10.0,10.0
0.5678499,10.0,0.0,0.0,0.0,0.01019287109375,0.0125579833984375,0.020688889548182487,0.00127632,0.0184919,0.010016082,10.0,10.0
0.5948682,10.0,0.0,0.00564972,0.0,0.0149078369140625,0.01727294921875,0.019411111250519753,0.00122626,0.01836005,0.009863187,10.0,9.913702392578125
0.62907195,10.0,0.0,0.0,0.0,0.013519287109375,0.0158843994140625,0.02253333292901516,0.00147846,0.018095635,0.009857913,10.0,10.0
0.6092546,10.0,0.0,0.0,0.0,0.0152587890625,0.0176239013671875,0.029311111196875572,0.00143722,0.018071515,0.009752205,10.0,9.733096885681153
0.61640894,10.0,0.0,0.0,0.0,0.0164337158203125,0.018798828125,0.02152777835726738,0.00137282,0.018083734,0.009628701,9.960989952087402,10.0
0.5895493,9.210088729858398,0.00436681,0.00190114,0.0,0.014923095703125,0.0172882080078125,0.022233333438634872,0.00133682,0.018017253,0.009478395,9.502405166625977,9.536931991577148
0.63851357,10.0,0.02325581,0.0,0.0,0.0131072998046875,0.015472412109375,0.021211111918091774,0.00144439,0.017940445,0.009356375,10.0,10.0
0.63784885,8.251864051818847,0.0,0.0,0.0,0.044097900390625,0.0464630126953125,0.023366667330265045,0.00142098,0.017920947,0.009414075,10.0,10.0
0.5985887,9.763736152648926,0.01630435,0.00169492,0.0,0.044097900390625,0.0464630126953125,0.02597777731716633,0.00148846,0.01846182,0.009870102,9.990590667724609,9.754209518432617
0.6614673,10.0,0.0,0.0,0.0,0.0523223876953125,0.0546875,0.02392222173511982,0.00146346,0.019357521,0.011081233,9.543219947814942,9.52835922241211
0.62165403,10.0,0.0,0.0,0.0,0.042572021484375,0.0449371337890625,0.024299999698996544,0.00142183,0.020045897,0.011650727,9.423788261413574,9.072808265686035
0.6441574,8.638749885559083,0.0,0.0,0.0,0.03765869140625,0.0400238037109375,0.0283555556088686,0.00139106,0.02038908,0.011834356,10.0,10.0
0.65517664,10.0,0.0,0.0,0.0,0.0366973876953125,0.0390625,0.022977778688073158,0.0013448,0.020692008,0.011912089,10.0,10.0
0.6308541,10.0,0.0,0.0,0.0,0.0432891845703125,0.045654296875,0.023366667330265045,0.00131814,0.021151157,0.012104495,9.98736801147461,9.97113914489746
0.63863707,8.372998046874999,0.0,0.0,0.0,0.0432891845703125,0.045654296875,0.019233332946896553,0.0012826,0.021355413,0.012119856,9.463083267211914,9.55154037475586
0.6401198,9.84549789428711,0.0,0.0,0.0,0.036346435546875,0.0387115478515625,0.02365555614233017,0.00125136,0.021621464,0.012109186,9.193178939819337,9.574028015136719
0.6078272,10.0,0.0,0.0,0.0,0.0322113037109375,0.034576416015625,0.026733333244919777,0.0012226,0.021894397,0.012098023,9.552108001708984,9.419739913940429
0.61572456,10.0,0.0,0.0,0.0,0.029296875,0.0316619873046875,0.023399999365210533,0.00119405,0.021999063,0.011988394,10.0,10.0
0.60581136,10.0,0.0,0.0,0.0,0.013092041015625,0.0154571533203125,0.020944444462656975,0.00116641,0.021728247,0.011984129,10.0,10.0
0.6077535,10.0,0.0,0.00373134,0.0,0.013092041015625,0.0154571533203125,0.026866666972637177,0.00114676,0.021613613,0.01194204,9.795701789855958,9.705780982971191
0.60964704,10.0,0.04932735,0.00188679,0.0,0.02862548828125,0.0309906005859375,0.02414444461464882,0.00121827,0.02154627,0.011903871,9.743345069885255,9.60624713897705
