step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.7050626,"[6.07480583190918, 10.0]",[0.0005437  0.         0.         0.00562852 0.        ],[2.7393507e-05 0.0000000e+00 0.0000000e+00 4.2735043e-04 0.0000000e+00],[1.3696754e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.009205409325659275, 0.018655629828572273, 0.02074725739657879, 0.008753850124776363, 0.00016432542179245502]","[0.011662074364721775, 0.021112294867634773, 0.02320392243564129, 0.011210515163838863, 0.002620990388095379]","[0.030515873804688454, 0.029941881075501442, 0.026565812528133392, 0.030163247138261795, 0.026533333584666252]",[0.00639564 0.00478145 0.00386095 0.0037396  0.00313657],0.013927113,0.009413812,"[6.38341121673584, 6.568711662292481, 6.440635108947754, 6.6642395019531255, 8.438568687438964]","[6.4001007080078125, 6.592201805114747, 6.383202934265137, 6.471170806884766, 8.254242706298827]",0.7905390027959962,0.07716169309706142,0.1999825766274741,0.24386587857004502,0.07135327382343803,0.1,0.04863032461306671,0.04954525606491091,
2,0,1,0.5954913,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0082855224609375, 0.016571044921875, 0.016571044921875]","[0.0016632080078125, 0.0016632080078125, 0.00994873046875, 0.0182342529296875, 0.0182342529296875]","[0.028266666457057, 0.028266666457057, 0.030161110684275627, 0.032055556774139404, 0.032055556774139404]",[0.00277139 0.00271064 0.00264648 0.0026125  0.00258207],0.013273085,0.009461821,"[9.712510681152343, 9.038192749023438, 9.894904899597169, 6.533229827880859, 10.0]","[9.885289001464844, 9.095743942260743, 9.744561004638673, 6.612045860290528, 10.0]",0.7914813705433217,0.09344041355923792,0.2,0.25,0.07029777412007272,0.077743182864011,0.05,0.05,
3,0,1,0.55694866,"[9.13043384552002, 10.0]",[0.         0.         0.05797102 0.         0.        ],[0.         0.         0.00512821 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0086669921875, 0.0086669921875, 0.0087890625, 0.0087890625, 0.0087890625]","[0.0103302001953125, 0.0103302001953125, 0.0104522705078125, 0.0104522705078125, 0.0104522705078125]","[0.036444444209337234, 0.036444444209337234, 0.027888888493180275, 0.027888888493180275, 0.027888888493180275]",[0.00247581 0.00243047 0.00297155 0.00293509 0.00290601],0.013023282,0.009080156,"[8.847784233093261, 7.702164268493652, 10.0, 7.860623741149903, 8.324781799316407]","[8.689870071411132, 7.660309791564941, 10.0, 8.662993049621582, 8.030508995056152]",0.7476818940515515,0.08994397093159238,0.2,0.19538962402856544,0.06747650421959876,0.1,0.05,0.04487179487179488,
4,0,1,0.60413074,"[9.246574783325196, 10.0]",[0.        0.        0.        0.        0.0298103],[0.         0.00314465 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0371551513671875, 0.0371551513671875, 0.0371551513671875, 0.0371551513671875, 0.0164794921875]","[0.038818359375, 0.038818359375, 0.038818359375, 0.038818359375, 0.0181427001953125]","[0.022055555135011673, 0.022055555135011673, 0.022055555135011673, 0.022055555135011673, 0.0361444428563118]",[0.00279104 0.0027343  0.00268684 0.00267192 0.00310358],0.01510963,0.011104657,"[9.617846870422364, 8.890395736694336, 8.39456157684326, 3.298694038391113, 5.952284812927246]","[9.609977912902831, 9.214541053771972, 8.6732967376709, 3.510519027709961, 6.008626937866211]",0.7176857516266354,0.07986872866720042,0.16593341613083745,0.22107835577000756,0.06766151243830693,0.08628839270833334,0.05,0.04685534591194969,
5,0,1,0.52313614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164794921875, 0.03022003173828125, 0.0439605712890625, 0.0439605712890625, 0.0280609130859375]","[0.0181427001953125, 0.03188323974609375, 0.045623779296875, 0.045623779296875, 0.02972412109375]","[0.0361444428563118, 0.033472221344709396, 0.030799999833106995, 0.030799999833106995, 0.030588889494538307]",[0.00301632 0.00294861 0.00290615 0.00288231 0.00285964],0.016612416,0.012319404,"[8.900943756103516, 9.749240493774414, 7.488770866394043, 7.027057266235352, 7.657159233093262]","[9.218977928161621, 9.213348579406738, 7.686678695678711, 6.933544731140137, 7.745381164550781]",0.7964715408678075,0.08711987843403082,0.19169014999546957,0.25,0.06766151243830693,0.1,0.05,0.05,
6,0,1,0.46784604,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0280609130859375, 0.0280609130859375, 0.02001953125, 0.02001953125, 0.02001953125]","[0.02972412109375, 0.02972412109375, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125]","[0.030588889494538307, 0.030588889494538307, 0.03186666592955589, 0.03186666592955589, 0.03186666592955589]",[0.00278362 0.00274388 0.00269831 0.00266765 0.00264385],0.017305065,0.012134796,"[8.633480453491211, 10.0, 8.2339506149292, 9.203847122192382, 8.30133113861084]","[8.636954879760742, 9.68872127532959, 8.153209686279297, 9.043178939819336, 8.938015174865722]",0.8127254553284612,0.09230021934555294,0.2,0.25,0.07042523598290822,0.1,0.05,0.05,
7,0,1,0.5050304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02001953125, 0.0319976806640625, 0.0319976806640625, 0.0319976806640625, 0.0319976806640625]","[0.0216827392578125, 0.033660888671875, 0.033660888671875, 0.033660888671875, 0.033660888671875]","[0.03186666592955589, 0.03177777677774429, 0.03177777677774429, 0.03177777677774429, 0.03177777677774429]",[0.00262975 0.00261229 0.00259441 0.00258157 0.00256913],0.01793962,0.0122498665,"[9.772611045837403, 7.301606178283691, 7.70359992980957, 6.332669258117676, 5.246944808959961]","[9.295339775085449, 7.241791915893555, 7.887223243713379, 6.808998107910156, 5.182738876342774]",0.7708943494757271,0.08019618739196653,0.18697121360085228,0.25,0.07042523598290822,0.0833017125,0.05,0.05,
8,0,1,0.5018604,"[9.166665840148926, 7.610229873657227]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0012664794921875, 0.0012664794921875, 0.0012664794921875, 0.0012664794921875, 0.0012664794921875]","[0.02810000069439411, 0.02810000069439411, 0.02810000069439411, 0.02810000069439411, 0.02810000069439411]",[0.00247508 0.0024591  0.00244268 0.00243175 0.00241321],0.0172147,0.012453758,"[9.424037742614747, 9.113013076782227, 7.899372863769531, 8.30667324066162, 7.398628044128418]","[8.81974105834961, 8.647366714477538, 8.059643936157226, 8.343321228027344, 7.6515052795410154]",0.8001178881329062,0.08907574872705347,0.2,0.25,0.07309275190585258,0.0879493875,0.05,0.05,
9,0,1,0.35481977,"[7.709858131408692, 8.952720260620117]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0016632080078125, 0.0016632080078125]","[0.0012054443359375, 0.0012054443359375, 0.0012054443359375, 0.00286865234375, 0.00286865234375]","[0.029244445264339447, 0.029244445264339447, 0.029244445264339447, 0.028377776965498924, 0.028377776965498924]",[0.00235995 0.00233381 0.00230657 0.00229442 0.00227694],0.016200492,0.012642336,"[8.244477462768554, 7.069162368774414, 7.473617744445801, 6.74489574432373, 7.071122741699219]","[8.064307975769042, 6.8746030807495115, 7.481489562988282, 7.121211814880371, 6.8421367645263675]",0.7913067729728422,0.08059007570175519,0.2,0.25,0.07225513060442025,0.08846156666666669,0.05,0.05,
10,0,1,0.5744071,"[9.030917167663574, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013031005859375, 0.0243988037109375, 0.0243988037109375, 0.0243988037109375, 0.0150604248046875]","[0.0142364501953125, 0.025604248046875, 0.025604248046875, 0.025604248046875, 0.016265869140625]","[0.026955556124448776, 0.02553333342075348, 0.02553333342075348, 0.02553333342075348, 0.030700000002980232]",[0.00223382 0.00221004 0.00218351 0.00215927 0.00215029],0.016529927,0.012464617,"[8.196343040466308, 8.053520774841308, 8.528019142150878, 10.0, 7.995559883117676]","[8.030352783203124, 7.837482070922851, 8.631932067871094, 9.053701782226563, 8.036075973510743]",0.7763110923944588,0.08999942063311439,0.17794117235955392,0.25,0.07122501086012369,0.08714548854166668,0.05,0.05,
