action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.656953,9.922500038146973,0.00120833,0.00037993921,1.267138e-05,0.0301219392567873,0.03703417256474495,0.02553650736808777,0.01458616,0.028964015,0.010931221,8.092928504943847,8.081378555297851
0.55350375,10.0,0.0,0.0,0.0,0.0068511962890625,0.013763427734375,0.028166666626930237,0.00602581,0.027393831,0.011349495,9.406893920898437,9.02199420928955
0.61437225,10.0,0.0,0.0026178,0.0,0.016448974609375,0.0233612060546875,0.02751111052930355,0.00540762,0.026931407,0.010908501,9.72969970703125,9.62386474609375
0.6172869,10.0,0.0,0.0,0.0,0.002044677734375,0.006927490234375,0.01975555531680584,0.00523821,0.025185443,0.011903994,10.0,10.0
0.59549725,10.0,0.0,0.0,0.0,0.015289306640625,0.020172119140625,0.020622221753001213,0.00479614,0.024114272,0.012101369,10.0,10.0
0.6293657,10.0,0.0,0.0,0.0,0.0262298583984375,0.0311126708984375,0.023411111906170845,0.00442819,0.024324868,0.011764287,9.8907621383667,9.813117980957031
0.6459501,10.0,0.0,0.0,0.0,0.022430419921875,0.027313232421875,0.025699999183416367,0.00417246,0.024199245,0.0116181495,10.0,9.915089988708496
0.62212706,10.0,0.0,0.0,0.0,0.0147552490234375,0.0196380615234375,0.022411111742258072,0.00391777,0.023653604,0.011492189,10.0,10.0
0.6325393,10.0,0.0,0.0,0.0,0.0001068115234375,0.001800537109375,0.02419999986886978,0.00366239,0.022472793,0.012225349,10.0,10.0
0.63206434,10.0,0.01190476,0.0,0.0,0.0075836181640625,0.00927734375,0.02419999986886978,0.00352645,0.021439593,0.012589729,10.0,10.0
0.6174004,10.0,0.0,0.00241546,0.0,0.0183258056640625,0.02001953125,0.020444445312023163,0.00341232,0.020962546,0.0124697415,10.0,10.0
0.6110072,10.0,0.0,0.0,0.0,0.011566162109375,0.0132598876953125,0.025388889014720917,0.00322837,0.020176975,0.012640478,9.210164260864257,9.215726089477538
0.6085026,10.0,0.0,0.0,0.0,0.011566162109375,0.0132598876953125,0.023766666650772095,0.00306802,0.019622143,0.012599125,10.0,10.0
0.61752653,10.0,0.04435484,0.00446429,0.0,0.01043701171875,0.0121307373046875,0.021694444119930267,0.0033323,0.019121327,0.012516868,10.0,10.0
0.61576617,10.0,0.06220096,0.00510204,0.0,0.0129852294921875,0.014678955078125,0.01858888939023018,0.00357143,0.01895002,0.012377942,10.0,10.0
0.649124,7.988533210754395,0.00769231,0.0,0.0,0.018035888671875,0.0197296142578125,0.022244444116950035,0.0035691,0.018796494,0.012136704,10.0,9.89632682800293
0.6417527,9.373917198181152,0.0,0.0,0.0,0.0153045654296875,0.016998291015625,0.02768888883292675,0.00344215,0.018649755,0.011909051,9.586025428771972,9.687540817260743
0.629542,10.0,0.00456621,0.0,0.0,0.049774169921875,0.0514678955078125,0.024577777832746506,0.00330176,0.01969879,0.012861825,10.0,10.0
0.64952874,10.0,0.00492611,0.00645161,0.0,0.030029296875,0.0317230224609375,0.02319999970495701,0.00320723,0.01993793,0.012822063,9.15939826965332,9.136580467224121
