action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.7050626,10.0,0.00562852,0.00042735043,1.3696754e-05,0.02074725739657879,0.02320392243564129,0.030515873804688454,0.00639564,0.013927113,0.009413812,8.438568687438964,8.254242706298827
0.5954913,10.0,0.0,0.0,0.0,0.016571044921875,0.0182342529296875,0.032055556774139404,0.00277139,0.013273085,0.009461821,10.0,10.0
0.55694866,10.0,0.05797102,0.00512821,0.0,0.0087890625,0.0104522705078125,0.036444444209337234,0.00297155,0.013023282,0.009080156,10.0,10.0
0.60413074,10.0,0.0298103,0.00314465,0.0,0.0371551513671875,0.038818359375,0.0361444428563118,0.00310358,0.01510963,0.011104657,9.617846870422364,9.609977912902831
0.52313614,10.0,0.0,0.0,0.0,0.0439605712890625,0.045623779296875,0.0361444428563118,0.00301632,0.016612416,0.012319404,9.749240493774414,9.218977928161621
0.46784604,10.0,0.0,0.0,0.0,0.0280609130859375,0.02972412109375,0.03186666592955589,0.00278362,0.017305065,0.012134796,10.0,9.68872127532959
0.5050304,10.0,0.0,0.0,0.0,0.0319976806640625,0.033660888671875,0.03186666592955589,0.00262975,0.01793962,0.0122498665,9.772611045837403,9.295339775085449
0.5018604,9.166665840148926,0.0,0.0,0.0,0.0,0.0012664794921875,0.02810000069439411,0.00247508,0.0172147,0.012453758,9.424037742614747,8.81974105834961
0.35481977,8.952720260620117,0.0,0.0,0.0,0.0016632080078125,0.00286865234375,0.029244445264339447,0.00235995,0.016200492,0.012642336,8.244477462768554,8.064307975769042
0.5744071,10.0,0.0,0.0,0.0,0.0243988037109375,0.025604248046875,0.030700000002980232,0.00223382,0.016529927,0.012464617,10.0,9.053701782226563
0.5510758,8.535334205627441,0.0,0.0,0.0,0.027679443359375,0.0288848876953125,0.031688887625932693,0.00211126,0.016740993,0.01229354,10.0,9.694851875305176
0.6129855,10.0,0.0,0.0,0.0,0.02935791015625,0.0305633544921875,0.026972223073244095,0.00200651,0.017353319,0.012329073,9.87431983947754,10.0
0.5780833,10.0,0.0,0.0,0.0,0.0067901611328125,0.00799560546875,0.03432222083210945,0.00189782,0.016697375,0.012341126,9.598510932922363,9.523509216308593
0.49075723,8.661366844177246,0.0,0.0,0.0,0.019622802734375,0.0208282470703125,0.0355222225189209,0.00180861,0.016677292,0.012103084,10.0,9.670949172973632
0.6134931,9.85153694152832,0.0,0.0,0.0,0.0020294189453125,0.00323486328125,0.03150000050663948,0.00172716,0.016171863,0.012172442,9.588528823852538,9.465159225463868
0.5524167,10.0,0.0,0.0,0.0,0.0202789306640625,0.021484375,0.033766668289899826,0.00163399,0.01622274,0.012025411,10.0,10.0
0.517066,7.811909103393555,0.0,0.00350877,0.0,0.01702117919921875,0.01822662353515625,0.039533331990242004,0.00158187,0.016287789,0.011760958,10.0,10.0
0.5649085,9.164549255371094,0.0,0.0,0.0,0.0117034912109375,0.012908935546875,0.030722221359610558,0.00167877,0.016103785,0.011583031,10.0,10.0
0.599664,9.243174171447754,0.0,0.0,0.0,0.019256591796875,0.0204620361328125,0.025877777487039566,0.0016187,0.016173616,0.011386977,9.101550102233887,9.163496971130371
0.45748508,10.0,0.0,0.0,0.0,0.0361785888671875,0.037384033203125,0.031166667118668556,0.00155528,0.01662819,0.011585286,10.0,10.0
0.5832144,10.0,0.0,0.0,0.0,0.06451416015625,0.0657196044921875,0.0333000011742115,0.00151673,0.018266497,0.01418608,10.0,9.954110908508301
0.46548462,10.0,0.00731707,0.0,0.0,0.0448455810546875,0.046051025390625,0.03701110929250717,0.00150383,0.019192297,0.014720925,9.225370025634765,9.214670372009277
0.47434628,10.0,0.0,0.0,0.0,0.0483551025390625,0.049560546875,0.034166667610406876,0.00146332,0.019936418,0.015209471,9.575793266296387,9.725341796875
0.5295522,10.0,0.19931272,0.0,0.0,0.0112152099609375,0.012420654296875,0.033977776765823364,0.00229253,0.019728953,0.015110531,10.0,10.0
0.6591908,8.145788192749023,0.0619469,0.00252525,0.0027027,0.0228424072265625,0.0240478515625,0.033977776765823364,0.0026775,0.019613506,0.014956051,10.0,10.0
0.6223072,8.553077125549317,0.0,0.0,0.0,0.0357818603515625,0.0369873046875,0.03207777813076973,0.0027534,0.019391501,0.0148555515,9.278799629211425,8.896358108520507
0.48319495,8.967959213256837,0.0,0.0,0.0,0.0357818603515625,0.0369873046875,0.03207777813076973,0.00267576,0.019411763,0.014748093,10.0,10.0
0.5763141,9.065803909301758,0.0,0.00413223,0.0,0.02734375,0.0285491943359375,0.03145555406808853,0.00259733,0.019362122,0.014645626,9.858944129943847,9.691399765014648
0.50946856,8.905047035217285,0.18181819,0.00505051,0.0,0.0204010009765625,0.0216064453125,0.03677777945995331,0.00309106,0.019287787,0.014462448,10.0,9.47122402191162
0.34305322,8.331561851501464,0.0,0.0,0.0,0.0349578857421875,0.036163330078125,0.03677777945995331,0.00305412,0.019550625,0.014434321,8.78707275390625,9.023524284362793
0.48234403,9.543012809753417,0.0,0.0,0.0,0.0347442626953125,0.03594970703125,0.02979999966919422,0.00298045,0.019880643,0.014458842,10.0,8.896636772155762
