action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.7313093,10.0,0.01724138,0.00032467532,1.5113959e-05,0.01959882490336895,0.02095685712993145,0.032879363745450974,0.02091365,0.013826861,0.012782485,8.080597496032714,8.039419937133788
0.60284793,10.0,0.0,0.0,0.0,0.003570556640625,0.0049285888671875,0.0347222238779068,0.00962144,0.012731112,0.012548566,10.0,10.0
0.6368599,10.0,0.0,0.00340136,0.0,0.01690673828125,0.0182647705078125,0.042311109602451324,0.00857477,0.012692119,0.012089723,10.0,10.0
0.62694883,10.0,0.0,0.0,0.0,0.0293121337890625,0.030670166015625,0.03153333440423012,0.0077211,0.014211452,0.012591243,10.0,10.0
0.6100534,10.0,0.0,0.0,0.0,0.02032470703125,0.0216827392578125,0.029883332550525665,0.00702971,0.014367646,0.01221379,10.0,10.0
0.61794865,10.0,0.0,0.0,0.0,0.019744873046875,0.0211029052734375,0.036355555057525635,0.00647019,0.014538158,0.01181366,9.96077823638916,9.922320938110351
0.6233063,10.0,0.0,0.00075075,0.0,0.0118560791015625,0.013214111328125,0.036355555057525635,0.0060942,0.014465863,0.011559106,10.0,10.0
0.6354239,10.0,0.0,0.00208333,0.0,0.0441131591796875,0.04547119140625,0.030833333730697632,0.00610244,0.015751164,0.012341956,10.0,10.0
0.6303246,10.0,0.0,0.0,0.0,0.037994384765625,0.0393524169921875,0.025733333081007004,0.0057064,0.016571749,0.012600691,10.0,10.0
0.61569774,8.222600936889648,0.0,0.0,0.0,0.0322113037109375,0.0335693359375,0.03571110963821411,0.0053813,0.017029803,0.012485369,10.0,9.994574928283692
0.6423482,9.549588012695313,0.0,0.0,0.0,0.0322113037109375,0.0335693359375,0.03288888931274414,0.00507535,0.01771744,0.012504871,9.985000228881836,9.897559356689452
0.6359484,10.0,0.01623377,0.00169492,0.0,0.0319366455078125,0.033294677734375,0.0348111093044281,0.00481655,0.018459765,0.012587641,10.0,10.0
0.6314616,10.0,0.02195122,0.0,0.0,0.0282440185546875,0.02960205078125,0.037477776408195496,0.00472883,0.018902626,0.012431394,9.528447914123536,9.473909950256347
0.6486492,10.0,0.04545455,0.0,0.0,0.046630859375,0.0479888916015625,0.03423333168029785,0.0050333,0.019167373,0.012546512,10.0,10.0
0.63380027,10.0,0.00484094,0.00069493,0.0,0.0250244140625,0.0263824462890625,0.037244442850351334,0.00490866,0.019173147,0.0124039715,9.09948673248291,9.416674041748047
0.6386715,10.0,0.0,0.0,0.0,0.018890380859375,0.0202484130859375,0.037244442850351334,0.00476234,0.019059066,0.012187638,10.0,10.0
0.60940766,10.0,0.0,0.0,0.0,0.0137786865234375,0.01513671875,0.03739999979734421,0.00456534,0.018868376,0.011964002,9.824440193176269,9.749369812011718
0.65881574,10.0,0.0,0.0,0.0,0.0207977294921875,0.02215576171875,0.03403333202004433,0.00438723,0.018886065,0.011734956,10.0,10.0
0.64511776,10.0,0.02459016,0.0,0.0,0.01324462890625,0.0146026611328125,0.03403333202004433,0.00433906,0.018675277,0.011553263,10.0,10.0
0.6365899,10.0,0.0,0.0,0.0,0.0319671630859375,0.0333251953125,0.02491111122071743,0.00420355,0.019148782,0.011590931,10.0,10.0
0.60448,10.0,0.0,0.0,0.0,0.0319671630859375,0.0333251953125,0.027211111038923264,0.00404925,0.019494243,0.011570575,10.0,10.0
0.6221576,10.0,0.0,0.0,0.0,0.033660888671875,0.0350189208984375,0.02585555613040924,0.00391418,0.019208416,0.011748734,10.0,10.0
