step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.9980509,"[2.031959962844849, 2.529549932479858]",[0.00132175 0.         0.         0.         0.01550697],[9.6450618e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.5393448e-03],[6.351626e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.028562545776367188, 0.02961254119873047, 0.01507568359375, 0.01651916466653347, 0.02130228653550148]","[0.03669548034667969, 0.03774547576904297, 0.0232086181640625, 0.02465209923684597, 0.02943522110581398]","[0.024837499484419823, 0.026046527549624443, 0.02636527828872204, 0.02224370278418064, 0.024935554713010788]",[0.00183033 0.00464927 0.00348563 0.0028149  0.00393808],0.03043209,0.0114328945,"[2.4862892627716064, 2.374168634414673, 2.3730029106140136, 2.3872522354125976, 5.962394523620605]","[2.446020936965942, 2.3523268699645996, 2.3548040866851805, 2.3692845821380613, 5.9042510986328125]",0.8181077959966009,0.09906266619438114,0.2,0.24579282055568058,0.07441463091704341,0.1,0.04936483739837399,0.049472840931121954
2,0,1,0.9967146,"[2.5534120082855223, 3.083362865447998]",[0.         0.         0.         0.         0.02660677],[0.         0.         0.         0.00383142 0.00141995],[0. 0. 0. 0. 0.],"[0.0111541748046875, 0.0111541748046875, 0.0111541748046875, 0.0111541748046875, 0.027435302734375]","[0.019287109375, 0.019287109375, 0.019287109375, 0.019287109375, 0.0355682373046875]","[0.03494444489479065, 0.03494444489479065, 0.03494444489479065, 0.03494444489479065, 0.02019999921321869]",[0.0167208  0.01612529 0.01565492 0.01520788 0.01794914],0.029956864,0.011354073,"[9.976918983459473, 10.0, 10.0, 10.0, 10.0]","[9.45365219116211, 10.0, 10.0, 10.0, 10.0]",0.888980638305641,0.2499239989977288,0.2,0.24334830684174152,0.06841237935871432,0.028346226692708323,0.05,0.0489497264147479
3,0,1,0.99728,"[3.110772895812988, 3.5625438690185547]",[0.         0.08166666 0.         0.         0.        ],[0.00166667 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.027435302734375, 0.02545166015625, 0.023468017578125, 0.023468017578125, 0.0088043212890625]","[0.0355682373046875, 0.0335845947265625, 0.0316009521484375, 0.0316009521484375, 0.016937255859375]","[0.02019999921321869, 0.02736666612327099, 0.03453333303332329, 0.03453333303332329, 0.03726666793227196]",[0.01715755 0.01798452 0.01910804 0.01854573 0.01822308],0.030071048,0.010981273,"[8.503050422668457, 10.0, 9.924133110046387, 10.0, 10.0]","[8.247006034851074, 10.0, 9.992397117614747, 10.0, 10.0]",0.9337834644716428,0.24476744556453875,0.19279126177777303,0.22958333333333333,0.06697475712933111,0.1,0.05,0.049666666666666665
4,0,1,0.99665534,"[3.601135921478271, 4.17618408203125]",[0.         0.         0.02140673 0.         0.        ],[0.         0.00524476 0.00159744 0.00185874 0.00310559],[0. 0. 0. 0. 0.],"[0.0088043212890625, 0.0088043212890625, 0.006988525390625, 0.006988525390625, 0.006988525390625]","[0.016937255859375, 0.016937255859375, 0.0151214599609375, 0.0151214599609375, 0.0151214599609375]","[0.03726666793227196, 0.03726666793227196, 0.04261111095547676, 0.04261111095547676, 0.04261111095547676]",[0.0175589  0.01692999 0.0171687  0.01664213 0.01621622],0.028798217,0.011233418,"[10.0, 9.789409828186034, 10.0, 10.0, 10.0]","[10.0, 9.67400074005127, 10.0, 10.0, 10.0]",0.9554756319366722,0.24930571250657024,0.2,0.24464831804281345,0.06388290647844923,0.1,0.05,0.04763869490883931
5,0,1,0.99727845,"[4.209420013427734, 4.6697540283203125]",[0.         0.         0.         0.02527473 0.        ],[0.00487805 0.         0.         0.00231481 0.        ],[0. 0. 0. 0. 0.],"[0.0072021484375, 0.0072021484375, 0.0072021484375, 0.0548095703125, 0.0548095703125]","[0.0153350830078125, 0.0153350830078125, 0.0153350830078125, 0.0629425048828125, 0.0629425048828125]","[0.03486666828393936, 0.03486666828393936, 0.03486666828393936, 0.03458888828754425, 0.03458888828754425]",[0.0201501  0.01956848 0.01902875 0.01953055 0.01915191],0.02899688,0.012561664,"[9.177315711975098, 10.0, 9.724703216552735, 10.0, 10.0]","[9.191096687316895, 10.0, 9.854899215698243, 10.0, 10.0]",0.9358422833338546,0.24635873374419334,0.17877914008744267,0.24368131868131868,0.06846166353996035,0.1,0.05,0.048561427280939484
6,0,1,0.9971297,"[4.715619945526123, 5.121361923217774]",[0.         0.         0.         0.         0.06440678],[0.         0.         0.         0.00387597 0.        ],[0.         0.         0.         0.00387597 0.        ],"[0.0159759521484375, 0.0159759521484375, 0.041168212890625, 0.041168212890625, 0.0415496826171875]","[0.02410888671875, 0.02410888671875, 0.0493011474609375, 0.0493011474609375, 0.0496826171875]","[0.03188888728618622, 0.03188888728618622, 0.03125555440783501, 0.03125555440783501, 0.028244445100426674]",[0.02090952 0.02039146 0.01991597 0.01958112 0.02017394],0.029527191,0.012718871,"[10.0, 10.0, 10.0, 10.0, 8.08933391571045]","[10.0, 10.0, 10.0, 10.0, 8.213426208496093]",0.8985935065584908,0.24362903141768322,0.1901908418052217,0.23389830508474577,0.07041021197177047,0.1,0.011240310077519378,0.04922480620155039
7,0,1,0.9979489,"[5.168480110168457, 5.694118118286133]",[0.01492537 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0399169921875, 0.0382843017578125, 0.0382843017578125, 0.02117919921875, 0.02117919921875]","[0.0480499267578125, 0.046417236328125, 0.046417236328125, 0.0293121337890625, 0.0293121337890625]","[0.028033332899212837, 0.02782222256064415, 0.02782222256064415, 0.028377776965498924, 0.028377776965498924]",[0.01978078 0.01957139 0.01912374 0.01875683 0.01843392],0.030352274,0.012809355,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9637797984729978,0.25,0.1946240743001302,0.2462686567164179,0.07288706745644967,0.1,0.05,0.05
8,0,1,0.9973295,"[5.789120101928711, 6.703234100341797]",[0.         0.01296296 0.         0.         0.00896861],[0.         0.00190114 0.         0.00159744 0.        ],[0. 0. 0. 0. 0.],"[0.0075531005859375, 0.0078887939453125, 0.0078887939453125, 0.0078887939453125, 0.0138702392578125]","[0.01568603515625, 0.016021728515625, 0.016021728515625, 0.016021728515625, 0.022003173828125]","[0.02988888882100582, 0.033444445580244064, 0.033444445580244064, 0.033444445580244064, 0.03150000050663948]",[0.01801102 0.01788633 0.01756586 0.01724222 0.01705101],0.029436238,0.012850375,"[9.707374572753906, 10.0, 10.0, 10.0, 10.0]","[9.73434829711914, 10.0, 10.0, 10.0, 10.0]",0.9622289618523504,0.24903472955518124,0.2,0.24451710679289154,0.06937684245905107,0.1,0.05,0.049300283045226496
9,0,1,0.99725175,"[6.762824058532715, 7.7718507766723635]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138702392578125, 0.013336181640625, 0.013336181640625, 0.013336181640625, 0.023590087890625]","[0.022003173828125, 0.0214691162109375, 0.0214691162109375, 0.0214691162109375, 0.0317230224609375]","[0.03150000050663948, 0.03208889067173004, 0.03208889067173004, 0.03208889067173004, 0.028522221371531487]",[0.01670947 0.01636297 0.01607788 0.01580107 0.01558055],0.02901692,0.012573146,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9664946123199911,0.25,0.19621927473280165,0.25,0.0702753375871894,0.1,0.05,0.05
10,0,1,0.99755836,"[7.83671817779541, 9.081838226318359]",[0.        0.        0.0066568 0.        0.       ],[0.         0.         0.0007446  0.         0.00374532],[0. 0. 0. 0. 0.],"[0.027099609375, 0.027099609375, 0.0, 0.0, 0.0]","[0.0317230224609375, 0.0317230224609375, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375]","[0.028522221371531487, 0.028522221371531487, 0.03193333372473717, 0.03193333372473717, 0.03193333372473717]",[0.015411   0.01521564 0.01485746 0.0148446  0.01472302],0.02858317,0.012791397,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9678180016298339,0.25,0.2,0.24833579881656806,0.07038018681130258,0.1,0.05,0.049102016001963296
