step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.84723663,"[2.039950942993164, 4.162607097625733]",[0.02980079 0.         0.         0.         0.        ],[0.00148482 0.         0.         0.         0.00025063],[6.5172055e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01886640302836895, 0.01573726162314415, 0.010393415577709675, 0.0228402279317379, 0.0075247627682983875]","[0.02748761884868145, 0.02435847744345665, 0.0190146304666996, 0.0314614437520504, 0.0161459781229496]","[0.025049205869436264, 0.025997618213295937, 0.028484920039772987, 0.019408730790019035, 0.023558730259537697]",[0.00816611 0.01747461 0.01341139 0.01091895 0.00867197],0.02369363,0.012108779,"[2.3671506881713866, 2.469021129608154, 2.4965567588806152, 2.2438373088836667, 6.172366142272949]","[2.416808462142944, 2.4153117179870605, 2.4728956699371336, 2.220009708404541, 6.161813545227051]",0.8144183238410962,0.10005918378533506,0.2,0.2425498020789753,0.07280814781231655,0.1,0.04934827945776851,0.04965291070670072
2,0,1,0.5322782,"[4.206080055236816, 4.810993003845215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.0003204345703125, 3.0517578125e-05, 3.0517578125e-05, 0.008331298828125]","[0.0092315673828125, 0.008941650390625, 0.0086517333984375, 0.0086517333984375, 0.0169525146484375]","[0.025822222232818604, 0.025938889011740685, 0.026055555790662766, 0.026055555790662766, 0.0272888895124197]",[0.00721049 0.00689724 0.00660724 0.00643559 0.00626167],0.022279592,0.012239881,"[8.327187347412108, 7.630071640014648, 8.89726676940918, 5.8238380432128904, 7.992008781433105]","[8.547163391113282, 7.39957447052002, 8.769104957580566, 5.689174842834473, 8.208193969726562]",0.8855544517421693,0.20960489727682874,0.2,0.25,0.07370255610224531,0.05224699836309524,0.05,0.05
3,0,1,0.631392,"[4.854508018493653, 5.850103950500489]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0377655029296875, 0.0377655029296875, 0.0377655029296875, 0.0278472900390625, 0.0278472900390625]","[0.04638671875, 0.04638671875, 0.04638671875, 0.036468505859375, 0.036468505859375]","[0.02181111089885235, 0.02181111089885235, 0.02181111089885235, 0.0282222218811512, 0.0282222218811512]",[0.00518559 0.00506982 0.00494363 0.00484653 0.00476509],0.023492835,0.012852023,"[7.037370109558106, 10.0, 8.08438491821289, 6.862183952331543, 8.4241548538208]","[7.178995895385742, 10.0, 8.176222038269042, 6.985345840454102, 8.43125877380371]",0.8978455989328353,0.21624043374290464,0.1586031074983528,0.25,0.07300205769157789,0.1,0.05,0.05
4,0,1,0.64208245,"[5.962832832336426, 6.997457122802735]",[0.    0.015 0.    0.    0.   ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027130126953125, 0.0444793701171875, 0.0444793701171875, 0.0214996337890625, 0.0214996337890625]","[0.0357513427734375, 0.0531005859375, 0.0531005859375, 0.030120849609375, 0.030120849609375]","[0.03342222049832344, 0.032777778804302216, 0.032777778804302216, 0.03099999949336052, 0.03099999949336052]",[0.00457421 0.00490181 0.00477671 0.00470079 0.00462012],0.025209364,0.013802466,"[9.639521408081055, 6.975994300842285, 10.0, 1.5517260313034056, 5.299238014221191]","[9.395738792419433, 6.625913810729981, 9.994993782043457, 1.5865770101547243, 5.279260063171387]",0.8841557643252272,0.18861024948016863,0.19436585143372254,0.24625,0.06939135924466935,0.08553830416666665,0.05,0.05
5,0,1,0.662251,"[7.054774284362793, 8.195813751220703]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0214996337890625, 0.0133819580078125, 0.0133819580078125, 0.0177459716796875, 0.0221099853515625]","[0.030120849609375, 0.022003173828125, 0.022003173828125, 0.0263671875, 0.030731201171875]","[0.03099999949336052, 0.03723333403468132, 0.03723333403468132, 0.03523888811469078, 0.03324444591999054]",[0.0044388  0.00427467 0.00413061 0.00403261 0.00396326],0.025257722,0.013227481,"[8.49824562072754, 10.0, 9.289619445800781, 8.694883728027344, 7.456825828552247]","[8.587935829162598, 10.0, 9.267300033569336, 8.736886978149414, 7.82181224822998]",0.9243820027458833,0.22920600078118092,0.2,0.25,0.06699494988136916,0.07818105208333331,0.05,0.05
6,0,1,0.67143786,"[8.266764259338379, 9.591277122497559]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221099853515625, 0.015350341796875, 0.015350341796875, 0.015350341796875, 0.0152740478515625]","[0.030731201171875, 0.0239715576171875, 0.0239715576171875, 0.0239715576171875, 0.023895263671875]","[0.03324444591999054, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099, 0.031611111015081406]",[0.00383961 0.0037454  0.00368397 0.00357975 0.00352546],0.025286922,0.012753569,"[9.95030460357666, 8.871325302124024, 5.746696853637696, 10.0, 8.954000282287598]","[9.555319786071777, 8.916259956359863, 5.600852203369141, 9.20271987915039, 9.31130771636963]",0.9472164192812285,0.22770867695063976,0.2,0.25,0.06950774233058861,0.1,0.05,0.05
7,0,1,0.664575,"[9.701147842407227, 10.0]",[0.         0.01041667 0.         0.         0.        ],[0.00238095 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0152740478515625, 0.001739501953125, 0.001739501953125, 0.022247314453125, 0.022247314453125]","[0.023895263671875, 0.0103607177734375, 0.0103607177734375, 0.0308685302734375, 0.0308685302734375]","[0.031611111015081406, 0.029600000008940697, 0.029600000008940697, 0.019955554977059364, 0.019955554977059364]",[0.00341049 0.00355071 0.00347125 0.00341013 0.00334983],0.024895953,0.012587199,"[9.439303588867187, 7.48892822265625, 9.142305946350097, 9.630298042297364, 8.073633193969727]","[9.556982040405273, 7.13121452331543, 9.472497177124023, 9.098175239562988, 8.012224197387695]",0.9461327830073886,0.22861457624517892,0.2,0.24739583333333334,0.07059856390506673,0.1,0.05,0.049523809523809526
8,0,1,0.6714778,"[8.258255004882812, 9.69787826538086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023193359375, 0.0115966796875, 0.0, 0.0, 0.0]","[0.027618408203125, 0.016021728515625, 0.004425048828125, 0.004425048828125, 0.004425048828125]","[0.027488889172673225, 0.02355000004172325, 0.019611110910773277, 0.019611110910773277, 0.019611110910773277]",[0.00325499 0.00319607 0.00313362 0.00307528 0.00303786],0.023985969,0.012900548,"[9.779093551635743, 8.734415054321289, 9.56036434173584, 9.028414344787597, 8.531268119812012]","[9.395334243774414, 8.886181449890136, 9.616273307800293, 9.022920608520508, 8.735332870483399]",0.9587453880490563,0.23519450061555938,0.2,0.25,0.07355088743349684,0.1,0.05,0.05
9,0,1,0.6710354,"[9.858161926269531, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01105499267578125, 0.0196990966796875, 0.0196990966796875, 0.0, 0.0]","[0.01306915283203125, 0.0217132568359375, 0.0217132568359375, 0.00201416015625, 0.00201416015625]","[0.01950555481016636, 0.01940000057220459, 0.01940000057220459, 0.023422222584486008, 0.023422222584486008]",[0.00297531 0.00291449 0.00285939 0.00282153 0.00280311],0.023427252,0.012900766,"[8.837085151672364, 8.817131233215331, 9.329446601867676, 9.494052124023437, 8.129364204406738]","[8.630804824829102, 8.806793785095214, 9.337784767150879, 9.123265266418457, 8.451795196533203]",0.9584120270387524,0.23158288996806276,0.2,0.25,0.07682913707068965,0.1,0.05,0.05
10,0,1,0.66993916,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.009429931640625, 0.01885986328125, 0.01885986328125, 0.01885986328125]","[0.00201416015625, 0.011444091796875, 0.0208740234375, 0.0208740234375, 0.0208740234375]","[0.023422222584486008, 0.022927777841687202, 0.022433333098888397, 0.022433333098888397, 0.022433333098888397]",[0.00274229 0.00270164 0.00265593 0.00261433 0.00260123],0.02288496,0.012910305,"[9.375543975830078, 7.5962011337280275, 8.816233444213868, 9.486429214477539, 9.703190040588378]","[9.054792976379394, 7.449342536926269, 8.826647567749024, 9.45284481048584, 9.447669219970702]",0.9597217061401978,0.23289256906950812,0.2,0.25,0.07682913707068965,0.1,0.05,0.05
