step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9596071,"[6.068264961242676, 9.472720909118653]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00043403],[2.4538673e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.010349273681640625, 0.003040313720703125, 0.031688690185546875, 0.04846954345703125, 0.02805328369140625]","[0.015995025634765625, 0.008686065673828125, 0.037334442138671875, 0.05411529541015625, 0.03369903564453125]","[0.035349998623132706, 0.026074999943375587, 0.03482777625322342, 0.03558889031410217, 0.02512962929904461]",[0. 0. 0. 0. 0.],0.029965973,0.021512736,"[6.356888389587403, 6.762017250061035, 7.024838256835937, 7.233553886413574, 8.526373481750488]","[6.342905426025391, 6.59310474395752, 7.002283096313477, 7.09689998626709, 8.502024459838868]",0.9137817630060927,0.19866271288059875,0.2,0.25,0.06800694519812847,0.1,0.04754613270514331,0.04956597222222223,
2,0,1,0.5222267,"[9.548108863830567, 10.0]",[0.02108434 0.         0.00520833 0.         0.        ],[0.         0.00226244 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02150726318359375, 0.0188751220703125, 0.026092529296875, 0.0333099365234375, 0.0333099365234375]","[0.02715301513671875, 0.0245208740234375, 0.03173828125, 0.0389556884765625, 0.0389556884765625]","[0.022588888183236122, 0.023733332753181458, 0.024283332750201225, 0.024833332747220993, 0.024833332747220993]",[0.00023719 0.00046275 0.00051366 0.00056937 0.00056232],0.03003962,0.020338522,"[9.235744094848632, 8.786292266845702, 8.852101516723632, 7.631780815124512, 9.09216079711914]","[9.784659957885742, 9.100685501098633, 8.56873378753662, 7.615363121032715, 9.044232940673828]",0.9253458426067714,0.22798118725588215,0.1965887181899127,0.24342683232931728,0.0756415654580732,0.08396998281250001,0.05,0.04773755656108598,
3,0,1,0.6726582,"[9.448275184631347, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00082645 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0165252685546875, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125]","[0.0221710205078125, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375]","[0.03314444422721863, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109]",[0.00053901 0.00053148 0.00051121 0.00050383 0.00049875],0.028876456,0.019544002,"[6.820141792297363, 6.173933982849121, 9.87808837890625, 8.867073249816894, 9.534287261962891]","[6.685671997070313, 5.729131889343262, 9.89167594909668, 8.741650009155274, 9.449740028381347]",0.938227501939055,0.21948054477269752,0.2,0.25,0.06957340344734926,0.1,0.05,0.04917355371900827,
4,0,1,0.646472,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065765380859375, 0.00328826904296875, 0.0, 0.007476806640625, 0.007476806640625]","[0.0081634521484375, 0.00487518310546875, 0.0015869140625, 0.009063720703125, 0.009063720703125]","[0.031033333390951157, 0.029066666960716248, 0.02710000053048134, 0.02186666615307331, 0.02186666615307331]",[0.00133465 0.0013096  0.00128157 0.00126493 0.0012532 ],0.026690347,0.019800931,"[8.445735549926757, 8.81757698059082, 9.380237770080566, 8.896100044250488, 6.818766212463379]","[8.7076416015625, 8.698094367980957, 8.92066535949707, 8.546390914916993, 6.788553237915039]",0.9444781230736865,0.2234838696307625,0.2,0.25,0.07099425344292387,0.1,0.05,0.05,
5,0,1,0.67070436,"[7.324620246887207, 8.11968593597412]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.00458526611328125, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375]","[0.009063720703125, 0.00617218017578125, 0.0032806396484375, 0.0032806396484375, 0.0032806396484375]","[0.02186666615307331, 0.02464444376528263, 0.02742222137749195, 0.02742222137749195, 0.02742222137749195]",[0.00120908 0.00118612 0.00116458 0.00114921 0.00113978],0.0248433,0.019861685,"[7.904328727722168, 8.263033485412597, 9.488555526733398, 8.27203197479248, 7.037212753295899]","[7.907466697692871, 8.251607131958007, 9.04953670501709, 8.174012184143066, 7.029907989501953]",0.9419322174442811,0.21833087060857892,0.2,0.25,0.07360134683570223,0.1,0.05,0.05,
6,0,1,0.45814943,"[8.201329803466797, 9.636960220336913]",[0.         0.03180212 0.         0.         0.        ],[0.         0.00145985 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0016937255859375, 0.0027923583984375, 0.0027923583984375, 0.0027923583984375, 0.0027923583984375]","[0.0032806396484375, 0.0043792724609375, 0.0043792724609375, 0.0043792724609375, 0.0043792724609375]","[0.02742222137749195, 0.015933332964777946, 0.015933332964777946, 0.015933332964777946, 0.015933332964777946]",[0.00112913 0.00297164 0.00295296 0.00292544 0.0029036 ],0.023777125,0.019876566,"[7.976578140258789, 8.98472194671631, 9.372530746459962, 10.0, 7.329865074157715]","[8.034707260131835, 10.0, 9.032340240478515, 9.491353034973145, 7.315684127807617]",0.9424079574838984,0.22821699469813037,0.2,0.2420494699646643,0.07360134683570223,0.1,0.05,0.04854014598540146,
7,0,1,0.5909941,"[9.716646003723145, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01232147216796875, 0.0218505859375, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875]","[0.01390838623046875, 0.0234375, 0.0229949951171875, 0.0229949951171875, 0.0229949951171875]","[0.018066667020320892, 0.02019999921321869, 0.021288888528943062, 0.021288888528943062, 0.021288888528943062]",[0.00281135 0.00277162 0.00273715 0.00271634 0.00269604],0.02355825,0.019289302,"[8.923133850097656, 7.394541931152344, 8.150516891479493, 10.0, 8.582998847961425]","[8.93516273498535, 7.244081306457519, 8.168663787841796, 10.0, 8.579123878479004]",0.9387966979500989,0.22600712520676483,0.18403940934401292,0.25,0.07875016339932103,0.1,0.05,0.05,
8,0,1,0.65379405,"[7.426449775695801, 8.09218292236328]",[0.         0.00414938 0.         0.         0.        ],[0.         0.00209205 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02558135986328125, 0.02434539794921875, 0.0189361572265625, 0.0189361572265625, 0.0189361572265625]","[0.02716827392578125, 0.02593231201171875, 0.0205230712890625, 0.0205230712890625, 0.0205230712890625]","[0.02217777818441391, 0.023527778685092926, 0.023988889530301094, 0.023988889530301094, 0.023988889530301094]",[0.00262461 0.00262083 0.00261571 0.00260715 0.00257336],0.023529863,0.0185474,"[7.337693977355957, 8.590333366394043, 8.750368118286133, 5.353108215332031, 4.995335865020752]","[7.438755607604981, 8.735923385620117, 8.703923988342286, 5.446546936035157, 4.690577125549317]",0.9002209418682939,0.1950924983403373,0.1986301658427821,0.24896265560165975,0.07634507333438645,0.08328259895833334,0.05,0.04790794979079498,
9,0,1,0.48919475,"[8.160979080200194, 9.344033241271973]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207061767578125, 0.0207061767578125, 0.0207061767578125, 0.04144287109375, 0.04144287109375]","[0.0222930908203125, 0.0222930908203125, 0.0222930908203125, 0.04302978515625, 0.04302978515625]","[0.0358777791261673, 0.0358777791261673, 0.0358777791261673, 0.028733333572745323, 0.028733333572745323]",[0.00287294 0.00282191 0.00279508 0.00277434 0.00275839],0.02380333,0.018173207,"[8.66252784729004, 8.944846725463867, 8.846483039855958, 8.54097671508789, 7.67583999633789]","[8.768655776977539, 8.596581268310548, 9.092214012145996, 8.254365730285643, 7.516265869140625]",0.9154805168630933,0.22462434499067008,0.18895397186279297,0.25,0.06782685730129692,0.08407534270833333,0.05,0.05,
10,0,1,0.5979477,"[9.49408416748047, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0404510498046875, 0.0404510498046875, 0.0404510498046875, 0.0404510498046875, 0.0391082763671875]","[0.0420379638671875, 0.0420379638671875, 0.0420379638671875, 0.0420379638671875, 0.0406951904296875]","[0.025822222232818604, 0.025822222232818604, 0.025822222232818604, 0.025822222232818604, 0.023444443941116333]",[0.00270189 0.00266952 0.00263775 0.00261409 0.00259724],0.024932504,0.018131787,"[8.87364158630371, 8.349871253967285, 8.172832298278808, 6.771571922302246, 7.679702949523926]","[8.703609848022461, 8.229093170166015, 8.282831764221191, 6.6784868240356445, 7.6609031677246096]",0.9193620532543434,0.2141194296378765,0.18039990663528443,0.25,0.07484271698118239,0.1,0.05,0.05,
11,0,1,0.670763,"[7.907971954345703, 8.14140281677246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03577423095703125, 0.032440185546875, 0.032440185546875, 0.0438385009765625, 0.0438385009765625]","[0.03736114501953125, 0.034027099609375, 0.034027099609375, 0.0454254150390625, 0.0454254150390625]","[0.02410000003874302, 0.024755556136369705, 0.024755556136369705, 0.029855554923415184, 0.029855554923415184]",[0.0025391  0.00251053 0.00248112 0.00245042 0.00242988],0.02582823,0.017899452,"[9.211277770996094, 8.885270500183106, 9.514360809326172, 8.268264579772948, 10.0]","[8.990846824645995, 8.764304733276367, 9.544752883911134, 8.490317726135254, 7.533526992797852]",0.9411070012030398,0.2360510146688239,0.1958036715096801,0.25,0.071818051482869,0.08743426354166667,0.05,0.05,
12,0,1,0.575737,"[8.232131004333496, 9.487630271911621]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01219512],[0. 0. 0. 0. 0.],"[0.0428924560546875, 0.0428924560546875, 0.027252197265625, 0.027252197265625, 0.027252197265625]","[0.0444793701171875, 0.0444793701171875, 0.028839111328125, 0.028839111328125, 0.028839111328125]","[0.03414444625377655, 0.03414444625377655, 0.023933332413434982, 0.023933332413434982, 0.023933332413434982]",[0.00237152 0.00234975 0.00233629 0.0023078  0.00229732],0.026425803,0.017669264,"[9.735782241821289, 6.767334747314453, 5.069062423706055, 3.542268943786621, 10.0]","[9.890185356140137, 6.860497093200684, 5.065798568725586, 3.448038864135742, 10.0]",0.8795762351466472,0.19545151915739203,0.19982331374595907,0.25,0.06892303461118224,0.07757348958333332,0.05,0.037804878048780494,
13,0,1,0.81969666,"[9.564608955383301, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272216796875, 0.03497314453125, 0.042724609375, 0.042724609375, 0.0287933349609375]","[0.02880859375, 0.03656005859375, 0.0443115234375, 0.0443115234375, 0.0303802490234375]","[0.03530000150203705, 0.031599998474121094, 0.027899999171495438, 0.027899999171495438, 0.024088889360427856]",[0.00360175 0.00355893 0.00350984 0.00347467 0.00345481],0.02696597,0.01744029,"[8.30341968536377, 9.661410522460937, 9.948793411254883, 10.0, 10.0]","[8.258930778503418, 8.812249183654785, 9.931928253173828, 10.0, 10.0]",0.9278246238067621,0.2430349036398117,0.19326661552479066,0.25,0.06818805255882628,0.07333505208333334,0.05,0.05,
14,0,1,0.6430807,"[9.456826210021973, 10.0]",[0.         0.         0.         0.08090615 0.        ],[0.00241546 0.00165017 0.         0.         0.        ],[0.         0.00187266 0.         0.         0.        ],"[0.027435302734375, 0.027435302734375, 0.027435302734375, 0.0354156494140625, 0.0354156494140625]","[0.029022216796875, 0.029022216796875, 0.029022216796875, 0.0370025634765625, 0.0370025634765625]","[0.0214111115783453, 0.0214111115783453, 0.0214111115783453, 0.02038888819515705, 0.02038888819515705]",[0.00338507 0.00334071 0.00331472 0.0039077  0.00388311],0.027155686,0.017094204,"[9.778540229797363, 10.0, 7.9549860000610355, 8.858031845092773, 9.296734809875488]","[9.485457611083984, 10.0, 7.56213493347168, 9.058337211608887, 9.184276008605957]",0.8904260379231056,0.2360827595722498,0.2,0.2297734627831715,0.07863543952138392,0.1,0.0,0.04593437604630029,
15,0,1,0.65157866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03162384033203125, 0.02783203125, 0.02783203125, 0.02783203125, 0.033843994140625]","[0.03321075439453125, 0.0294189453125, 0.0294189453125, 0.0294189453125, 0.035430908203125]","[0.02102777734398842, 0.021666666492819786, 0.021666666492819786, 0.021666666492819786, 0.030400000512599945]",[0.0038109  0.0037698  0.00372587 0.00369573 0.00368024],0.027344385,0.016716132,"[9.535741233825684, 10.0, 10.0, 10.0, 7.994392013549804]","[9.364309883117675, 10.0, 10.0, 10.0, 8.039603042602538]",0.9619845741007695,0.24173328901529892,0.19881699879964193,0.25,0.0714342862858286,0.1,0.05,0.05,
16,0,1,0.6642175,"[9.433333206176759, 9.904999160766602]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00344828 0.00462963],[0. 0. 0. 0. 0.],"[0.0321197509765625, 0.0321197509765625, 0.0216217041015625, 0.0216217041015625, 0.0216217041015625]","[0.0337066650390625, 0.0337066650390625, 0.0232086181640625, 0.0232086181640625, 0.0232086181640625]","[0.026777777820825577, 0.026777777820825577, 0.027455555275082588, 0.027455555275082588, 0.027455555275082588]",[0.00360826 0.00357048 0.00353535 0.00350076 0.00348409],0.027394988,0.016371742,"[8.48893985748291, 10.0, 8.831403160095215, 10.0, 10.0]","[8.168009185791016, 9.914644241333008, 8.759564018249511, 10.0, 10.0]",0.9565165543874107,0.24101835478925113,0.2,0.25,0.07357610508985811,0.1,0.05,0.04192209450830141,
17,0,1,0.6416848,"[10.0, 8.932835006713868]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00460829 0.        ],[0. 0. 0. 0. 0.],"[0.01470947265625, 0.01470947265625, 0.01470947265625, 0.01470947265625, 0.01470947265625]","[0.01629638671875, 0.01629638671875, 0.01629638671875, 0.01629638671875, 0.01629638671875]","[0.037388887256383896, 0.037388887256383896, 0.037388887256383896, 0.037388887256383896, 0.037388887256383896]",[0.0037818  0.00374482 0.0037152  0.00368941 0.00367123],0.02691244,0.016171055,"[10.0, 9.591412162780761, 7.512813186645508, 9.45625286102295, 10.0]","[10.0, 9.626530647277832, 7.711150741577148, 9.853033256530761, 10.0]",0.9507041281400322,0.23841160063705832,0.2,0.25,0.06690082243384958,0.1,0.05,0.045391705069124426,
18,0,1,0.6409869,"[9.379476165771484, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009368896484375, 0.0086822509765625, 0.00799560546875, 0.00799560546875, 0.00799560546875]","[0.010955810546875, 0.0102691650390625, 0.00958251953125, 0.00958251953125, 0.00958251953125]","[0.0342777781188488, 0.030094444751739502, 0.025911111384630203, 0.025911111384630203, 0.025911111384630203]",[0.00402263 0.00397759 0.00394253 0.00391111 0.0038979 ],0.026211819,0.016183805,"[10.0, 9.26637134552002, 9.628924751281739, 10.0, 9.88930015563965]","[10.0, 9.474391746520997, 9.657012557983398, 10.0, 10.0]",0.9648035069314526,0.24596616264483978,0.2,0.25,0.06883734428661269,0.1,0.05,0.05,
19,0,1,0.67126083,"[8.716216087341309, 10.0]",[0.         0.         0.07692308 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.01715087890625, 0.008087158203125, 0.008087158203125, 0.008087158203125]","[0.01873779296875, 0.01873779296875, 0.009674072265625, 0.009674072265625, 0.009674072265625]","[0.019600000232458115, 0.019600000232458115, 0.02334444411098957, 0.02334444411098957, 0.02334444411098957]",[0.00383745 0.00379823 0.00413894 0.00412149 0.00409248],0.025812274,0.0160558,"[9.14969310760498, 10.0, 10.0, 7.665619277954102, 9.89109172821045]","[9.636493301391601, 10.0, 10.0, 7.645517730712891, 10.0]",0.946579919655628,0.2389143201546152,0.2,0.23076923076923078,0.07689636873178207,0.1,0.05,0.05,
