action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.28877962,6.539652252197266,0.01153107,0.00047619047,1.3940003e-05,0.0375714972615242,0.0397687628865242,0.03223174437880516,0.00226278,0.026477268,0.013291488,6.764988136291504,6.728132438659668
0.21842158,7.704541778564453,0.0,0.0,0.0,0.0333099365234375,0.0355072021484375,0.03745555505156517,0.00205613,0.026550489,0.012761152,7.842582130432129,7.573406219482422
0.22321379,9.058785820007325,0.0,0.0,0.0,0.0391998291015625,0.0413970947265625,0.03368888795375824,0.00188557,0.027197372,0.012462151,8.272023963928222,8.162410736083984
0.2545972,10.0,0.0,0.0,0.0,0.0301361083984375,0.0323333740234375,0.03350000083446503,0.00173774,0.027099118,0.012114048,7.651502990722657,7.693841552734375
0.18689537,10.0,0.0,0.0,0.0,0.0335540771484375,0.0357513427734375,0.03351110965013504,0.00162673,0.027757248,0.011839643,7.976199913024902,7.324715232849122
0.17324412,10.0,0.06306306,0.00515464,0.0,0.0274505615234375,0.0296478271484375,0.0360555537045002,0.00174662,0.027764278,0.011469288,7.583326530456543,7.720833015441895
0.23164153,8.716456985473632,0.22513089,0.00102249,0.0,0.02166748046875,0.02386474609375,0.034255556762218475,0.00326822,0.027267054,0.011556379,7.261286926269531,7.447518920898438
0.20169377,10.0,0.0,0.0,0.0,0.0130767822265625,0.0152740478515625,0.03495555371046066,0.00320237,0.02629302,0.011828878,7.197213745117188,7.248830032348633
0.16199887,10.0,0.0,0.0,0.0,0.01092529296875,0.01312255859375,0.03288888931274414,0.00302404,0.025314212,0.012255524,8.510836410522462,8.0314359664917
0.22435963,6.168654823303223,0.0,0.0,0.0,0.0092620849609375,0.0114593505859375,0.03188888728618622,0.002885,0.024387889,0.012476227,7.507081985473633,7.30754451751709
0.19208217,7.240105056762696,0.0,0.0,0.0,0.0244598388671875,0.0266571044921875,0.03306666761636734,0.00273743,0.024474783,0.012134411,9.083697891235351,9.303413009643554
0.20021927,7.414344787597656,0.0,0.0,0.0,0.023681640625,0.02587890625,0.038422223180532455,0.00259998,0.024497837,0.011814553,9.220712852478027,8.684746551513673
0.32142615,6.626494026184083,0.0,0.0,0.0,0.0214691162109375,0.0236663818359375,0.035233333706855774,0.00248506,0.023818685,0.01209883,8.141425132751465,8.09174976348877
0.2020539,7.786450004577636,0.0,0.0,0.0,0.00382232666015625,0.00601959228515625,0.03423333168029785,0.00236467,0.022967383,0.012539059,9.997681999206543,9.40347900390625
0.20473504,9.149453926086426,0.0,0.00090827,0.0,0.02056884765625,0.02276611328125,0.03423333168029785,0.00228736,0.022843465,0.012455127,10.0,8.426799011230468
0.25543094,10.0,0.0,0.0,0.0,0.0229339599609375,0.0251312255859375,0.029622221365571022,0.00324155,0.02286576,0.012180669,9.175909233093261,9.274903488159179
0.2330544,10.0,0.0,0.0,0.0,0.0255889892578125,0.0277862548828125,0.02978888899087906,0.00310232,0.022672623,0.012113595,8.772332191467285,8.872018814086914
0.19931471,10.0,0.0,0.0,0.0,0.00623321533203125,0.00843048095703125,0.02423333376646042,0.00298067,0.022154048,0.012196802,8.021952819824218,7.676027107238769
0.21330595,6.801745986938477,0.0,0.0,0.0,0.0225982666015625,0.0247955322265625,0.036488890647888184,0.00287762,0.02211036,0.011987648,9.566346168518066,9.546309280395509
0.26685464,6.8966260910034185,0.0,0.0,0.0,0.0476531982421875,0.0498504638671875,0.036488890647888184,0.00276315,0.022662828,0.012411482,9.612889862060547,9.291154098510741
