action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6728054,10.0,0.01900585,0.0010362121,3.3721128e-05,0.02950371615588665,0.0392846018075943,0.03459012508392334,0.00419306,0.028477868,0.009967564,7.9849237442016605,8.108144569396972
0.74875855,10.0,0.03559871,0.0,0.0,0.0057525634765625,0.015533447265625,0.027799999341368675,0.00374897,0.026567383,0.010394065,10.0,10.0
0.74117136,8.854773139953613,0.0,0.0,0.0,0.0157928466796875,0.02557373046875,0.03500000014901161,0.00350392,0.025510853,0.010073029,9.643798065185546,9.398940277099609
0.8027475,10.0,0.0,0.0,0.0,0.0157928466796875,0.02557373046875,0.03755555674433708,0.00306103,0.025088456,0.009560142,10.0,10.0
0.79847574,10.0,0.0,0.0,0.0,0.027435302734375,0.02960205078125,0.03755555674433708,0.00269379,0.023657927,0.010474615,10.0,9.76068058013916
0.7836971,10.0,0.01363636,0.0018315,0.0,0.027435302734375,0.02960205078125,0.02598888799548149,0.0026024,0.023261279,0.010499707,10.0,10.0
0.768847,10.0,0.01,0.0,0.0,0.0033416748046875,0.0055084228515625,0.030311111360788345,0.00244708,0.022175755,0.011101876,10.0,10.0
0.7876606,10.0,0.0,0.0,0.0,0.0247955322265625,0.0269622802734375,0.03046666644513607,0.00238376,0.021567,0.011219771,10.0,10.0
0.7697017,10.0,0.0,0.0,0.0,0.0247955322265625,0.0269622802734375,0.034522220492362976,0.00220847,0.021642199,0.01081991,10.0,10.0
0.78963614,10.0,0.00900901,0.0,0.0,0.0218353271484375,0.0240020751953125,0.034522220492362976,0.00215556,0.021439014,0.010537949,9.995841789245606,10.0
0.76155925,10.0,0.0,0.00478469,0.0,0.052276611328125,0.054443359375,0.03133333474397659,0.00203167,0.02355776,0.012911339,10.0,10.0
0.8098682,10.0,0.01568628,0.0027933,0.0,0.0382537841796875,0.0404205322265625,0.03068888932466507,0.00208601,0.02442375,0.012945108,9.7318941116333,9.753637886047363
0.77924633,10.0,0.0,0.0,0.0,0.0263519287109375,0.0285186767578125,0.02065555565059185,0.00201774,0.024653649,0.012585996,9.25857334136963,9.318986701965333
0.77133965,10.0,0.01357466,0.0019305,0.0,0.02557373046875,0.027740478515625,0.019788889214396477,0.00194633,0.024330301,0.012595432,10.0,10.0
0.7656834,10.0,0.0,0.0,0.0,0.008026123046875,0.01019287109375,0.030544444918632507,0.00185034,0.023832139,0.012657755,10.0,10.0
0.80547214,10.0,0.04739337,0.0,0.0,0.00211334228515625,0.00392913818359375,0.02572222240269184,0.00223733,0.022715878,0.013218827,9.580242729187011,9.572162055969239
0.7645173,10.0,0.0,0.0,0.0,0.0174713134765625,0.019287109375,0.0199444442987442,0.00215449,0.022184113,0.013200913,10.0,10.0
0.7450845,8.819385719299316,0.0,0.0,0.0,0.0047454833984375,0.006561279296875,0.019766665995121002,0.00205449,0.021357369,0.013419837,9.870550727844238,9.620929336547851
0.79496956,10.0,0.0,0.0,0.0,0.016204833984375,0.0180206298828125,0.020999999716877937,0.00196739,0.021212993,0.013171138,9.574876022338866,9.57168369293213
0.76549053,10.0,0.0,0.0026455,0.0,0.0158843994140625,0.0177001953125,0.01894444413483143,0.0018921,0.021053417,0.012905145,9.617390251159668,9.658036804199218
0.7515782,10.0,0.0,0.0,0.0,0.015960693359375,0.017669677734375,0.0199444442987442,0.0018181,0.020665064,0.012868642,9.345334434509278,9.279363250732422
0.7615309,10.0,0.0,0.0,0.0,0.002349853515625,0.003936767578125,0.019788889214396477,0.00175054,0.020044327,0.013056681,9.781163787841797,9.729130935668945
0.7488264,10.0,0.0,0.0,0.0,0.0169830322265625,0.0185699462890625,0.023266667500138283,0.00167001,0.019731466,0.013039363,9.343249893188476,9.356371116638183
0.764344,10.0,0.0,0.00408163,0.0,0.0115203857421875,0.0131072998046875,0.022011110559105873,0.00162373,0.019327039,0.0129991025,10.0,10.0
0.73695993,10.0,0.0,0.0,0.0,0.02630615234375,0.02789306640625,0.028733333572745323,0.00164992,0.019178785,0.013010356,9.701773262023925,9.696872901916503
