action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.87451124,10.0,0.00236974,6.0519866e-05,3.0259933e-05,0.02164132334291935,0.0314222052693367,0.026788095012307167,0.02752348,0.02199293,0.008132535,8.445767021179199,8.519052696228027
0.7325674,9.077177047729492,0.0,0.0,0.0,0.0064239501953125,0.016204833984375,0.022911110892891884,0.00876121,0.021331983,0.007956734,10.0,10.0
0.72562075,10.0,0.02542373,0.0,0.0,0.0049896240234375,0.0147705078125,0.027899999171495438,0.00823497,0.020684354,0.007844426,10.0,10.0
0.72674584,9.147308731079102,0.00733138,0.00446429,0.0,0.0242767333984375,0.0340576171875,0.027544444426894188,0.00755483,0.021168,0.008197658,10.0,10.0
0.77783763,8.628196144104004,0.0,0.0,0.0,0.03033447265625,0.0401153564453125,0.02952222153544426,0.00806452,0.022649579,0.009366099,10.0,10.0
0.73797226,9.9094388961792,0.0,0.0,0.0,0.02484130859375,0.0346221923828125,0.022788889706134796,0.00738555,0.023287712,0.009466841,10.0,10.0
0.7180903,9.986764907836914,0.17391305,0.00404858,0.0,0.0478973388671875,0.05767822265625,0.025122221559286118,0.00945691,0.024742529,0.011485985,10.0,10.0
0.726706,8.912814140319824,0.004329,0.00454545,0.0,0.0494384765625,0.0592193603515625,0.026322221383452415,0.00916578,0.026569083,0.01337892,10.0,10.0
0.74767065,10.0,0.09157509,0.0021645,0.0,0.04949951171875,0.0592803955078125,0.026799999177455902,0.00913035,0.02833155,0.014671685,10.0,10.0
0.6907511,10.0,0.0,0.0075188,0.0,0.04949951171875,0.0592803955078125,0.037300001829862595,0.00886452,0.028349383,0.0148859415,10.0,10.0
0.7396138,10.0,0.0,0.00155763,0.0,0.0084228515625,0.0182037353515625,0.03206666558980942,0.00868817,0.027750896,0.014686379,10.0,10.0
0.73055696,9.500000190734863,0.0,0.0,0.0,0.015869140625,0.0256500244140625,0.024177778512239456,0.00819049,0.027555678,0.014355427,10.0,10.0
0.73126316,10.0,0.00236967,0.0,0.0,0.0316314697265625,0.041412353515625,0.026855556294322014,0.00774775,0.0271923,0.014202727,10.0,10.0
0.71343064,10.0,0.07061069,0.00222222,0.0,0.0312652587890625,0.041046142578125,0.025788888335227966,0.00806255,0.027624255,0.014126222,10.0,10.0
0.73874557,9.047455024719238,0.18150684,0.00328947,0.0,0.02044677734375,0.0302276611328125,0.026577778160572052,0.00857459,0.027598005,0.013928767,10.0,10.0
0.7210851,10.0,0.00625,0.00320513,0.0,0.0347442626953125,0.044525146484375,0.02616666629910469,0.00836373,0.028137038,0.013953689,10.0,10.0
0.7300532,10.0,0.0,0.0,0.0,0.0221405029296875,0.03192138671875,0.024255555123090744,0.00801497,0.028208198,0.013706901,10.0,10.0
0.7091222,10.0,0.0,0.0,0.0,0.035980224609375,0.0457611083984375,0.024222223088145256,0.00771453,0.028697869,0.013658433,10.0,10.0
0.7208227,10.0,0.0,0.0,0.0,0.0311126708984375,0.0408935546875,0.024988889694213867,0.0073979,0.029052885,0.013510762,10.0,10.0
0.72393227,10.0,0.0,0.0,0.0,0.021697998046875,0.0314788818359375,0.020722221583127975,0.00709575,0.028795939,0.013387371,10.0,10.0
0.72208333,10.0,0.0,0.0,0.0,0.015228271484375,0.0185546875,0.032144445925951004,0.00683362,0.028311742,0.013407665,10.0,10.0
0.72875,10.0,0.0,0.0,0.0,0.00067138671875,0.0029144287109375,0.022655555978417397,0.00658391,0.027507275,0.013944401,10.0,10.0
0.71700644,9.853877830505372,0.0,0.004,0.0,0.0367889404296875,0.039031982421875,0.030522221699357033,0.00690926,0.027756728,0.01389425,10.0,10.0
0.73903346,10.0,0.08585858,0.0,0.0,0.038726806640625,0.0409698486328125,0.022955555468797684,0.00758758,0.028109383,0.013839614,10.0,10.0
0.71124554,10.0,0.0,0.0,0.0,0.0559539794921875,0.058197021484375,0.02325555495917797,0.00744722,0.029079469,0.014604936,10.0,10.0
0.71530986,10.0,0.08995816,0.00328947,0.0,0.0233001708984375,0.025543212890625,0.023288888856768608,0.00766045,0.028801385,0.014500452,10.0,10.0
0.71872854,10.0,0.0,0.0,0.0,0.0446319580078125,0.046875,0.02248888835310936,0.00751202,0.028568763,0.014573044,9.955071067810058,9.790834045410156
0.7096108,10.0,0.0,0.0,0.0,0.0187530517578125,0.02099609375,0.02177777700126171,0.00729722,0.028305732,0.0144394655,10.0,10.0
0.7225082,10.0,0.0,0.0,0.0,0.0181732177734375,0.020416259765625,0.024888888001441956,0.00708708,0.027963048,0.01437912,10.0,10.0
0.71967626,10.0,0.01895735,0.0,0.0,0.017822265625,0.0200653076171875,0.021922221407294273,0.00689406,0.027739028,0.014318714,10.0,10.0
0.72631764,10.0,0.0,0.0,0.0,0.01080322265625,0.0130462646484375,0.02755555510520935,0.00704751,0.027484829,0.014323013,10.0,10.0
0.72096944,10.0,0.0,0.0,0.0,0.023834228515625,0.0260772705078125,0.01899999938905239,0.00689309,0.027446503,0.014130672,10.0,10.0
0.7011447,10.0,0.0,0.0,0.0,0.0250091552734375,0.0260162353515625,0.02374444529414177,0.00671738,0.027002234,0.014366335,10.0,10.0
0.72678614,10.0,0.0667939,0.00227273,0.0,0.0095672607421875,0.0105743408203125,0.022733332589268684,0.00685015,0.026469499,0.014572888,10.0,10.0
0.70414495,10.0,0.0,0.0,0.0,0.009490966796875,0.010498046875,0.027488889172673225,0.00674957,0.025996637,0.01469463,10.0,10.0
0.7148411,10.0,0.0,0.0,0.0,0.032745361328125,0.03375244140625,0.023855555802583694,0.00658744,0.0259124,0.014585803,10.0,10.0
0.7066319,10.0,0.0,0.0,0.0,0.032745361328125,0.03375244140625,0.03325555473566055,0.00643011,0.025880586,0.014459098,10.0,10.0
0.72871995,10.0,0.0,0.0,0.0,0.0242156982421875,0.0252227783203125,0.03325555473566055,0.00628013,0.025785306,0.014334603,10.0,10.0
0.7252834,10.0,0.0,0.0035461,0.0,0.040740966796875,0.041748046875,0.026866666972637177,0.00616501,0.026014658,0.014357472,10.0,10.0
0.71636546,10.0,0.0,0.0,0.0,0.0114593505859375,0.0124664306640625,0.024166665971279144,0.00607946,0.025728596,0.014358067,10.0,10.0
0.71745133,10.0,0.0,0.00205761,0.0,0.030792236328125,0.03179931640625,0.02544444426894188,0.0059622,0.025729218,0.014227277,10.0,10.0
0.72389746,10.0,0.0,0.0,0.0,0.0331878662109375,0.0341949462890625,0.025877777487039566,0.00586167,0.02584769,0.014101798,10.0,10.0
0.7188424,9.869648933410645,0.0,0.0,0.0,0.0331878662109375,0.0341949462890625,0.03253333270549774,0.00573936,0.025662746,0.014085084,10.0,10.0
0.72553,10.0,0.0,0.0,0.0,0.0228424072265625,0.0238494873046875,0.025777777656912804,0.00561931,0.02548874,0.014046176,10.0,10.0
0.72803926,10.0,0.0,0.0,0.0,0.04241943359375,0.043426513671875,0.022777777165174484,0.00551935,0.025639879,0.013969131,10.0,10.0
0.7167566,10.0,0.0,0.0,0.0,0.043121337890625,0.04412841796875,0.024766666814684868,0.00541188,0.02596087,0.014054563,10.0,10.0
0.7193837,10.0,0.0,0.0,0.0,0.0349884033203125,0.0359954833984375,0.029177777469158173,0.00547115,0.025996054,0.014025427,10.0,10.0
0.73098755,10.0,0.05603448,0.0026738,0.0,0.006561279296875,0.007568359375,0.028477778658270836,0.00562923,0.025629459,0.014132772,10.0,10.0
0.7247479,10.0,0.0,0.0,0.0,0.0154266357421875,0.0164337158203125,0.027255555614829063,0.00557978,0.025390625,0.01413806,10.0,10.0
0.87451124,0.4,0.00270098,0.00015087,1.07764035e-05,0.012908935546875,0.03668212890625,0.02696666680276394,0.00539754,0.028614044,0.0062495116,10.0,10.0
0.8144158,0.4,0.0,0.0,0.0,0.0155792236328125,0.0308685302734375,0.030088888481259346,0.00530041,0.02598381,0.0074101216,10.0,10.0
0.8178313,0.4,0.0,0.0,0.0,0.0153961181640625,0.017486572265625,0.02630000002682209,0.00520751,0.019943872,0.011317556,10.0,10.0
0.815192,0.4,0.0,0.0,0.0,0.0147857666015625,0.016876220703125,0.023755555972456932,0.00511643,0.018811544,0.010405346,10.0,10.0
0.8085668,0.4,0.0,0.0,0.0,0.009002685546875,0.0110931396484375,0.026544444262981415,0.00501256,0.01768014,0.010024621,10.0,10.0
0.79518366,0.4,0.0,0.0,0.0,0.00579833984375,0.0078887939453125,0.027255555614829063,0.00498691,0.015846075,0.009824142,10.0,10.0
