action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.7894418,10.0,0.00718104,0.00063141,1.2304664e-05,0.01879272423684597,0.02053222618997097,0.025271428748965263,0.00033023,0.009642695,0.008629036,8.45730381011963,8.461806488037109
0.711828,9.167005157470703,0.0,0.00311526,0.0,0.005462646484375,0.0072021484375,0.024488888680934906,0.00134787,0.009192165,0.0083308,10.0,10.0
0.6111772,9.77492904663086,0.016,0.00206612,0.0,0.003631591796875,0.00537109375,0.023577777668833733,0.00193755,0.008639807,0.008142302,10.0,10.0
0.68392944,10.0,0.00970874,0.00314465,0.0,0.0038604736328125,0.0055999755859375,0.022122222930192947,0.00200065,0.00835491,0.007848745,10.0,10.0
0.65687585,10.0,0.04844961,0.00126263,0.0,0.0048980712890625,0.0066375732421875,0.023511111736297607,0.00282491,0.008183303,0.0075621917,10.0,10.0
0.6768162,9.842905235290527,0.19649123,0.00390625,0.0,0.0613250732421875,0.0630645751953125,0.03819999843835831,0.0045585,0.009700603,0.010742834,10.0,10.0
0.6074543,10.0,0.00840336,0.00099701,0.0004985,0.000823974609375,0.0025634765625,0.03566666692495346,0.00469223,0.009382708,0.010615136,10.0,10.0
0.6576052,9.315068244934082,0.07615894,0.00167224,0.0,0.061553955078125,0.06329345703125,0.030750000849366188,0.00552157,0.011019676,0.013260736,10.0,10.0
0.570336,10.0,0.0,0.0,0.0,0.025177001953125,0.02691650390625,0.027633333578705788,0.00530445,0.011501774,0.013052678,10.0,10.0
0.68527794,8.461043739318848,0.30150753,0.00719424,0.0,0.0824432373046875,0.0841827392578125,0.03221110999584198,0.00639746,0.012691825,0.015337446,10.0,10.0
0.65297353,10.0,0.0,0.0,0.0,0.0824432373046875,0.0841827392578125,0.03572222217917442,0.00621274,0.01402947,0.01719591,9.35656967163086,9.316732215881348
0.63747406,10.0,0.0,0.0,0.0,0.0152435302734375,0.0169830322265625,0.033133331686258316,0.00594327,0.013976657,0.016779982,9.463732719421387,9.568218421936034
0.58047616,10.0,0.0,0.0,0.0,0.014862060546875,0.0166015625,0.02736666612327099,0.00566298,0.014100993,0.016372193,10.0,10.0
0.6918421,10.0,0.0,0.0,0.0,0.0260009765625,0.027740478515625,0.03099999949336052,0.00539996,0.014343262,0.016072132,10.0,10.0
0.6179347,7.867094230651856,0.04918033,0.00574713,0.0,0.026031494140625,0.027740478515625,0.026555554941296577,0.00528678,0.014281186,0.015990792,10.0,10.0
0.6847278,9.198086738586426,0.0,0.0,0.0,0.0134429931640625,0.0151519775390625,0.02773333340883255,0.00521,0.013818658,0.01581521,10.0,10.0
