step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.6071818,"[6.062196159362793, 10.0]",[6.345178e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[2.1166708e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[2.1166708e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0030377705115824938, 0.004180908203125, 0.01868184469640255, 0.016330718994140625, 0.02568817138671875]","[0.0062878928147256374, 0.0074310302734375, 0.02193196676671505, 0.019580841064453125, 0.02893829345703125]","[0.02616666629910469, 0.02553703635931015, 0.02824166603386402, 0.021303704008460045, 0.02210185118019581]",[0.0006339  0.00044671 0.00034709 0.0002818  0.00023388],0.016834004,0.011024417,"[7.063139343261719, 6.804455947875977, 7.205748176574708, 7.109802627563477, 8.477125549316407]","[6.98648624420166, 6.809484481811523, 6.9497524261474615, 6.982666778564453, 8.405683517456055]",0.8820211882784594,0.04034058474504653,0.1,0.29998096446700506,0.1459753142844249,0.1,0.09576665819998308,0.09995766658199984,
2,0,1,0.37387383,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02410888671875, 0.02410888671875, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125]","[0.0273590087890625, 0.0273590087890625, 0.022613525390625, 0.022613525390625, 0.022613525390625]","[0.021311111748218536, 0.021311111748218536, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924]",[0.00020341 0.00019943 0.00019342 0.00018945 0.00018741],0.017793095,0.010714497,"[9.10322208404541, 7.1845703125, 7.431957244873047, 8.480304718017578, 10.0]","[9.027759742736816, 7.2547906875610355, 7.832019233703614, 8.106764984130859, 10.0]",0.873295103302862,0.04458069746200488,0.09448148690017999,0.3,0.14577413491289934,0.08845878402777779,0.1,0.1,
3,0,1,0.41697133,"[6.9056549072265625, 7.090921020507813]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211334228515625, 0.0229034423828125, 0.0229034423828125, 0.0229034423828125, 0.0141448974609375]","[0.024383544921875, 0.026153564453125, 0.026153564453125, 0.026153564453125, 0.01739501953125]","[0.025522222742438316, 0.02266666665673256, 0.02266666665673256, 0.02266666665673256, 0.02732222154736519]",[0.00018034 0.00017495 0.00017175 0.00016905 0.00016726],0.01851132,0.010393575,"[8.934699249267577, 8.432109069824218, 7.588671493530273, 9.262183952331544, 9.224377250671386]","[9.086842155456543, 8.582265281677246, 7.511984634399414, 8.61751194000244, 8.9598539352417]",0.8916861417182067,0.04548390630432344,0.09884780080694902,0.3,0.1473544346069343,0.1,0.1,0.1,
4,0,1,0.4856608,"[7.182092094421387, 8.254944801330566]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141448974609375, 0.0277862548828125, 0.0277862548828125, 0.0260467529296875, 0.0260467529296875]","[0.01739501953125, 0.031036376953125, 0.031036376953125, 0.029296875, 0.029296875]","[0.02732222154736519, 0.017999999225139618, 0.017999999225139618, 0.02155555598437786, 0.02155555598437786]",[0.00016148 0.00015837 0.000156   0.00015454 0.00015348],0.019197028,0.010341611,"[8.157543563842774, 8.464520454406738, 9.130754280090333, 8.846990013122559, 6.312056159973145]","[7.9032289505004885, 8.457714653015136, 9.155751037597657, 8.938760757446289, 6.501449012756348]",0.8870947121581996,0.04362632344381994,0.09611395410744542,0.3,0.1473544346069343,0.1,0.1,0.1,
5,0,1,0.48596513,"[8.365587997436522, 9.679825782775879]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0142364501953125, 0.0142364501953125]","[0.0030059814453125, 0.0030059814453125, 0.0030059814453125, 0.017242431640625, 0.017242431640625]","[0.020444445312023163, 0.020444445312023163, 0.020444445312023163, 0.024977777153253555, 0.024977777153253555]",[0.00014782 0.0001453  0.00014276 0.00014087 0.00013961],0.018086528,0.010662184,"[8.215143394470214, 7.280118751525879, 7.490930366516113, 8.709592247009278, 6.862780189514161]","[8.011639404296874, 7.28483943939209, 7.384475135803223, 8.700113105773926, 6.986811828613281]",0.892880880549335,0.041834373217830526,0.1,0.3,0.1510465073315045,0.1,0.1,0.1,
6,0,1,0.40795875,"[9.812586975097656, 9.884335136413574]",[0.         0.         0.         0.02254642 0.        ],[0.         0.         0.         0.00067843 0.        ],[0. 0. 0. 0. 0.],"[0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0208282470703125, 0.0208282470703125]","[0.017242431640625, 0.017242431640625, 0.017242431640625, 0.023834228515625, 0.023834228515625]","[0.024977777153253555, 0.024977777153253555, 0.024977777153253555, 0.020555555820465088, 0.020555555820465088]",[0.00013838 0.00013757 0.00013636 0.00157393 0.00156131],0.018179893,0.010414558,"[9.35799789428711, 8.819814872741699, 6.557273864746094, 10.0, 7.633531761169434]","[9.019130897521972, 8.952985191345215, 6.3032081604003904, 9.714215850830078, 7.892929267883301]",0.8816158641956061,0.04470424335450235,0.09398589134216309,0.29323607427055703,0.1510465073315045,0.1,0.1,0.09864314789687924,
7,0,1,0.4472555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0369415283203125, 0.03542327880859375, 0.033905029296875, 0.033905029296875, 0.0436859130859375]","[0.039947509765625, 0.03842926025390625, 0.0369110107421875, 0.0369110107421875, 0.04669189453125]","[0.022033333778381348, 0.020944444462656975, 0.019855555146932602, 0.019855555146932602, 0.016611110419034958]",[0.00151853 0.00149184 0.0014741  0.00146674 0.00145945],0.019636285,0.011440418,"[8.180618286132812, 8.54489517211914, 8.483065032958985, 6.8553861618042, 8.345801734924317]","[7.908754158020019, 8.383460235595702, 8.158083724975585, 6.8496297836303714, 8.348448753356934]",0.8843857700095893,0.043249347227851814,0.08501504324014905,0.3,0.15612137954158845,0.1,0.1,0.1,
8,0,1,0.4113798,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04571533203125, 0.04571533203125, 0.04571533203125, 0.0289764404296875, 0.0289764404296875]","[0.0487213134765625, 0.0487213134765625, 0.0487213134765625, 0.031982421875, 0.031982421875]","[0.016433333978056908, 0.016433333978056908, 0.016433333978056908, 0.017955554649233818, 0.017955554649233818]",[0.00142361 0.00140592 0.0013877  0.00137307 0.00136009],0.0214309,0.012911327,"[7.49174690246582, 7.098605728149415, 8.079740905761719, 7.256740760803223, 8.606066131591797]","[7.41495475769043, 6.990561485290527, 8.051979255676269, 7.2570898056030275, 8.490320014953614]",0.8998643803383902,0.041814472662937585,0.0937274761028118,0.3,0.16432243157264093,0.1,0.1,0.1,
9,0,1,0.3793286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0338134765625, 0.0338134765625, 0.033294677734375, 0.033294677734375, 0.033294677734375]","[0.0368194580078125, 0.0368194580078125, 0.0363006591796875, 0.0363006591796875, 0.0363006591796875]","[0.02275555580854416, 0.02275555580854416, 0.026644444093108177, 0.026644444093108177, 0.026644444093108177]",[0.00133111 0.00131628 0.00129939 0.00128799 0.00128072],0.022447987,0.0130327735,"[8.510997772216797, 7.07682991027832, 8.248473167419434, 6.41299991607666, 7.054579734802246]","[8.104656982421874, 7.068337249755859, 8.33941478729248, 6.567752075195313, 6.403972816467285]",0.8884904654495163,0.04085206432162094,0.09924374107553179,0.3,0.14839466005236365,0.1,0.1,0.1,
10,0,1,0.3894837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013946533203125, 0.013946533203125, 0.004058837890625, 0.004058837890625, 0.004058837890625]","[0.0169525146484375, 0.0169525146484375, 0.0070648193359375, 0.0070648193359375, 0.0070648193359375]","[0.02284444496035576, 0.02284444496035576, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564]",[0.0012498  0.00123571 0.0012194  0.00121081 0.00120216],0.021790393,0.012927716,"[7.019826889038086, 7.297147560119629, 7.39070873260498, 7.998284721374512, 8.023805046081543]","[7.083536148071289, 7.414533042907715, 7.461332511901856, 8.00608901977539, 8.021504783630371]",0.895854335897763,0.04118766923109643,0.1,0.3,0.15466666666666667,0.1,0.1,0.1,
