step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9615896,"[6.0477502822875975, 8.255965042114257]",[0. 0. 0. 0. 0.],[2.3096822e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[2.3096822e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.02273050881922245, 0.01958719827234745, 0.015195210464298725, 0.00579071044921875, 0.0016576593043282628]","[0.0482584647834301, 0.0451151542365551, 0.04072316363453865, 0.03131866455078125, 0.02718561328947544]","[0.024606481194496155, 0.022644445300102234, 0.0263370368629694, 0.025224074721336365, 0.026557575911283493]",[0. 0. 0. 0. 0.],0.038712323,0.0094741415,"[7.422428894042969, 6.941205406188965, 6.93163070678711, 6.66326961517334, 9.010099792480469]","[7.383442306518555, 6.8978780746459964, 6.913511848449708, 6.545068740844727, 8.97248477935791]",0.9248634492705917,0.2029314770705854,0.2,0.25,0.07426475120961466,0.1,0.04769031781226904,0.04997690317812269,
2,0,1,0.53396726,"[8.3299991607666, 9.646871948242188]",[0.         0.         0.02212389 0.         0.        ],[0.         0.         0.00160772 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0052032470703125, 0.03076171875, 0.015380859375, 0.0, 0.0]","[0.0227508544921875, 0.048309326171875, 0.032928466796875, 0.017547607421875, 0.017547607421875]","[0.027922222390770912, 0.029466666281223297, 0.03127777948975563, 0.033088888972997665, 0.033088888972997665]",[0.         0.         0.00015855 0.00031299 0.00030929],0.037717905,0.010480422,"[9.0854248046875, 9.812700271606445, 9.46024227142334, 6.53429012298584, 7.272760200500488]","[8.936692237854004, 9.884043312072754, 9.709182739257812, 6.812747192382813, 7.318917083740234]",0.9244209844969877,0.222776363440782,0.2,0.24446902654867256,0.06960994314655605,0.08917336840277779,0.05,0.04839228295819936,
3,0,1,0.6814914,"[9.928511047363282, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109100341796875, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875]","[0.0284576416015625, 0.0232086181640625, 0.0232086181640625, 0.0232086181640625, 0.0232086181640625]","[0.027533333748579025, 0.031511109322309494, 0.031511109322309494, 0.031511109322309494, 0.031511109322309494]",[0.00029552 0.00028792 0.00028186 0.0002777  0.00027462],0.036310222,0.010736375,"[8.207899284362792, 8.443470191955566, 7.807309150695801, 8.505649948120118, 8.105304718017578]","[8.42108325958252, 8.420227241516113, 7.840904426574707, 8.214385223388671, 8.311741256713868]",0.9393876286257795,0.21872096195911284,0.2,0.25,0.07066666666666668,0.1,0.05,0.05,
4,0,1,0.7252958,"[9.251496887207031, 10.0]",[0.         0.         0.09863946 0.         0.        ],[0.00205761 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0113067626953125, 0.0113067626953125, 0.0194091796875, 0.0194091796875, 0.0194091796875]","[0.0288543701171875, 0.0288543701171875, 0.036956787109375, 0.036956787109375, 0.036956787109375]","[0.02473333291709423, 0.02473333291709423, 0.023844445124268532, 0.023844445124268532, 0.023844445124268532]",[0.00026368 0.00025723 0.00315252 0.00310055 0.00307557],0.03598206,0.010332033,"[10.0, 9.223386764526367, 8.381468391418457, 9.888503074645996, 9.016297912597656]","[10.0, 9.42632999420166, 8.645648956298828, 9.57757625579834, 9.068091011047363]",0.9175849566032274,0.2382362796839136,0.1916757238916604,0.22534013605442177,0.07572381139195583,0.08866661875,0.05,0.04794238683127572,
5,0,1,0.7087643,"[6.2313432693481445, 1.3520709753036497]",[0.        0.        0.        0.6629116 0.       ],[0.         0.00738552 0.09090909 0.04884319 0.125     ],[0. 0. 0. 0. 0.],"[0.0194091796875, 0.0587921142578125, 0.0587921142578125, 0.083038330078125, 0.083038330078125]","[0.036956787109375, 0.0763397216796875, 0.0763397216796875, 0.1005859375, 0.1005859375]","[0.023844445124268532, 0.21665555238723755, 0.21665555238723755, 0.09827777743339539, 0.09827777743339539]",[0.00294666 0.00283414 0.00281325 0.03516222 0.03505504],0.038362652,0.014976628,"[10.0, 10.0, 8.505192756652832, 8.844523811340332, 8.108756256103515]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6135902052248575,0.23458216012708852,0.1356547152058462,0.08427209705372618,0.009081232838196595,0.1,0.05,0.0,
6,0,1,-0.5158469,"[1.2650960206985473, 0.4473230004310608]",[0.        0.        0.        0.        0.9357739],[0.         0.04166667 0.03084833 0.         0.        ],[0.         0.00297619 0.00064267 0.         0.        ],"[0.094635009765625, 0.094635009765625, 0.094635009765625, 0.094635009765625, 0.0]","[0.1005859375, 0.1005859375, 0.1005859375, 0.1005859375, 0.005950927734375]","[0.09827777743339539, 0.09827777743339539, 0.09827777743339539, 0.09827777743339539, 0.023844445124268532]",[0.03407828 0.03361345 0.03161633 0.03144821 0.08194076],0.040665645,0.019570265,"[8.85338897705078, 8.954217147827148, 8.97516326904297, 6.784726905822754, 4.410315036773682]","[10.0, 10.0, 9.15716609954834, 6.783731269836426, 4.34755392074585]",0.5239651503300649,0.20691045569016242,0.1760060411818484,0.016056518946692355,0.040576847011361716,0.0844152875,0.0,0.0,
7,0,1,-0.7448254,"[0.4515419989824295, 0.5222720026969909]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061492919921875, 0.0, 0.0, 0.0, 0.0]","[0.009552001953125, 0.0034027099609375, 0.0034027099609375, 0.0034027099609375, 0.0034027099609375]","[0.02500000037252903, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548]",[0.0811322  0.08078064 0.08045498 0.08001821 0.07988114],0.03786364,0.021113142,"[3.1288886070251465, 2.334051513671875, 2.2112060546875, 3.006017971038818, 2.394653987884521]","[3.1303560256958005, 2.3932354927062987, 2.197165012359619, 3.008057880401611, 2.3741350173950195]",0.7571074109197026,0.08348354376420088,0.2,0.25,0.07550510257216822,0.048118764583333334,0.05,0.05,
8,0,1,-0.04281658,"[0.5267930001020431, 0.6126020073890686]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0042266845703125, 0.0042266845703125, 0.0042266845703125]","[0.0031890869140625, 0.0031890869140625, 0.007415771484375, 0.007415771484375, 0.007415771484375]","[0.021833334118127823, 0.021833334118127823, 0.01997777819633484, 0.01997777819633484, 0.01997777819633484]",[0.07888202 0.07810149 0.07702607 0.0764828  0.07607031],0.03549555,0.022026582,"[4.923182582855225, 6.684694099426269, 5.94256935119629, 6.297983932495117, 6.449112892150879]","[4.9884459495544435, 6.621422576904297, 6.152654266357422, 6.253782272338867, 6.907916259765625]",0.8672674453225176,0.17490434756862522,0.2,0.25,0.07824377483722572,0.06411932291666667,0.05,0.05,
9,0,1,-0.068302095,"[0.6182380080223083, 0.7177300095558167]",[0.         0.         0.         0.01030928 0.        ],[0.         0.00316456 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0377044677734375, 0.0377044677734375, 0.0377044677734375, 0.009674072265625, 0.009674072265625]","[0.0408935546875, 0.0408935546875, 0.0408935546875, 0.0128631591796875, 0.0128631591796875]","[0.022911110892891884, 0.022911110892891884, 0.022911110892891884, 0.02544444426894188, 0.02544444426894188]",[0.07482291 0.07397072 0.07292453 0.07234137 0.07203604],0.035386425,0.02150416,"[6.535760116577149, 8.807291603088379, 7.8939472198486325, 7.233231735229492, 6.914373016357422]","[6.658320045471192, 8.555895233154297, 8.015390777587891, 7.2699369430542, 6.864872741699219]",0.888113732616284,0.20457924001916625,0.17889621540651485,0.24742268041237114,0.07514486415692367,0.08523528958333335,0.05,0.04683544303797468,
10,0,1,-0.088763714,"[0.7237199902534486, 0.8417370080947877]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.001434326171875, 0.001434326171875, 0.001434326171875, 0.001434326171875, 0.001434326171875]","[0.024044444784522057, 0.024044444784522057, 0.024044444784522057, 0.024044444784522057, 0.024044444784522057]",[0.07052769 0.06974639 0.06927364 0.06892291 0.06872822],0.033485107,0.022304071,"[8.947565841674805, 6.642737770080567, 6.893080139160157, 6.6683141708374025, 7.229657173156738]","[8.759950256347656, 6.589717292785645, 6.4912317276000975, 6.187531280517578, 7.0228618621826175]",0.9268846113188228,0.200586463098331,0.2,0.25,0.07629814822049177,0.1,0.05,0.05,
