step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.9193442,"[5.070730972290039, 6.2045440673828125]",[0.01654727 0.         0.         0.         0.00867554],[0.00035861 0.         0.         0.         0.0011791 ],[1.2338672e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.015470231883227825, 0.0334407277405262, 0.0239127017557621, 0.01723186857998371, 0.018913855776190758]","[0.0228249691426754, 0.0407954640686512, 0.0312674380838871, 0.02458660490810871, 0.026268592104315758]","[0.03180714324116707, 0.02624841220676899, 0.02800000086426735, 0.03140854835510254, 0.03022649511694908]",[0.05533612 0.04224997 0.03402486 0.02802375 0.02352489],0.029258056,0.011437112,"[6.755678939819336, 7.189215469360351, 6.4745948791503904, 7.151622772216797, 8.365359115600585]","[6.9473463058471685, 7.1019994735717775, 6.104600524902344, 7.192382049560547, 8.284656524658203]",0.9522832249827382,0.23855433774383258,0.2,0.24369429910855264,0.07046551652244933,0.1,0.0498766132813464,0.04969245832655726
2,0,1,0.84679556,"[6.51477108001709, 7.304072952270508]",[0.03557312 0.         0.05709876 0.         0.        ],[0.         0.00166667 0.00174216 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03777313232421875, 0.043731689453125, 0.030975341796875, 0.018218994140625, 0.018218994140625]","[0.04512786865234375, 0.05108642578125, 0.038330078125, 0.02557373046875, 0.02557373046875]","[0.02699444442987442, 0.026222221553325653, 0.02597777731716633, 0.025733333081007004, 0.025733333081007004]",[0.02232473 0.02226712 0.02254136 0.02287704 0.02256401],0.03032932,0.011878709,"[10.0, 10.0, 10.0, 10.0, 7.887378883361817]","[10.0, 10.0, 10.0, 10.0, 7.814653968811035]",0.9553209638544119,0.2915352505325608,0.18860572334769724,0.22683202800956426,0.07392745164396511,0.07510227570970696,0.05,0.04931823461091754
3,0,1,0.83202505,"[7.669276237487793, 10.0]",[0.         0.         0.         0.         0.03571429],[0.         0.         0.00207469 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0284271240234375, 0.0284271240234375, 0.0153045654296875, 0.0153045654296875, 0.0268402099609375]","[0.0357818603515625, 0.0357818603515625, 0.0226593017578125, 0.0226593017578125, 0.0341949462890625]","[0.029244445264339447, 0.029244445264339447, 0.028788888826966286, 0.028788888826966286, 0.029266666620969772]",[0.02313835 0.02261457 0.02218557 0.02167606 0.02178918],0.030360682,0.011466194,"[9.951230430603028, 10.0, 8.790356063842774, 10.0, 10.0]","[9.889047813415527, 10.0, 9.503329277038574, 10.0, 10.0]",1.0,0.29498666156662645,0.2,0.24107142857142858,0.07223911624845732,0.1,0.05,0.049585062240663905
4,0,1,0.7578145,"[9.294116973876953, 10.0]",[0.         0.01769911 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268402099609375, 0.0135498046875, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625]","[0.0341949462890625, 0.020904541015625, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875]","[0.029266666620969772, 0.025877777487039566, 0.02248888835310936, 0.02248888835310936, 0.02248888835310936]",[0.02104766 0.02076128 0.02066494 0.02052953 0.02027532],0.029496731,0.011987453,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",1.0,0.3,0.2,0.24557522123893805,0.07223911624845732,0.1,0.05,0.05
5,0,1,0.75990915,"[9.500000190734863, 9.735366821289062]",[0.       0.       0.009375 0.       0.      ],[0.         0.00154799 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.0003509521484375, 0.00188446044921875, 0.00341796875, 0.00341796875]","[0.0077056884765625, 0.0077056884765625, 0.00923919677734375, 0.010772705078125, 0.010772705078125]","[0.03166666626930237, 0.03166666626930237, 0.028094444423913956, 0.024522222578525543, 0.024522222578525543]",[0.01963519 0.01931742 0.01903878 0.01882491 0.01871116],0.027845459,0.01279596,"[9.539366149902344, 10.0, 10.0, 10.0, 10.0]","[9.760706329345703, 9.999554252624511, 10.0, 9.96041374206543, 10.0]",1.0,0.2981746064259366,0.2,0.24765625,0.0705607971122405,0.1,0.05,0.04969040247678019
6,0,1,0.7569499,"[9.815866851806641, 10.0]",[0.         0.03629977 0.         0.         0.        ],[0.         0.00126263 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0221099853515625, 0.01507568359375, 0.01507568359375, 0.01507568359375, 0.01507568359375]","[0.0294647216796875, 0.022430419921875, 0.022430419921875, 0.022430419921875, 0.022430419921875]","[0.034122221171855927, 0.03448889032006264, 0.03448889032006264, 0.03448889032006264, 0.03448889032006264]",[0.01884733 0.01947256 0.01910734 0.0188936  0.0187789 ],0.02757461,0.012377891,"[9.948931312561035, 10.0, 9.99094886779785, 10.0, 10.0]","[9.693463706970215, 10.0, 10.0, 10.0, 10.0]",0.996407650926354,0.2997623886016075,0.18727058128074364,0.24092505854800936,0.06870214774851867,0.1,0.05,0.04974747474747475
7,0,1,0.7648498,"[9.488636207580566, 9.252873039245605]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00120048],[0. 0. 0. 0. 0.],"[0.01507568359375, 0.0042877197265625, 0.0042877197265625, 0.0042877197265625, 0.0042877197265625]","[0.022430419921875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875]","[0.03448889032006264, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182]",[0.01859929 0.01851335 0.01837998 0.01824349 0.0173597 ],0.026965115,0.012461172,"[8.744710159301757, 10.0, 8.706635093688964, 10.0, 9.831854248046875]","[8.825140953063965, 10.0, 8.966125869750977, 10.0, 10.0]",1.0,0.28906987242232346,0.2,0.25,0.06870214774851867,0.1,0.05,0.04975990396158464
8,0,1,0.7635088,"[9.715515899658204, 10.0]",[0.         0.         0.04225352 0.         0.        ],[0.0015873 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.01019287109375, 0.01019287109375, 0.0, 0.0, 0.0]","[0.011871337890625, 0.011871337890625, 0.001678466796875, 0.001678466796875, 0.001678466796875]","[0.03280000016093254, 0.03280000016093254, 0.027588889002799988, 0.027588889002799988, 0.027588889002799988]",[0.01772869 0.01750861 0.01768962 0.0176203  0.01746998],0.025829824,0.012981269,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",1.0,0.3,0.2,0.23943661971830987,0.069800662258917,0.1,0.05,0.04968253968253969
9,0,1,0.7509551,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019989013671875, 0.019989013671875, 0.0238037109375, 0.0238037109375, 0.006988525390625]","[0.02166748046875, 0.02166748046875, 0.025482177734375, 0.025482177734375, 0.0086669921875]","[0.027755554765462875, 0.027755554765462875, 0.028822222724556923, 0.028822222724556923, 0.023711111396551132]",[0.01704779 0.01681563 0.01661089 0.01645048 0.01634635],0.025557518,0.012678825,"[10.0, 9.357895469665527, 9.959638977050782, 10.0, 10.0]","[10.0, 9.721410751342773, 10.0, 10.0, 10.0]",1.0,0.29729155765241744,0.18764448165893555,0.25,0.07256117916365777,0.1,0.05,0.05
10,0,1,0.74458957,"[10.0, 10.0]",[0.         0.         0.         0.08835341 0.        ],[0.         0.         0.00294464 0.         0.        ],[0. 0. 0. 0. 0.],"[0.006988525390625, 0.01885986328125, 0.01885986328125, 0.0232086181640625, 0.0232086181640625]","[0.0086669921875, 0.020538330078125, 0.020538330078125, 0.0248870849609375, 0.0248870849609375]","[0.023711111396551132, 0.03255555406212807, 0.03255555406212807, 0.027944443747401237, 0.027944443747401237]",[0.0159921  0.0157974  0.0155732  0.01594724 0.01584994],0.025151646,0.012492992,"[9.855595588684082, 10.0, 9.94250431060791, 10.0, 10.0]","[9.986332893371582, 10.0, 10.0, 10.0, 10.0]",0.996486985809562,0.29920128055822504,0.2,0.22791164658634538,0.06996298579714985,0.1,0.05,0.04941107286784164
