action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.82908106,10.0,0.0016561,0.00046607968,1.4000112e-05,0.03247892111539841,0.03572904318571091,0.028567520901560783,0.00232817,0.021601662,0.011912574,8.559353065490722,8.626718139648437
0.6680145,10.0,0.0,0.00221239,0.0,0.0160675048828125,0.019317626953125,0.025777777656912804,0.00204212,0.02072244,0.011526056,10.0,10.0
0.6336211,10.0,0.00632911,0.0,0.0,0.0110015869140625,0.014251708984375,0.02755555510520935,0.00183718,0.020125056,0.011212054,10.0,10.0
0.6334429,10.0,0.0,0.0,0.0,0.0233612060546875,0.026611328125,0.029561111703515053,0.00171116,0.019864596,0.01088632,10.0,10.0
0.6503607,10.0,0.09815951,0.00106157,0.0,0.0336761474609375,0.03692626953125,0.027655554935336113,0.00265428,0.020215739,0.010947903,10.0,10.0
0.7083819,10.0,0.0,0.0,0.0,0.0283203125,0.0315704345703125,0.027400000020861626,0.00258096,0.020739285,0.010851574,10.0,10.0
0.66017497,10.0,0.0,0.0,0.0,0.03375244140625,0.0370025634765625,0.029688889160752296,0.00242655,0.021482196,0.011022986,10.0,10.0
0.62305915,10.0,0.0,0.0,0.0,0.0249481201171875,0.0281982421875,0.02979999966919422,0.00220501,0.02182369,0.010839963,10.0,10.0
0.6333802,10.0,0.07317073,0.00793651,0.0,0.035858154296875,0.0391082763671875,0.022777777165174484,0.00254224,0.022857545,0.011221227,10.0,10.0
0.65136194,10.0,0.0,0.00171233,0.0,0.0474853515625,0.0507354736328125,0.02814444527029991,0.00244751,0.023984767,0.012211344,10.0,10.0
0.61914706,10.0,0.03225806,0.00175439,0.0,0.0132904052734375,0.01654052734375,0.03046666644513607,0.00243551,0.023286417,0.012222418,10.0,10.0
0.66006875,10.0,0.0,0.0,0.0,0.0132904052734375,0.01654052734375,0.03046666644513607,0.00238114,0.022889506,0.012009662,10.0,10.0
0.63106966,10.0,0.0,0.0,0.0,0.0258331298828125,0.029083251953125,0.031744442880153656,0.00225987,0.023135608,0.011756475,10.0,10.0
0.6356528,10.0,0.09502263,0.00179211,0.0,0.02057647705078125,0.02382659912109375,0.0316055566072464,0.00253148,0.023084618,0.011478719,9.050445938110352,9.052117919921875
0.67449117,9.627061080932616,0.08130081,0.00473934,0.0,0.0334014892578125,0.036651611328125,0.02172222174704075,0.00266998,0.023052996,0.01138025,10.0,10.0
0.65406394,10.0,0.0,0.0,0.0,0.0098876953125,0.0131378173828125,0.024088889360427856,0.00256771,0.022672579,0.011373663,10.0,10.0
0.6511891,10.0,0.0,0.0,0.0,0.019927978515625,0.0231781005859375,0.02527777850627899,0.00247626,0.022516942,0.011181715,10.0,10.0
0.6206778,10.0,0.0,0.0,0.0,0.0277557373046875,0.031005859375,0.026855556294322014,0.00238124,0.022828255,0.011061967,10.0,10.0
0.6228324,10.0,0.0,0.0,0.0,0.0364532470703125,0.039703369140625,0.02975555509328842,0.00228629,0.02318926,0.011036485,10.0,10.0
0.6216867,10.0,0.0,0.0,0.0,0.0341796875,0.0374298095703125,0.0273333340883255,0.00220056,0.023622211,0.0110818045,9.63071575164795,9.62734317779541
0.6501373,10.0,0.0,0.0,0.0,0.01605224609375,0.0193023681640625,0.026588888838887215,0.00211869,0.023309313,0.011010039,10.0,10.0
0.6266475,10.0,0.0,0.0,0.0,0.0316925048828125,0.034942626953125,0.02593333274126053,0.00204539,0.023597717,0.011004327,10.0,10.0
0.64781153,10.0,0.0,0.0,0.0,0.014862060546875,0.0181121826171875,0.02527777850627899,0.00199118,0.023429804,0.010910363,10.0,10.0
0.6280458,10.0,0.0,0.00232019,0.0,0.010162353515625,0.0134124755859375,0.03252222388982773,0.00190338,0.023153337,0.010910225,10.0,10.0
0.64058113,10.0,0.0,0.0,0.0,0.0003662109375,0.00286865234375,0.03248888999223709,0.00203884,0.022485264,0.011326854,10.0,10.0
0.6706059,10.0,0.08383234,0.00229358,0.0,0.0269775390625,0.02947998046875,0.02947777695953846,0.00213681,0.022646526,0.011196745,10.0,10.0
0.648473,10.0,0.0,0.0,0.0,0.019317626953125,0.021820068359375,0.03253333270549774,0.00210743,0.022592222,0.011028582,10.0,10.0
0.6345651,10.0,0.0,0.0,0.0,0.000274658203125,0.0020599365234375,0.029200000688433647,0.0020465,0.022051865,0.011370419,9.86109676361084,10.0
0.64354885,10.0,0.0,0.0,0.0,0.0028076171875,0.0045928955078125,0.03373333439230919,0.0019949,0.021500023,0.011649515,10.0,10.0
0.6359521,10.0,0.0,0.0,0.0,0.0082855224609375,0.01007080078125,0.03215555474162102,0.00193993,0.02110037,0.011725598,10.0,10.0
