step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.8539567,"[2.049234962463379, 3.735737037658691]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00087927],[5.6644385e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.002897996222600341, 0.014082688838243484, 0.02329782396554947, 0.010196392424404621, 0.0085906982421875]","[0.011030931025743484, 0.022215623408555984, 0.03143075853586197, 0.018329326063394547, 0.0167236328125]","[0.02422991394996643, 0.031732477247714996, 0.02954529970884323, 0.022794872522354126, 0.0285478625446558]",[0. 0. 0. 0. 0.],0.019946054,0.008167578,"[2.5187344074249265, 2.356541872024536, 2.336275815963745, 2.4241062164306637, 6.1554718017578125]","[2.4698622703552244, 2.339402914047241, 2.3339902877807615, 2.4141602993011473, 6.156232833862305]",0.8200859650153759,0.10031214179063251,0.2,0.25,0.07051612058600251,0.1,0.04943355613458707,0.04982414650415379
2,0,1,0.61437106,"[3.765756893157959, 4.160566902160644]",[0.06387665 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013702392578125, 0.0189361572265625, 0.0189361572265625, 0.0189361572265625, 0.0189361572265625]","[0.0218353271484375, 0.027069091796875, 0.027069091796875, 0.027069091796875, 0.027069091796875]","[0.026188889518380165, 0.024944445118308067, 0.024944445118308067, 0.024944445118308067, 0.024944445118308067]",[0.00204658 0.00398024 0.00387235 0.00379085 0.00370749],0.02040057,0.008037161,"[8.744842338562012, 9.493209266662598, 10.0, 10.0, 7.068757820129394]","[8.722272300720215, 9.334464836120606, 10.0, 10.0, 7.0167999267578125]",0.8722560680166012,0.23405051113538547,0.19111283158687703,0.2340308370044053,0.07455288708801025,0.038509001201923077,0.05,0.05
3,0,1,0.76373863,"[4.217955017089844, 4.851758003234863]",[0.         0.         0.         0.02649007 0.        ],[0.00209205 0.         0.00184502 0.         0.        ],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.009185791015625, 0.009185791015625, 0.0172271728515625, 0.0172271728515625]","[0.0173187255859375, 0.0173187255859375, 0.0173187255859375, 0.025360107421875, 0.025360107421875]","[0.02473333291709423, 0.02473333291709423, 0.02473333291709423, 0.02414444461464882, 0.02414444461464882]",[0.00586641 0.00563004 0.00537563 0.00593469 0.00574287],0.020355415,0.007678645,"[8.221834754943847, 8.98749656677246, 9.434182929992676, 9.604251289367676, 10.0]","[8.339567565917969, 8.972139739990235, 9.520386123657227, 9.639952278137207, 10.0]",0.9556447612060281,0.23733088010224157,0.2,0.2433774834437086,0.07572381139195583,0.1,0.05,0.0492125862681221
4,0,1,0.73146164,"[4.912248039245606, 5.396856117248535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135040283203125, 0.012420654296875, 0.012420654296875, 0.012420654296875, 0.012420654296875]","[0.021636962890625, 0.0205535888671875, 0.0205535888671875, 0.0205535888671875, 0.0205535888671875]","[0.030622221529483795, 0.030011111870408058, 0.030011111870408058, 0.030011111870408058, 0.030011111870408058]",[0.00545959 0.00521108 0.00502371 0.00487892 0.00473825],0.020399801,0.007282665,"[9.544589805603028, 9.628014945983887, 8.5348295211792, 8.873803520202637, 8.90748119354248]","[9.746076202392578, 9.30189266204834, 8.507637214660644, 8.877079391479493, 8.652851867675782]",0.9555469551813605,0.23468805091670158,0.19957978323604283,0.25,0.07127912102861599,0.1,0.05,0.05
5,0,1,0.7527437,"[5.463301086425782, 6.246621131896973]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159454345703125, 0.0159454345703125, 0.00797271728515625, 0.0, 0.0]","[0.0174713134765625, 0.0174713134765625, 0.00949859619140625, 0.00152587890625, 0.00152587890625]","[0.02777777798473835, 0.02777777798473835, 0.027133332565426826, 0.026488889008760452, 0.026488889008760452]",[0.00456834 0.004435   0.00429552 0.00416656 0.00409538],0.019480024,0.0078928955,"[9.323299407958984, 8.495988845825195, 9.720132446289062, 9.409587287902832, 8.72460117340088]","[8.881863021850586, 8.493424224853516, 9.729066276550293, 9.200758934020996, 8.722022247314452]",0.9586677098400854,0.235334376506752,0.2,0.25,0.07333333333333335,0.1,0.05,0.05
6,0,1,0.74037266,"[6.2968189239501955, 7.3615772247314455]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 0.018218994140625, 0.018218994140625, 0.018218994140625]","[0.0015716552734375, 0.0015716552734375, 0.019744873046875, 0.019744873046875, 0.019744873046875]","[0.028522221371531487, 0.028522221371531487, 0.025599999353289604, 0.025599999353289604, 0.025599999353289604]",[0.00395721 0.00384031 0.00374298 0.00365171 0.0035861 ],0.018822929,0.008283625,"[9.689990997314453, 9.873669242858886, 9.761219596862793, 9.215966415405273, 10.0]","[9.393091773986816, 9.859606170654297, 9.84252471923828, 9.351942253112792, 10.0]",0.9679300065629451,0.24514928077973663,0.2,0.25,0.07278072578320853,0.1,0.05,0.05
7,0,1,0.7545185,"[7.445333099365235, 8.06358299255371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006561279296875, 0.006561279296875, 0.006561279296875, 0.006561279296875, 0.0099945068359375]","[0.008087158203125, 0.008087158203125, 0.008087158203125, 0.008087158203125, 0.0115203857421875]","[0.025144444778561592, 0.025144444778561592, 0.025144444778561592, 0.025144444778561592, 0.02486666664481163]",[0.00347795 0.00339855 0.0033285  0.00327522 0.0032126 ],0.018105946,0.008414884,"[9.819170188903808, 9.821810340881347, 9.470856094360352, 9.086204719543456, 9.013923263549804]","[9.723425483703613, 9.574083518981933, 9.667093658447266, 9.648929023742676, 8.488550758361816]",0.9660356615523703,0.24064821480833665,0.2,0.25,0.07538744674403369,0.1,0.05,0.05
8,0,1,0.75414515,"[8.162232780456543, 9.492615890502929]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010498046875, 0.0060882568359375, 0.001678466796875, 0.0, 0.0]","[0.0115203857421875, 0.007110595703125, 0.0027008056640625, 0.0010223388671875, 0.0010223388671875]","[0.02486666664481163, 0.023855555802583694, 0.02284444496035576, 0.020677777007222176, 0.020677777007222176]",[0.00313229 0.00307159 0.00300757 0.00294906 0.00290766],0.0171606,0.008867292,"[9.230327606201172, 8.832069206237794, 9.53487319946289, 9.535444259643555, 9.190605735778808]","[8.96768569946289, 8.831110763549805, 9.213587188720703, 9.25890235900879, 9.235799026489257]",0.9632066315024995,0.23759241971339523,0.2,0.25,0.07561421178910416,0.1,0.05,0.05
9,0,1,0.74096346,"[9.577002906799317, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.003326416015625, 0.00363922119140625, 0.0039520263671875, 0.0039520263671875]","[0.0010223388671875, 0.0043487548828125, 0.00466156005859375, 0.004974365234375, 0.004974365234375]","[0.020677777007222176, 0.02459999918937683, 0.02358333393931389, 0.022566666826605797, 0.022566666826605797]",[0.00283843 0.00278577 0.00273512 0.00268694 0.0026515 ],0.016262427,0.009197098,"[9.078184127807617, 9.783247756958009, 8.413137054443359, 8.49352149963379, 6.931616973876953]","[9.08436279296875, 9.81022834777832, 8.604510879516601, 8.470540046691895, 7.059026908874512]",0.9505640256661546,0.22473011761334363,0.2,0.25,0.07583390805281086,0.1,0.05,0.05
10,0,1,0.7457087,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00390625, 0.00390625, 0.0148162841796875, 0.0148162841796875, 0.0030517578125]","[0.0049285888671875, 0.0049285888671875, 0.015838623046875, 0.015838623046875, 0.0040740966796875]","[0.021888889372348785, 0.021888889372348785, 0.023866666480898857, 0.023866666480898857, 0.027455555275082588]",[0.00261107 0.002577   0.00255839 0.00253548 0.00243109],0.015924029,0.0092013385,"[9.164211082458497, 9.126926231384278, 8.621211814880372, 9.887728881835937, 10.0]","[9.299238777160644, 8.438846206665039, 8.660340881347656, 10.0, 10.0]",0.9610883379763511,0.23923649800564753,0.19827573488084532,0.25,0.07357610508985811,0.1,0.05,0.05
