step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-1.0,"[6.052406883239746, 7.0]",[0.00016605 0.         0.         0.01264881 0.        ],[1.3869626e-05 0.0000000e+00 0.0000000e+00 6.1154598e-05 0.0000000e+00],[1.3869626e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.02317156083881855, 0.01555524580180645, 0.0063574654050171375, 0.012082780711352825, 0.034346360713243484]","[0.02735246904194355, 0.01973615400493145, 0.010538374073803425, 0.0162636898458004, 0.038527268916368484]","[0.02835872955620289, 0.029057936742901802, 0.027902381494641304, 0.02616984210908413, 0.029632478952407837]",[0.00196382 0.00143867 0.00112984 0.00156284 0.00293966],0.022251073,0.014471565,"[7.068655967712402, 6.93928337097168, 7.14491024017334, 6.951362037658692, 3.0451570510864254]","[6.871552085876465, 6.811515235900879, 7.108603858947754, 6.946590423583984, 3.0211808204650876]",0.8728596662491863,0.03573260534619608,0.09994187073298257,0.29615554256379034,0.1439536211589314,0.1,0.09722607489597782,0.09984995155130812,
2,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027740478515625, 0.027740478515625, 0.027740478515625, 0.002166748046875, 0.002166748046875]","[0.03192138671875, 0.03192138671875, 0.03192138671875, 0.00634765625, 0.00634765625]","[0.021433332934975624, 0.021433332934975624, 0.021433332934975624, 0.021877778694033623, 0.021877778694033623]",[0.00284504 0.00276688 0.00268926 0.00262542 0.00259726],0.02259153,0.014191826,"[6.520673370361329, 9.216278839111329, 10.0, 10.0, 10.0]","[6.472493743896485, 9.15192985534668, 10.0, 10.0, 10.0]",0.8731261982441697,0.04711108444433408,0.1,0.3,0.15640591273527515,0.06960920106456044,0.1,0.1,
3,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00189208984375, 0.00604248046875, 0.00604248046875, 0.00604248046875, 0.026458740234375]","[0.006072998046875, 0.010223388671875, 0.010223388671875, 0.010223388671875, 0.0306396484375]","[0.022077778354287148, 0.02701111137866974, 0.02701111137866974, 0.02701111137866974, 0.03704444319009781]",[0.00246823 0.00239675 0.0023395  0.00230219 0.0022805 ],0.021570005,0.014056634,"[10.0, 10.0, 9.356637763977051, 10.0, 9.425210762023926]","[10.0, 10.0, 9.23619327545166, 10.0, 9.008205223083497]",0.88341061323957,0.04919139395180484,0.1,0.3,0.13421921928776528,0.1,0.1,0.1,
4,0,1,1.0,"[6.649999940395356, 6.104236102104187]",[0.         0.06280193 0.         0.         0.        ],[0.         0.00204082 0.         0.         0.003003  ],[0. 0. 0. 0. 0.],"[0.026458740234375, 0.0218963623046875, 0.017333984375, 0.017333984375, 0.017333984375]","[0.0306396484375, 0.0260772705078125, 0.021514892578125, 0.021514892578125, 0.021514892578125]","[0.03704444319009781, 0.032249998301267624, 0.027455555275082588, 0.027455555275082588, 0.027455555275082588]",[0.00216217 0.00270657 0.00323317 0.00318584 0.00313958],0.02185961,0.01353373,"[10.0, 10.0, 9.956415748596191, 9.158725929260253, 10.0]","[10.0, 10.0, 10.0, 9.169933128356934, 10.0]",0.8487188808533688,0.04941393569863464,0.09401394423618112,0.281159420289855,0.13421921928776528,0.1,0.1,0.08991236134093278,
5,0,1,1.0,"[6.409447062015533, 6.685283148288727]",[0.         0.         0.         0.12406015 0.        ],[0.         0.00203252 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0202484130859375, 0.0202484130859375, 0.0202484130859375, 0.0, 0.0]","[0.0235595703125, 0.0235595703125, 0.0235595703125, 0.0033111572265625, 0.0033111572265625]","[0.03417777642607689, 0.03417777642607689, 0.03417777642607689, 0.0211888886988163, 0.0211888886988163]",[0.00551343 0.00537495 0.0052697  0.00648585 0.00642348],0.021593302,0.013250189,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8465200940251283,0.05,0.1,0.262781954887218,0.1378031797883168,0.1,0.1,0.09593495934959351,
6,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0.00203252 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0011444091796875, 0.0, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.002166748046875, 0.0010223388671875, 0.0014190673828125, 0.0014190673828125, 0.0014190673828125]","[0.024294445291161537, 0.027400000020861626, 0.02428888902068138, 0.02428888902068138, 0.02428888902068138]",[0.00623008 0.00610581 0.00600477 0.00591631 0.00587607],0.020119064,0.013789755,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8931713355165019,0.05,0.1,0.3,0.14723637616690832,0.1,0.1,0.09593495934959351,
7,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.000396728515625, 0.0255584716796875, 0.0255584716796875]","[0.0014190673828125, 0.0014190673828125, 0.0014190673828125, 0.026580810546875, 0.026580810546875]","[0.02428888902068138, 0.02428888902068138, 0.02428888902068138, 0.028333334252238274, 0.028333334252238274]",[0.00580067 0.00573255 0.00569594 0.00564682 0.00560043],0.019740323,0.013842274,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8929066299340058,0.05,0.09706688596491228,0.3,0.14583974396909358,0.1,0.1,0.1,
8,0,1,1.0,"[6.649999940395356, 7.0]",[0.         0.         0.01010101 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028106689453125, 0.028106689453125, 0.028167724609375, 0.028167724609375, 0.028167724609375]","[0.0291290283203125, 0.0291290283203125, 0.0291900634765625, 0.0291900634765625, 0.0291900634765625]","[0.02347777783870697, 0.02347777783870697, 0.027855556458234787, 0.027855556458234787, 0.027855556458234787]",[0.00513328 0.00507021 0.00510064 0.00505769 0.0049882 ],0.020211283,0.013647067,"[10.0, 10.0, 10.0, 7.539563179016113, 10.0]","[10.0, 10.0, 10.0, 7.838902854919434, 10.0]",0.8807933654724039,0.04835307507177023,0.08892046610514323,0.296969696969697,0.14655012732579348,0.1,0.1,0.1,
9,0,1,1.0,"[6.092592132091522, 7.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00163934 0.         0.        ],[0. 0. 0. 0. 0.],"[0.022979736328125, 0.03159332275390625, 0.0402069091796875, 0.0402069091796875, 0.0402069091796875]","[0.0240020751953125, 0.03261566162109375, 0.041229248046875, 0.041229248046875, 0.041229248046875]","[0.024766666814684868, 0.025316666811704636, 0.025866666808724403, 0.025866666808724403, 0.025866666808724403]",[0.00488261 0.00480904 0.00474151 0.00468535 0.00465116],0.021121144,0.013833557,"[7.943342781066894, 10.0, 9.665851974487305, 10.0, 10.0]","[8.471346282958985, 10.0, 9.760480880737305, 10.0, 10.0]",0.8875538549205294,0.04840043781513481,0.09281728863716127,0.3,0.1496148169928235,0.1,0.1,0.09672131147540984,
10,0,1,1.0,"[6.649999940395356, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0228729248046875, 0.0366668701171875, 0.0366668701171875, 0.0366668701171875, 0.0081634521484375]","[0.023895263671875, 0.037689208984375, 0.037689208984375, 0.037689208984375, 0.009185791015625]","[0.03042222186923027, 0.03229999914765358, 0.03229999914765358, 0.03229999914765358, 0.03565555438399315]",[0.00511104 0.00503417 0.00497578 0.00494971 0.00490145],0.021564739,0.013803998,"[9.115933609008788, 8.917946243286133, 10.0, 10.0, 10.0]","[9.132615089416504, 8.863270950317382, 10.0, 10.0, 10.0]",0.8846189284377673,0.04868833524701528,0.1,0.3,0.13593059319075218,0.1,0.1,0.1,
